timestamp,history_list_length
2026-04-10 14:26:07,2480
2026-04-10 14:26:08,1827
2026-04-10 14:26:09,2125
2026-04-10 14:26:10,1678
2026-04-10 14:26:11,3853
2026-04-10 14:26:12,3369
2026-04-10 14:26:13,813
2026-04-10 14:26:15,899
2026-04-10 14:26:16,2761
2026-04-10 14:26:17,1527
2026-04-10 14:26:18,3611
2026-04-10 14:26:19,2863
2026-04-10 14:26:20,648
2026-04-10 14:26:21,2592
2026-04-10 14:26:22,3061
2026-04-10 14:26:23,2361
2026-04-10 14:26:24,2994
2026-04-10 14:26:25,1610
2026-04-10 14:26:27,2062
2026-04-10 14:26:28,703
2026-04-10 14:26:29,3355
2026-04-10 14:26:30,902
2026-04-10 14:26:31,2220
2026-04-10 14:26:32,2820
2026-04-10 14:26:33,3484
2026-04-10 14:26:34,3142
2026-04-10 14:26:35,1142
2026-04-10 14:26:36,3243
2026-04-10 14:26:38,1731
2026-04-10 14:26:39,3099
2026-04-10 14:26:40,1775
2026-04-10 14:26:41,2421
2026-04-10 14:26:42,3462
2026-04-10 14:26:43,915
2026-04-10 14:26:44,2673
2026-04-10 14:26:45,1882
2026-04-10 14:26:46,1671
2026-04-10 14:26:47,728
2026-04-10 14:26:48,2328
2026-04-10 14:26:50,966
2026-04-10 14:26:51,1539
2026-04-10 14:26:52,1248
2026-04-10 14:26:53,2044
2026-04-10 14:26:54,2186
2026-04-10 14:26:55,1021
2026-04-10 14:26:56,1813
2026-04-10 14:26:57,2381
2026-04-10 14:26:58,1989
2026-04-10 14:26:59,2807
2026-04-10 14:27:01,2582
2026-04-10 14:27:02,3386
2026-04-10 14:27:03,2790
2026-04-10 14:27:04,1597
2026-04-10 14:27:05,1270
2026-04-10 14:27:06,2909
2026-04-10 14:27:07,1783
2026-04-10 14:27:08,2666
2026-04-10 14:27:09,3383
2026-04-10 14:27:10,625
2026-04-10 14:27:12,1818
2026-04-10 14:27:13,2539
2026-04-10 14:27:14,2001
2026-04-10 14:27:15,3662
2026-04-10 14:27:16,2550
2026-04-10 14:27:17,990
2026-04-10 14:27:18,1362
2026-04-10 14:27:19,1313
2026-04-10 14:27:20,695
2026-04-10 14:27:21,2394
2026-04-10 14:27:23,2036
2026-04-10 14:27:24,2730
2026-04-10 14:27:25,1970
2026-04-10 14:27:26,2255
2026-04-10 14:27:27,998
2026-04-10 14:27:28,2511
2026-04-10 14:27:29,2617
2026-04-10 14:27:30,584
2026-04-10 14:27:31,588
2026-04-10 14:27:32,742
2026-04-10 14:27:34,1210
2026-04-10 14:27:35,1011
2026-04-10 14:27:36,1372
2026-04-10 14:27:37,3540
2026-04-10 14:27:38,1352
2026-04-10 14:27:39,1050
2026-04-10 14:27:40,2076
2026-04-10 14:27:41,1274
2026-04-10 14:27:42,2939
2026-04-10 14:27:43,1885
2026-04-10 14:27:44,783
2026-04-10 14:27:46,744
2026-04-10 14:27:47,2869
2026-04-10 14:27:48,545
2026-04-10 14:27:49,1942
2026-04-10 14:27:50,1472
2026-04-10 14:27:51,967
2026-04-10 14:27:52,3355
2026-04-10 14:27:53,2781
2026-04-10 14:27:54,3158
2026-04-10 14:27:55,1709
2026-04-10 14:27:57,1244
2026-04-10 14:27:58,846
2026-04-10 14:27:59,3753
2026-04-10 14:28:00,1552
2026-04-10 14:28:01,1176
2026-04-10 14:28:02,2176
2026-04-10 14:28:03,2683
2026-04-10 14:28:04,1842
2026-04-10 14:28:05,4054
2026-04-10 14:28:06,2503
2026-04-10 14:28:07,2427
2026-04-10 14:28:09,2025
2026-04-10 14:28:10,3170
2026-04-10 14:28:11,2699
2026-04-10 14:28:12,3034
2026-04-10 14:28:13,2541
2026-04-10 14:28:14,3233
2026-04-10 14:28:15,2437
2026-04-10 14:28:16,3413
2026-04-10 14:28:17,3653
2026-04-10 14:28:18,1740
2026-04-10 14:28:20,2410
2026-04-10 14:28:21,3419
2026-04-10 14:28:22,3438
2026-04-10 14:28:23,1550
2026-04-10 14:28:24,2254
2026-04-10 14:28:25,2755
2026-04-10 14:28:26,2158
2026-04-10 14:28:27,1299
2026-04-10 14:28:28,2919
2026-04-10 14:28:29,836
2026-04-10 14:28:31,1230
2026-04-10 14:28:32,1658
2026-04-10 14:28:33,990
2026-04-10 14:28:34,3480
2026-04-10 14:28:35,763
2026-04-10 14:28:36,3754
2026-04-10 14:28:37,3460
2026-04-10 14:28:38,3553
2026-04-10 14:28:39,2487
2026-04-10 14:28:40,1161
2026-04-10 14:28:41,642
2026-04-10 14:28:43,785
2026-04-10 14:28:44,1555
2026-04-10 14:28:45,1013
2026-04-10 14:28:46,2129
2026-04-10 14:28:47,752
2026-04-10 14:28:48,1557
2026-04-10 14:28:49,2696
2026-04-10 14:28:50,2601
2026-04-10 14:28:51,2935
2026-04-10 14:28:52,1650
2026-04-10 14:28:54,966
2026-04-10 14:28:55,849
2026-04-10 14:28:56,2767
2026-04-10 14:28:57,2388
2026-04-10 14:28:58,1177
2026-04-10 14:28:59,1675
2026-04-10 14:29:00,2973
2026-04-10 14:29:01,1001
2026-04-10 14:29:02,1623
2026-04-10 14:29:03,1534
2026-04-10 14:29:05,1007
2026-04-10 14:29:06,2847
2026-04-10 14:29:07,3047
2026-04-10 14:29:08,1160
2026-04-10 14:29:09,1060
2026-04-10 14:29:10,1182
2026-04-10 14:29:11,1082
2026-04-10 14:29:12,3884
2026-04-10 14:29:13,3481
2026-04-10 14:29:14,2439
2026-04-10 14:29:15,1819
2026-04-10 14:29:17,2016
2026-04-10 14:29:18,1927
2026-04-10 14:29:19,2714
2026-04-10 14:29:20,2948
2026-04-10 14:29:21,790
2026-04-10 14:29:22,2711
2026-04-10 14:29:23,679
2026-04-10 14:29:24,1140
2026-04-10 14:29:25,2980
2026-04-10 14:29:26,506
2026-04-10 14:29:28,1687
2026-04-10 14:29:29,583
2026-04-10 14:29:30,2087
2026-04-10 14:29:31,3010
2026-04-10 14:29:32,4266
2026-04-10 14:29:33,901
2026-04-10 14:29:34,1658
2026-04-10 14:29:35,1983
2026-04-10 14:29:36,3367
2026-04-10 14:29:37,2608
2026-04-10 14:29:38,522
2026-04-10 14:29:40,2194
2026-04-10 14:29:41,666
2026-04-10 14:29:42,1976
2026-04-10 14:29:43,805
2026-04-10 14:29:44,1571
2026-04-10 14:29:45,1280
2026-04-10 14:29:46,2612
2026-04-10 14:29:47,652
2026-04-10 14:29:48,2939
2026-04-10 14:29:49,1202
2026-04-10 14:29:51,1190
2026-04-10 14:29:52,3094
2026-04-10 14:29:53,1982
2026-04-10 14:29:54,4205
2026-04-10 14:29:55,2433
2026-04-10 14:29:56,1698
2026-04-10 14:29:57,3580
2026-04-10 14:29:58,976
2026-04-10 14:29:59,2833
2026-04-10 14:30:00,2311
2026-04-10 14:30:02,1937
2026-04-10 14:30:03,2563
2026-04-10 14:30:04,2072
2026-04-10 14:30:05,1669
2026-04-10 14:30:06,3586
2026-04-10 14:30:07,2485
2026-04-10 14:30:08,3350
2026-04-10 14:30:09,2504
2026-04-10 14:30:10,1562
2026-04-10 14:30:11,662
2026-04-10 14:30:13,2669
2026-04-10 14:30:14,2473
2026-04-10 14:30:15,1711
2026-04-10 14:30:16,993
2026-04-10 14:30:17,3279
2026-04-10 14:30:18,2429
2026-04-10 14:30:19,1965
2026-04-10 14:30:20,2504
2026-04-10 14:30:21,1000
2026-04-10 14:30:22,3023
2026-04-10 14:30:24,2300
2026-04-10 14:30:25,1861
2026-04-10 14:30:26,624
2026-04-10 14:30:27,3178
2026-04-10 14:30:28,448
2026-04-10 14:30:29,2775
2026-04-10 14:30:30,3409
2026-04-10 14:30:31,2772
2026-04-10 14:30:32,1951
2026-04-10 14:30:33,1749
2026-04-10 14:30:35,1945
2026-04-10 14:30:36,1679
2026-04-10 14:30:37,1410
2026-04-10 14:30:38,3292
2026-04-10 14:30:39,2568
2026-04-10 14:30:40,718
2026-04-10 14:30:41,1827
2026-04-10 14:30:42,1865
2026-04-10 14:30:43,1113
2026-04-10 14:30:44,622
2026-04-10 14:30:46,1155
2026-04-10 14:30:47,992
2026-04-10 14:30:48,3123
2026-04-10 14:30:49,2314
2026-04-10 14:30:50,2768
2026-04-10 14:30:51,775
2026-04-10 14:30:52,3687
2026-04-10 14:30:53,2390
2026-04-10 14:30:54,2698
2026-04-10 14:30:55,1455
2026-04-10 14:30:56,1070
2026-04-10 14:30:58,2788
2026-04-10 14:30:59,3647
2026-04-10 14:31:00,1323
2026-04-10 14:31:01,2989
2026-04-10 14:31:02,3381
2026-04-10 14:31:03,3203
2026-04-10 14:31:04,2188
2026-04-10 14:31:05,845
2026-04-10 14:31:06,3922
2026-04-10 14:31:07,2304
2026-04-10 14:31:09,1727
2026-04-10 14:31:10,1960
2026-04-10 14:31:11,3721
2026-04-10 14:31:12,2420
2026-04-10 14:31:13,4251
2026-04-10 14:31:14,2966
2026-04-10 14:31:15,3034
2026-04-10 14:31:16,1413
2026-04-10 14:31:17,1099
2026-04-10 14:31:18,1858
2026-04-10 14:31:20,629
2026-04-10 14:31:21,1416
2026-04-10 14:31:22,2523
2026-04-10 14:31:23,794
2026-04-10 14:31:24,2987
2026-04-10 14:31:25,3932
2026-04-10 14:31:26,4222
2026-04-10 14:31:27,2422
2026-04-10 14:31:28,1405
2026-04-10 14:31:29,893
2026-04-10 14:31:31,2694
2026-04-10 14:31:32,2700
2026-04-10 14:31:33,2842
2026-04-10 14:31:34,2350
2026-04-10 14:31:35,1768
2026-04-10 14:31:36,873
2026-04-10 14:31:37,3372
2026-04-10 14:31:38,1772
2026-04-10 14:31:39,2519
2026-04-10 14:31:40,1495
2026-04-10 14:31:41,2456
2026-04-10 14:31:43,1584
2026-04-10 14:31:44,2445
2026-04-10 14:31:45,1063
2026-04-10 14:31:46,1604
2026-04-10 14:31:47,798
2026-04-10 14:31:48,2269
2026-04-10 14:31:49,2653
2026-04-10 14:31:50,2043
2026-04-10 14:31:51,1216
2026-04-10 14:31:52,1478
2026-04-10 14:31:54,843
2026-04-10 14:31:55,2686
2026-04-10 14:31:56,691
2026-04-10 14:31:57,2369
2026-04-10 14:31:58,524
2026-04-10 14:31:59,1332
2026-04-10 14:32:00,2362
2026-04-10 14:32:01,1912
2026-04-10 14:32:02,1908
2026-04-10 14:32:03,2860
2026-04-10 14:32:05,1683
2026-04-10 14:32:06,3028
2026-04-10 14:32:07,2382
2026-04-10 14:32:08,808
2026-04-10 14:32:09,960
2026-04-10 14:32:10,3839
2026-04-10 14:32:11,2622
2026-04-10 14:32:12,2372
2026-04-10 14:32:13,5233
2026-04-10 14:32:14,2158
2026-04-10 14:32:16,1627
2026-04-10 14:32:17,2474
2026-04-10 14:32:18,4149
2026-04-10 14:32:19,1201
2026-04-10 14:32:20,2816
2026-04-10 14:32:21,4486
2026-04-10 14:32:22,678
2026-04-10 14:32:23,2773
2026-04-10 14:32:24,784
2026-04-10 14:32:25,2225
2026-04-10 14:32:26,663
2026-04-10 14:32:28,1897
2026-04-10 14:32:29,1876
2026-04-10 14:32:30,1164
2026-04-10 14:32:31,1653
2026-04-10 14:32:32,676
2026-04-10 14:32:33,1990
2026-04-10 14:32:34,1560
2026-04-10 14:32:35,1225
2026-04-10 14:32:36,883
2026-04-10 14:32:37,959
2026-04-10 14:32:39,2232
2026-04-10 14:32:40,1297
2026-04-10 14:32:41,625
2026-04-10 14:32:42,1066
2026-04-10 14:32:43,1575
2026-04-10 14:32:44,3497
2026-04-10 14:32:45,2811
2026-04-10 14:32:46,2005
2026-04-10 14:32:47,1884
2026-04-10 14:32:48,990
2026-04-10 14:32:49,1045
2026-04-10 14:32:51,1181
2026-04-10 14:32:52,2648
2026-04-10 14:32:53,2671
2026-04-10 14:32:54,1131
2026-04-10 14:32:55,3213
2026-04-10 14:32:56,2773
2026-04-10 14:32:57,1289
2026-04-10 14:32:58,1146
2026-04-10 14:32:59,1492
2026-04-10 14:33:00,1513
2026-04-10 14:33:02,2186
2026-04-10 14:33:03,1901
2026-04-10 14:33:04,1352
2026-04-10 14:33:05,985
2026-04-10 14:33:06,2446
2026-04-10 14:33:07,3544
2026-04-10 14:33:08,1076
2026-04-10 14:33:09,901
2026-04-10 14:33:10,2601
2026-04-10 14:33:11,4220
2026-04-10 14:33:13,3460
2026-04-10 14:33:14,1264
2026-04-10 14:33:15,2339
2026-04-10 14:33:16,1130
2026-04-10 14:33:17,2907
2026-04-10 14:33:18,1149
2026-04-10 14:33:19,1830
2026-04-10 14:33:20,1735
2026-04-10 14:33:21,1066
2026-04-10 14:33:22,4005
2026-04-10 14:33:23,2142
2026-04-10 14:33:25,581
2026-04-10 14:33:26,1401
2026-04-10 14:33:27,905
2026-04-10 14:33:28,993
2026-04-10 14:33:29,2702
2026-04-10 14:33:30,1104
2026-04-10 14:33:31,3947
2026-04-10 14:33:32,1733
2026-04-10 14:33:33,1126
2026-04-10 14:33:34,1894
2026-04-10 14:33:36,1674
2026-04-10 14:33:37,1042
2026-04-10 14:33:38,2494
2026-04-10 14:33:39,2754
2026-04-10 14:33:40,1230
2026-04-10 14:33:41,4361
2026-04-10 14:33:42,2345
2026-04-10 14:33:43,1973
2026-04-10 14:33:44,2592
2026-04-10 14:33:45,1630
2026-04-10 14:33:46,2981
2026-04-10 14:33:48,454
2026-04-10 14:33:49,657
2026-04-10 14:33:50,3290
2026-04-10 14:33:51,3875
2026-04-10 14:33:52,987
2026-04-10 14:33:53,3631
2026-04-10 14:33:54,2903
2026-04-10 14:33:55,838
2026-04-10 14:33:56,1200
2026-04-10 14:33:57,1750
2026-04-10 14:33:59,829
2026-04-10 14:34:00,532
2026-04-10 14:34:01,1469
2026-04-10 14:34:02,646
2026-04-10 14:34:03,2679
2026-04-10 14:34:04,1910
2026-04-10 14:34:05,3449
2026-04-10 14:34:06,3638
2026-04-10 14:34:07,2913
2026-04-10 14:34:08,1177
2026-04-10 14:34:09,2831
2026-04-10 14:34:11,948
2026-04-10 14:34:12,1268
2026-04-10 14:34:13,1922
2026-04-10 14:34:14,3475
2026-04-10 14:34:15,599
2026-04-10 14:34:16,1869
2026-04-10 14:34:17,2017
2026-04-10 14:34:18,935
2026-04-10 14:34:19,2904
2026-04-10 14:34:20,652
2026-04-10 14:34:22,1491
2026-04-10 14:34:23,651
2026-04-10 14:34:24,2397
2026-04-10 14:34:25,2736
2026-04-10 14:34:26,3637
2026-04-10 14:34:27,1265
2026-04-10 14:34:28,2448
2026-04-10 14:34:29,3551
2026-04-10 14:34:30,3098
2026-04-10 14:34:31,1437
2026-04-10 14:34:32,657
2026-04-10 14:34:34,644
2026-04-10 14:34:35,902
2026-04-10 14:34:36,3032
2026-04-10 14:34:37,2682
2026-04-10 14:34:38,1801
2026-04-10 14:34:39,2141
2026-04-10 14:34:40,815
2026-04-10 14:34:41,551
2026-04-10 14:34:42,2257
2026-04-10 14:34:43,3620
2026-04-10 14:34:45,3011
2026-04-10 14:34:46,3502
2026-04-10 14:34:47,1178
2026-04-10 14:34:48,1786
2026-04-10 14:34:49,1331
2026-04-10 14:34:50,2310
2026-04-10 14:34:51,884
2026-04-10 14:34:52,2071
2026-04-10 14:34:53,2156
2026-04-10 14:34:54,3552
2026-04-10 14:34:55,3070
2026-04-10 14:34:57,1124
2026-04-10 14:34:58,1450
2026-04-10 14:34:59,3161
2026-04-10 14:35:00,1145
2026-04-10 14:35:01,2848
2026-04-10 14:35:02,3634
2026-04-10 14:35:03,811
2026-04-10 14:35:04,3752
2026-04-10 14:35:05,3014
2026-04-10 14:35:07,1367
2026-04-10 14:35:08,1208
2026-04-10 14:35:09,945
2026-04-10 14:35:10,1510
2026-04-10 14:35:11,3844
2026-04-10 14:35:12,1073
2026-04-10 14:35:13,822
2026-04-10 14:35:14,1014
2026-04-10 14:35:15,3236
2026-04-10 14:35:16,2285
2026-04-10 14:35:17,995
2026-04-10 14:35:19,2525
2026-04-10 14:35:20,2532
2026-04-10 14:35:21,1680
2026-04-10 14:35:22,3137
2026-04-10 14:35:23,2177
2026-04-10 14:35:24,2421
2026-04-10 14:35:25,2428
2026-04-10 14:35:26,1139
2026-04-10 14:35:27,1591
2026-04-10 14:35:28,2147
2026-04-10 14:35:29,2506
2026-04-10 14:35:31,1979
2026-04-10 14:35:32,1340
2026-04-10 14:35:33,513
2026-04-10 14:35:34,660
2026-04-10 14:35:35,2079
2026-04-10 14:35:36,2160
2026-04-10 14:35:37,2535
2026-04-10 14:35:38,3000
2026-04-10 14:35:39,3138
2026-04-10 14:35:40,627
2026-04-10 14:35:42,1670
2026-04-10 14:35:43,1722
2026-04-10 14:35:44,1531
2026-04-10 14:35:45,861
2026-04-10 14:35:46,1225
2026-04-10 14:35:47,715
2026-04-10 14:35:48,2040
2026-04-10 14:35:49,1947
2026-04-10 14:35:50,2796
2026-04-10 14:35:51,2316
2026-04-10 14:35:53,621
2026-04-10 14:35:54,742
2026-04-10 14:35:55,662
2026-04-10 14:35:56,1051
2026-04-10 14:35:57,626
2026-04-10 14:35:58,3006
2026-04-10 14:35:59,778
2026-04-10 14:36:00,2656
2026-04-10 14:36:01,2435
2026-04-10 14:36:02,4128
2026-04-10 14:36:04,3075
2026-04-10 14:36:05,767
2026-04-10 14:36:06,2815
2026-04-10 14:36:07,611
2026-04-10 14:36:08,3528
2026-04-10 14:36:09,1508
2026-04-10 14:36:10,1465
2026-04-10 14:36:11,3482
2026-04-10 14:36:12,1993
2026-04-10 14:36:13,1979
2026-04-10 14:36:14,3009
2026-04-10 14:36:16,1854
2026-04-10 14:36:17,2006
2026-04-10 14:36:18,802
2026-04-10 14:36:19,1785
2026-04-10 14:36:20,901
2026-04-10 14:36:21,1528
2026-04-10 14:36:22,899
2026-04-10 14:36:23,2208
2026-04-10 14:36:24,2152
2026-04-10 14:36:25,849
2026-04-10 14:36:27,3747
2026-04-10 14:36:28,1043
2026-04-10 14:36:29,1503
2026-04-10 14:36:30,2096
2026-04-10 14:36:31,3597
2026-04-10 14:36:32,646
2026-04-10 14:36:33,991
2026-04-10 14:36:34,2175
2026-04-10 14:36:35,2575
2026-04-10 14:36:36,1133
2026-04-10 14:36:38,3494
2026-04-10 14:36:39,829
2026-04-10 14:36:40,2987
2026-04-10 14:36:41,2080
2026-04-10 14:36:42,740
2026-04-10 14:36:43,575
2026-04-10 14:36:44,3523
2026-04-10 14:36:45,2394
2026-04-10 14:36:46,4148
2026-04-10 14:36:47,3093
2026-04-10 14:36:48,2242
2026-04-10 14:36:50,3674
2026-04-10 14:36:51,1672
2026-04-10 14:36:52,2506
2026-04-10 14:36:53,1244
2026-04-10 14:36:54,2882
2026-04-10 14:36:55,3156
2026-04-10 14:36:56,2110
2026-04-10 14:36:57,3561
2026-04-10 14:36:58,1519
2026-04-10 14:36:59,3531
2026-04-10 14:37:01,939
2026-04-10 14:37:02,3917
2026-04-10 14:37:03,1091
2026-04-10 14:37:04,3287
2026-04-10 14:37:05,2765
2026-04-10 14:37:06,2233
2026-04-10 14:37:07,3667
2026-04-10 14:37:08,2015
2026-04-10 14:37:09,2008
2026-04-10 14:37:10,2783
2026-04-10 14:37:12,3991
2026-04-10 14:37:13,4062
2026-04-10 14:37:14,1518
2026-04-10 14:37:15,2545
2026-04-10 14:37:16,3181
2026-04-10 14:37:17,1266
2026-04-10 14:37:18,945
2026-04-10 14:37:19,604
2026-04-10 14:37:20,2326
2026-04-10 14:37:21,651
2026-04-10 14:37:23,2715
2026-04-10 14:37:24,2397
2026-04-10 14:37:25,1265
2026-04-10 14:37:26,559
2026-04-10 14:37:27,2698
2026-04-10 14:37:28,3252
2026-04-10 14:37:29,2316
2026-04-10 14:37:30,1495
2026-04-10 14:37:31,3445
2026-04-10 14:37:32,3412
2026-04-10 14:37:33,1271
2026-04-10 14:37:35,1900
2026-04-10 14:37:36,2614
2026-04-10 14:37:37,1469
