timestamp,history_list_length
2026-04-10 19:50:44,43361
2026-04-10 19:50:45,45349
2026-04-10 19:50:47,46575
2026-04-10 19:50:49,48551
2026-04-10 19:50:51,50431
2026-04-10 19:50:54,14801
2026-04-10 19:50:55,16169
2026-04-10 19:50:57,18022
2026-04-10 19:50:59,6057
2026-04-10 19:51:00,4139
2026-04-10 19:51:02,4782
2026-04-10 19:51:03,5699
2026-04-10 19:51:05,7461
2026-04-10 19:51:06,7687
2026-04-10 19:51:08,6740
2026-04-10 19:51:10,6036
2026-04-10 19:51:12,7843
2026-04-10 19:51:14,6495
2026-04-10 19:51:15,7628
2026-04-10 19:51:17,9302
2026-04-10 19:51:18,10738
2026-04-10 19:51:20,7048
2026-04-10 19:51:22,7162
2026-04-10 19:51:24,7582
2026-04-10 19:51:26,4476
2026-04-10 19:51:27,5058
2026-04-10 19:51:29,5478
2026-04-10 19:51:30,4480
2026-04-10 19:51:31,5984
2026-04-10 19:51:33,4134
2026-04-10 19:51:35,3479
2026-04-10 19:51:37,4998
2026-04-10 19:51:38,6567
2026-04-10 19:51:39,5842
2026-04-10 19:51:41,6046
2026-04-10 19:51:43,5537
2026-04-10 19:51:44,6986
2026-04-10 19:51:45,8328
2026-04-10 19:51:47,6423
2026-04-10 19:51:49,8016
2026-04-10 19:51:51,6115
2026-04-10 19:51:52,6998
2026-04-10 19:51:53,8386
2026-04-10 19:51:55,8708
2026-04-10 19:51:58,8487
2026-04-10 19:52:00,10726
2026-04-10 19:52:02,12411
2026-04-10 19:52:05,7667
2026-04-10 19:52:06,8904
2026-04-10 19:52:08,6213
2026-04-10 19:52:10,6175
2026-04-10 19:52:11,5264
2026-04-10 19:52:13,4997
2026-04-10 19:52:15,6123
2026-04-10 19:52:17,7467
2026-04-10 19:52:18,6602
2026-04-10 19:52:20,4620
2026-04-10 19:52:22,5236
2026-04-10 19:52:24,5787
2026-04-10 19:52:26,5298
2026-04-10 19:52:27,5941
2026-04-10 19:52:29,6870
2026-04-10 19:52:31,8214
2026-04-10 19:52:32,7281
2026-04-10 19:52:34,8606
2026-04-10 19:52:35,5707
2026-04-10 19:52:37,7213
2026-04-10 19:52:38,8826
2026-04-10 19:52:39,8529
2026-04-10 19:52:41,9373
2026-04-10 19:52:43,11154
2026-04-10 19:52:44,7319
2026-04-10 19:52:46,4772
2026-04-10 19:52:48,5618
2026-04-10 19:52:49,6370
2026-04-10 19:52:50,6093
2026-04-10 19:52:52,5274
2026-04-10 19:52:54,7154
2026-04-10 19:52:55,6387
2026-04-10 19:52:57,7006
2026-04-10 19:53:00,9661
2026-04-10 19:53:01,7055
2026-04-10 19:53:05,10141
2026-04-10 19:53:07,7984
2026-04-10 19:53:09,8179
2026-04-10 19:53:10,9416
2026-04-10 19:53:12,6575
2026-04-10 19:53:13,5063
2026-04-10 19:53:16,5723
2026-04-10 19:53:17,4640
2026-04-10 19:53:20,5315
2026-04-10 19:53:21,5834
2026-04-10 19:53:23,5741
2026-04-10 19:53:25,5239
2026-04-10 19:53:27,5511
2026-04-10 19:53:29,7130
2026-04-10 19:53:30,5940
2026-04-10 19:53:32,6054
2026-04-10 19:53:34,6973
2026-04-10 19:53:35,4966
2026-04-10 19:53:37,5820
2026-04-10 19:53:39,5524
2026-04-10 19:53:41,6089
2026-04-10 19:53:44,7788
2026-04-10 19:53:46,6132
2026-04-10 19:53:47,7528
2026-04-10 19:53:51,7426
2026-04-10 19:53:53,8761
2026-04-10 19:53:55,11411
2026-04-10 19:53:57,12654
2026-04-10 19:54:00,15441
2026-04-10 19:54:01,16656
2026-04-10 19:54:03,7388
2026-04-10 19:54:05,6825
2026-04-10 19:54:08,7856
2026-04-10 19:54:13,10329
2026-04-10 19:54:15,10806
2026-04-10 19:54:16,12255
2026-04-10 19:54:18,10113
2026-04-10 19:54:22,8647
2026-04-10 19:54:24,10496
2026-04-10 19:54:26,10501
2026-04-10 19:54:28,13055
2026-04-10 19:54:30,14781
2026-04-10 19:54:32,15368
2026-04-10 19:54:33,11109
2026-04-10 19:54:36,12759
2026-04-10 19:54:38,10423
2026-04-10 19:54:39,7573
2026-04-10 19:54:41,9344
2026-04-10 19:54:43,11066
2026-04-10 19:54:45,8887
2026-04-10 19:54:47,8478
2026-04-10 19:54:49,5865
2026-04-10 19:54:50,4728
2026-04-10 19:54:53,6377
2026-04-10 19:54:54,6324
2026-04-10 19:54:55,7917
2026-04-10 19:54:57,6519
2026-04-10 19:54:58,6425
2026-04-10 19:55:00,7273
2026-04-10 19:55:03,7781
2026-04-10 19:55:04,5320
2026-04-10 19:55:06,5730
2026-04-10 19:55:07,4796
2026-04-10 19:55:09,6462
2026-04-10 19:55:11,3979
2026-04-10 19:55:13,4688
2026-04-10 19:55:15,3956
2026-04-10 19:55:16,4813
2026-04-10 19:55:17,5015
2026-04-10 19:55:19,5776
2026-04-10 19:55:21,5154
2026-04-10 19:55:22,5306
2026-04-10 19:55:24,4334
2026-04-10 19:55:26,6408
2026-04-10 19:55:28,4020
2026-04-10 19:55:29,5292
2026-04-10 19:55:31,4059
2026-04-10 19:55:33,4940
2026-04-10 19:55:35,6671
2026-04-10 19:55:37,7650
2026-04-10 19:55:39,3469
2026-04-10 19:55:41,5337
2026-04-10 19:55:43,6519
2026-04-10 19:55:45,5966
2026-04-10 19:55:46,4893
2026-04-10 19:55:48,6819
2026-04-10 19:55:52,5580
2026-04-10 19:55:54,4582
2026-04-10 19:55:56,5836
2026-04-10 19:55:58,6033
2026-04-10 19:56:00,4996
2026-04-10 19:56:02,6283
2026-04-10 19:56:04,4874
2026-04-10 19:56:06,6922
2026-04-10 19:56:08,4829
2026-04-10 19:56:10,6487
2026-04-10 19:56:11,4830
2026-04-10 19:56:14,6604
2026-04-10 19:56:16,8764
2026-04-10 19:56:18,6807
2026-04-10 19:56:21,6435
2026-04-10 19:56:23,7630
2026-04-10 19:56:24,8142
2026-04-10 19:56:26,7520
2026-04-10 19:56:27,6816
2026-04-10 19:56:29,8043
2026-04-10 19:56:32,8142
2026-04-10 19:56:33,9646
2026-04-10 19:56:37,6807
2026-04-10 19:56:38,7298
2026-04-10 19:56:42,8594
2026-04-10 19:56:45,11807
2026-04-10 19:56:47,8373
2026-04-10 19:56:48,9404
2026-04-10 19:56:50,11021
2026-04-10 19:56:53,7150
2026-04-10 19:56:54,6547
2026-04-10 19:56:56,7834
2026-04-10 19:56:58,5915
2026-04-10 19:56:59,6626
2026-04-10 19:57:02,6880
2026-04-10 19:57:03,7165
2026-04-10 19:57:05,7990
2026-04-10 19:57:07,5833
2026-04-10 19:57:09,5704
2026-04-10 19:57:10,7101
2026-04-10 19:57:12,5382
2026-04-10 19:57:13,5255
2026-04-10 19:57:15,5990
2026-04-10 19:57:16,7622
2026-04-10 19:57:18,9427
2026-04-10 19:57:20,7200
2026-04-10 19:57:21,5941
2026-04-10 19:57:23,5137
2026-04-10 19:57:24,4238
2026-04-10 19:57:26,4300
2026-04-10 19:57:28,4065
2026-04-10 19:57:30,5220
2026-04-10 19:57:31,6461
2026-04-10 19:57:33,5640
2026-04-10 19:57:34,6258
2026-04-10 19:57:36,5422
2026-04-10 19:57:37,4148
2026-04-10 19:57:39,4664
2026-04-10 19:57:40,4776
2026-04-10 19:57:42,6732
2026-04-10 19:57:44,8135
2026-04-10 19:57:45,5905
2026-04-10 19:57:47,5062
2026-04-10 19:57:48,4123
2026-04-10 19:57:49,5570
2026-04-10 19:57:51,5569
2026-04-10 19:57:52,4950
2026-04-10 19:57:54,6078
2026-04-10 19:57:56,4012
2026-04-10 19:57:58,3997
2026-04-10 19:57:59,3791
2026-04-10 19:58:01,4966
2026-04-10 19:58:05,5387
2026-04-10 19:58:07,5144
2026-04-10 19:58:08,5914
2026-04-10 19:58:10,7266
2026-04-10 19:58:11,8944
2026-04-10 19:58:13,10514
2026-04-10 19:58:16,8972
2026-04-10 19:58:19,6345
2026-04-10 19:58:22,5319
2026-04-10 19:58:24,5784
2026-04-10 19:58:26,6439
2026-04-10 19:58:29,6508
2026-04-10 19:58:31,8435
2026-04-10 19:58:32,7718
2026-04-10 19:58:35,9768
2026-04-10 19:58:36,11091
2026-04-10 19:58:40,6219
2026-04-10 19:58:41,6604
2026-04-10 19:58:42,5996
2026-04-10 19:58:44,7233
2026-04-10 19:58:46,9289
2026-04-10 19:58:47,10715
2026-04-10 19:58:48,9652
2026-04-10 19:58:50,8593
2026-04-10 19:58:51,10138
2026-04-10 19:58:53,11821
2026-04-10 19:58:55,8763
2026-04-10 19:58:57,9429
2026-04-10 19:58:59,9572
2026-04-10 19:59:02,11351
2026-04-10 19:59:04,7273
2026-04-10 19:59:06,6115
2026-04-10 19:59:07,6860
2026-04-10 19:59:09,7773
2026-04-10 19:59:10,9018
2026-04-10 19:59:11,8600
2026-04-10 19:59:12,6868
2026-04-10 19:59:14,7984
2026-04-10 19:59:15,6653
2026-04-10 19:59:18,5598
2026-04-10 19:59:20,7361
2026-04-10 19:59:21,6432
2026-04-10 19:59:23,6358
2026-04-10 19:59:24,7269
2026-04-10 19:59:26,8367
2026-04-10 19:59:27,5933
2026-04-10 19:59:30,6923
2026-04-10 19:59:31,8535
2026-04-10 19:59:34,8354
2026-04-10 19:59:36,9783
2026-04-10 19:59:41,10114
2026-04-10 19:59:44,12999
2026-04-10 19:59:46,14826
2026-04-10 19:59:48,10046
2026-04-10 19:59:52,9328
2026-04-10 19:59:53,10549
2026-04-10 19:59:55,12369
2026-04-10 19:59:56,7096
2026-04-10 19:59:58,6832
2026-04-10 19:59:59,4685
2026-04-10 20:00:02,7188
2026-04-10 20:00:04,6600
2026-04-10 20:00:06,5499
2026-04-10 20:00:08,7095
2026-04-10 20:00:09,6670
2026-04-10 20:00:10,7901
2026-04-10 20:00:12,7343
2026-04-10 20:00:13,8802
2026-04-10 20:00:16,7695
2026-04-10 20:00:17,6769
2026-04-10 20:00:20,8292
2026-04-10 20:00:21,7252
2026-04-10 20:00:23,8810
2026-04-10 20:00:24,8804
2026-04-10 20:00:26,10434
2026-04-10 20:00:29,9116
2026-04-10 20:00:31,8363
2026-04-10 20:00:32,9985
2026-04-10 20:00:34,10919
2026-04-10 20:00:36,7424
2026-04-10 20:00:39,6310
2026-04-10 20:00:40,5542
2026-04-10 20:00:42,6875
2026-04-10 20:00:45,7622
2026-04-10 20:00:47,6709
2026-04-10 20:00:48,7981
2026-04-10 20:00:50,6430
2026-04-10 20:00:52,8596
2026-04-10 20:00:54,10852
2026-04-10 20:00:58,6603
2026-04-10 20:01:00,6652
2026-04-10 20:01:02,5957
2026-04-10 20:01:03,7160
2026-04-10 20:01:07,8171
2026-04-10 20:01:09,8026
2026-04-10 20:01:10,9320
2026-04-10 20:01:15,6494
2026-04-10 20:01:17,7233
2026-04-10 20:01:18,6064
2026-04-10 20:01:21,6922
2026-04-10 20:01:24,7469
2026-04-10 20:01:25,8610
2026-04-10 20:01:28,6986
2026-04-10 20:01:30,8080
2026-04-10 20:01:33,6371
2026-04-10 20:01:34,7705
2026-04-10 20:01:36,9313
2026-04-10 20:01:38,9390
2026-04-10 20:01:41,7095
2026-04-10 20:01:42,6216
2026-04-10 20:01:44,6532
2026-04-10 20:01:45,7963
2026-04-10 20:01:46,8410
2026-04-10 20:01:49,7224
2026-04-10 20:01:50,9126
2026-04-10 20:01:52,6920
2026-04-10 20:01:54,6573
2026-04-10 20:01:55,5870
2026-04-10 20:01:57,6674
2026-04-10 20:01:59,6616
2026-04-10 20:02:01,6304
2026-04-10 20:02:02,7247
2026-04-10 20:02:04,5960
2026-04-10 20:02:06,7094
2026-04-10 20:02:08,7924
2026-04-10 20:02:09,9535
2026-04-10 20:02:11,11255
2026-04-10 20:02:12,9285
2026-04-10 20:02:14,6577
2026-04-10 20:02:16,5626
2026-04-10 20:02:17,5376
2026-04-10 20:02:18,5380
