timestamp,history_list_length
2026-04-10 20:41:35,14032
2026-04-10 20:41:36,10792
2026-04-10 20:41:39,9598
2026-04-10 20:41:41,12959
2026-04-10 20:41:43,15974
2026-04-10 20:41:45,11731
2026-04-10 20:41:47,11890
2026-04-10 20:41:50,14020
2026-04-10 20:41:52,9210
2026-04-10 20:41:54,10751
2026-04-10 20:41:57,12236
2026-04-10 20:41:59,14404
2026-04-10 20:42:00,17069
2026-04-10 20:42:03,13334
2026-04-10 20:42:04,15119
2026-04-10 20:42:05,17024
2026-04-10 20:42:07,14370
2026-04-10 20:42:09,18621
2026-04-10 20:42:12,22317
2026-04-10 20:42:14,12469
2026-04-10 20:42:15,14141
2026-04-10 20:42:16,15707
2026-04-10 20:42:18,13621
2026-04-10 20:42:19,15325
2026-04-10 20:42:20,10791
2026-04-10 20:42:22,13378
2026-04-10 20:42:23,11809
2026-04-10 20:42:25,14472
2026-04-10 20:42:27,18925
2026-04-10 20:42:29,15924
2026-04-10 20:42:30,13828
2026-04-10 20:42:32,13436
2026-04-10 20:42:33,15738
2026-04-10 20:42:35,15309
2026-04-10 20:42:37,16216
2026-04-10 20:42:39,15838
2026-04-10 20:42:40,14242
2026-04-10 20:42:41,16355
2026-04-10 20:42:43,18881
2026-04-10 20:42:45,12604
2026-04-10 20:42:46,11781
2026-04-10 20:42:48,9756
2026-04-10 20:42:49,10323
2026-04-10 20:42:51,11913
2026-04-10 20:42:53,13843
2026-04-10 20:42:55,15868
2026-04-10 20:42:56,16475
2026-04-10 20:42:58,18663
2026-04-10 20:42:59,20748
2026-04-10 20:43:00,22597
2026-04-10 20:43:02,15420
2026-04-10 20:43:04,18526
2026-04-10 20:43:05,20386
2026-04-10 20:43:07,22586
2026-04-10 20:43:08,24757
2026-04-10 20:43:10,10553
2026-04-10 20:43:12,12757
2026-04-10 20:43:13,15197
2026-04-10 20:43:15,12187
2026-04-10 20:43:17,13897
2026-04-10 20:43:19,16217
2026-04-10 20:43:20,15289
2026-04-10 20:43:23,19034
2026-04-10 20:43:24,21260
2026-04-10 20:43:26,23886
2026-04-10 20:43:28,15535
2026-04-10 20:43:29,14645
2026-04-10 20:43:31,17180
2026-04-10 20:43:34,16029
2026-04-10 20:43:36,15499
2026-04-10 20:43:37,18427
2026-04-10 20:43:39,16660
2026-04-10 20:43:41,20138
2026-04-10 20:43:43,22429
2026-04-10 20:43:45,13369
2026-04-10 20:43:47,17675
2026-04-10 20:43:49,20539
2026-04-10 20:43:50,13765
2026-04-10 20:43:53,17861
2026-04-10 20:43:54,15812
2026-04-10 20:43:56,13291
2026-04-10 20:43:57,11080
2026-04-10 20:43:59,13946
2026-04-10 20:44:00,15927
2026-04-10 20:44:02,14434
2026-04-10 20:44:05,11934
2026-04-10 20:44:06,13674
2026-04-10 20:44:08,17081
2026-04-10 20:44:10,14120
2026-04-10 20:44:11,16040
2026-04-10 20:44:14,15674
2026-04-10 20:44:15,15380
2026-04-10 20:44:19,20450
2026-04-10 20:44:21,17155
2026-04-10 20:44:23,20442
2026-04-10 20:44:26,15879
2026-04-10 20:44:29,20288
2026-04-10 20:44:30,12293
2026-04-10 20:44:33,15182
2026-04-10 20:44:35,13006
2026-04-10 20:44:37,15963
2026-04-10 20:44:38,18452
2026-04-10 20:44:40,14408
2026-04-10 20:44:42,13090
2026-04-10 20:44:44,16207
2026-04-10 20:44:47,11692
2026-04-10 20:44:48,13939
2026-04-10 20:44:51,18079
2026-04-10 20:44:52,20357
2026-04-10 20:44:54,23060
2026-04-10 20:44:58,18208
2026-04-10 20:44:59,21179
2026-04-10 20:45:02,24763
2026-04-10 20:45:05,19632
2026-04-10 20:45:06,22006
2026-04-10 20:45:08,24969
2026-04-10 20:45:10,27539
2026-04-10 20:45:11,29607
2026-04-10 20:45:13,13499
2026-04-10 20:45:14,15757
2026-04-10 20:45:16,18188
2026-04-10 20:45:17,11949
2026-04-10 20:45:19,9830
2026-04-10 20:45:20,11743
2026-04-10 20:45:21,14202
2026-04-10 20:45:23,16765
2026-04-10 20:45:24,18660
2026-04-10 20:45:26,21259
2026-04-10 20:45:27,11476
2026-04-10 20:45:29,13024
2026-04-10 20:45:31,15995
2026-04-10 20:45:33,14585
2026-04-10 20:45:34,16689
2026-04-10 20:45:36,15706
2026-04-10 20:45:37,17298
2026-04-10 20:45:39,19346
2026-04-10 20:45:40,21316
2026-04-10 20:45:41,23243
2026-04-10 20:45:43,14246
2026-04-10 20:45:44,16535
2026-04-10 20:45:46,10663
2026-04-10 20:45:48,13499
2026-04-10 20:45:50,10114
2026-04-10 20:45:51,11359
2026-04-10 20:45:53,13455
2026-04-10 20:45:54,11537
2026-04-10 20:45:56,13707
2026-04-10 20:45:58,12438
2026-04-10 20:45:59,14787
2026-04-10 20:46:01,16793
2026-04-10 20:46:03,11934
2026-04-10 20:46:04,14775
2026-04-10 20:46:06,16658
2026-04-10 20:46:07,18385
2026-04-10 20:46:08,20448
2026-04-10 20:46:10,8747
2026-04-10 20:46:11,10964
2026-04-10 20:46:13,13502
2026-04-10 20:46:14,15666
2026-04-10 20:46:16,13139
2026-04-10 20:46:18,15028
2026-04-10 20:46:19,18085
2026-04-10 20:46:21,19762
2026-04-10 20:46:23,23283
2026-04-10 20:46:24,24975
2026-04-10 20:46:26,12249
2026-04-10 20:46:27,14885
2026-04-10 20:46:28,11237
2026-04-10 20:46:30,10043
2026-04-10 20:46:31,11755
2026-04-10 20:46:33,7545
2026-04-10 20:46:34,8319
2026-04-10 20:46:37,9849
2026-04-10 20:46:38,11448
2026-04-10 20:46:40,14644
2026-04-10 20:46:41,16467
2026-04-10 20:46:43,19272
2026-04-10 20:46:45,10510
2026-04-10 20:46:46,12470
2026-04-10 20:46:47,14556
2026-04-10 20:46:49,10057
2026-04-10 20:46:50,7685
2026-04-10 20:46:52,6905
2026-04-10 20:46:53,7727
2026-04-10 20:46:55,8711
2026-04-10 20:46:57,11920
2026-04-10 20:46:59,9031
2026-04-10 20:47:00,11335
2026-04-10 20:47:02,14507
2026-04-10 20:47:04,16419
2026-04-10 20:47:05,7586
2026-04-10 20:47:07,8897
2026-04-10 20:47:08,10148
2026-04-10 20:47:10,12922
2026-04-10 20:47:12,10678
2026-04-10 20:47:13,8569
2026-04-10 20:47:15,10103
2026-04-10 20:47:17,11661
2026-04-10 20:47:19,10504
2026-04-10 20:47:20,12584
2026-04-10 20:47:22,14997
2026-04-10 20:47:23,8117
2026-04-10 20:47:25,10258
2026-04-10 20:47:26,9671
2026-04-10 20:47:28,12019
2026-04-10 20:47:30,15593
2026-04-10 20:47:32,11228
2026-04-10 20:47:34,14216
2026-04-10 20:47:35,16502
2026-04-10 20:47:37,19360
2026-04-10 20:47:38,9938
2026-04-10 20:47:39,12111
2026-04-10 20:47:41,14378
2026-04-10 20:47:42,11518
2026-04-10 20:47:43,12046
2026-04-10 20:47:44,14315
2026-04-10 20:47:46,16300
2026-04-10 20:47:47,18116
2026-04-10 20:47:48,20395
2026-04-10 20:47:50,13977
2026-04-10 20:47:51,16059
2026-04-10 20:47:54,10962
2026-04-10 20:47:56,9573
2026-04-10 20:47:57,11138
2026-04-10 20:47:58,13229
2026-04-10 20:48:00,10923
2026-04-10 20:48:01,9748
2026-04-10 20:48:03,10504
2026-04-10 20:48:04,11017
2026-04-10 20:48:06,11993
2026-04-10 20:48:08,14506
2026-04-10 20:48:10,17495
2026-04-10 20:48:11,9033
2026-04-10 20:48:12,10994
2026-04-10 20:48:14,13115
2026-04-10 20:48:15,15274
2026-04-10 20:48:16,8357
2026-04-10 20:48:18,7171
2026-04-10 20:48:20,10229
2026-04-10 20:48:21,12594
2026-04-10 20:48:24,15194
2026-04-10 20:48:26,18415
2026-04-10 20:48:29,22312
2026-04-10 20:48:31,14274
2026-04-10 20:48:32,16717
2026-04-10 20:48:34,19239
2026-04-10 20:48:35,11987
