timestamp,history_list_length
2026-04-10 18:46:35,2074
2026-04-10 18:46:36,2075
2026-04-10 18:46:37,1518
2026-04-10 18:46:38,2455
2026-04-10 18:46:39,2365
2026-04-10 18:46:40,1625
2026-04-10 18:46:42,2484
2026-04-10 18:46:43,2235
2026-04-10 18:46:44,1911
2026-04-10 18:46:45,1891
2026-04-10 18:46:46,1784
2026-04-10 18:46:47,1546
2026-04-10 18:46:48,1865
2026-04-10 18:46:50,1784
2026-04-10 18:46:51,1632
2026-04-10 18:46:52,2074
2026-04-10 18:46:53,1911
2026-04-10 18:46:54,1483
2026-04-10 18:46:55,1667
2026-04-10 18:46:56,1218
2026-04-10 18:46:57,1748
2026-04-10 18:46:58,3178
2026-04-10 18:47:00,1656
2026-04-10 18:47:01,1612
2026-04-10 18:47:02,2109
2026-04-10 18:47:03,2809
2026-04-10 18:47:04,2375
2026-04-10 18:47:05,2078
2026-04-10 18:47:06,2559
2026-04-10 18:47:07,2214
2026-04-10 18:47:09,1616
2026-04-10 18:47:10,1976
2026-04-10 18:47:11,2661
2026-04-10 18:47:12,2636
2026-04-10 18:47:13,1742
2026-04-10 18:47:14,1279
2026-04-10 18:47:15,1442
2026-04-10 18:47:16,2436
2026-04-10 18:47:17,2278
2026-04-10 18:47:19,1400
2026-04-10 18:47:20,2393
2026-04-10 18:47:21,2714
2026-04-10 18:47:22,3179
2026-04-10 18:47:23,2049
2026-04-10 18:47:24,2670
2026-04-10 18:47:25,2288
2026-04-10 18:47:26,2437
2026-04-10 18:47:27,1565
2026-04-10 18:47:28,2267
2026-04-10 18:47:30,1279
2026-04-10 18:47:31,3962
2026-04-10 18:47:32,2921
2026-04-10 18:47:33,2123
2026-04-10 18:47:34,2426
2026-04-10 18:47:35,2204
2026-04-10 18:47:36,1773
2026-04-10 18:47:37,1704
2026-04-10 18:47:39,2737
2026-04-10 18:47:40,2838
2026-04-10 18:47:41,2086
2026-04-10 18:47:42,1534
2026-04-10 18:47:43,1449
2026-04-10 18:47:44,2634
2026-04-10 18:47:45,2716
2026-04-10 18:47:46,1961
2026-04-10 18:47:48,2122
2026-04-10 18:47:49,1408
2026-04-10 18:47:50,1859
2026-04-10 18:47:51,2296
2026-04-10 18:47:52,1443
2026-04-10 18:47:53,1933
2026-04-10 18:47:54,2327
2026-04-10 18:47:55,1544
2026-04-10 18:47:57,1484
2026-04-10 18:47:58,1821
2026-04-10 18:47:59,1793
2026-04-10 18:48:00,1733
2026-04-10 18:48:01,2416
2026-04-10 18:48:02,1416
2026-04-10 18:48:03,2429
2026-04-10 18:48:04,1772
2026-04-10 18:48:06,4663
2026-04-10 18:48:07,2244
2026-04-10 18:48:08,1502
2026-04-10 18:48:09,1618
2026-04-10 18:48:10,3989
2026-04-10 18:48:11,2879
2026-04-10 18:48:12,2478
2026-04-10 18:48:14,2580
2026-04-10 18:48:15,3231
2026-04-10 18:48:16,2506
2026-04-10 18:48:17,1558
2026-04-10 18:48:18,1625
2026-04-10 18:48:19,3730
2026-04-10 18:48:20,2340
2026-04-10 18:48:21,1745
2026-04-10 18:48:23,2634
2026-04-10 18:48:24,1931
2026-04-10 18:48:25,2840
2026-04-10 18:48:26,2477
2026-04-10 18:48:27,1621
2026-04-10 18:48:28,1581
2026-04-10 18:48:29,2417
2026-04-10 18:48:30,1417
2026-04-10 18:48:31,1642
2026-04-10 18:48:33,2563
2026-04-10 18:48:34,1913
2026-04-10 18:48:35,1718
2026-04-10 18:48:36,1879
2026-04-10 18:48:37,2228
2026-04-10 18:48:38,2070
2026-04-10 18:48:39,1736
2026-04-10 18:48:40,1822
2026-04-10 18:48:42,3320
2026-04-10 18:48:43,1550
2026-04-10 18:48:44,1944
2026-04-10 18:48:45,2218
2026-04-10 18:48:46,2047
2026-04-10 18:48:47,2279
2026-04-10 18:48:48,2352
2026-04-10 18:48:49,1630
2026-04-10 18:48:50,1814
2026-04-10 18:48:52,1863
2026-04-10 18:48:53,1665
2026-04-10 18:48:54,2049
2026-04-10 18:48:55,2244
2026-04-10 18:48:56,1318
2026-04-10 18:48:57,2343
2026-04-10 18:48:58,2917
2026-04-10 18:48:59,3326
2026-04-10 18:49:01,1412
2026-04-10 18:49:02,1742
2026-04-10 18:49:03,1865
2026-04-10 18:49:04,2033
2026-04-10 18:49:05,2458
2026-04-10 18:49:06,1524
2026-04-10 18:49:07,3039
2026-04-10 18:49:08,2300
2026-04-10 18:49:10,1662
2026-04-10 18:49:11,2279
2026-04-10 18:49:12,2413
2026-04-10 18:49:13,2337
2026-04-10 18:49:14,1617
2026-04-10 18:49:15,1886
2026-04-10 18:49:16,1721
2026-04-10 18:49:17,2584
2026-04-10 18:49:18,2427
2026-04-10 18:49:20,1437
2026-04-10 18:49:21,3320
2026-04-10 18:49:22,1852
2026-04-10 18:49:23,1966
2026-04-10 18:49:24,1451
2026-04-10 18:49:25,1353
2026-04-10 18:49:26,1348
2026-04-10 18:49:27,2167
2026-04-10 18:49:29,2151
2026-04-10 18:49:30,2194
2026-04-10 18:49:31,1659
2026-04-10 18:49:32,2465
2026-04-10 18:49:33,1682
2026-04-10 18:49:34,2482
2026-04-10 18:49:35,1713
2026-04-10 18:49:36,1580
2026-04-10 18:49:38,1932
2026-04-10 18:49:39,2479
2026-04-10 18:49:40,2382
2026-04-10 18:49:41,1769
2026-04-10 18:49:42,2484
2026-04-10 18:49:43,1467
2026-04-10 18:49:45,1591
2026-04-10 18:49:46,1868
2026-04-10 18:49:47,2319
2026-04-10 18:49:48,1540
2026-04-10 18:49:49,1551
2026-04-10 18:49:50,1629
2026-04-10 18:49:51,2065
2026-04-10 18:49:53,1779
2026-04-10 18:49:54,1841
2026-04-10 18:49:55,1622
2026-04-10 18:49:56,2116
2026-04-10 18:49:57,2305
2026-04-10 18:49:58,2145
2026-04-10 18:49:59,2340
2026-04-10 18:50:00,1430
2026-04-10 18:50:02,1744
2026-04-10 18:50:03,1810
2026-04-10 18:50:04,1763
2026-04-10 18:50:05,2429
2026-04-10 18:50:06,2075
2026-04-10 18:50:07,2092
2026-04-10 18:50:08,2204
2026-04-10 18:50:09,1668
2026-04-10 18:50:10,1645
2026-04-10 18:50:12,2395
2026-04-10 18:50:13,1492
2026-04-10 18:50:14,2305
2026-04-10 18:50:15,2477
2026-04-10 18:50:16,2215
2026-04-10 18:50:17,2497
2026-04-10 18:50:18,3373
2026-04-10 18:50:19,2895
2026-04-10 18:50:20,2185
2026-04-10 18:50:22,1954
2026-04-10 18:50:23,1810
2026-04-10 18:50:24,2274
2026-04-10 18:50:25,1869
2026-04-10 18:50:26,2414
2026-04-10 18:50:27,2131
2026-04-10 18:50:28,2879
2026-04-10 18:50:29,1844
2026-04-10 18:50:30,2315
2026-04-10 18:50:32,1980
2026-04-10 18:50:33,1945
2026-04-10 18:50:34,4680
2026-04-10 18:50:35,3928
2026-04-10 18:50:36,2778
2026-04-10 18:50:37,2247
2026-04-10 18:50:38,1727
2026-04-10 18:50:39,1840
2026-04-10 18:50:40,1958
2026-04-10 18:50:42,1436
2026-04-10 18:50:43,2101
2026-04-10 18:50:44,1620
2026-04-10 18:50:45,1474
2026-04-10 18:50:46,1923
2026-04-10 18:50:47,2926
2026-04-10 18:50:48,2371
2026-04-10 18:50:50,1588
2026-04-10 18:50:51,2004
2026-04-10 18:50:52,2152
2026-04-10 18:50:53,1726
2026-04-10 18:50:54,2364
2026-04-10 18:50:55,2901
2026-04-10 18:50:56,2359
2026-04-10 18:50:58,2264
2026-04-10 18:50:59,1678
2026-04-10 18:51:00,2895
2026-04-10 18:51:01,1526
2026-04-10 18:51:02,1749
2026-04-10 18:51:03,1360
2026-04-10 18:51:04,2545
2026-04-10 18:51:06,2566
2026-04-10 18:51:07,2112
2026-04-10 18:51:08,1846
2026-04-10 18:51:09,1710
2026-04-10 18:51:10,3314
2026-04-10 18:51:11,1653
2026-04-10 18:51:12,2379
2026-04-10 18:51:14,2240
2026-04-10 18:51:15,1817
2026-04-10 18:51:16,2974
2026-04-10 18:51:17,1727
2026-04-10 18:51:18,2698
2026-04-10 18:51:19,1889
2026-04-10 18:51:20,1994
2026-04-10 18:51:22,2428
2026-04-10 18:51:23,2605
2026-04-10 18:51:24,1811
2026-04-10 18:51:25,1988
2026-04-10 18:51:26,1953
2026-04-10 18:51:27,2228
2026-04-10 18:51:28,2223
2026-04-10 18:51:29,1393
2026-04-10 18:51:30,2448
2026-04-10 18:51:31,1933
2026-04-10 18:51:33,1658
2026-04-10 18:51:34,2028
2026-04-10 18:51:35,1863
2026-04-10 18:51:36,1682
2026-04-10 18:51:37,1937
2026-04-10 18:51:38,1566
2026-04-10 18:51:39,2344
2026-04-10 18:51:40,1231
2026-04-10 18:51:42,2096
2026-04-10 18:51:43,2812
2026-04-10 18:51:44,1242
2026-04-10 18:51:45,2347
2026-04-10 18:51:46,2441
2026-04-10 18:51:47,2245
2026-04-10 18:51:48,2255
2026-04-10 18:51:49,1837
2026-04-10 18:51:50,1777
2026-04-10 18:51:52,1902
2026-04-10 18:51:53,1598
2026-04-10 18:51:54,2544
2026-04-10 18:51:55,1970
2026-04-10 18:51:56,2085
2026-04-10 18:51:57,1330
2026-04-10 18:51:58,2618
2026-04-10 18:51:59,1725
2026-04-10 18:52:00,2372
2026-04-10 18:52:02,1782
2026-04-10 18:52:03,2334
2026-04-10 18:52:04,2232
2026-04-10 18:52:05,1905
2026-04-10 18:52:06,1634
2026-04-10 18:52:07,2457
2026-04-10 18:52:08,2208
2026-04-10 18:52:09,1369
2026-04-10 18:52:10,2024
2026-04-10 18:52:12,1891
2026-04-10 18:52:13,2638
2026-04-10 18:52:14,2131
2026-04-10 18:52:15,1834
2026-04-10 18:52:16,1946
2026-04-10 18:52:17,2072
2026-04-10 18:52:18,1766
2026-04-10 18:52:19,1514
2026-04-10 18:52:21,1694
2026-04-10 18:52:22,1611
2026-04-10 18:52:23,2083
2026-04-10 18:52:24,3296
2026-04-10 18:52:25,1754
2026-04-10 18:52:26,1455
2026-04-10 18:52:27,2024
2026-04-10 18:52:29,2770
2026-04-10 18:52:30,1618
2026-04-10 18:52:31,2077
2026-04-10 18:52:32,1512
2026-04-10 18:52:33,1436
2026-04-10 18:52:34,2493
2026-04-10 18:52:35,1931
2026-04-10 18:52:36,1890
2026-04-10 18:52:38,1646
2026-04-10 18:52:39,1554
2026-04-10 18:52:40,1549
2026-04-10 18:52:41,2415
2026-04-10 18:52:42,1903
2026-04-10 18:52:43,2381
2026-04-10 18:52:44,2210
2026-04-10 18:52:46,2275
2026-04-10 18:52:47,2192
2026-04-10 18:52:48,1811
2026-04-10 18:52:49,2283
2026-04-10 18:52:50,1933
2026-04-10 18:52:51,1221
2026-04-10 18:52:52,1505
2026-04-10 18:52:53,3546
2026-04-10 18:52:55,2202
2026-04-10 18:52:56,1770
2026-04-10 18:52:57,1566
2026-04-10 18:52:58,1628
2026-04-10 18:52:59,2387
2026-04-10 18:53:00,1480
2026-04-10 18:53:01,1811
2026-04-10 18:53:02,2257
2026-04-10 18:53:04,1925
2026-04-10 18:53:05,1931
2026-04-10 18:53:06,2171
2026-04-10 18:53:07,1928
2026-04-10 18:53:08,2070
2026-04-10 18:53:09,2127
2026-04-10 18:53:10,1931
2026-04-10 18:53:11,1352
2026-04-10 18:53:12,2384
2026-04-10 18:53:13,2627
2026-04-10 18:53:15,2331
2026-04-10 18:53:16,2190
2026-04-10 18:53:17,2227
2026-04-10 18:53:18,1273
2026-04-10 18:53:19,1701
2026-04-10 18:53:20,1543
2026-04-10 18:53:21,1495
2026-04-10 18:53:22,2638
2026-04-10 18:53:24,2773
2026-04-10 18:53:25,2196
2026-04-10 18:53:26,1837
2026-04-10 18:53:27,1824
2026-04-10 18:53:28,2446
2026-04-10 18:53:29,1285
2026-04-10 18:53:30,1590
2026-04-10 18:53:31,1795
2026-04-10 18:53:33,1582
2026-04-10 18:53:34,1580
2026-04-10 18:53:35,2516
2026-04-10 18:53:36,2399
2026-04-10 18:53:37,1672
2026-04-10 18:53:38,1684
2026-04-10 18:53:39,1352
2026-04-10 18:53:40,2501
2026-04-10 18:53:41,1652
2026-04-10 18:53:43,2380
2026-04-10 18:53:44,1757
2026-04-10 18:53:45,1905
2026-04-10 18:53:46,1700
2026-04-10 18:53:47,2291
2026-04-10 18:53:48,1418
2026-04-10 18:53:49,1432
2026-04-10 18:53:51,1657
2026-04-10 18:53:52,3350
2026-04-10 18:53:53,1696
2026-04-10 18:53:54,1373
2026-04-10 18:53:55,1638
2026-04-10 18:53:56,1296
2026-04-10 18:53:57,2140
2026-04-10 18:53:58,1900
2026-04-10 18:54:00,1846
2026-04-10 18:54:01,1746
2026-04-10 18:54:02,1963
2026-04-10 18:54:03,3211
2026-04-10 18:54:04,2244
2026-04-10 18:54:05,1634
2026-04-10 18:54:06,1661
2026-04-10 18:54:07,1683
2026-04-10 18:54:09,1790
2026-04-10 18:54:10,3994
2026-04-10 18:54:11,1716
2026-04-10 18:54:12,2742
2026-04-10 18:54:13,2603
2026-04-10 18:54:14,1665
2026-04-10 18:54:15,2603
2026-04-10 18:54:17,1533
2026-04-10 18:54:18,2032
2026-04-10 18:54:19,2553
2026-04-10 18:54:20,2942
2026-04-10 18:54:21,3577
2026-04-10 18:54:22,1328
2026-04-10 18:54:23,2082
2026-04-10 18:54:24,1925
2026-04-10 18:54:26,2161
2026-04-10 18:54:27,2019
2026-04-10 18:54:28,1271
2026-04-10 18:54:29,1884
2026-04-10 18:54:30,1606
2026-04-10 18:54:31,1885
2026-04-10 18:54:32,1873
2026-04-10 18:54:33,2133
2026-04-10 18:54:34,2488
2026-04-10 18:54:35,2014
2026-04-10 18:54:37,1672
2026-04-10 18:54:38,3552
2026-04-10 18:54:39,1290
2026-04-10 18:54:40,2079
2026-04-10 18:54:41,1978
2026-04-10 18:54:42,1862
2026-04-10 18:54:43,2786
2026-04-10 18:54:44,2331
2026-04-10 18:54:46,2204
2026-04-10 18:54:47,1587
2026-04-10 18:54:48,1463
2026-04-10 18:54:49,1940
2026-04-10 18:54:50,1561
2026-04-10 18:54:51,2812
2026-04-10 18:54:52,2040
2026-04-10 18:54:53,1839
2026-04-10 18:54:54,1674
2026-04-10 18:54:55,1891
2026-04-10 18:54:57,1413
2026-04-10 18:54:58,1246
2026-04-10 18:54:59,1666
2026-04-10 18:55:00,1976
2026-04-10 18:55:01,1447
2026-04-10 18:55:02,2287
2026-04-10 18:55:03,1954
2026-04-10 18:55:04,2163
2026-04-10 18:55:06,1724
2026-04-10 18:55:07,2493
2026-04-10 18:55:08,2713
2026-04-10 18:55:09,1777
2026-04-10 18:55:10,1470
2026-04-10 18:55:11,3099
2026-04-10 18:55:12,1352
2026-04-10 18:55:13,2380
2026-04-10 18:55:15,2184
2026-04-10 18:55:16,2014
2026-04-10 18:55:17,1807
2026-04-10 18:55:18,2012
2026-04-10 18:55:19,2363
2026-04-10 18:55:20,2529
2026-04-10 18:55:21,3365
2026-04-10 18:55:23,2081
2026-04-10 18:55:24,1419
2026-04-10 18:55:25,1880
2026-04-10 18:55:26,2397
2026-04-10 18:55:27,2252
2026-04-10 18:55:28,2587
2026-04-10 18:55:29,2071
2026-04-10 18:55:31,1839
2026-04-10 18:55:32,1684
2026-04-10 18:55:33,1794
2026-04-10 18:55:34,2166
2026-04-10 18:55:35,2522
2026-04-10 18:55:36,1642
2026-04-10 18:55:37,1605
2026-04-10 18:55:39,2256
2026-04-10 18:55:40,2695
2026-04-10 18:55:41,2923
2026-04-10 18:55:42,1684
2026-04-10 18:55:43,2207
2026-04-10 18:55:44,1673
2026-04-10 18:55:45,1302
2026-04-10 18:55:47,1418
2026-04-10 18:55:48,1759
2026-04-10 18:55:49,1650
2026-04-10 18:55:50,1419
2026-04-10 18:55:51,1693
2026-04-10 18:55:52,1921
2026-04-10 18:55:53,2410
2026-04-10 18:55:54,2560
2026-04-10 18:55:55,2622
2026-04-10 18:55:57,2221
2026-04-10 18:55:58,2346
2026-04-10 18:55:59,1374
2026-04-10 18:56:00,2069
2026-04-10 18:56:01,1866
2026-04-10 18:56:02,1590
2026-04-10 18:56:03,1926
2026-04-10 18:56:04,2998
2026-04-10 18:56:05,1473
2026-04-10 18:56:07,2954
2026-04-10 18:56:08,1761
2026-04-10 18:56:09,2255
2026-04-10 18:56:10,2624
2026-04-10 18:56:11,2110
2026-04-10 18:56:12,1724
2026-04-10 18:56:13,1171
2026-04-10 18:56:14,1448
2026-04-10 18:56:16,2605
2026-04-10 18:56:17,1643
2026-04-10 18:56:18,1938
2026-04-10 18:56:19,1781
2026-04-10 18:56:20,1820
2026-04-10 18:56:21,1859
2026-04-10 18:56:22,1836
2026-04-10 18:56:23,2574
2026-04-10 18:56:25,2230
2026-04-10 18:56:26,2259
2026-04-10 18:56:27,1580
2026-04-10 18:56:28,2424
2026-04-10 18:56:29,1526
2026-04-10 18:56:30,1808
2026-04-10 18:56:31,1731
2026-04-10 18:56:32,3675
2026-04-10 18:56:33,1623
2026-04-10 18:56:35,1654
2026-04-10 18:56:36,2679
2026-04-10 18:56:37,1605
2026-04-10 18:56:38,1926
2026-04-10 18:56:39,2652
2026-04-10 18:56:40,2312
2026-04-10 18:56:41,2118
2026-04-10 18:56:42,2224
2026-04-10 18:56:43,3011
2026-04-10 18:56:45,1555
2026-04-10 18:56:46,1528
2026-04-10 18:56:47,1789
2026-04-10 18:56:48,2186
2026-04-10 18:56:49,1240
2026-04-10 18:56:50,1963
2026-04-10 18:56:51,2017
2026-04-10 18:56:53,2052
2026-04-10 18:56:54,1669
2026-04-10 18:56:55,3729
2026-04-10 18:56:56,2530
2026-04-10 18:56:57,1243
2026-04-10 18:56:58,2540
2026-04-10 18:56:59,2129
2026-04-10 18:57:00,2296
2026-04-10 18:57:02,2553
2026-04-10 18:57:03,2874
2026-04-10 18:57:04,2380
2026-04-10 18:57:05,2567
2026-04-10 18:57:06,1652
2026-04-10 18:57:07,1670
2026-04-10 18:57:08,1567
2026-04-10 18:57:09,1498
2026-04-10 18:57:11,1693
2026-04-10 18:57:12,2048
2026-04-10 18:57:13,2158
2026-04-10 18:57:14,1893
2026-04-10 18:57:15,2053
2026-04-10 18:57:16,2302
2026-04-10 18:57:17,1844
2026-04-10 18:57:18,1676
2026-04-10 18:57:20,2294
2026-04-10 18:57:21,1739
2026-04-10 18:57:22,1881
2026-04-10 18:57:23,2378
2026-04-10 18:57:24,2268
2026-04-10 18:57:25,1969
2026-04-10 18:57:26,2498
2026-04-10 18:57:27,3301
2026-04-10 18:57:28,2563
2026-04-10 18:57:30,1633
2026-04-10 18:57:31,1573
2026-04-10 18:57:32,2566
2026-04-10 18:57:33,1760
2026-04-10 18:57:34,1547
2026-04-10 18:57:35,1687
2026-04-10 18:57:36,2077
2026-04-10 18:57:37,1747
2026-04-10 18:57:39,1795
2026-04-10 18:57:40,1638
2026-04-10 18:57:41,1659
2026-04-10 18:57:42,1332
2026-04-10 18:57:43,1918
2026-04-10 18:57:44,2096
2026-04-10 18:57:45,2736
2026-04-10 18:57:46,1849
2026-04-10 18:57:48,1580
2026-04-10 18:57:49,2568
2026-04-10 18:57:50,1869
2026-04-10 18:57:51,2664
2026-04-10 18:57:52,1815
2026-04-10 18:57:53,2025
2026-04-10 18:57:54,1827
2026-04-10 18:57:55,3080
2026-04-10 18:57:56,1479
2026-04-10 18:57:58,1823
2026-04-10 18:57:59,2073
2026-04-10 18:58:00,1621
2026-04-10 18:58:01,1864
2026-04-10 18:58:02,2386
2026-04-10 18:58:03,2423
2026-04-10 18:58:04,1496
2026-04-10 18:58:05,2024
2026-04-10 18:58:06,2492
2026-04-10 18:58:08,1661
2026-04-10 18:58:09,2555
2026-04-10 18:58:10,1969
2026-04-10 18:58:11,2036
2026-04-10 18:58:12,1849
2026-04-10 18:58:13,2136
2026-04-10 18:58:14,1621
2026-04-10 18:58:15,1694
2026-04-10 18:58:17,1777
2026-04-10 18:58:18,1636
2026-04-10 18:58:19,1536
2026-04-10 18:58:20,2117
2026-04-10 18:58:21,1776
2026-04-10 18:58:22,1757
2026-04-10 18:58:23,1475
2026-04-10 18:58:25,2199
2026-04-10 18:58:26,2500
2026-04-10 18:58:27,1833
2026-04-10 18:58:28,1894
2026-04-10 18:58:29,1953
2026-04-10 18:58:30,2396
2026-04-10 18:58:31,2965
2026-04-10 18:58:33,1736
2026-04-10 18:58:34,1231
2026-04-10 18:58:35,1504
2026-04-10 18:58:36,1846
2026-04-10 18:58:37,1272
2026-04-10 18:58:38,1731
2026-04-10 18:58:39,1878
2026-04-10 18:58:40,2120
2026-04-10 18:58:42,1699
2026-04-10 18:58:43,1369
2026-04-10 18:58:44,1872
2026-04-10 18:58:45,1923
2026-04-10 18:58:46,2293
2026-04-10 18:58:47,3575
2026-04-10 18:58:48,1855
2026-04-10 18:58:49,1918
2026-04-10 18:58:51,2560
2026-04-10 18:58:52,1811
2026-04-10 18:58:53,2348
2026-04-10 18:58:54,1996
2026-04-10 18:58:55,1483
2026-04-10 18:58:56,1952
2026-04-10 18:58:57,2403
2026-04-10 18:58:58,2145
2026-04-10 18:59:00,1652
2026-04-10 18:59:01,2974
2026-04-10 18:59:02,3363
2026-04-10 18:59:03,1851
2026-04-10 18:59:04,2124
2026-04-10 18:59:05,2385
2026-04-10 18:59:06,1186
2026-04-10 18:59:07,1481
2026-04-10 18:59:08,2010
2026-04-10 18:59:10,2056
2026-04-10 18:59:11,2940
2026-04-10 18:59:12,1612
2026-04-10 18:59:13,2005
2026-04-10 18:59:14,2028
2026-04-10 18:59:15,1353
2026-04-10 18:59:16,1791
2026-04-10 18:59:17,1924
2026-04-10 18:59:19,2152
2026-04-10 18:59:20,1229
2026-04-10 18:59:21,1420
2026-04-10 18:59:22,2211
2026-04-10 18:59:23,1652
2026-04-10 18:59:24,2482
2026-04-10 18:59:25,1608
2026-04-10 18:59:26,1687
2026-04-10 18:59:27,1775
2026-04-10 18:59:29,2108
2026-04-10 18:59:30,2298
2026-04-10 18:59:31,2121
2026-04-10 18:59:32,1102
2026-04-10 18:59:33,2464
2026-04-10 18:59:34,2676
2026-04-10 18:59:35,1820
2026-04-10 18:59:36,1977
2026-04-10 18:59:37,2455
2026-04-10 18:59:39,1889
2026-04-10 18:59:40,2002
2026-04-10 18:59:41,2020
2026-04-10 18:59:42,1628
2026-04-10 18:59:43,2435
2026-04-10 18:59:44,1253
2026-04-10 18:59:45,1764
2026-04-10 18:59:46,1586
2026-04-10 18:59:47,1704
2026-04-10 18:59:49,2018
2026-04-10 18:59:50,2330
2026-04-10 18:59:51,1911
2026-04-10 18:59:52,1915
2026-04-10 18:59:53,3154
2026-04-10 18:59:54,1848
2026-04-10 18:59:55,1909
2026-04-10 18:59:57,1455
2026-04-10 18:59:58,2140
2026-04-10 18:59:59,2229
2026-04-10 19:00:00,2492
2026-04-10 19:00:01,1197
2026-04-10 19:00:02,1432
2026-04-10 19:00:03,1768
2026-04-10 19:00:05,1486
2026-04-10 19:00:06,2215
2026-04-10 19:00:07,1787
2026-04-10 19:00:08,1987
2026-04-10 19:00:09,1763
2026-04-10 19:00:10,1428
2026-04-10 19:00:11,1552
2026-04-10 19:00:12,1431
2026-04-10 19:00:13,1994
2026-04-10 19:00:15,2556
2026-04-10 19:00:16,2858
2026-04-10 19:00:17,2472
2026-04-10 19:00:18,2457
2026-04-10 19:00:19,1899
2026-04-10 19:00:20,1605
2026-04-10 19:00:21,1612
2026-04-10 19:00:23,1745
