timestamp,history_list_length
2026-04-10 16:44:59,996
2026-04-10 16:45:00,920
2026-04-10 16:45:01,821
2026-04-10 16:45:02,672
2026-04-10 16:45:03,635
2026-04-10 16:45:04,659
2026-04-10 16:45:05,402
2026-04-10 16:45:06,327
2026-04-10 16:45:07,1186
2026-04-10 16:45:08,1224
2026-04-10 16:45:09,1234
2026-04-10 16:45:10,1181
2026-04-10 16:45:11,1202
2026-04-10 16:45:12,983
2026-04-10 16:45:13,896
2026-04-10 16:45:14,830
2026-04-10 16:45:16,713
2026-04-10 16:45:17,590
2026-04-10 16:45:18,659
2026-04-10 16:45:19,776
2026-04-10 16:45:20,794
2026-04-10 16:45:21,499
2026-04-10 16:45:22,519
2026-04-10 16:45:23,610
2026-04-10 16:45:24,349
2026-04-10 16:45:25,1183
2026-04-10 16:45:26,1293
2026-04-10 16:45:27,1179
2026-04-10 16:45:28,1009
2026-04-10 16:45:29,1051
2026-04-10 16:45:30,955
2026-04-10 16:45:31,1073
2026-04-10 16:45:32,1010
2026-04-10 16:45:34,761
2026-04-10 16:45:35,736
2026-04-10 16:45:36,799
2026-04-10 16:45:37,705
2026-04-10 16:45:38,646
2026-04-10 16:45:39,595
2026-04-10 16:45:40,688
2026-04-10 16:45:41,645
2026-04-10 16:45:42,495
2026-04-10 16:45:43,397
2026-04-10 16:45:44,733
2026-04-10 16:45:45,607
2026-04-10 16:45:46,870
2026-04-10 16:45:47,952
2026-04-10 16:45:48,791
2026-04-10 16:45:49,577
2026-04-10 16:45:50,886
2026-04-10 16:45:51,909
2026-04-10 16:45:53,936
2026-04-10 16:45:54,825
2026-04-10 16:45:55,889
2026-04-10 16:45:56,1017
2026-04-10 16:45:57,979
2026-04-10 16:45:58,866
2026-04-10 16:45:59,970
2026-04-10 16:46:00,1031
2026-04-10 16:46:01,893
2026-04-10 16:46:02,720
2026-04-10 16:46:03,712
2026-04-10 16:46:04,406
2026-04-10 16:46:05,1238
2026-04-10 16:46:06,1159
2026-04-10 16:46:07,1009
2026-04-10 16:46:08,744
2026-04-10 16:46:09,721
2026-04-10 16:46:11,605
2026-04-10 16:46:12,562
2026-04-10 16:46:13,422
2026-04-10 16:46:14,1242
2026-04-10 16:46:15,1096
2026-04-10 16:46:16,1059
2026-04-10 16:46:17,883
2026-04-10 16:46:18,784
2026-04-10 16:46:19,816
2026-04-10 16:46:20,637
2026-04-10 16:46:21,780
2026-04-10 16:46:22,896
2026-04-10 16:46:23,808
2026-04-10 16:46:24,596
2026-04-10 16:46:25,639
2026-04-10 16:46:26,713
2026-04-10 16:46:27,604
2026-04-10 16:46:29,686
2026-04-10 16:46:30,620
2026-04-10 16:46:31,411
2026-04-10 16:46:32,585
2026-04-10 16:46:33,597
2026-04-10 16:46:34,479
2026-04-10 16:46:35,367
2026-04-10 16:46:36,509
2026-04-10 16:46:37,483
2026-04-10 16:46:38,1262
2026-04-10 16:46:39,1065
2026-04-10 16:46:40,1067
2026-04-10 16:46:41,992
2026-04-10 16:46:42,1053
2026-04-10 16:46:43,1029
2026-04-10 16:46:44,1061
2026-04-10 16:46:45,1302
2026-04-10 16:46:46,337
2026-04-10 16:46:48,455
2026-04-10 16:46:49,625
2026-04-10 16:46:50,797
2026-04-10 16:46:51,762
2026-04-10 16:46:52,764
2026-04-10 16:46:53,669
2026-04-10 16:46:54,543
2026-04-10 16:46:55,400
2026-04-10 16:46:56,1090
2026-04-10 16:46:57,815
2026-04-10 16:46:58,511
2026-04-10 16:46:59,1295
2026-04-10 16:47:00,1129
2026-04-10 16:47:01,1055
2026-04-10 16:47:02,1050
2026-04-10 16:47:03,821
2026-04-10 16:47:04,624
2026-04-10 16:47:06,591
2026-04-10 16:47:07,855
2026-04-10 16:47:08,891
2026-04-10 16:47:09,772
2026-04-10 16:47:10,722
2026-04-10 16:47:11,605
2026-04-10 16:47:12,410
2026-04-10 16:47:13,379
2026-04-10 16:47:14,398
2026-04-10 16:47:15,1106
2026-04-10 16:47:16,1040
2026-04-10 16:47:17,986
2026-04-10 16:47:18,830
2026-04-10 16:47:19,651
2026-04-10 16:47:20,536
2026-04-10 16:47:21,357
2026-04-10 16:47:22,1322
2026-04-10 16:47:24,1112
2026-04-10 16:47:25,960
2026-04-10 16:47:26,1088
2026-04-10 16:47:27,892
2026-04-10 16:47:28,801
2026-04-10 16:47:29,836
2026-04-10 16:47:30,921
2026-04-10 16:47:31,977
2026-04-10 16:47:32,871
2026-04-10 16:47:33,1015
2026-04-10 16:47:34,852
2026-04-10 16:47:35,694
2026-04-10 16:47:36,1106
2026-04-10 16:47:37,1077
2026-04-10 16:47:38,1225
2026-04-10 16:47:39,1190
2026-04-10 16:47:40,1192
2026-04-10 16:47:42,935
2026-04-10 16:47:43,670
2026-04-10 16:47:44,695
2026-04-10 16:47:45,627
2026-04-10 16:47:46,417
2026-04-10 16:47:47,1217
2026-04-10 16:47:48,1059
2026-04-10 16:47:49,933
2026-04-10 16:47:50,904
2026-04-10 16:47:51,672
2026-04-10 16:47:52,685
2026-04-10 16:47:53,439
2026-04-10 16:47:54,1053
2026-04-10 16:47:55,717
2026-04-10 16:47:56,740
2026-04-10 16:47:57,664
2026-04-10 16:47:58,955
2026-04-10 16:47:59,866
2026-04-10 16:48:01,876
2026-04-10 16:48:02,666
2026-04-10 16:48:03,776
2026-04-10 16:48:04,606
2026-04-10 16:48:05,680
2026-04-10 16:48:06,569
2026-04-10 16:48:07,507
2026-04-10 16:48:08,363
2026-04-10 16:48:09,1274
2026-04-10 16:48:10,1311
2026-04-10 16:48:11,1181
2026-04-10 16:48:12,991
2026-04-10 16:48:13,931
2026-04-10 16:48:14,908
2026-04-10 16:48:15,841
2026-04-10 16:48:16,710
2026-04-10 16:48:17,634
2026-04-10 16:48:19,549
2026-04-10 16:48:20,1318
2026-04-10 16:48:21,1271
2026-04-10 16:48:22,1096
2026-04-10 16:48:23,1085
2026-04-10 16:48:24,944
2026-04-10 16:48:25,979
2026-04-10 16:48:26,873
2026-04-10 16:48:27,693
2026-04-10 16:48:28,597
2026-04-10 16:48:29,509
2026-04-10 16:48:30,386
2026-04-10 16:48:31,1221
2026-04-10 16:48:32,829
2026-04-10 16:48:33,711
2026-04-10 16:48:34,572
2026-04-10 16:48:35,639
2026-04-10 16:48:37,696
2026-04-10 16:48:38,570
2026-04-10 16:48:39,723
2026-04-10 16:48:40,575
2026-04-10 16:48:41,1301
2026-04-10 16:48:42,975
2026-04-10 16:48:43,886
2026-04-10 16:48:44,1009
2026-04-10 16:48:45,982
2026-04-10 16:48:46,1116
2026-04-10 16:48:47,1164
2026-04-10 16:48:48,1020
2026-04-10 16:48:49,731
2026-04-10 16:48:50,619
2026-04-10 16:48:51,558
2026-04-10 16:48:52,430
2026-04-10 16:48:53,316
2026-04-10 16:48:55,1254
2026-04-10 16:48:56,1153
2026-04-10 16:48:57,1101
2026-04-10 16:48:58,1068
2026-04-10 16:48:59,724
2026-04-10 16:49:00,305
2026-04-10 16:49:01,1271
2026-04-10 16:49:02,354
2026-04-10 16:49:03,328
2026-04-10 16:49:04,1326
2026-04-10 16:49:05,1247
2026-04-10 16:49:06,1131
2026-04-10 16:49:07,1101
2026-04-10 16:49:08,1156
2026-04-10 16:49:09,954
2026-04-10 16:49:10,814
2026-04-10 16:49:11,782
2026-04-10 16:49:12,858
2026-04-10 16:49:14,638
2026-04-10 16:49:15,557
2026-04-10 16:49:16,855
2026-04-10 16:49:17,744
2026-04-10 16:49:18,643
2026-04-10 16:49:19,759
2026-04-10 16:49:20,797
2026-04-10 16:49:21,702
2026-04-10 16:49:22,569
2026-04-10 16:49:23,635
2026-04-10 16:49:24,582
2026-04-10 16:49:25,618
2026-04-10 16:49:26,413
2026-04-10 16:49:27,1314
2026-04-10 16:49:28,1046
2026-04-10 16:49:29,871
2026-04-10 16:49:30,871
2026-04-10 16:49:32,1076
2026-04-10 16:49:33,1291
2026-04-10 16:49:34,1058
2026-04-10 16:49:35,1006
2026-04-10 16:49:36,672
2026-04-10 16:49:37,727
2026-04-10 16:49:38,481
2026-04-10 16:49:39,392
2026-04-10 16:49:40,1306
2026-04-10 16:49:41,1306
2026-04-10 16:49:42,1097
2026-04-10 16:49:43,1083
2026-04-10 16:49:44,819
2026-04-10 16:49:45,735
2026-04-10 16:49:46,365
2026-04-10 16:49:47,342
2026-04-10 16:49:48,326
2026-04-10 16:49:49,1245
2026-04-10 16:49:51,984
2026-04-10 16:49:52,1079
2026-04-10 16:49:53,1049
2026-04-10 16:49:54,1066
2026-04-10 16:49:55,882
2026-04-10 16:49:56,601
2026-04-10 16:49:57,409
2026-04-10 16:49:58,287
2026-04-10 16:49:59,427
2026-04-10 16:50:00,325
2026-04-10 16:50:01,319
2026-04-10 16:50:02,1307
2026-04-10 16:50:03,1159
2026-04-10 16:50:04,790
2026-04-10 16:50:05,821
2026-04-10 16:50:06,703
2026-04-10 16:50:07,689
2026-04-10 16:50:09,968
2026-04-10 16:50:10,839
2026-04-10 16:50:11,873
2026-04-10 16:50:12,455
2026-04-10 16:50:13,399
2026-04-10 16:50:14,1076
2026-04-10 16:50:15,1035
2026-04-10 16:50:16,1053
2026-04-10 16:50:17,1220
2026-04-10 16:50:18,1133
2026-04-10 16:50:19,1327
2026-04-10 16:50:20,1093
2026-04-10 16:50:21,1180
2026-04-10 16:50:22,1128
2026-04-10 16:50:23,891
2026-04-10 16:50:24,546
2026-04-10 16:50:25,507
2026-04-10 16:50:27,413
2026-04-10 16:50:28,515
2026-04-10 16:50:29,460
2026-04-10 16:50:30,444
2026-04-10 16:50:31,421
2026-04-10 16:50:32,1305
2026-04-10 16:50:33,300
2026-04-10 16:50:34,1302
2026-04-10 16:50:35,397
2026-04-10 16:50:36,561
2026-04-10 16:50:37,461
2026-04-10 16:50:38,1224
2026-04-10 16:50:39,1263
2026-04-10 16:50:40,1257
2026-04-10 16:50:41,1155
2026-04-10 16:50:42,1215
2026-04-10 16:50:43,1131
2026-04-10 16:50:45,982
2026-04-10 16:50:46,1076
2026-04-10 16:50:47,983
2026-04-10 16:50:48,1037
2026-04-10 16:50:49,877
2026-04-10 16:50:50,566
2026-04-10 16:50:51,924
2026-04-10 16:50:52,569
2026-04-10 16:50:53,633
2026-04-10 16:50:54,817
2026-04-10 16:50:55,689
2026-04-10 16:50:56,688
2026-04-10 16:50:57,915
2026-04-10 16:50:58,874
2026-04-10 16:50:59,783
2026-04-10 16:51:00,716
2026-04-10 16:51:01,770
2026-04-10 16:51:02,902
2026-04-10 16:51:04,840
2026-04-10 16:51:05,1194
2026-04-10 16:51:06,972
2026-04-10 16:51:07,1116
2026-04-10 16:51:08,906
2026-04-10 16:51:09,589
2026-04-10 16:51:10,559
2026-04-10 16:51:11,497
2026-04-10 16:51:12,466
2026-04-10 16:51:13,594
2026-04-10 16:51:14,492
2026-04-10 16:51:15,466
2026-04-10 16:51:16,500
2026-04-10 16:51:17,1284
2026-04-10 16:51:18,1207
2026-04-10 16:51:19,1030
2026-04-10 16:51:20,870
2026-04-10 16:51:22,797
2026-04-10 16:51:23,675
2026-04-10 16:51:24,640
2026-04-10 16:51:25,674
2026-04-10 16:51:26,483
2026-04-10 16:51:27,1191
2026-04-10 16:51:28,1018
2026-04-10 16:51:29,1095
2026-04-10 16:51:30,1123
2026-04-10 16:51:31,1225
2026-04-10 16:51:32,1201
2026-04-10 16:51:33,1235
2026-04-10 16:51:34,1187
2026-04-10 16:51:35,1135
2026-04-10 16:51:36,831
2026-04-10 16:51:37,640
2026-04-10 16:51:38,471
2026-04-10 16:51:40,527
2026-04-10 16:51:41,539
2026-04-10 16:51:42,801
2026-04-10 16:51:43,805
2026-04-10 16:51:44,509
2026-04-10 16:51:45,475
2026-04-10 16:51:46,1320
2026-04-10 16:51:47,1189
2026-04-10 16:51:48,305
2026-04-10 16:51:49,1216
2026-04-10 16:51:50,1322
2026-04-10 16:51:51,1192
2026-04-10 16:51:52,286
2026-04-10 16:51:53,300
2026-04-10 16:51:54,317
2026-04-10 16:51:55,405
2026-04-10 16:51:56,1129
2026-04-10 16:51:58,893
2026-04-10 16:51:59,698
2026-04-10 16:52:00,603
2026-04-10 16:52:01,424
2026-04-10 16:52:02,268
2026-04-10 16:52:03,1105
2026-04-10 16:52:04,1037
2026-04-10 16:52:05,945
2026-04-10 16:52:06,913
2026-04-10 16:52:07,889
2026-04-10 16:52:08,998
2026-04-10 16:52:09,956
2026-04-10 16:52:10,824
2026-04-10 16:52:11,896
2026-04-10 16:52:12,1242
2026-04-10 16:52:13,1210
2026-04-10 16:52:14,993
2026-04-10 16:52:15,646
2026-04-10 16:52:17,751
2026-04-10 16:52:18,569
2026-04-10 16:52:19,564
2026-04-10 16:52:20,522
2026-04-10 16:52:21,442
2026-04-10 16:52:22,380
2026-04-10 16:52:23,348
2026-04-10 16:52:24,384
2026-04-10 16:52:25,1278
2026-04-10 16:52:26,1212
2026-04-10 16:52:27,1172
2026-04-10 16:52:28,1080
2026-04-10 16:52:29,1019
2026-04-10 16:52:30,1039
2026-04-10 16:52:31,993
2026-04-10 16:52:32,949
2026-04-10 16:52:33,902
2026-04-10 16:52:35,888
2026-04-10 16:52:36,694
2026-04-10 16:52:37,532
2026-04-10 16:52:38,598
2026-04-10 16:52:39,410
2026-04-10 16:52:40,1279
2026-04-10 16:52:41,1125
2026-04-10 16:52:42,1129
2026-04-10 16:52:43,932
2026-04-10 16:52:44,818
2026-04-10 16:52:45,561
2026-04-10 16:52:46,476
2026-04-10 16:52:47,1232
2026-04-10 16:52:48,1291
2026-04-10 16:52:49,1301
2026-04-10 16:52:50,1092
2026-04-10 16:52:51,889
2026-04-10 16:52:53,826
2026-04-10 16:52:54,841
2026-04-10 16:52:55,777
2026-04-10 16:52:56,689
2026-04-10 16:52:57,786
2026-04-10 16:52:58,610
2026-04-10 16:52:59,459
2026-04-10 16:53:00,735
2026-04-10 16:53:01,712
2026-04-10 16:53:02,673
2026-04-10 16:53:03,593
2026-04-10 16:53:04,521
2026-04-10 16:53:05,335
2026-04-10 16:53:06,1163
2026-04-10 16:53:07,949
2026-04-10 16:53:08,894
2026-04-10 16:53:09,643
2026-04-10 16:53:10,1305
2026-04-10 16:53:12,1048
2026-04-10 16:53:13,962
2026-04-10 16:53:14,606
2026-04-10 16:53:15,492
2026-04-10 16:53:16,1273
2026-04-10 16:53:17,1091
2026-04-10 16:53:18,598
2026-04-10 16:53:19,433
2026-04-10 16:53:20,1275
2026-04-10 16:53:21,858
2026-04-10 16:53:22,695
2026-04-10 16:53:23,430
2026-04-10 16:53:24,1151
2026-04-10 16:53:25,1044
2026-04-10 16:53:26,938
2026-04-10 16:53:27,1006
2026-04-10 16:53:28,835
2026-04-10 16:53:30,499
2026-04-10 16:53:31,1275
2026-04-10 16:53:32,1027
2026-04-10 16:53:33,953
2026-04-10 16:53:34,936
2026-04-10 16:53:35,1194
2026-04-10 16:53:36,1147
2026-04-10 16:53:37,1044
2026-04-10 16:53:38,986
2026-04-10 16:53:39,969
2026-04-10 16:53:40,962
2026-04-10 16:53:41,798
2026-04-10 16:53:42,1168
2026-04-10 16:53:43,1289
2026-04-10 16:53:44,1264
2026-04-10 16:53:45,1111
2026-04-10 16:53:46,963
2026-04-10 16:53:48,915
2026-04-10 16:53:49,929
2026-04-10 16:53:50,1015
2026-04-10 16:53:51,1020
2026-04-10 16:53:52,832
2026-04-10 16:53:53,717
2026-04-10 16:53:54,416
2026-04-10 16:53:55,1267
2026-04-10 16:53:56,998
2026-04-10 16:53:57,875
2026-04-10 16:53:58,979
2026-04-10 16:53:59,1077
2026-04-10 16:54:00,1237
2026-04-10 16:54:01,1156
2026-04-10 16:54:02,1028
2026-04-10 16:54:03,1031
2026-04-10 16:54:04,816
2026-04-10 16:54:06,952
2026-04-10 16:54:07,726
2026-04-10 16:54:08,557
2026-04-10 16:54:09,324
2026-04-10 16:54:10,1140
2026-04-10 16:54:11,430
2026-04-10 16:54:12,1201
2026-04-10 16:54:13,1108
2026-04-10 16:54:14,976
2026-04-10 16:54:15,754
2026-04-10 16:54:16,712
2026-04-10 16:54:17,521
2026-04-10 16:54:18,563
2026-04-10 16:54:19,689
2026-04-10 16:54:20,559
2026-04-10 16:54:21,577
2026-04-10 16:54:22,373
2026-04-10 16:54:24,465
2026-04-10 16:54:25,841
2026-04-10 16:54:26,1168
2026-04-10 16:54:27,1002
2026-04-10 16:54:28,1112
2026-04-10 16:54:29,940
2026-04-10 16:54:30,927
2026-04-10 16:54:31,866
2026-04-10 16:54:32,817
2026-04-10 16:54:33,831
2026-04-10 16:54:34,608
2026-04-10 16:54:35,655
2026-04-10 16:54:36,759
2026-04-10 16:54:37,758
2026-04-10 16:54:38,663
2026-04-10 16:54:39,525
2026-04-10 16:54:40,403
2026-04-10 16:54:41,1299
2026-04-10 16:54:43,1248
2026-04-10 16:54:44,1146
2026-04-10 16:54:45,942
2026-04-10 16:54:46,1017
2026-04-10 16:54:47,981
2026-04-10 16:54:48,899
2026-04-10 16:54:49,673
2026-04-10 16:54:50,358
2026-04-10 16:54:51,699
2026-04-10 16:54:52,594
2026-04-10 16:54:53,455
2026-04-10 16:54:54,371
2026-04-10 16:54:55,363
2026-04-10 16:54:56,1296
2026-04-10 16:54:57,376
2026-04-10 16:54:58,1266
2026-04-10 16:54:59,1082
2026-04-10 16:55:01,1112
2026-04-10 16:55:02,866
2026-04-10 16:55:03,722
2026-04-10 16:55:04,552
2026-04-10 16:55:05,295
2026-04-10 16:55:06,1169
2026-04-10 16:55:07,1074
2026-04-10 16:55:08,721
2026-04-10 16:55:09,470
2026-04-10 16:55:10,360
2026-04-10 16:55:11,1065
2026-04-10 16:55:12,1014
2026-04-10 16:55:13,1030
2026-04-10 16:55:14,872
2026-04-10 16:55:15,1056
2026-04-10 16:55:16,1105
2026-04-10 16:55:17,1103
2026-04-10 16:55:19,978
2026-04-10 16:55:20,904
2026-04-10 16:55:21,729
2026-04-10 16:55:22,564
2026-04-10 16:55:23,425
2026-04-10 16:55:24,1308
2026-04-10 16:55:25,613
2026-04-10 16:55:26,589
2026-04-10 16:55:27,379
2026-04-10 16:55:28,1290
2026-04-10 16:55:29,500
2026-04-10 16:55:30,522
2026-04-10 16:55:31,461
2026-04-10 16:55:32,598
2026-04-10 16:55:33,420
2026-04-10 16:55:34,1362
2026-04-10 16:55:35,395
2026-04-10 16:55:37,550
2026-04-10 16:55:38,426
2026-04-10 16:55:39,1224
2026-04-10 16:55:40,992
2026-04-10 16:55:41,539
2026-04-10 16:55:42,1265
2026-04-10 16:55:43,1002
2026-04-10 16:55:44,862
2026-04-10 16:55:45,700
2026-04-10 16:55:46,387
2026-04-10 16:55:47,1246
2026-04-10 16:55:48,1015
2026-04-10 16:55:49,837
2026-04-10 16:55:50,739
2026-04-10 16:55:51,568
2026-04-10 16:55:52,449
2026-04-10 16:55:53,394
2026-04-10 16:55:55,1273
2026-04-10 16:55:56,853
2026-04-10 16:55:57,844
2026-04-10 16:55:58,550
2026-04-10 16:55:59,460
2026-04-10 16:56:00,1146
2026-04-10 16:56:01,982
2026-04-10 16:56:02,964
2026-04-10 16:56:03,907
2026-04-10 16:56:04,853
2026-04-10 16:56:05,609
2026-04-10 16:56:06,534
2026-04-10 16:56:07,591
2026-04-10 16:56:08,588
2026-04-10 16:56:09,694
2026-04-10 16:56:10,599
2026-04-10 16:56:11,451
2026-04-10 16:56:12,309
2026-04-10 16:56:14,258
2026-04-10 16:56:15,1301
2026-04-10 16:56:16,1243
2026-04-10 16:56:17,1271
2026-04-10 16:56:18,1209
2026-04-10 16:56:19,984
2026-04-10 16:56:20,1098
2026-04-10 16:56:21,996
2026-04-10 16:56:22,816
2026-04-10 16:56:23,760
2026-04-10 16:56:24,444
2026-04-10 16:56:25,703
2026-04-10 16:56:26,659
2026-04-10 16:56:27,601
2026-04-10 16:56:28,724
2026-04-10 16:56:29,474
2026-04-10 16:56:30,320
2026-04-10 16:56:32,1041
2026-04-10 16:56:33,1042
2026-04-10 16:56:34,1116
2026-04-10 16:56:35,1110
2026-04-10 16:56:36,1124
2026-04-10 16:56:37,1110
2026-04-10 16:56:38,913
2026-04-10 16:56:39,674
2026-04-10 16:56:40,455
2026-04-10 16:56:41,1241
2026-04-10 16:56:42,1307
2026-04-10 16:56:43,1309
2026-04-10 16:56:44,642
2026-04-10 16:56:45,521
2026-04-10 16:56:46,755
2026-04-10 16:56:47,1267
2026-04-10 16:56:48,1265
2026-04-10 16:56:50,1293
2026-04-10 16:56:51,1017
2026-04-10 16:56:52,739
2026-04-10 16:56:53,489
2026-04-10 16:56:54,1199
2026-04-10 16:56:55,890
