timestamp,history_list_length
2026-04-10 19:21:26,2191946
2026-04-10 19:21:27,2192951
2026-04-10 19:21:28,2193929
2026-04-10 19:21:29,2194930
2026-04-10 19:21:30,2195899
2026-04-10 19:21:31,2196841
2026-04-10 19:21:32,2197814
2026-04-10 19:21:33,2198814
2026-04-10 19:21:34,2161465
2026-04-10 19:21:35,2162503
2026-04-10 19:21:36,2163520
2026-04-10 19:21:38,2164546
2026-04-10 19:21:39,2165545
2026-04-10 19:21:40,2166543
2026-04-10 19:21:41,2167520
2026-04-10 19:21:42,2168510
2026-04-10 19:21:43,2169507
2026-04-10 19:21:44,2170514
2026-04-10 19:21:45,2171505
2026-04-10 19:21:46,2172527
2026-04-10 19:21:47,2173548
2026-04-10 19:21:48,2174564
2026-04-10 19:21:49,2175533
2026-04-10 19:21:50,2138116
2026-04-10 19:21:51,2139136
2026-04-10 19:21:52,2140122
2026-04-10 19:21:53,2141141
2026-04-10 19:21:54,2142135
2026-04-10 19:21:55,2143130
2026-04-10 19:21:56,2144120
2026-04-10 19:21:58,2145108
2026-04-10 19:21:59,2146098
2026-04-10 19:22:00,2147095
2026-04-10 19:22:01,2148111
2026-04-10 19:22:02,2149107
2026-04-10 19:22:03,2150097
2026-04-10 19:22:04,2151074
2026-04-10 19:22:05,2152087
2026-04-10 19:22:06,2114754
2026-04-10 19:22:07,2115791
2026-04-10 19:22:08,2116791
2026-04-10 19:22:09,2117734
2026-04-10 19:22:10,2118670
2026-04-10 19:22:11,2119642
2026-04-10 19:22:12,2120637
2026-04-10 19:22:13,2121596
2026-04-10 19:22:14,2122545
2026-04-10 19:22:15,2123498
2026-04-10 19:22:16,2124412
2026-04-10 19:22:17,2125337
2026-04-10 19:22:19,2126291
2026-04-10 19:22:20,2127262
2026-04-10 19:22:21,2128268
2026-04-10 19:22:22,2129258
2026-04-10 19:22:23,2091911
2026-04-10 19:22:24,2092911
2026-04-10 19:22:25,2093919
2026-04-10 19:22:26,2094921
2026-04-10 19:22:27,2095903
2026-04-10 19:22:28,2096897
2026-04-10 19:22:29,2097831
2026-04-10 19:22:30,2098779
2026-04-10 19:22:31,2099766
2026-04-10 19:22:32,2100742
2026-04-10 19:22:33,2101714
2026-04-10 19:22:34,2102657
2026-04-10 19:22:35,2103655
2026-04-10 19:22:36,2104650
2026-04-10 19:22:37,2105622
2026-04-10 19:22:39,2106610
2026-04-10 19:22:40,2071181
2026-04-10 19:22:41,2070244
2026-04-10 19:22:42,2071267
2026-04-10 19:22:43,2072266
2026-04-10 19:22:44,2073260
2026-04-10 19:22:45,2074240
2026-04-10 19:22:46,2075196
2026-04-10 19:22:47,2076159
2026-04-10 19:22:48,2077083
2026-04-10 19:22:49,2078019
2026-04-10 19:22:50,2078983
2026-04-10 19:22:51,2079979
2026-04-10 19:22:52,2080978
2026-04-10 19:22:53,2081939
2026-04-10 19:22:54,2082918
2026-04-10 19:22:55,2083896
2026-04-10 19:22:56,2058073
2026-04-10 19:22:57,2047527
2026-04-10 19:22:58,2048550
2026-04-10 19:23:00,2049551
2026-04-10 19:23:01,2050557
2026-04-10 19:23:02,2051541
2026-04-10 19:23:03,2052501
2026-04-10 19:23:04,2053475
2026-04-10 19:23:05,2054457
2026-04-10 19:23:06,2055441
2026-04-10 19:23:07,2056373
2026-04-10 19:23:08,2057283
2026-04-10 19:23:09,2058212
2026-04-10 19:23:10,2059147
2026-04-10 19:23:11,2060125
2026-04-10 19:23:12,2061100
2026-04-10 19:23:13,2062070
2026-04-10 19:23:14,2024728
2026-04-10 19:23:15,2025767
2026-04-10 19:23:16,2026751
2026-04-10 19:23:17,2027740
2026-04-10 19:23:18,2028723
2026-04-10 19:23:20,2029701
2026-04-10 19:23:21,2030661
2026-04-10 19:23:22,2031640
2026-04-10 19:23:23,2032642
2026-04-10 19:23:24,2033622
2026-04-10 19:23:25,2034608
2026-04-10 19:23:26,2035608
2026-04-10 19:23:27,2036590
2026-04-10 19:23:28,2037530
2026-04-10 19:23:29,2038520
2026-04-10 19:23:30,2039502
2026-04-10 19:23:31,2002132
2026-04-10 19:23:32,2003148
2026-04-10 19:23:33,2004139
2026-04-10 19:23:34,2005122
2026-04-10 19:23:35,2006133
2026-04-10 19:23:36,2007083
2026-04-10 19:23:37,2008053
2026-04-10 19:23:38,2009005
2026-04-10 19:23:40,2009993
2026-04-10 19:23:41,2010974
2026-04-10 19:23:42,2011961
2026-04-10 19:23:43,2012953
2026-04-10 19:23:44,2013972
2026-04-10 19:23:45,2014973
2026-04-10 19:23:46,2015992
2026-04-10 19:23:47,2016968
2026-04-10 19:23:48,1979582
2026-04-10 19:23:49,1980612
2026-04-10 19:23:50,1981615
2026-04-10 19:23:51,1982611
2026-04-10 19:23:52,1983601
2026-04-10 19:23:53,1984580
2026-04-10 19:23:54,1985546
2026-04-10 19:23:55,1986518
2026-04-10 19:23:56,1987514
2026-04-10 19:23:57,1988498
2026-04-10 19:23:58,1989471
2026-04-10 19:23:59,1990462
2026-04-10 19:24:01,1991448
2026-04-10 19:24:02,1992428
2026-04-10 19:24:03,1993425
2026-04-10 19:24:04,1994434
2026-04-10 19:24:05,1957080
2026-04-10 19:24:06,1958073
2026-04-10 19:24:07,1959031
2026-04-10 19:24:08,1960000
2026-04-10 19:24:09,1961003
2026-04-10 19:24:10,1961989
2026-04-10 19:24:11,1962973
2026-04-10 19:24:12,1963927
2026-04-10 19:24:13,1964911
2026-04-10 19:24:14,1965894
2026-04-10 19:24:15,1966883
2026-04-10 19:24:16,1967836
2026-04-10 19:24:17,1968833
2026-04-10 19:24:18,1969813
2026-04-10 19:24:19,1970804
2026-04-10 19:24:21,1971789
2026-04-10 19:24:22,1946722
2026-04-10 19:24:23,1935446
2026-04-10 19:24:24,1936500
2026-04-10 19:24:25,1937528
2026-04-10 19:24:26,1938487
2026-04-10 19:24:27,1939444
2026-04-10 19:24:28,1940439
2026-04-10 19:24:29,1941414
2026-04-10 19:24:30,1942431
2026-04-10 19:24:31,1943430
2026-04-10 19:24:32,1944421
2026-04-10 19:24:33,1945427
2026-04-10 19:24:34,1946457
2026-04-10 19:24:35,1947476
2026-04-10 19:24:36,1948477
2026-04-10 19:24:37,1949458
2026-04-10 19:24:38,1950310
2026-04-10 19:24:40,1913101
2026-04-10 19:24:41,1914162
2026-04-10 19:24:42,1915166
2026-04-10 19:24:43,1916160
2026-04-10 19:24:44,1917159
2026-04-10 19:24:45,1918124
2026-04-10 19:24:46,1919076
2026-04-10 19:24:47,1920086
2026-04-10 19:24:48,1921062
2026-04-10 19:24:49,1922056
2026-04-10 19:24:50,1923060
2026-04-10 19:24:51,1924022
2026-04-10 19:24:52,1925036
2026-04-10 19:24:53,1926030
2026-04-10 19:24:54,1927027
2026-04-10 19:24:55,1928063
2026-04-10 19:24:56,1890689
2026-04-10 19:24:57,1891770
2026-04-10 19:24:58,1892764
2026-04-10 19:24:59,1893755
2026-04-10 19:25:01,1894736
2026-04-10 19:25:02,1895680
2026-04-10 19:25:03,1896669
2026-04-10 19:25:04,1897623
2026-04-10 19:25:05,1898527
2026-04-10 19:25:06,1899447
2026-04-10 19:25:07,1900409
2026-04-10 19:25:08,1901387
2026-04-10 19:25:09,1902346
2026-04-10 19:25:10,1903316
2026-04-10 19:25:11,1904309
2026-04-10 19:25:12,1905298
2026-04-10 19:25:13,1883502
2026-04-10 19:25:14,1868967
2026-04-10 19:25:15,1869991
2026-04-10 19:25:16,1870985
2026-04-10 19:25:17,1871986
2026-04-10 19:25:18,1873001
2026-04-10 19:25:19,1873944
2026-04-10 19:25:21,1874938
2026-04-10 19:25:22,1875909
2026-04-10 19:25:23,1876855
2026-04-10 19:25:24,1877813
2026-04-10 19:25:25,1878792
2026-04-10 19:25:26,1879777
2026-04-10 19:25:27,1880759
2026-04-10 19:25:28,1881737
2026-04-10 19:25:29,1882751
2026-04-10 19:25:30,1883748
2026-04-10 19:25:31,1846411
2026-04-10 19:25:32,1847450
2026-04-10 19:25:33,1848432
2026-04-10 19:25:34,1849448
2026-04-10 19:25:35,1850449
2026-04-10 19:25:36,1851441
2026-04-10 19:25:37,1852408
2026-04-10 19:25:38,1853385
2026-04-10 19:25:39,1854380
2026-04-10 19:25:41,1855381
2026-04-10 19:25:42,1856327
2026-04-10 19:25:43,1857290
2026-04-10 19:25:44,1858303
2026-04-10 19:25:45,1859287
2026-04-10 19:25:46,1860278
2026-04-10 19:25:47,1861270
2026-04-10 19:25:48,1823924
2026-04-10 19:25:49,1824943
2026-04-10 19:25:50,1825965
2026-04-10 19:25:51,1826955
2026-04-10 19:25:52,1827966
2026-04-10 19:25:53,1828961
2026-04-10 19:25:54,1829927
2026-04-10 19:25:55,1830899
2026-04-10 19:25:56,1831873
2026-04-10 19:25:57,1832869
2026-04-10 19:25:58,1833851
2026-04-10 19:25:59,1834829
2026-04-10 19:26:00,1835798
2026-04-10 19:26:02,1836784
2026-04-10 19:26:03,1837767
2026-04-10 19:26:04,1838761
2026-04-10 19:26:05,1839754
2026-04-10 19:26:06,1802372
2026-04-10 19:26:07,1803412
2026-04-10 19:26:08,1804405
2026-04-10 19:26:09,1805387
2026-04-10 19:26:10,1806384
2026-04-10 19:26:11,1807379
2026-04-10 19:26:12,1808358
2026-04-10 19:26:13,1809338
2026-04-10 19:26:14,1810323
2026-04-10 19:26:15,1811325
2026-04-10 19:26:16,1812322
2026-04-10 19:26:17,1813311
2026-04-10 19:26:18,1814269
2026-04-10 19:26:19,1815248
2026-04-10 19:26:20,1816255
2026-04-10 19:26:22,1817241
2026-04-10 19:26:23,1813857
2026-04-10 19:26:24,1780889
2026-04-10 19:26:25,1781936
2026-04-10 19:26:26,1782953
2026-04-10 19:26:27,1783939
2026-04-10 19:26:28,1784917
2026-04-10 19:26:29,1785900
2026-04-10 19:26:30,1786880
2026-04-10 19:26:31,1787856
2026-04-10 19:26:32,1788816
2026-04-10 19:26:33,1789796
2026-04-10 19:26:34,1790788
2026-04-10 19:26:35,1791790
2026-04-10 19:26:36,1792798
2026-04-10 19:26:37,1793795
2026-04-10 19:26:38,1794796
2026-04-10 19:26:39,1795791
2026-04-10 19:26:40,1796763
2026-04-10 19:26:42,1759405
2026-04-10 19:26:43,1760459
2026-04-10 19:26:44,1761436
2026-04-10 19:26:45,1762422
2026-04-10 19:26:46,1763444
2026-04-10 19:26:47,1764438
2026-04-10 19:26:48,1765403
2026-04-10 19:26:49,1766384
2026-04-10 19:26:50,1767368
2026-04-10 19:26:51,1768313
2026-04-10 19:26:52,1769295
2026-04-10 19:26:53,1770304
2026-04-10 19:26:54,1771295
2026-04-10 19:26:55,1772279
2026-04-10 19:26:56,1773260
2026-04-10 19:26:57,1774253
2026-04-10 19:26:58,1775233
2026-04-10 19:26:59,1737873
2026-04-10 19:27:00,1738879
2026-04-10 19:27:01,1739881
2026-04-10 19:27:03,1740875
2026-04-10 19:27:04,1741861
2026-04-10 19:27:05,1742861
2026-04-10 19:27:06,1743844
2026-04-10 19:27:07,1744817
2026-04-10 19:27:08,1745797
2026-04-10 19:27:09,1746804
2026-04-10 19:27:10,1747753
2026-04-10 19:27:11,1748731
2026-04-10 19:27:12,1749736
2026-04-10 19:27:13,1750732
2026-04-10 19:27:14,1751676
2026-04-10 19:27:15,1752649
2026-04-10 19:27:16,1753639
2026-04-10 19:27:17,1716291
2026-04-10 19:27:18,1717302
2026-04-10 19:27:19,1718325
2026-04-10 19:27:20,1719323
2026-04-10 19:27:21,1720327
2026-04-10 19:27:23,1721333
2026-04-10 19:27:24,1722303
2026-04-10 19:27:25,1723275
2026-04-10 19:27:26,1724277
2026-04-10 19:27:27,1725273
2026-04-10 19:27:28,1726258
2026-04-10 19:27:29,1727200
2026-04-10 19:27:30,1728179
2026-04-10 19:27:31,1729152
2026-04-10 19:27:32,1730148
2026-04-10 19:27:33,1731106
2026-04-10 19:27:34,1732082
2026-04-10 19:27:35,1694723
2026-04-10 19:27:36,1695711
2026-04-10 19:27:37,1696743
2026-04-10 19:27:38,1697732
2026-04-10 19:27:39,1698722
2026-04-10 19:27:40,1699707
2026-04-10 19:27:41,1700653
2026-04-10 19:27:43,1701619
2026-04-10 19:27:44,1702623
2026-04-10 19:27:45,1703601
2026-04-10 19:27:46,1704589
2026-04-10 19:27:47,1705609
2026-04-10 19:27:48,1706561
2026-04-10 19:27:49,1707517
2026-04-10 19:27:50,1708524
2026-04-10 19:27:51,1709516
2026-04-10 19:27:52,1710480
2026-04-10 19:27:53,1701377
2026-04-10 19:27:54,1673976
2026-04-10 19:27:55,1674973
2026-04-10 19:27:56,1675923
2026-04-10 19:27:57,1676915
2026-04-10 19:27:58,1677918
2026-04-10 19:27:59,1678883
2026-04-10 19:28:00,1679866
2026-04-10 19:28:01,1680842
2026-04-10 19:28:03,1681842
2026-04-10 19:28:04,1682833
2026-04-10 19:28:05,1683832
2026-04-10 19:28:06,1684823
2026-04-10 19:28:07,1685795
2026-04-10 19:28:08,1686741
2026-04-10 19:28:09,1687747
2026-04-10 19:28:10,1688708
2026-04-10 19:28:11,1689681
2026-04-10 19:28:12,1653888
2026-04-10 19:28:13,1653295
2026-04-10 19:28:14,1654326
2026-04-10 19:28:15,1655292
2026-04-10 19:28:16,1656304
2026-04-10 19:28:17,1657297
2026-04-10 19:28:18,1658283
2026-04-10 19:28:19,1659267
2026-04-10 19:28:20,1660269
2026-04-10 19:28:21,1661252
2026-04-10 19:28:23,1662257
2026-04-10 19:28:24,1663254
2026-04-10 19:28:25,1664239
2026-04-10 19:28:26,1665186
2026-04-10 19:28:27,1666206
2026-04-10 19:28:28,1667187
2026-04-10 19:28:29,1668135
2026-04-10 19:28:30,1669122
2026-04-10 19:28:31,1631786
2026-04-10 19:28:32,1632831
2026-04-10 19:28:33,1633838
2026-04-10 19:28:34,1634841
2026-04-10 19:28:35,1635858
2026-04-10 19:28:36,1636845
2026-04-10 19:28:37,1637832
2026-04-10 19:28:38,1638822
2026-04-10 19:28:39,1639819
2026-04-10 19:28:40,1640821
2026-04-10 19:28:41,1641813
2026-04-10 19:28:43,1642833
2026-04-10 19:28:44,1643825
2026-04-10 19:28:45,1644814
2026-04-10 19:28:46,1645783
2026-04-10 19:28:47,1646766
2026-04-10 19:28:48,1647730
2026-04-10 19:28:49,1624530
2026-04-10 19:28:50,1611342
2026-04-10 19:28:51,1612304
2026-04-10 19:28:52,1613304
2026-04-10 19:28:53,1614300
2026-04-10 19:28:54,1615260
2026-04-10 19:28:55,1616234
2026-04-10 19:28:56,1617213
2026-04-10 19:28:57,1618184
2026-04-10 19:28:58,1619175
2026-04-10 19:28:59,1620156
2026-04-10 19:29:00,1621159
2026-04-10 19:29:01,1622151
2026-04-10 19:29:02,1623134
2026-04-10 19:29:04,1624102
2026-04-10 19:29:05,1625108
2026-04-10 19:29:06,1626089
2026-04-10 19:29:07,1627064
2026-04-10 19:29:08,1589684
2026-04-10 19:29:09,1590688
2026-04-10 19:29:10,1591683
2026-04-10 19:29:11,1592649
2026-04-10 19:29:12,1593649
2026-04-10 19:29:13,1594617
2026-04-10 19:29:14,1595622
2026-04-10 19:29:15,1596603
2026-04-10 19:29:16,1597572
2026-04-10 19:29:17,1598527
2026-04-10 19:29:18,1599502
2026-04-10 19:29:19,1600479
2026-04-10 19:29:20,1601487
2026-04-10 19:29:21,1602492
2026-04-10 19:29:22,1603459
2026-04-10 19:29:24,1604427
2026-04-10 19:29:25,1605367
2026-04-10 19:29:26,1606354
2026-04-10 19:29:27,1569004
2026-04-10 19:29:28,1570036
2026-04-10 19:29:29,1571052
2026-04-10 19:29:30,1572023
2026-04-10 19:29:31,1573020
2026-04-10 19:29:32,1573987
2026-04-10 19:29:33,1574945
2026-04-10 19:29:34,1575923
2026-04-10 19:29:35,1576886
2026-04-10 19:29:36,1577855
2026-04-10 19:29:37,1578863
2026-04-10 19:29:38,1579837
2026-04-10 19:29:39,1580834
2026-04-10 19:29:40,1581802
2026-04-10 19:29:41,1582750
2026-04-10 19:29:42,1583717
2026-04-10 19:29:44,1584705
2026-04-10 19:29:45,1556778
2026-04-10 19:29:46,1548321
2026-04-10 19:29:47,1549361
2026-04-10 19:29:48,1550316
2026-04-10 19:29:49,1551301
2026-04-10 19:29:50,1552300
2026-04-10 19:29:51,1553290
2026-04-10 19:29:52,1554254
2026-04-10 19:29:53,1555211
2026-04-10 19:29:54,1556191
2026-04-10 19:29:55,1557152
2026-04-10 19:29:56,1558117
2026-04-10 19:29:57,1559122
2026-04-10 19:29:58,1560099
2026-04-10 19:29:59,1561053
2026-04-10 19:30:00,1562034
2026-04-10 19:30:01,1562991
2026-04-10 19:30:02,1563981
2026-04-10 19:30:04,1526621
2026-04-10 19:30:05,1527621
2026-04-10 19:30:06,1528592
2026-04-10 19:30:07,1529583
2026-04-10 19:30:08,1530564
2026-04-10 19:30:09,1531567
2026-04-10 19:30:10,1532550
2026-04-10 19:30:11,1533540
2026-04-10 19:30:12,1534507
2026-04-10 19:30:13,1535482
2026-04-10 19:30:14,1536473
2026-04-10 19:30:15,1537444
2026-04-10 19:30:16,1538424
2026-04-10 19:30:17,1539423
2026-04-10 19:30:18,1540399
2026-04-10 19:30:19,1541386
2026-04-10 19:30:20,1542347
2026-04-10 19:30:21,1537983
2026-04-10 19:30:22,1505915
2026-04-10 19:30:23,1506941
2026-04-10 19:30:25,1507953
2026-04-10 19:30:26,1508948
2026-04-10 19:30:27,1509940
2026-04-10 19:30:28,1510918
2026-04-10 19:30:29,1511892
2026-04-10 19:30:30,1512882
2026-04-10 19:30:31,1513852
2026-04-10 19:30:32,1514830
2026-04-10 19:30:33,1515808
2026-04-10 19:30:34,1516795
2026-04-10 19:30:35,1517777
2026-04-10 19:30:36,1518724
2026-04-10 19:30:37,1519672
2026-04-10 19:30:38,1520677
2026-04-10 19:30:39,1521635
