timestamp,history_list_length
2026-04-22 12:12:00,1232
2026-04-22 12:12:01,1365
2026-04-22 12:12:02,1089
2026-04-22 12:12:03,1330
2026-04-22 12:12:04,1817
2026-04-22 12:12:05,1573
2026-04-22 12:12:06,735
2026-04-22 12:12:07,773
2026-04-22 12:12:08,782
2026-04-22 12:12:09,780
2026-04-22 12:12:10,1161
2026-04-22 12:12:12,889
2026-04-22 12:12:13,886
2026-04-22 12:12:14,1098
2026-04-22 12:12:15,729
2026-04-22 12:12:16,790
2026-04-22 12:12:17,1799
2026-04-22 12:12:18,848
2026-04-22 12:12:19,883
2026-04-22 12:12:20,756
2026-04-22 12:12:21,796
2026-04-22 12:12:22,808
2026-04-22 12:12:23,1317
2026-04-22 12:12:24,1338
2026-04-22 12:12:26,1175
2026-04-22 12:12:27,792
2026-04-22 12:12:28,1116
2026-04-22 12:12:29,1013
2026-04-22 12:12:30,1275
2026-04-22 12:12:31,1436
2026-04-22 12:12:32,1297
2026-04-22 12:12:33,1193
2026-04-22 12:12:34,1404
2026-04-22 12:12:35,975
2026-04-22 12:12:36,1427
2026-04-22 12:12:37,1318
2026-04-22 12:12:39,841
2026-04-22 12:12:40,698
2026-04-22 12:12:41,1110
2026-04-22 12:12:42,1293
2026-04-22 12:12:43,1601
2026-04-22 12:12:44,1691
2026-04-22 12:12:45,1275
2026-04-22 12:12:46,983
2026-04-22 12:12:47,1287
2026-04-22 12:12:48,1126
2026-04-22 12:12:49,933
2026-04-22 12:12:50,1268
2026-04-22 12:12:52,1183
2026-04-22 12:12:53,893
2026-04-22 12:12:54,1091
2026-04-22 12:12:55,979
2026-04-22 12:12:56,1117
2026-04-22 12:12:57,737
2026-04-22 12:12:58,805
2026-04-22 12:12:59,1191
2026-04-22 12:13:00,1092
2026-04-22 12:13:01,1343
2026-04-22 12:13:02,743
2026-04-22 12:13:03,1296
2026-04-22 12:13:05,786
2026-04-22 12:13:06,1137
2026-04-22 12:13:07,1322
2026-04-22 12:13:08,1123
2026-04-22 12:13:09,1276
2026-04-22 12:13:10,1365
2026-04-22 12:13:11,917
2026-04-22 12:13:12,982
2026-04-22 12:13:13,895
2026-04-22 12:13:14,974
2026-04-22 12:13:15,1495
2026-04-22 12:13:16,831
2026-04-22 12:13:17,1030
2026-04-22 12:13:19,899
2026-04-22 12:13:20,1093
2026-04-22 12:13:21,1025
2026-04-22 12:13:22,944
2026-04-22 12:13:23,1137
2026-04-22 12:13:24,1658
2026-04-22 12:13:25,1257
2026-04-22 12:13:26,1297
2026-04-22 12:13:27,1196
2026-04-22 12:13:28,1456
2026-04-22 12:13:29,1148
2026-04-22 12:13:30,1139
2026-04-22 12:13:32,1108
2026-04-22 12:13:33,1252
2026-04-22 12:13:34,1380
2026-04-22 12:13:35,1325
2026-04-22 12:13:36,1241
2026-04-22 12:13:37,2020
2026-04-22 12:13:38,1259
2026-04-22 12:13:39,1128
2026-04-22 12:13:40,1350
2026-04-22 12:13:41,1179
2026-04-22 12:13:42,1151
2026-04-22 12:13:43,1121
2026-04-22 12:13:45,1081
2026-04-22 12:13:46,1018
2026-04-22 12:13:47,1012
2026-04-22 12:13:48,1444
2026-04-22 12:13:49,854
2026-04-22 12:13:50,835
2026-04-22 12:13:51,855
2026-04-22 12:13:52,1164
2026-04-22 12:13:53,856
2026-04-22 12:13:54,838
2026-04-22 12:13:55,1392
2026-04-22 12:13:56,1206
2026-04-22 12:13:58,1474
2026-04-22 12:13:59,1161
2026-04-22 12:14:00,1238
2026-04-22 12:14:01,984
2026-04-22 12:14:02,1128
2026-04-22 12:14:03,1762
2026-04-22 12:14:04,1037
2026-04-22 12:14:05,930
2026-04-22 12:14:06,1409
2026-04-22 12:14:07,793
2026-04-22 12:14:08,1017
2026-04-22 12:14:09,1122
2026-04-22 12:14:11,1389
2026-04-22 12:14:12,1201
2026-04-22 12:14:13,1333
2026-04-22 12:14:14,1104
2026-04-22 12:14:15,875
2026-04-22 12:14:16,1281
2026-04-22 12:14:17,744
2026-04-22 12:14:18,953
2026-04-22 12:14:19,1389
2026-04-22 12:14:20,1457
2026-04-22 12:14:21,1101
2026-04-22 12:14:22,890
2026-04-22 12:14:23,1380
2026-04-22 12:14:25,968
2026-04-22 12:14:26,1302
2026-04-22 12:14:27,798
2026-04-22 12:14:28,1199
2026-04-22 12:14:29,1142
2026-04-22 12:14:30,737
2026-04-22 12:14:31,1140
2026-04-22 12:14:32,1248
2026-04-22 12:14:33,1194
2026-04-22 12:14:34,1528
2026-04-22 12:14:35,1319
2026-04-22 12:14:36,1496
2026-04-22 12:14:38,1062
2026-04-22 12:14:39,1297
2026-04-22 12:14:40,933
2026-04-22 12:14:41,1267
2026-04-22 12:14:42,1397
2026-04-22 12:14:43,1597
2026-04-22 12:14:44,803
2026-04-22 12:14:45,1342
2026-04-22 12:14:46,851
2026-04-22 12:14:47,1064
2026-04-22 12:14:48,1070
2026-04-22 12:14:49,817
2026-04-22 12:14:51,936
2026-04-22 12:14:52,863
2026-04-22 12:14:53,1311
2026-04-22 12:14:54,1247
2026-04-22 12:14:55,1270
2026-04-22 12:14:56,999
2026-04-22 12:14:57,965
2026-04-22 12:14:58,1400
2026-04-22 12:14:59,1490
2026-04-22 12:15:00,1414
2026-04-22 12:15:01,1323
2026-04-22 12:15:02,1138
2026-04-22 12:15:03,1178
2026-04-22 12:15:05,1179
2026-04-22 12:15:06,980
2026-04-22 12:15:07,1256
2026-04-22 12:15:08,915
2026-04-22 12:15:09,1492
2026-04-22 12:15:10,1859
2026-04-22 12:15:11,936
2026-04-22 12:15:12,1398
2026-04-22 12:15:13,1184
2026-04-22 12:15:14,1568
2026-04-22 12:15:15,1429
2026-04-22 12:15:16,995
2026-04-22 12:15:18,1416
2026-04-22 12:15:19,1305
2026-04-22 12:15:20,1472
2026-04-22 12:15:21,1179
2026-04-22 12:15:22,1126
2026-04-22 12:15:23,1589
2026-04-22 12:15:24,994
2026-04-22 12:15:25,1043
2026-04-22 12:15:26,1268
2026-04-22 12:15:27,1160
2026-04-22 12:15:28,981
2026-04-22 12:15:29,968
2026-04-22 12:15:31,933
2026-04-22 12:15:32,1385
2026-04-22 12:15:33,860
2026-04-22 12:15:34,1349
2026-04-22 12:15:35,1133
2026-04-22 12:15:36,1595
2026-04-22 12:15:37,825
2026-04-22 12:15:38,1044
2026-04-22 12:15:39,1230
2026-04-22 12:15:40,1544
2026-04-22 12:15:41,1090
2026-04-22 12:15:42,1103
2026-04-22 12:15:44,1072
2026-04-22 12:15:45,888
2026-04-22 12:15:46,1131
2026-04-22 12:15:47,1047
2026-04-22 12:15:48,1109
2026-04-22 12:15:49,1532
2026-04-22 12:15:50,2243
2026-04-22 12:15:51,1338
2026-04-22 12:15:52,1123
2026-04-22 12:15:53,854
2026-04-22 12:15:54,1198
2026-04-22 12:15:55,1203
2026-04-22 12:15:56,1409
2026-04-22 12:15:58,1179
2026-04-22 12:15:59,1275
2026-04-22 12:16:00,1398
2026-04-22 12:16:01,1179
2026-04-22 12:16:02,1418
2026-04-22 12:16:03,685
2026-04-22 12:16:04,1158
2026-04-22 12:16:05,871
2026-04-22 12:16:06,1245
2026-04-22 12:16:07,1220
2026-04-22 12:16:08,977
2026-04-22 12:16:09,1298
2026-04-22 12:16:11,1111
2026-04-22 12:16:12,804
2026-04-22 12:16:13,910
2026-04-22 12:16:14,1275
2026-04-22 12:16:15,866
2026-04-22 12:16:16,1750
2026-04-22 12:16:17,1076
2026-04-22 12:16:18,760
2026-04-22 12:16:19,1394
2026-04-22 12:16:20,801
2026-04-22 12:16:21,1139
2026-04-22 12:16:22,943
2026-04-22 12:16:24,874
2026-04-22 12:16:25,920
2026-04-22 12:16:26,1062
2026-04-22 12:16:27,1170
2026-04-22 12:16:28,1124
2026-04-22 12:16:29,1653
2026-04-22 12:16:30,754
2026-04-22 12:16:31,990
2026-04-22 12:16:32,782
2026-04-22 12:16:33,1098
2026-04-22 12:16:34,1035
2026-04-22 12:16:35,758
2026-04-22 12:16:37,1429
2026-04-22 12:16:38,1058
2026-04-22 12:16:39,1397
2026-04-22 12:16:40,1293
2026-04-22 12:16:41,1483
2026-04-22 12:16:42,1554
2026-04-22 12:16:43,1062
2026-04-22 12:16:44,822
2026-04-22 12:16:45,687
2026-04-22 12:16:46,970
2026-04-22 12:16:47,1360
2026-04-22 12:16:48,1421
2026-04-22 12:16:49,953
2026-04-22 12:16:51,1323
2026-04-22 12:16:52,1481
2026-04-22 12:16:53,780
2026-04-22 12:16:54,997
2026-04-22 12:16:55,720
2026-04-22 12:16:56,703
2026-04-22 12:16:57,1353
2026-04-22 12:16:58,1397
2026-04-22 12:16:59,1349
2026-04-22 12:17:00,1072
2026-04-22 12:17:01,1353
2026-04-22 12:17:02,1459
2026-04-22 12:17:04,1099
2026-04-22 12:17:05,1306
2026-04-22 12:17:06,1334
2026-04-22 12:17:07,1120
2026-04-22 12:17:08,1385
2026-04-22 12:17:09,1341
2026-04-22 12:17:10,826
2026-04-22 12:17:11,1288
2026-04-22 12:17:12,1350
2026-04-22 12:17:13,747
2026-04-22 12:17:14,1192
2026-04-22 12:17:15,1366
2026-04-22 12:17:17,867
2026-04-22 12:17:18,1330
2026-04-22 12:17:19,1063
2026-04-22 12:17:20,1222
2026-04-22 12:17:21,754
2026-04-22 12:17:22,1780
2026-04-22 12:17:23,976
2026-04-22 12:17:24,799
2026-04-22 12:17:25,1036
2026-04-22 12:17:26,1110
2026-04-22 12:17:27,1234
2026-04-22 12:17:28,800
2026-04-22 12:17:30,1317
2026-04-22 12:17:31,1126
2026-04-22 12:17:32,1072
2026-04-22 12:17:33,924
2026-04-22 12:17:34,1345
2026-04-22 12:17:35,1807
2026-04-22 12:17:36,810
2026-04-22 12:17:37,1076
2026-04-22 12:17:38,1329
2026-04-22 12:17:39,1195
2026-04-22 12:17:40,1318
2026-04-22 12:17:41,1410
2026-04-22 12:17:43,1219
2026-04-22 12:17:44,1138
2026-04-22 12:17:45,796
2026-04-22 12:17:46,1321
2026-04-22 12:17:47,846
2026-04-22 12:17:48,1086
2026-04-22 12:17:49,2241
2026-04-22 12:17:50,1174
2026-04-22 12:17:51,825
2026-04-22 12:17:52,1067
2026-04-22 12:17:53,1301
2026-04-22 12:17:54,1259
2026-04-22 12:17:56,1406
2026-04-22 12:17:57,852
2026-04-22 12:17:58,1245
2026-04-22 12:17:59,815
2026-04-22 12:18:00,1358
2026-04-22 12:18:01,1696
2026-04-22 12:18:02,1244
2026-04-22 12:18:03,722
2026-04-22 12:18:04,786
2026-04-22 12:18:05,864
2026-04-22 12:18:06,1442
2026-04-22 12:18:07,1377
2026-04-22 12:18:08,995
2026-04-22 12:18:10,896
2026-04-22 12:18:11,865
2026-04-22 12:18:12,1009
2026-04-22 12:18:13,1318
2026-04-22 12:18:14,1485
2026-04-22 12:18:15,1938
2026-04-22 12:18:16,1148
2026-04-22 12:18:17,1478
2026-04-22 12:18:18,1419
2026-04-22 12:18:19,1172
2026-04-22 12:18:20,1211
2026-04-22 12:18:21,1084
2026-04-22 12:18:23,1205
2026-04-22 12:18:24,1111
2026-04-22 12:18:25,1211
2026-04-22 12:18:26,1270
2026-04-22 12:18:27,1160
2026-04-22 12:18:28,1355
2026-04-22 12:18:29,1769
2026-04-22 12:18:30,1460
2026-04-22 12:18:31,938
2026-04-22 12:18:32,1478
2026-04-22 12:18:33,1419
2026-04-22 12:18:34,1084
2026-04-22 12:18:36,786
2026-04-22 12:18:37,914
2026-04-22 12:18:38,940
2026-04-22 12:18:39,968
2026-04-22 12:18:40,1035
2026-04-22 12:18:41,1609
2026-04-22 12:18:42,1839
2026-04-22 12:18:43,1253
2026-04-22 12:18:44,1158
2026-04-22 12:18:45,1185
2026-04-22 12:18:46,1302
2026-04-22 12:18:47,826
2026-04-22 12:18:48,1218
2026-04-22 12:18:50,1038
2026-04-22 12:18:51,1434
2026-04-22 12:18:52,1461
2026-04-22 12:18:53,951
2026-04-22 12:18:54,1278
2026-04-22 12:18:55,1812
2026-04-22 12:18:56,968
2026-04-22 12:18:57,1421
2026-04-22 12:18:58,929
2026-04-22 12:18:59,1136
2026-04-22 12:19:00,847
2026-04-22 12:19:01,939
2026-04-22 12:19:03,1061
2026-04-22 12:19:04,816
2026-04-22 12:19:05,1419
2026-04-22 12:19:06,1019
2026-04-22 12:19:07,964
2026-04-22 12:19:08,860
2026-04-22 12:19:09,1503
2026-04-22 12:19:10,1279
2026-04-22 12:19:11,1326
2026-04-22 12:19:12,957
2026-04-22 12:19:13,1220
2026-04-22 12:19:14,1124
2026-04-22 12:19:15,1028
2026-04-22 12:19:17,1393
2026-04-22 12:19:18,823
2026-04-22 12:19:19,1057
2026-04-22 12:19:20,1301
2026-04-22 12:19:21,1086
2026-04-22 12:19:22,1413
2026-04-22 12:19:23,604
2026-04-22 12:19:24,979
2026-04-22 12:19:25,722
2026-04-22 12:19:26,1470
2026-04-22 12:19:27,1052
2026-04-22 12:19:28,1197
2026-04-22 12:19:30,1171
2026-04-22 12:19:31,1126
2026-04-22 12:19:32,1103
2026-04-22 12:19:33,1463
2026-04-22 12:19:34,852
2026-04-22 12:19:35,817
2026-04-22 12:19:36,699
2026-04-22 12:19:37,1373
2026-04-22 12:19:38,857
2026-04-22 12:19:39,939
2026-04-22 12:19:40,779
2026-04-22 12:19:41,1131
2026-04-22 12:19:43,909
2026-04-22 12:19:44,800
2026-04-22 12:19:45,1442
2026-04-22 12:19:46,970
2026-04-22 12:19:47,1091
2026-04-22 12:19:48,1463
2026-04-22 12:19:49,1770
2026-04-22 12:19:50,1325
2026-04-22 12:19:51,1489
2026-04-22 12:19:52,1375
2026-04-22 12:19:53,1371
2026-04-22 12:19:54,820
2026-04-22 12:19:56,1042
2026-04-22 12:19:57,1411
2026-04-22 12:19:58,813
2026-04-22 12:19:59,803
2026-04-22 12:20:00,1402
2026-04-22 12:20:01,1116
2026-04-22 12:20:02,2073
2026-04-22 12:20:03,1022
2026-04-22 12:20:04,1236
2026-04-22 12:20:05,1042
2026-04-22 12:20:06,859
2026-04-22 12:20:07,1457
2026-04-22 12:20:08,1240
2026-04-22 12:20:10,1156
2026-04-22 12:20:11,674
2026-04-22 12:20:12,1369
2026-04-22 12:20:13,1299
2026-04-22 12:20:14,1488
2026-04-22 12:20:15,1856
2026-04-22 12:20:16,818
2026-04-22 12:20:17,977
2026-04-22 12:20:18,936
2026-04-22 12:20:19,1079
2026-04-22 12:20:20,946
2026-04-22 12:20:21,1077
2026-04-22 12:20:23,727
2026-04-22 12:20:24,1273
2026-04-22 12:20:25,1307
2026-04-22 12:20:26,1382
2026-04-22 12:20:27,1345
2026-04-22 12:20:28,1994
2026-04-22 12:20:29,1656
2026-04-22 12:20:30,1061
2026-04-22 12:20:31,1464
2026-04-22 12:20:32,1028
2026-04-22 12:20:33,1159
2026-04-22 12:20:34,864
2026-04-22 12:20:36,930
2026-04-22 12:20:37,798
2026-04-22 12:20:38,1370
2026-04-22 12:20:39,833
2026-04-22 12:20:40,978
2026-04-22 12:20:41,1406
2026-04-22 12:20:42,2082
2026-04-22 12:20:43,946
2026-04-22 12:20:44,963
2026-04-22 12:20:45,1395
2026-04-22 12:20:46,1019
2026-04-22 12:20:47,1056
2026-04-22 12:20:48,800
2026-04-22 12:20:50,1103
2026-04-22 12:20:51,1025
2026-04-22 12:20:52,852
2026-04-22 12:20:53,978
2026-04-22 12:20:54,1183
2026-04-22 12:20:55,1525
2026-04-22 12:20:56,1920
2026-04-22 12:20:57,1178
2026-04-22 12:20:58,918
2026-04-22 12:20:59,840
2026-04-22 12:21:00,1332
2026-04-22 12:21:01,1453
2026-04-22 12:21:02,853
2026-04-22 12:21:04,1437
2026-04-22 12:21:05,927
2026-04-22 12:21:06,1498
2026-04-22 12:21:07,877
2026-04-22 12:21:08,1199
2026-04-22 12:21:09,1881
2026-04-22 12:21:10,1348
2026-04-22 12:21:11,1457
2026-04-22 12:21:12,1073
2026-04-22 12:21:13,1125
2026-04-22 12:21:14,1401
2026-04-22 12:21:15,884
2026-04-22 12:21:17,1146
2026-04-22 12:21:18,1281
2026-04-22 12:21:19,860
2026-04-22 12:21:20,1118
2026-04-22 12:21:21,962
2026-04-22 12:21:22,1791
2026-04-22 12:21:23,852
2026-04-22 12:21:24,1191
2026-04-22 12:21:25,1353
2026-04-22 12:21:26,971
2026-04-22 12:21:27,1104
2026-04-22 12:21:28,999
2026-04-22 12:21:30,1299
2026-04-22 12:21:31,1026
2026-04-22 12:21:32,1257
2026-04-22 12:21:33,1013
2026-04-22 12:21:34,1311
2026-04-22 12:21:35,1521
2026-04-22 12:21:36,737
2026-04-22 12:21:37,1275
2026-04-22 12:21:38,849
2026-04-22 12:21:39,1149
2026-04-22 12:21:40,1175
2026-04-22 12:21:41,1322
2026-04-22 12:21:43,1375
2026-04-22 12:21:44,818
2026-04-22 12:21:45,981
2026-04-22 12:21:46,1024
2026-04-22 12:21:47,933
2026-04-22 12:21:48,1283
2026-04-22 12:21:49,1498
2026-04-22 12:21:50,1054
2026-04-22 12:21:51,1035
2026-04-22 12:21:52,1207
2026-04-22 12:21:53,977
2026-04-22 12:21:54,965
2026-04-22 12:21:55,1198
2026-04-22 12:21:57,1369
2026-04-22 12:21:58,1403
2026-04-22 12:21:59,1228
2026-04-22 12:22:00,1134
2026-04-22 12:22:01,803
2026-04-22 12:22:02,1117
2026-04-22 12:22:03,981
2026-04-22 12:22:04,1209
2026-04-22 12:22:05,935
2026-04-22 12:22:06,1051
2026-04-22 12:22:07,1017
2026-04-22 12:22:08,839
2026-04-22 12:22:10,926
2026-04-22 12:22:11,968
2026-04-22 12:22:12,1412
2026-04-22 12:22:13,1296
2026-04-22 12:22:14,837
2026-04-22 12:22:15,1412
2026-04-22 12:22:16,1609
2026-04-22 12:22:17,963
2026-04-22 12:22:18,1085
2026-04-22 12:22:19,1075
2026-04-22 12:22:20,1199
2026-04-22 12:22:21,775
2026-04-22 12:22:22,1450
2026-04-22 12:22:24,1101
2026-04-22 12:22:25,1320
2026-04-22 12:22:26,1305
2026-04-22 12:22:27,1231
2026-04-22 12:22:28,1264
2026-04-22 12:22:29,1762
2026-04-22 12:22:30,1064
2026-04-22 12:22:31,970
2026-04-22 12:22:32,1006
2026-04-22 12:22:33,1139
2026-04-22 12:22:34,1260
2026-04-22 12:22:35,1057
2026-04-22 12:22:37,1384
2026-04-22 12:22:38,1179
2026-04-22 12:22:39,1052
2026-04-22 12:22:40,1148
2026-04-22 12:22:41,1452
2026-04-22 12:22:42,1657
2026-04-22 12:22:43,789
2026-04-22 12:22:44,1449
2026-04-22 12:22:45,745
2026-04-22 12:22:46,1253
2026-04-22 12:22:47,1168
2026-04-22 12:22:48,895
2026-04-22 12:22:50,1323
2026-04-22 12:22:51,794
2026-04-22 12:22:52,917
2026-04-22 12:22:53,1286
2026-04-22 12:22:54,979
2026-04-22 12:22:55,1401
2026-04-22 12:22:56,1135
2026-04-22 12:22:57,844
2026-04-22 12:22:58,915
2026-04-22 12:22:59,1336
2026-04-22 12:23:00,846
2026-04-22 12:23:01,801
2026-04-22 12:23:03,1270
2026-04-22 12:23:04,1399
2026-04-22 12:23:05,972
2026-04-22 12:23:06,926
2026-04-22 12:23:07,1060
2026-04-22 12:23:08,1466
2026-04-22 12:23:09,1498
2026-04-22 12:23:10,834
2026-04-22 12:23:11,866
2026-04-22 12:23:12,861
2026-04-22 12:23:13,1323
2026-04-22 12:23:14,1374
2026-04-22 12:23:15,1086
2026-04-22 12:23:17,1440
2026-04-22 12:23:18,1384
2026-04-22 12:23:19,1121
2026-04-22 12:23:20,1118
2026-04-22 12:23:21,1286
2026-04-22 12:23:22,1522
2026-04-22 12:23:23,1157
2026-04-22 12:23:24,1253
2026-04-22 12:23:25,1261
2026-04-22 12:23:26,1237
2026-04-22 12:23:27,1105
2026-04-22 12:23:28,698
2026-04-22 12:23:29,1094
2026-04-22 12:23:31,1311
2026-04-22 12:23:32,1224
2026-04-22 12:23:33,1329
2026-04-22 12:23:34,1200
2026-04-22 12:23:35,1120
2026-04-22 12:23:36,2090
2026-04-22 12:23:37,821
2026-04-22 12:23:38,1219
2026-04-22 12:23:39,886
2026-04-22 12:23:40,731
2026-04-22 12:23:41,1390
2026-04-22 12:23:42,1349
2026-04-22 12:23:44,881
2026-04-22 12:23:45,1456
2026-04-22 12:23:46,1413
2026-04-22 12:23:47,1041
2026-04-22 12:23:48,1394
2026-04-22 12:23:49,1804
2026-04-22 12:23:50,1162
2026-04-22 12:23:51,990
2026-04-22 12:23:52,1061
2026-04-22 12:23:53,934
2026-04-22 12:23:54,958
2026-04-22 12:23:55,1300
2026-04-22 12:23:57,1206
2026-04-22 12:23:58,710
2026-04-22 12:23:59,983
2026-04-22 12:24:00,1434
2026-04-22 12:24:01,993
2026-04-22 12:24:02,877
2026-04-22 12:24:03,1016
2026-04-22 12:24:04,1418
2026-04-22 12:24:05,893
2026-04-22 12:24:06,825
2026-04-22 12:24:07,880
2026-04-22 12:24:08,1500
2026-04-22 12:24:10,1304
2026-04-22 12:24:11,952
2026-04-22 12:24:12,1252
2026-04-22 12:24:13,1472
2026-04-22 12:24:14,934
2026-04-22 12:24:15,1131
2026-04-22 12:24:16,874
2026-04-22 12:24:17,1284
2026-04-22 12:24:18,909
2026-04-22 12:24:19,1304
2026-04-22 12:24:20,997
2026-04-22 12:24:21,1124
2026-04-22 12:24:23,1007
2026-04-22 12:24:24,728
2026-04-22 12:24:25,738
2026-04-22 12:24:26,1348
2026-04-22 12:24:27,952
2026-04-22 12:24:28,1148
2026-04-22 12:24:29,690
2026-04-22 12:24:30,954
2026-04-22 12:24:31,1103
2026-04-22 12:24:32,963
2026-04-22 12:24:33,970
2026-04-22 12:24:34,1473
2026-04-22 12:24:35,824
2026-04-22 12:24:37,1164
2026-04-22 12:24:38,1186
2026-04-22 12:24:39,1456
2026-04-22 12:24:40,1213
2026-04-22 12:24:41,1103
2026-04-22 12:24:42,1575
2026-04-22 12:24:43,1968
2026-04-22 12:24:44,1194
2026-04-22 12:24:45,1294
2026-04-22 12:24:46,1264
2026-04-22 12:24:47,1492
2026-04-22 12:24:48,1369
2026-04-22 12:24:50,1028
2026-04-22 12:24:51,1286
2026-04-22 12:24:52,1090
2026-04-22 12:24:53,1453
2026-04-22 12:24:54,1261
2026-04-22 12:24:55,1245
2026-04-22 12:24:56,1853
2026-04-22 12:24:57,792
2026-04-22 12:24:58,855
