timestamp,history_list_length
2026-04-22 11:40:37,1297
2026-04-22 11:40:38,1200
2026-04-22 11:40:39,603
2026-04-22 11:40:40,1137
2026-04-22 11:40:41,1267
2026-04-22 11:40:42,350
2026-04-22 11:40:43,313
2026-04-22 11:40:44,957
2026-04-22 11:40:45,1432
2026-04-22 11:40:46,242
2026-04-22 11:40:47,278
2026-04-22 11:40:49,756
2026-04-22 11:40:50,1026
2026-04-22 11:40:51,1285
2026-04-22 11:40:52,527
2026-04-22 11:40:53,632
2026-04-22 11:40:54,950
2026-04-22 11:40:55,1043
2026-04-22 11:40:56,718
2026-04-22 11:40:57,1166
2026-04-22 11:40:58,551
2026-04-22 11:40:59,1166
2026-04-22 11:41:00,1439
2026-04-22 11:41:01,965
2026-04-22 11:41:02,440
2026-04-22 11:41:04,1112
2026-04-22 11:41:05,241
2026-04-22 11:41:06,1423
2026-04-22 11:41:07,1170
2026-04-22 11:41:08,710
2026-04-22 11:41:09,1382
2026-04-22 11:41:10,954
2026-04-22 11:41:11,384
2026-04-22 11:41:12,1152
2026-04-22 11:41:13,767
2026-04-22 11:41:14,1459
2026-04-22 11:41:15,1623
2026-04-22 11:41:16,776
2026-04-22 11:41:18,1036
2026-04-22 11:41:19,631
2026-04-22 11:41:20,1309
2026-04-22 11:41:21,705
2026-04-22 11:41:22,508
2026-04-22 11:41:23,840
2026-04-22 11:41:24,1016
2026-04-22 11:41:25,294
2026-04-22 11:41:26,1262
2026-04-22 11:41:27,1392
2026-04-22 11:41:28,317
2026-04-22 11:41:29,1725
2026-04-22 11:41:30,218
2026-04-22 11:41:32,850
2026-04-22 11:41:33,937
2026-04-22 11:41:34,953
2026-04-22 11:41:35,831
2026-04-22 11:41:36,1350
2026-04-22 11:41:37,1338
2026-04-22 11:41:38,651
2026-04-22 11:41:39,324
2026-04-22 11:41:40,1100
2026-04-22 11:41:41,740
2026-04-22 11:41:42,1105
2026-04-22 11:41:43,1165
2026-04-22 11:41:44,1419
2026-04-22 11:41:46,715
2026-04-22 11:41:47,1343
2026-04-22 11:41:48,796
2026-04-22 11:41:49,501
2026-04-22 11:41:50,1000
2026-04-22 11:41:51,488
2026-04-22 11:41:52,688
2026-04-22 11:41:53,1086
2026-04-22 11:41:54,547
2026-04-22 11:41:55,1329
2026-04-22 11:41:56,508
2026-04-22 11:41:57,358
2026-04-22 11:41:58,430
2026-04-22 11:41:59,642
2026-04-22 11:42:01,1404
2026-04-22 11:42:02,788
2026-04-22 11:42:03,259
2026-04-22 11:42:04,341
2026-04-22 11:42:05,788
2026-04-22 11:42:06,1357
2026-04-22 11:42:07,951
2026-04-22 11:42:08,348
2026-04-22 11:42:09,1245
2026-04-22 11:42:10,443
2026-04-22 11:42:11,514
2026-04-22 11:42:12,671
2026-04-22 11:42:13,556
2026-04-22 11:42:15,1021
2026-04-22 11:42:16,587
2026-04-22 11:42:17,1309
2026-04-22 11:42:18,483
2026-04-22 11:42:19,698
2026-04-22 11:42:20,1040
2026-04-22 11:42:21,1016
2026-04-22 11:42:22,344
2026-04-22 11:42:23,968
2026-04-22 11:42:24,1068
2026-04-22 11:42:25,254
2026-04-22 11:42:26,452
2026-04-22 11:42:27,274
2026-04-22 11:42:29,881
2026-04-22 11:42:30,1420
2026-04-22 11:42:31,431
2026-04-22 11:42:32,676
2026-04-22 11:42:33,1234
2026-04-22 11:42:34,566
2026-04-22 11:42:35,809
2026-04-22 11:42:36,1372
2026-04-22 11:42:37,1125
2026-04-22 11:42:38,1335
2026-04-22 11:42:39,322
2026-04-22 11:42:40,331
2026-04-22 11:42:41,1977
2026-04-22 11:42:43,628
2026-04-22 11:42:44,572
2026-04-22 11:42:45,1125
2026-04-22 11:42:46,630
2026-04-22 11:42:47,1365
2026-04-22 11:42:48,762
2026-04-22 11:42:49,1027
2026-04-22 11:42:50,1443
2026-04-22 11:42:51,761
2026-04-22 11:42:52,1324
2026-04-22 11:42:53,857
2026-04-22 11:42:54,1290
2026-04-22 11:42:55,911
2026-04-22 11:42:56,1270
2026-04-22 11:42:58,620
2026-04-22 11:42:59,826
2026-04-22 11:43:00,293
2026-04-22 11:43:01,1042
2026-04-22 11:43:02,496
2026-04-22 11:43:03,1280
2026-04-22 11:43:04,637
2026-04-22 11:43:05,1134
2026-04-22 11:43:06,1174
2026-04-22 11:43:07,404
2026-04-22 11:43:08,901
2026-04-22 11:43:09,541
2026-04-22 11:43:10,241
2026-04-22 11:43:12,883
2026-04-22 11:43:13,270
2026-04-22 11:43:14,862
2026-04-22 11:43:15,254
2026-04-22 11:43:16,813
2026-04-22 11:43:17,1060
2026-04-22 11:43:18,312
2026-04-22 11:43:19,1025
2026-04-22 11:43:20,666
2026-04-22 11:43:21,1097
2026-04-22 11:43:22,1135
2026-04-22 11:43:23,327
2026-04-22 11:43:24,335
2026-04-22 11:43:25,1671
2026-04-22 11:43:27,345
2026-04-22 11:43:28,794
2026-04-22 11:43:29,1250
2026-04-22 11:43:30,1310
2026-04-22 11:43:31,592
2026-04-22 11:43:32,1258
2026-04-22 11:43:33,1180
2026-04-22 11:43:34,597
2026-04-22 11:43:35,1364
2026-04-22 11:43:36,765
2026-04-22 11:43:37,410
2026-04-22 11:43:38,664
2026-04-22 11:43:39,1229
2026-04-22 11:43:41,491
2026-04-22 11:43:42,557
2026-04-22 11:43:43,1147
2026-04-22 11:43:44,491
2026-04-22 11:43:45,561
2026-04-22 11:43:46,1093
2026-04-22 11:43:47,620
2026-04-22 11:43:48,1119
2026-04-22 11:43:49,1015
2026-04-22 11:43:50,360
2026-04-22 11:43:51,922
2026-04-22 11:43:52,669
2026-04-22 11:43:53,960
2026-04-22 11:43:54,1041
2026-04-22 11:43:56,1340
2026-04-22 11:43:57,794
2026-04-22 11:43:58,1145
2026-04-22 11:43:59,1337
2026-04-22 11:44:00,652
2026-04-22 11:44:01,1399
2026-04-22 11:44:02,734
2026-04-22 11:44:03,973
2026-04-22 11:44:04,506
2026-04-22 11:44:05,1354
2026-04-22 11:44:06,360
2026-04-22 11:44:07,1856
2026-04-22 11:44:08,754
2026-04-22 11:44:10,1278
2026-04-22 11:44:11,777
2026-04-22 11:44:12,353
2026-04-22 11:44:13,871
2026-04-22 11:44:14,879
2026-04-22 11:44:15,397
2026-04-22 11:44:16,1071
2026-04-22 11:44:17,786
2026-04-22 11:44:18,1215
2026-04-22 11:44:19,753
2026-04-22 11:44:20,821
2026-04-22 11:44:21,970
2026-04-22 11:44:22,424
2026-04-22 11:44:24,841
2026-04-22 11:44:25,1032
2026-04-22 11:44:26,399
2026-04-22 11:44:27,1226
2026-04-22 11:44:28,826
2026-04-22 11:44:29,319
2026-04-22 11:44:30,1045
2026-04-22 11:44:31,1257
2026-04-22 11:44:32,303
2026-04-22 11:44:33,1086
2026-04-22 11:44:34,1425
2026-04-22 11:44:35,1308
2026-04-22 11:44:36,398
2026-04-22 11:44:38,430
2026-04-22 11:44:39,542
2026-04-22 11:44:40,545
2026-04-22 11:44:41,768
2026-04-22 11:44:42,758
2026-04-22 11:44:43,1179
2026-04-22 11:44:44,984
2026-04-22 11:44:45,262
2026-04-22 11:44:46,1214
2026-04-22 11:44:47,522
2026-04-22 11:44:48,357
2026-04-22 11:44:49,1645
2026-04-22 11:44:50,1133
2026-04-22 11:44:52,1341
2026-04-22 11:44:53,1185
2026-04-22 11:44:54,845
2026-04-22 11:44:55,681
2026-04-22 11:44:56,1227
2026-04-22 11:44:57,968
2026-04-22 11:44:58,345
2026-04-22 11:44:59,352
2026-04-22 11:45:00,704
2026-04-22 11:45:01,531
2026-04-22 11:45:02,1319
2026-04-22 11:45:03,1502
2026-04-22 11:45:04,1128
2026-04-22 11:45:06,648
2026-04-22 11:45:07,1156
2026-04-22 11:45:08,1251
2026-04-22 11:45:09,489
2026-04-22 11:45:10,1134
2026-04-22 11:45:11,631
2026-04-22 11:45:12,1278
2026-04-22 11:45:13,760
2026-04-22 11:45:14,738
2026-04-22 11:45:15,482
2026-04-22 11:45:16,872
2026-04-22 11:45:17,1409
2026-04-22 11:45:18,1253
2026-04-22 11:45:19,587
2026-04-22 11:45:21,1257
2026-04-22 11:45:22,387
2026-04-22 11:45:23,1391
2026-04-22 11:45:24,813
2026-04-22 11:45:25,891
2026-04-22 11:45:26,1279
2026-04-22 11:45:27,1345
2026-04-22 11:45:28,383
2026-04-22 11:45:29,1034
2026-04-22 11:45:30,386
2026-04-22 11:45:31,447
2026-04-22 11:45:32,761
2026-04-22 11:45:33,966
2026-04-22 11:45:35,1061
2026-04-22 11:45:36,603
2026-04-22 11:45:37,1239
2026-04-22 11:45:38,759
2026-04-22 11:45:39,300
2026-04-22 11:45:40,625
2026-04-22 11:45:41,907
2026-04-22 11:45:42,327
2026-04-22 11:45:43,930
2026-04-22 11:45:44,262
2026-04-22 11:45:45,336
2026-04-22 11:45:46,361
2026-04-22 11:45:47,1913
2026-04-22 11:45:49,580
2026-04-22 11:45:50,1012
2026-04-22 11:45:51,1208
2026-04-22 11:45:52,406
2026-04-22 11:45:53,860
2026-04-22 11:45:54,1021
2026-04-22 11:45:55,455
2026-04-22 11:45:56,980
2026-04-22 11:45:57,1177
2026-04-22 11:45:58,437
2026-04-22 11:45:59,1326
2026-04-22 11:46:00,348
2026-04-22 11:46:01,699
2026-04-22 11:46:02,728
2026-04-22 11:46:04,1444
2026-04-22 11:46:05,823
2026-04-22 11:46:06,388
2026-04-22 11:46:07,1116
2026-04-22 11:46:08,324
2026-04-22 11:46:09,337
2026-04-22 11:46:10,914
2026-04-22 11:46:11,323
2026-04-22 11:46:12,285
2026-04-22 11:46:13,1024
2026-04-22 11:46:14,527
2026-04-22 11:46:15,1297
2026-04-22 11:46:16,361
2026-04-22 11:46:18,1037
2026-04-22 11:46:19,631
2026-04-22 11:46:20,1285
2026-04-22 11:46:21,579
2026-04-22 11:46:22,1018
2026-04-22 11:46:23,425
2026-04-22 11:46:24,985
2026-04-22 11:46:25,1325
2026-04-22 11:46:26,735
2026-04-22 11:46:27,1171
2026-04-22 11:46:28,262
2026-04-22 11:46:29,275
2026-04-22 11:46:30,1801
2026-04-22 11:46:32,917
2026-04-22 11:46:33,273
2026-04-22 11:46:34,1182
2026-04-22 11:46:35,387
2026-04-22 11:46:36,602
2026-04-22 11:46:37,1313
2026-04-22 11:46:38,721
2026-04-22 11:46:39,401
2026-04-22 11:46:40,1100
2026-04-22 11:46:41,418
2026-04-22 11:46:42,985
2026-04-22 11:46:43,1145
2026-04-22 11:46:44,1576
2026-04-22 11:46:46,844
2026-04-22 11:46:47,342
2026-04-22 11:46:48,857
2026-04-22 11:46:49,1204
2026-04-22 11:46:50,310
2026-04-22 11:46:51,815
2026-04-22 11:46:52,1349
2026-04-22 11:46:53,542
2026-04-22 11:46:54,810
2026-04-22 11:46:55,1292
2026-04-22 11:46:56,1012
2026-04-22 11:46:57,316
2026-04-22 11:46:58,1710
2026-04-22 11:47:00,640
2026-04-22 11:47:01,1412
2026-04-22 11:47:02,721
2026-04-22 11:47:03,1139
2026-04-22 11:47:04,1226
2026-04-22 11:47:05,626
2026-04-22 11:47:06,1401
2026-04-22 11:47:07,609
2026-04-22 11:47:08,916
2026-04-22 11:47:09,422
2026-04-22 11:47:10,872
2026-04-22 11:47:11,219
2026-04-22 11:47:12,1640
2026-04-22 11:47:13,309
2026-04-22 11:47:15,987
2026-04-22 11:47:16,351
2026-04-22 11:47:17,1399
2026-04-22 11:47:18,737
2026-04-22 11:47:19,1046
2026-04-22 11:47:20,1300
2026-04-22 11:47:21,722
2026-04-22 11:47:22,1277
2026-04-22 11:47:23,533
2026-04-22 11:47:24,1015
2026-04-22 11:47:25,277
2026-04-22 11:47:26,506
2026-04-22 11:47:27,407
2026-04-22 11:47:29,1068
2026-04-22 11:47:30,655
2026-04-22 11:47:31,1358
2026-04-22 11:47:32,795
2026-04-22 11:47:33,1366
2026-04-22 11:47:34,1366
2026-04-22 11:47:35,649
2026-04-22 11:47:36,1381
2026-04-22 11:47:37,830
2026-04-22 11:47:38,450
2026-04-22 11:47:39,1130
2026-04-22 11:47:40,262
2026-04-22 11:47:41,1813
2026-04-22 11:47:43,668
2026-04-22 11:47:44,1408
2026-04-22 11:47:45,916
2026-04-22 11:47:46,428
2026-04-22 11:47:47,1237
2026-04-22 11:47:48,844
2026-04-22 11:47:49,326
2026-04-22 11:47:50,940
2026-04-22 11:47:51,351
2026-04-22 11:47:52,714
2026-04-22 11:47:53,1062
2026-04-22 11:47:54,282
2026-04-22 11:47:55,715
2026-04-22 11:47:56,1227
2026-04-22 11:47:58,961
2026-04-22 11:47:59,242
2026-04-22 11:48:00,616
2026-04-22 11:48:01,1134
2026-04-22 11:48:02,292
2026-04-22 11:48:03,333
2026-04-22 11:48:04,735
2026-04-22 11:48:05,1398
2026-04-22 11:48:06,925
2026-04-22 11:48:07,373
2026-04-22 11:48:08,691
2026-04-22 11:48:09,1017
2026-04-22 11:48:10,249
2026-04-22 11:48:12,866
2026-04-22 11:48:13,266
2026-04-22 11:48:14,956
2026-04-22 11:48:15,1211
2026-04-22 11:48:16,510
2026-04-22 11:48:17,1172
2026-04-22 11:48:18,441
2026-04-22 11:48:19,1163
2026-04-22 11:48:20,471
2026-04-22 11:48:21,878
2026-04-22 11:48:22,1335
2026-04-22 11:48:23,256
2026-04-22 11:48:24,481
2026-04-22 11:48:26,465
2026-04-22 11:48:27,902
2026-04-22 11:48:28,1208
2026-04-22 11:48:29,607
2026-04-22 11:48:30,1384
2026-04-22 11:48:31,726
2026-04-22 11:48:32,778
2026-04-22 11:48:33,225
2026-04-22 11:48:34,866
2026-04-22 11:48:35,1406
2026-04-22 11:48:36,1158
2026-04-22 11:48:37,1224
2026-04-22 11:48:38,1044
2026-04-22 11:48:40,1181
2026-04-22 11:48:41,309
2026-04-22 11:48:42,892
2026-04-22 11:48:43,1198
2026-04-22 11:48:44,1428
2026-04-22 11:48:45,849
2026-04-22 11:48:46,976
2026-04-22 11:48:47,1223
2026-04-22 11:48:48,501
2026-04-22 11:48:49,1196
2026-04-22 11:48:50,943
2026-04-22 11:48:51,1209
2026-04-22 11:48:52,970
2026-04-22 11:48:54,647
2026-04-22 11:48:55,1284
2026-04-22 11:48:56,753
2026-04-22 11:48:57,255
2026-04-22 11:48:58,989
2026-04-22 11:48:59,441
2026-04-22 11:49:00,806
2026-04-22 11:49:01,872
2026-04-22 11:49:02,330
2026-04-22 11:49:03,1026
2026-04-22 11:49:04,461
2026-04-22 11:49:05,921
2026-04-22 11:49:06,753
2026-04-22 11:49:07,1062
2026-04-22 11:49:09,478
2026-04-22 11:49:10,1134
2026-04-22 11:49:11,988
2026-04-22 11:49:12,936
2026-04-22 11:49:13,1014
2026-04-22 11:49:14,1275
2026-04-22 11:49:15,435
2026-04-22 11:49:16,962
2026-04-22 11:49:17,495
2026-04-22 11:49:18,1122
2026-04-22 11:49:19,276
2026-04-22 11:49:20,529
2026-04-22 11:49:21,668
2026-04-22 11:49:22,1002
2026-04-22 11:49:24,1289
2026-04-22 11:49:25,503
2026-04-22 11:49:26,815
2026-04-22 11:49:27,781
2026-04-22 11:49:28,316
2026-04-22 11:49:29,835
2026-04-22 11:49:30,419
2026-04-22 11:49:31,628
2026-04-22 11:49:32,801
2026-04-22 11:49:33,1266
2026-04-22 11:49:34,1178
2026-04-22 11:49:35,1134
2026-04-22 11:49:36,788
2026-04-22 11:49:38,394
2026-04-22 11:49:39,798
2026-04-22 11:49:40,1338
2026-04-22 11:49:41,765
2026-04-22 11:49:42,1230
2026-04-22 11:49:43,660
2026-04-22 11:49:44,954
2026-04-22 11:49:45,1283
2026-04-22 11:49:46,642
2026-04-22 11:49:47,1243
2026-04-22 11:49:48,633
2026-04-22 11:49:49,1426
2026-04-22 11:49:50,1419
2026-04-22 11:49:51,347
2026-04-22 11:49:53,1040
2026-04-22 11:49:54,574
2026-04-22 11:49:55,1328
2026-04-22 11:49:56,1348
2026-04-22 11:49:57,453
2026-04-22 11:49:58,764
2026-04-22 11:49:59,778
2026-04-22 11:50:00,1392
2026-04-22 11:50:01,1035
2026-04-22 11:50:02,641
2026-04-22 11:50:03,1417
2026-04-22 11:50:04,295
2026-04-22 11:50:05,241
2026-04-22 11:50:07,795
2026-04-22 11:50:08,1294
2026-04-22 11:50:09,515
2026-04-22 11:50:10,604
2026-04-22 11:50:11,1141
2026-04-22 11:50:12,1048
2026-04-22 11:50:13,485
2026-04-22 11:50:14,1281
2026-04-22 11:50:15,780
2026-04-22 11:50:16,1209
2026-04-22 11:50:17,1150
2026-04-22 11:50:18,1198
2026-04-22 11:50:19,731
2026-04-22 11:50:21,502
2026-04-22 11:50:22,763
2026-04-22 11:50:23,1089
2026-04-22 11:50:24,724
2026-04-22 11:50:25,1383
2026-04-22 11:50:26,1014
2026-04-22 11:50:27,429
2026-04-22 11:50:28,600
2026-04-22 11:50:29,1196
2026-04-22 11:50:30,361
2026-04-22 11:50:31,1042
2026-04-22 11:50:32,1021
2026-04-22 11:50:33,639
2026-04-22 11:50:35,215
2026-04-22 11:50:36,1386
2026-04-22 11:50:37,784
2026-04-22 11:50:38,775
2026-04-22 11:50:39,1198
2026-04-22 11:50:40,1365
2026-04-22 11:50:41,1428
2026-04-22 11:50:42,1233
2026-04-22 11:50:43,532
2026-04-22 11:50:44,538
2026-04-22 11:50:45,1139
2026-04-22 11:50:46,1302
2026-04-22 11:50:47,975
2026-04-22 11:50:49,610
2026-04-22 11:50:50,1241
2026-04-22 11:50:51,717
2026-04-22 11:50:52,518
2026-04-22 11:50:53,1133
2026-04-22 11:50:54,503
2026-04-22 11:50:55,792
2026-04-22 11:50:56,1242
2026-04-22 11:50:57,332
2026-04-22 11:50:58,382
2026-04-22 11:50:59,1075
2026-04-22 11:51:00,497
2026-04-22 11:51:01,792
2026-04-22 11:51:03,1416
2026-04-22 11:51:04,1417
2026-04-22 11:51:05,850
2026-04-22 11:51:06,1253
2026-04-22 11:51:07,295
2026-04-22 11:51:08,787
2026-04-22 11:51:09,330
2026-04-22 11:51:10,897
2026-04-22 11:51:11,556
2026-04-22 11:51:12,1273
2026-04-22 11:51:13,673
2026-04-22 11:51:14,1337
2026-04-22 11:51:15,723
2026-04-22 11:51:17,1212
2026-04-22 11:51:18,324
2026-04-22 11:51:19,503
2026-04-22 11:51:20,961
2026-04-22 11:51:21,1117
2026-04-22 11:51:22,369
2026-04-22 11:51:23,930
2026-04-22 11:51:24,1177
2026-04-22 11:51:25,370
2026-04-22 11:51:26,423
2026-04-22 11:51:27,776
2026-04-22 11:51:28,328
2026-04-22 11:51:29,1562
2026-04-22 11:51:30,1474
2026-04-22 11:51:32,887
2026-04-22 11:51:33,386
2026-04-22 11:51:34,707
2026-04-22 11:51:35,1027
2026-04-22 11:51:36,352
2026-04-22 11:51:37,988
2026-04-22 11:51:38,967
2026-04-22 11:51:39,1087
2026-04-22 11:51:40,769
2026-04-22 11:51:41,853
2026-04-22 11:51:42,933
2026-04-22 11:51:43,399
2026-04-22 11:51:44,1559
2026-04-22 11:51:46,831
2026-04-22 11:51:47,209
2026-04-22 11:51:48,612
2026-04-22 11:51:49,1153
2026-04-22 11:51:50,1061
2026-04-22 11:51:51,391
2026-04-22 11:51:52,1386
2026-04-22 11:51:53,637
2026-04-22 11:51:54,516
2026-04-22 11:51:55,745
2026-04-22 11:51:56,674
2026-04-22 11:51:57,841
2026-04-22 11:51:58,819
2026-04-22 11:52:00,1291
2026-04-22 11:52:01,1375
2026-04-22 11:52:02,519
2026-04-22 11:52:03,1366
2026-04-22 11:52:04,1042
2026-04-22 11:52:05,619
2026-04-22 11:52:06,1023
2026-04-22 11:52:07,788
2026-04-22 11:52:08,1234
2026-04-22 11:52:09,1222
2026-04-22 11:52:10,423
2026-04-22 11:52:11,521
2026-04-22 11:52:12,775
2026-04-22 11:52:13,1338
2026-04-22 11:52:15,341
2026-04-22 11:52:16,480
2026-04-22 11:52:17,1150
2026-04-22 11:52:18,494
2026-04-22 11:52:19,593
2026-04-22 11:52:20,1096
2026-04-22 11:52:21,376
2026-04-22 11:52:22,682
2026-04-22 11:52:23,1209
2026-04-22 11:52:24,538
2026-04-22 11:52:25,1005
2026-04-22 11:52:26,444
2026-04-22 11:52:27,1668
2026-04-22 11:52:29,514
2026-04-22 11:52:30,779
2026-04-22 11:52:31,1165
2026-04-22 11:52:32,565
2026-04-22 11:52:33,1342
2026-04-22 11:52:34,718
2026-04-22 11:52:35,1011
2026-04-22 11:52:36,1097
2026-04-22 11:52:37,545
2026-04-22 11:52:38,1182
2026-04-22 11:52:39,552
2026-04-22 11:52:40,915
2026-04-22 11:52:41,671
2026-04-22 11:52:43,944
2026-04-22 11:52:44,1204
2026-04-22 11:52:45,497
2026-04-22 11:52:46,1386
2026-04-22 11:52:47,937
2026-04-22 11:52:48,261
2026-04-22 11:52:49,438
2026-04-22 11:52:50,679
2026-04-22 11:52:51,686
2026-04-22 11:52:52,1112
2026-04-22 11:52:53,1089
2026-04-22 11:52:54,364
2026-04-22 11:52:55,706
2026-04-22 11:52:56,859
2026-04-22 11:52:58,1300
2026-04-22 11:52:59,551
2026-04-22 11:53:00,1244
2026-04-22 11:53:01,753
2026-04-22 11:53:02,1347
2026-04-22 11:53:03,885
2026-04-22 11:53:04,882
2026-04-22 11:53:05,354
2026-04-22 11:53:06,1291
2026-04-22 11:53:07,679
2026-04-22 11:53:08,1438
2026-04-22 11:53:09,1379
2026-04-22 11:53:10,1412
2026-04-22 11:53:12,400
2026-04-22 11:53:13,329
2026-04-22 11:53:14,806
2026-04-22 11:53:15,1166
2026-04-22 11:53:16,1263
2026-04-22 11:53:17,696
2026-04-22 11:53:18,228
2026-04-22 11:53:19,890
2026-04-22 11:53:20,416
2026-04-22 11:53:21,806
2026-04-22 11:53:22,1033
2026-04-22 11:53:23,354
2026-04-22 11:53:24,602
2026-04-22 11:53:26,525
2026-04-22 11:53:27,1057
2026-04-22 11:53:28,681
2026-04-22 11:53:29,1342
2026-04-22 11:53:30,677
2026-04-22 11:53:31,661
2026-04-22 11:53:32,1186
2026-04-22 11:53:33,544
2026-04-22 11:53:34,401
2026-04-22 11:53:35,1030
2026-04-22 11:53:36,385
2026-04-22 11:53:37,696
2026-04-22 11:53:38,664
2026-04-22 11:53:39,585
2026-04-22 11:53:41,803
2026-04-22 11:53:42,261
2026-04-22 11:53:43,954
2026-04-22 11:53:44,445
2026-04-22 11:53:45,1101
2026-04-22 11:53:46,559
2026-04-22 11:53:47,856
2026-04-22 11:53:48,1062
2026-04-22 11:53:49,469
2026-04-22 11:53:50,1103
2026-04-22 11:53:51,1046
2026-04-22 11:53:52,302
2026-04-22 11:53:53,542
2026-04-22 11:53:55,1301
2026-04-22 11:53:56,533
2026-04-22 11:53:57,567
2026-04-22 11:53:58,714
2026-04-22 11:53:59,902
2026-04-22 11:54:00,1190
2026-04-22 11:54:01,1292
