procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59 34   4096 124692112 2325820 56578364    0    0 782800 477712 331239 1131807 43 21 31  5  0  0
89  9   4096 124690744 2325820 56580228    0    0 777600 474344 331694 1136550 43 21 32  4  0  0
54  6   4096 124697328 2325820 56582064    0    0 758048 470604 329572 1149858 43 22 31  4  0  0
53  1   4096 124696192 2325820 56583928    0    0 759504 492388 322844 1112119 42 21 32  5  0  0
98  6   4096 124696736 2325820 56585792    0    0 786688 480892 333199 1143950 44 22 30  4  0  0
 1  0   4096 124695736 2325820 56587860    0    0 822032 481056 315488 1031163 40 19 32  9  0  0
86  7   4096 124698376 2325820 56589728    0    0 781888 486152 327029 1124373 42 22 32  5  0  0
 3  0   4096 124702372 2325820 56591620    0    0 785408 480512 329373 1132727 43 21 32  4  0  0
49 50   4096 124694556 2325820 56593592    0    0 821984 482400 315596 1025469 39 19 33  9  0  0
21 29   4096 124699980 2325820 56595608    0    0 842256 489932 306506 970860 38 18 32 11  0  0
47 25   4096 124693392 2325820 56597632    0    0 820864 493292 298336 948566 37 18 34 11  0  0
38 64   4096 124695384 2325820 56599672    0    0 854880 512732 301149 948519 38 18 34 11  0  0
19 75   4096 124693972 2325820 56601684    0    0 844176 496644 303656 947101 37 17 34 11  0  0
58 23   4096 124683156 2325820 56603712    0    0 841664 496228 304103 967943 38 18 33 11  0  0
30 49   4096 124691848 2325820 56605784    0    0 853216 503880 304136 959195 38 17 34 11  0  0
10  8   4096 124687344 2325820 56607784    0    0 832608 505532 300693 962435 38 18 35 10  0  0
43 49   4096 124680292 2325820 56609860    0    0 851584 491608 300088 949336 37 18 34 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 62   4096 124682012 2325820 56612000    0    0 865296 517644 299159 942012 38 17 33 12  0  0
41 19   4096 124680780 2325820 56613948    0    0 815328 511384 316348 1057973 41 19 33  7  0  0
83 10   4096 124675936 2325820 56615980    0    0 827312 525672 319788 1066478 42 19 33  6  0  0
95 11   4096 124693512 2325820 56617964    0    0 792000 488596 318055 1083007 42 20 33  6  0  0
73 32   4096 124689632 2325820 56619900    0    0 806784 483264 325911 1095339 42 20 31  6  0  0
74 22   4096 124680244 2325820 56621800    0    0 796688 497280 323482 1109502 42 20 32  5  0  0
86 15   4096 124679172 2325820 56623688    0    0 785488 476376 321492 1112316 42 21 33  4  0  0
100  8   4096 124671820 2325820 56625640    0    0 790096 491100 324640 1105120 42 21 33  5  0  0
37 17   4096 124666556 2325820 56627568    0    0 804688 492272 321347 1088915 42 20 33  5  0  0
68 20   4096 124670248 2325820 56629448    0    0 780176 488124 321828 1126002 43 20 32  4  0  0
81 18   4096 124668204 2325820 56631368    0    0 790048 494796 315307 1083507 41 20 33  6  0  0
81 19   4096 124667000 2325820 56633248    0    0 792976 494752 325707 1117174 43 20 32  4  0  0
88 14   4096 124656176 2325820 56635208    0    0 802656 474788 323265 1110240 43 20 32  5  0  0
15 74   4096 124653416 2325820 56637120    0    0 803504 492456 322745 1107019 42 21 32  6  0  0
88 23   4096 124653360 2325820 56639000    0    0 783296 485632 325561 1126581 43 21 31  4  0  0
67 19   4096 124647168 2325820 56640964    0    0 808240 495944 327882 1106393 42 21 32  5  0  0
99 17   4096 124634268 2325820 56642864    0    0 798656 484876 325094 1117413 42 21 32  5  0  0
68 45   4096 124632440 2325820 56644776    0    0 793536 492796 327622 1124799 43 21 31  5  0  0
69 31   4096 124628032 2325820 56646692    0    0 795104 488408 326534 1126637 43 21 32  5  0  0
89 15   4096 124626144 2325820 56648636    0    0 797760 499484 327404 1114224 42 21 32  5  0  0
79 22   4096 124622416 2325820 56650452    0    0 766368 468024 326485 1141529 43 22 32  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82 20   4096 124622756 2325820 56652248    0    0 765040 466340 328352 1161680 44 22 30  4  0  0
73 38   4096 124621468 2325820 56654216    0    0 796912 482520 327621 1114378 43 21 32  5  0  0
94 20   4096 124632432 2325820 56656092    0    0 788592 489748 327299 1139846 43 21 31  4  0  0
76 30   4096 124627464 2325820 56658052    0    0 799456 478812 335343 1099966 42 20 32  6  0  0
77 28   4096 124620496 2325820 56659932    0    0 784048 488628 325399 1129577 43 21 32  4  0  0
97 16   4096 124633532 2325820 56661804    0    0 790544 493832 331584 1144695 43 21 31  4  0  0
66  6   4096 124638556 2325820 56663652    0    0 763504 481036 324645 1141784 43 22 32  4  0  0
78  9   4096 124637420 2325820 56665480    0    0 764976 477664 328254 1150784 43 22 32  4  0  0
85 21   4096 124630404 2325820 56667360    0    0 776704 476112 333069 1130671 43 21 32  4  0  0
84 13   4096 124635308 2325820 56669248    0    0 778144 467856 328404 1148329 43 22 31  4  0  0
61 20   4096 124634144 2325820 56671172    0    0 791360 502196 326392 1132161 44 21 31  4  0  0
69 15   4096 124639696 2325820 56673040    0    0 768976 475548 329287 1149870 43 22 32  3  0  0
49 40   4096 124636808 2325820 56674904    0    0 777088 481412 326284 1153239 43 22 31  4  0  0
85 22   4096 124631336 2325820 56676760    0    0 774608 485296 329475 1168065 44 22 31  4  0  0
56 28   4096 124621368 2325820 56678652    0    0 792144 479452 327715 1146114 43 22 31  4  0  0
76 13   4096 124608484 2325820 56680608    0    0 785136 499292 328584 1144794 43 21 31  4  0  0
 7 14   4096 124616212 2325820 56682504    0    0 792496 493796 331448 1149406 44 21 31  4  0  0
83 19   4096 124610700 2325820 56684356    0    0 775712 472232 328143 1134023 43 21 32  4  0  0
81 18   4096 124612404 2325820 56686248    0    0 784224 484608 327770 1150247 44 21 31  4  0  0
81 28   4096 124606916 2325820 56688132    0    0 787504 491636 326106 1133558 43 21 32  4  0  0
55 37   4096 124605200 2325820 56690032    0    0 782240 479344 325118 1130153 43 22 32  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79 23   4096 124602328 2325824 56691872    0    0 766496 477704 331455 1159159 43 22 31  4  0  0
70 30   4096 124600208 2325824 56693808    0    0 791904 491212 325272 1117082 43 20 32  5  0  0
83 27   4096 124595020 2325824 56695668    0    0 774512 490740 331022 1167608 43 22 31  4  0  0
45 57   4096 124586592 2325824 56697512    0    0 773424 481796 329272 1153507 42 22 32  4  0  0
83 19   4096 124567232 2325824 56699416    0    0 791280 490204 331927 1147711 43 22 31  4  0  0
100 14   4096 124554544 2325824 56701316    0    0 781328 484576 328098 1154348 43 22 31  4  0  0
76 28   4096 124548524 2325824 56703280    0    0 787552 482736 329879 1153043 44 22 31  4  0  0
97 14   4096 124551968 2325824 56705228    0    0 795200 491428 330634 1133156 44 21 32  4  0  0
100 12   4096 124565716 2325824 56707072    0    0 772736 481036 330254 1158150 43 22 31  4  0  0
72 21   4096 124572624 2325824 56708908    0    0 749104 462588 330235 1181190 44 23 30  4  0  0
79 17   4096 124579668 2325824 56710728    0    0 762496 466884 330217 1150135 43 22 32  3  0  0
94  8   4096 124574984 2325824 56712596    0    0 773840 495560 327874 1141338 43 21 31  4  0  0
52 48   4096 124572648 2325824 56714440    0    0 778640 484884 331276 1162318 44 22 30  4  0  0
62 11   4096 124570856 2325824 56716336    0    0 777312 476208 329921 1153225 43 22 31  4  0  0
72  7   4096 124566420 2325824 56718180    0    0 769840 481060 332968 1166560 44 22 31  3  0  0
77 25   4096 124566836 2325824 56719992    0    0 760304 475120 331644 1164927 44 22 31  4  0  0
10 79   4096 124565988 2325824 56721948    0    0 787680 481400 332940 1144794 44 22 31  4  0  0
63 38   4096 124569080 2325824 56723844    0    0 789232 477580 332909 1135346 42 21 32  5  0  0
70 20   4096 124569412 2325824 56725688    0    0 770224 473248 329103 1144201 43 21 32  4  0  0
91 11   4096 124566324 2325824 56727532    0    0 767760 481920 329550 1150294 43 22 31  4  0  0
109 11   4096 124563548 2325824 56729384    0    0 759968 477488 325989 1139384 43 22 31  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69 31   4096 124560768 2325824 56731232    0    0 772544 481384 331419 1160770 43 22 31  4  0  0
50 42   4096 124557940 2325824 56733108    0    0 783296 487016 335116 1157346 43 22 31  4  0  0
95 17   4096 124557492 2325824 56735016    0    0 782672 484300 330587 1142118 44 21 31  4  0  0
82 26   4096 124554344 2325824 56736872    0    0 769936 477348 328314 1159251 43 22 31  4  0  0
94  7   4096 124553860 2325828 56738720    0    0 771920 471404 329196 1139816 44 21 31  4  0  0
81 27   4096 124549232 2325828 56740560    0    0 765776 471364 329484 1161113 43 22 31  4  0  0
98 18   4096 124548016 2325828 56742420    0    0 764432 474952 328704 1174038 44 22 30  4  0  0
89 10   4096 124545512 2325828 56744276    0    0 766608 463728 326909 1158570 43 22 31  3  0  0
86 11   4096 124555452 2325828 56746196    0    0 788656 506032 332406 1138752 43 21 31  5  0  0
65 28   4096 124552284 2325828 56748064    0    0 774384 485968 330391 1173566 44 22 30  4  0  0
67 10   4096 124548788 2325828 56749932    0    0 775376 475024 328847 1148838 44 21 31  4  0  0
 8  4   4096 124540652 2325828 56751784    0    0 767552 470468 326288 1143491 43 22 32  4  0  0
42 58   4096 124544744 2325828 56753632    0    0 785328 485968 331244 1135863 44 21 31  4  0  0
39 51   4096 124536940 2325828 56755508    0    0 774320 477380 329437 1156699 43 22 31  4  0  0
49 68   4096 124535200 2325828 56757412    0    0 786112 486908 335897 1154865 44 21 31  4  0  0
29  1   4096 124533016 2325828 56759280    0    0 774144 484772 328961 1151135 44 22 31  4  0  0
68 13   4096 124530536 2325828 56761120    0    0 765408 484212 323704 1127751 42 21 32  4  0  0
51 49   4096 124524768 2325828 56762992    0    0 770224 477756 330971 1157068 42 22 32  4  0  0
58 57   4096 124529612 2325828 56764876    0    0 787488 488712 333763 1143673 43 21 31  5  0  0
37 25   4096 124531192 2325828 56766788    0    0 793040 480240 329961 1138379 44 21 31  4  0  0
 7  5   4096 124531164 2325828 56768616    0    0 760496 474060 329733 1157865 44 22 31  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1   4096 124532296 2325828 56770500    0    0 782704 487420 329659 1135505 43 21 32  4  0  0
 2  2   4096 124531496 2325828 56772416    0    0 778832 480288 333588 1152224 44 21 31  4  0  0
 5  3   4096 124532964 2325828 56774300    0    0 786288 490860 327559 1125247 43 21 32  4  0  0
63 37   4096 124531276 2325828 56776220    0    0 799088 486132 330940 1128892 44 21 31  5  0  0
35 29   4096 124531660 2325828 56778128    0    0 785056 501564 327791 1130969 43 21 31  5  0  0
 4  0   4096 124529592 2325828 56780008    0    0 766576 486168 328685 1148284 43 22 31  4  0  0
 8  0   4096 124532496 2325828 56781856    0    0 782816 475044 335587 1166510 43 23 30  4  0  0
89  5   4096 124534500 2325828 56783720    0    0 779504 482064 334501 1151750 44 22 31  4  0  0
77 35   4096 124531516 2325828 56785580    0    0 776128 484484 327477 1141125 43 22 32  4  0  0
73  6   4096 124525184 2325828 56787456    0    0 770176 475740 329397 1154664 44 22 31  4  0  0
80  8   4096 124522328 2325828 56789336    0    0 781552 480556 332351 1150879 44 21 31  4  0  0
82  8   4096 124509408 2325828 56791212    0    0 781744 485844 330834 1147483 43 22 31  4  0  0
 3  0   4096 124500756 2325828 56793092    0    0 765776 493400 335155 1157518 43 22 31  4  0  0
78  6   4096 124484964 2325828 56794920    0    0 774224 480660 333584 1157455 43 22 31  4  0  0
109  3   4096 124480056 2325828 56796772    0    0 770256 471752 334415 1177125 43 23 30  4  0  0
93  7   4096 124482520 2325828 56798668    0    0 783120 483708 327908 1149194 43 21 32  4  0  0
10  1   4096 124489704 2325828 56800572    0    0 790720 495244 333612 1140744 43 21 32  4  0  0
72 34   4096 124495296 2325828 56802472    0    0 772176 478044 327609 1151757 43 22 31  4  0  0
77 11   4096 124490972 2325828 56804308    0    0 772320 474116 328805 1160221 44 22 31  4  0  0
23 22   4096 124477364 2325828 56806224    0    0 786416 487632 331892 1153260 43 22 31  4  0  0
73 15   4096 124479600 2325828 56808080    0    0 777984 499708 327262 1144434 43 22 31  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  9   4096 124476752 2325828 56810004    0    0 789888 484988 330266 1153494 43 22 31  4  0  0
82  3   4096 124478192 2325828 56811888    0    0 784944 481672 331617 1152327 44 22 31  4  0  0
76 19   4096 124474588 2325828 56813856    0    0 794368 491924 327712 1132406 43 21 31  5  0  0
75 16   4096 124472412 2325828 56815892    0    0 810256 500344 326086 1121075 43 21 32  4  0  0
 5  0   4096 124467880 2325828 56817840    0    0 790064 494432 324366 1127537 43 21 31  4  0  0
81 30   4096 124466088 2325828 56819776    0    0 793088 491368 326267 1129082 43 21 32  4  0  0
80  6   4096 124465668 2325828 56821760    0    0 815648 497728 330013 1123176 44 21 31  5  0  0
89 19   4096 124462420 2325828 56823732    0    0 798224 498184 324928 1111702 43 20 32  4  0  0
88 15   4096 124460636 2325828 56825672    0    0 804928 509616 327004 1115571 43 21 31  6  0  0
72  2   4096 124462468 2325828 56827532    0    0 779504 474296 330145 1152365 43 22 31  4  0  0
90  2   4096 124459232 2325828 56829432    0    0 779040 484820 330576 1136355 43 21 32  4  0  0
89  6   4096 124460672 2325828 56831256    0    0 765680 478868 326514 1148458 43 21 31  4  0  0
 5  5   4096 124463480 2325828 56833208    0    0 787184 500500 331737 1139498 43 21 31  4  0  0
86 11   4096 124463532 2325828 56835052    0    0 771936 472764 332675 1160103 44 22 31  4  0  0
 4  0   4096 124462876 2325828 56836944    0    0 775264 479440 331387 1147894 43 22 31  4  0  0
76 29   4096 124463616 2325828 56838796    0    0 769376 474656 331747 1167317 44 22 31  4  0  0
92  2   4096 124460252 2325828 56840620    0    0 774736 492968 330620 1155092 43 22 30  4  0  0
64 33   4096 124457824 2325828 56842520    0    0 769984 484116 330259 1162193 43 22 30  4  0  0
