timestamp,history_list_length
2026-04-22 13:12:44,703
2026-04-22 13:12:45,1216
2026-04-22 13:12:47,802
2026-04-22 13:12:48,1154
2026-04-22 13:12:49,1160
2026-04-22 13:12:50,823
2026-04-22 13:12:51,1538
2026-04-22 13:12:52,916
2026-04-22 13:12:53,1104
2026-04-22 13:12:54,1226
2026-04-22 13:12:55,1564
2026-04-22 13:12:56,1756
2026-04-22 13:12:57,1067
2026-04-22 13:12:59,1166
2026-04-22 13:13:00,1346
2026-04-22 13:13:01,1584
2026-04-22 13:13:02,1669
2026-04-22 13:13:03,1177
2026-04-22 13:13:04,2000
2026-04-22 13:13:05,1095
2026-04-22 13:13:06,831
2026-04-22 13:13:07,1252
2026-04-22 13:13:08,1530
2026-04-22 13:13:09,1055
2026-04-22 13:13:11,508
2026-04-22 13:13:12,709
2026-04-22 13:13:13,328
2026-04-22 13:13:14,393
2026-04-22 13:13:15,1566
2026-04-22 13:13:16,477
2026-04-22 13:13:17,1362
2026-04-22 13:13:18,1459
2026-04-22 13:13:19,1757
2026-04-22 13:13:20,511
2026-04-22 13:13:21,949
2026-04-22 13:13:23,1224
2026-04-22 13:13:24,1758
2026-04-22 13:13:25,1034
2026-04-22 13:13:26,983
2026-04-22 13:13:27,1370
2026-04-22 13:13:28,675
2026-04-22 13:13:29,564
2026-04-22 13:13:30,804
2026-04-22 13:13:31,587
2026-04-22 13:13:32,439
2026-04-22 13:13:33,639
2026-04-22 13:13:34,1162
2026-04-22 13:13:36,1169
2026-04-22 13:13:37,1170
2026-04-22 13:13:38,1090
2026-04-22 13:13:39,1415
2026-04-22 13:13:40,594
2026-04-22 13:13:41,1926
2026-04-22 13:13:42,271
2026-04-22 13:13:43,561
2026-04-22 13:13:44,752
2026-04-22 13:13:45,1161
2026-04-22 13:13:46,676
2026-04-22 13:13:48,927
2026-04-22 13:13:49,1545
2026-04-22 13:13:50,1438
2026-04-22 13:13:51,1151
2026-04-22 13:13:52,1819
2026-04-22 13:13:53,952
2026-04-22 13:13:54,997
2026-04-22 13:13:55,1272
2026-04-22 13:13:56,1597
2026-04-22 13:13:57,779
2026-04-22 13:13:58,530
2026-04-22 13:14:00,1188
2026-04-22 13:14:01,761
2026-04-22 13:14:02,895
2026-04-22 13:14:03,1215
2026-04-22 13:14:04,322
2026-04-22 13:14:05,1349
2026-04-22 13:14:06,1070
2026-04-22 13:14:07,1337
2026-04-22 13:14:08,1712
2026-04-22 13:14:09,371
2026-04-22 13:14:10,589
2026-04-22 13:14:11,925
2026-04-22 13:14:13,1431
2026-04-22 13:14:14,1354
2026-04-22 13:14:15,1399
2026-04-22 13:14:16,1671
2026-04-22 13:14:17,999
2026-04-22 13:14:18,281
2026-04-22 13:14:19,311
2026-04-22 13:14:20,853
2026-04-22 13:14:21,1343
2026-04-22 13:14:22,1396
2026-04-22 13:14:24,1319
2026-04-22 13:14:25,1167
2026-04-22 13:14:26,1739
2026-04-22 13:14:27,338
2026-04-22 13:14:28,653
2026-04-22 13:14:29,1686
2026-04-22 13:14:30,758
2026-04-22 13:14:31,812
2026-04-22 13:14:32,858
2026-04-22 13:14:33,1186
2026-04-22 13:14:34,656
2026-04-22 13:14:35,885
2026-04-22 13:14:37,1555
2026-04-22 13:14:38,1042
2026-04-22 13:14:39,715
2026-04-22 13:14:40,837
2026-04-22 13:14:41,233
2026-04-22 13:14:42,1494
2026-04-22 13:14:43,1342
2026-04-22 13:14:44,1733
2026-04-22 13:14:45,545
2026-04-22 13:14:46,1007
2026-04-22 13:14:47,1221
2026-04-22 13:14:49,1410
2026-04-22 13:14:50,285
2026-04-22 13:14:51,698
2026-04-22 13:14:52,1210
2026-04-22 13:14:53,1438
2026-04-22 13:14:54,884
2026-04-22 13:14:55,357
2026-04-22 13:14:56,1831
2026-04-22 13:14:57,551
2026-04-22 13:14:58,493
2026-04-22 13:14:59,1044
2026-04-22 13:15:01,1054
2026-04-22 13:15:02,1096
2026-04-22 13:15:03,1540
2026-04-22 13:15:04,1843
2026-04-22 13:15:05,1160
2026-04-22 13:15:06,178
2026-04-22 13:15:07,1678
2026-04-22 13:15:08,1793
2026-04-22 13:15:09,1894
2026-04-22 13:15:10,809
2026-04-22 13:15:11,1168
2026-04-22 13:15:12,1307
2026-04-22 13:15:14,1914
2026-04-22 13:15:15,1125
2026-04-22 13:15:16,1660
2026-04-22 13:15:17,1244
2026-04-22 13:15:18,2078
2026-04-22 13:15:19,1538
2026-04-22 13:15:20,1329
2026-04-22 13:15:21,1603
2026-04-22 13:15:22,803
2026-04-22 13:15:23,1353
2026-04-22 13:15:24,1710
2026-04-22 13:15:26,1735
2026-04-22 13:15:27,1610
2026-04-22 13:15:28,1762
2026-04-22 13:15:29,348
2026-04-22 13:15:30,1985
2026-04-22 13:15:31,1315
2026-04-22 13:15:32,976
2026-04-22 13:15:33,1642
2026-04-22 13:15:34,322
2026-04-22 13:15:35,466
2026-04-22 13:15:36,1157
2026-04-22 13:15:38,1045
2026-04-22 13:15:39,1286
2026-04-22 13:15:40,1063
2026-04-22 13:15:41,1568
2026-04-22 13:15:42,1141
2026-04-22 13:15:43,168
2026-04-22 13:15:44,835
2026-04-22 13:15:45,1243
2026-04-22 13:15:46,1676
2026-04-22 13:15:47,1613
2026-04-22 13:15:48,356
2026-04-22 13:15:50,1105
2026-04-22 13:15:51,967
2026-04-22 13:15:52,1518
2026-04-22 13:15:53,1880
2026-04-22 13:15:54,1054
2026-04-22 13:15:55,1629
2026-04-22 13:15:56,828
2026-04-22 13:15:57,1030
2026-04-22 13:15:58,1139
2026-04-22 13:15:59,1396
2026-04-22 13:16:00,1056
2026-04-22 13:16:02,573
2026-04-22 13:16:03,1176
2026-04-22 13:16:04,1612
2026-04-22 13:16:05,1197
2026-04-22 13:16:06,1690
2026-04-22 13:16:07,996
2026-04-22 13:16:08,496
2026-04-22 13:16:09,750
2026-04-22 13:16:10,914
2026-04-22 13:16:11,990
2026-04-22 13:16:12,1368
2026-04-22 13:16:14,1583
2026-04-22 13:16:15,295
2026-04-22 13:16:16,469
2026-04-22 13:16:17,1077
2026-04-22 13:16:18,829
2026-04-22 13:16:19,1728
2026-04-22 13:16:20,928
2026-04-22 13:16:21,1203
2026-04-22 13:16:22,1346
2026-04-22 13:16:23,1586
2026-04-22 13:16:24,1583
2026-04-22 13:16:25,1643
2026-04-22 13:16:27,1792
2026-04-22 13:16:28,988
2026-04-22 13:16:29,351
2026-04-22 13:16:30,928
2026-04-22 13:16:31,532
2026-04-22 13:16:32,1987
2026-04-22 13:16:33,1726
2026-04-22 13:16:34,628
2026-04-22 13:16:35,1194
2026-04-22 13:16:36,881
2026-04-22 13:16:37,1119
2026-04-22 13:16:39,1545
2026-04-22 13:16:40,1656
2026-04-22 13:16:41,1470
2026-04-22 13:16:42,1508
2026-04-22 13:16:43,1635
2026-04-22 13:16:44,198
2026-04-22 13:16:45,1171
2026-04-22 13:16:46,990
2026-04-22 13:16:47,892
2026-04-22 13:16:48,1497
2026-04-22 13:16:49,1292
2026-04-22 13:16:51,1738
2026-04-22 13:16:52,397
2026-04-22 13:16:53,856
2026-04-22 13:16:54,994
2026-04-22 13:16:55,1087
2026-04-22 13:16:56,193
2026-04-22 13:16:57,1390
2026-04-22 13:16:58,1236
2026-04-22 13:16:59,1166
2026-04-22 13:17:00,715
2026-04-22 13:17:01,1176
2026-04-22 13:17:03,460
2026-04-22 13:17:04,895
2026-04-22 13:17:05,1066
2026-04-22 13:17:06,1372
2026-04-22 13:17:07,1252
2026-04-22 13:17:08,1311
2026-04-22 13:17:09,719
2026-04-22 13:17:10,855
2026-04-22 13:17:11,1098
2026-04-22 13:17:12,1655
2026-04-22 13:17:13,1817
2026-04-22 13:17:15,604
2026-04-22 13:17:16,984
2026-04-22 13:17:17,1243
2026-04-22 13:17:18,669
2026-04-22 13:17:19,1176
2026-04-22 13:17:20,800
2026-04-22 13:17:21,1620
2026-04-22 13:17:22,1357
2026-04-22 13:17:23,1880
2026-04-22 13:17:24,302
2026-04-22 13:17:25,559
2026-04-22 13:17:27,810
2026-04-22 13:17:28,444
2026-04-22 13:17:29,323
2026-04-22 13:17:30,684
2026-04-22 13:17:31,843
2026-04-22 13:17:32,369
2026-04-22 13:17:33,1952
2026-04-22 13:17:34,324
2026-04-22 13:17:35,689
2026-04-22 13:17:36,1183
2026-04-22 13:17:37,1663
2026-04-22 13:17:39,1757
2026-04-22 13:17:40,412
2026-04-22 13:17:41,554
2026-04-22 13:17:42,985
2026-04-22 13:17:43,884
2026-04-22 13:17:44,616
2026-04-22 13:17:45,1814
2026-04-22 13:17:46,1693
2026-04-22 13:17:47,511
2026-04-22 13:17:48,508
2026-04-22 13:17:49,419
2026-04-22 13:17:50,504
2026-04-22 13:17:52,405
2026-04-22 13:17:53,1124
2026-04-22 13:17:54,1182
2026-04-22 13:17:55,1217
2026-04-22 13:17:56,1317
2026-04-22 13:17:57,1026
2026-04-22 13:17:58,985
2026-04-22 13:17:59,1461
2026-04-22 13:18:00,1853
2026-04-22 13:18:01,802
2026-04-22 13:18:02,1411
2026-04-22 13:18:04,1154
2026-04-22 13:18:05,1518
2026-04-22 13:18:06,1603
2026-04-22 13:18:07,1809
2026-04-22 13:18:08,296
2026-04-22 13:18:09,1257
2026-04-22 13:18:10,288
2026-04-22 13:18:11,848
2026-04-22 13:18:12,1086
2026-04-22 13:18:13,861
2026-04-22 13:18:14,1241
2026-04-22 13:18:16,1490
2026-04-22 13:18:17,1450
2026-04-22 13:18:18,1238
2026-04-22 13:18:19,238
2026-04-22 13:18:20,883
2026-04-22 13:18:21,1851
2026-04-22 13:18:22,949
2026-04-22 13:18:23,1253
2026-04-22 13:18:24,1149
2026-04-22 13:18:25,1520
2026-04-22 13:18:26,1803
2026-04-22 13:18:28,562
2026-04-22 13:18:29,679
2026-04-22 13:18:30,1116
2026-04-22 13:18:31,1146
2026-04-22 13:18:32,1375
2026-04-22 13:18:33,945
2026-04-22 13:18:34,1198
2026-04-22 13:18:35,1524
2026-04-22 13:18:36,498
2026-04-22 13:18:37,1259
2026-04-22 13:18:38,1862
2026-04-22 13:18:40,493
2026-04-22 13:18:41,1044
2026-04-22 13:18:42,1618
2026-04-22 13:18:43,1091
2026-04-22 13:18:44,949
2026-04-22 13:18:45,496
2026-04-22 13:18:46,1841
2026-04-22 13:18:47,271
2026-04-22 13:18:48,577
2026-04-22 13:18:49,1087
2026-04-22 13:18:50,797
2026-04-22 13:18:51,716
2026-04-22 13:18:53,1470
2026-04-22 13:18:54,238
2026-04-22 13:18:55,825
2026-04-22 13:18:56,670
2026-04-22 13:18:57,479
2026-04-22 13:18:58,1363
2026-04-22 13:18:59,1682
2026-04-22 13:19:00,623
2026-04-22 13:19:01,1034
2026-04-22 13:19:02,1258
2026-04-22 13:19:03,1169
2026-04-22 13:19:05,1457
2026-04-22 13:19:06,1611
2026-04-22 13:19:07,314
2026-04-22 13:19:08,494
2026-04-22 13:19:09,1712
2026-04-22 13:19:10,1170
2026-04-22 13:19:11,269
2026-04-22 13:19:12,336
2026-04-22 13:19:13,534
2026-04-22 13:19:14,882
2026-04-22 13:19:15,1180
2026-04-22 13:19:17,1453
2026-04-22 13:19:18,1734
2026-04-22 13:19:19,1687
2026-04-22 13:19:20,1795
2026-04-22 13:19:21,1049
2026-04-22 13:19:22,1779
2026-04-22 13:19:23,1399
2026-04-22 13:19:24,1116
2026-04-22 13:19:25,509
2026-04-22 13:19:26,246
2026-04-22 13:19:27,1891
2026-04-22 13:19:29,1920
2026-04-22 13:19:30,1099
2026-04-22 13:19:31,667
2026-04-22 13:19:32,671
2026-04-22 13:19:33,578
2026-04-22 13:19:34,1997
2026-04-22 13:19:35,1432
2026-04-22 13:19:36,1753
2026-04-22 13:19:37,279
2026-04-22 13:19:38,1194
2026-04-22 13:19:39,939
2026-04-22 13:19:41,1380
2026-04-22 13:19:42,1697
2026-04-22 13:19:43,1235
2026-04-22 13:19:44,798
2026-04-22 13:19:45,966
2026-04-22 13:19:46,350
2026-04-22 13:19:47,1188
2026-04-22 13:19:48,884
2026-04-22 13:19:49,629
2026-04-22 13:19:50,463
2026-04-22 13:19:51,603
2026-04-22 13:19:53,1162
2026-04-22 13:19:54,422
2026-04-22 13:19:55,388
2026-04-22 13:19:56,1803
2026-04-22 13:19:57,1782
2026-04-22 13:19:58,1100
2026-04-22 13:19:59,1969
2026-04-22 13:20:00,1108
2026-04-22 13:20:01,857
2026-04-22 13:20:02,1091
2026-04-22 13:20:03,1419
2026-04-22 13:20:05,1554
2026-04-22 13:20:06,1535
2026-04-22 13:20:07,1772
2026-04-22 13:20:08,1793
2026-04-22 13:20:09,1147
2026-04-22 13:20:10,1113
2026-04-22 13:20:11,1890
2026-04-22 13:20:12,1611
2026-04-22 13:20:13,292
2026-04-22 13:20:14,1608
2026-04-22 13:20:15,1223
2026-04-22 13:20:17,1346
2026-04-22 13:20:18,1714
2026-04-22 13:20:19,309
2026-04-22 13:20:20,568
2026-04-22 13:20:21,950
2026-04-22 13:20:22,641
2026-04-22 13:20:23,1262
2026-04-22 13:20:24,1188
2026-04-22 13:20:25,1540
2026-04-22 13:20:26,364
2026-04-22 13:20:27,589
2026-04-22 13:20:29,1161
2026-04-22 13:20:30,1583
2026-04-22 13:20:31,1824
2026-04-22 13:20:32,319
2026-04-22 13:20:33,749
2026-04-22 13:20:34,1711
2026-04-22 13:20:35,427
2026-04-22 13:20:36,1492
2026-04-22 13:20:37,1739
2026-04-22 13:20:38,1926
2026-04-22 13:20:39,416
2026-04-22 13:20:40,336
2026-04-22 13:20:42,924
2026-04-22 13:20:43,1013
2026-04-22 13:20:44,1081
2026-04-22 13:20:45,683
2026-04-22 13:20:46,746
2026-04-22 13:20:47,188
2026-04-22 13:20:48,1799
2026-04-22 13:20:49,1158
2026-04-22 13:20:50,833
2026-04-22 13:20:51,1229
2026-04-22 13:20:52,1190
2026-04-22 13:20:54,757
2026-04-22 13:20:55,1007
2026-04-22 13:20:56,1189
2026-04-22 13:20:57,1141
2026-04-22 13:20:58,361
2026-04-22 13:20:59,1303
2026-04-22 13:21:00,314
2026-04-22 13:21:01,785
2026-04-22 13:21:02,1230
2026-04-22 13:21:03,1358
2026-04-22 13:21:04,1522
2026-04-22 13:21:06,1318
2026-04-22 13:21:07,1234
2026-04-22 13:21:08,1095
2026-04-22 13:21:09,1011
2026-04-22 13:21:10,1235
2026-04-22 13:21:11,590
2026-04-22 13:21:12,1920
2026-04-22 13:21:13,357
2026-04-22 13:21:14,479
2026-04-22 13:21:15,914
2026-04-22 13:21:16,1178
2026-04-22 13:21:18,1333
2026-04-22 13:21:19,1803
2026-04-22 13:21:20,812
2026-04-22 13:21:21,1003
2026-04-22 13:21:22,1308
2026-04-22 13:21:23,572
2026-04-22 13:21:24,1046
2026-04-22 13:21:25,1567
2026-04-22 13:21:26,1692
2026-04-22 13:21:27,921
2026-04-22 13:21:29,1248
2026-04-22 13:21:30,1158
2026-04-22 13:21:31,1191
2026-04-22 13:21:32,1364
2026-04-22 13:21:33,1019
2026-04-22 13:21:34,1442
2026-04-22 13:21:35,917
2026-04-22 13:21:36,708
2026-04-22 13:21:37,392
2026-04-22 13:21:38,747
2026-04-22 13:21:39,1135
2026-04-22 13:21:40,1735
2026-04-22 13:21:42,1014
2026-04-22 13:21:43,913
2026-04-22 13:21:44,1027
2026-04-22 13:21:45,1553
2026-04-22 13:21:46,1778
2026-04-22 13:21:47,1404
2026-04-22 13:21:48,1088
2026-04-22 13:21:49,1549
2026-04-22 13:21:50,1552
2026-04-22 13:21:51,1410
2026-04-22 13:21:52,1861
2026-04-22 13:21:54,336
2026-04-22 13:21:55,1085
2026-04-22 13:21:56,846
2026-04-22 13:21:57,672
2026-04-22 13:21:58,1390
2026-04-22 13:21:59,465
2026-04-22 13:22:00,274
2026-04-22 13:22:01,615
2026-04-22 13:22:02,1141
2026-04-22 13:22:03,1180
2026-04-22 13:22:05,1835
2026-04-22 13:22:06,592
2026-04-22 13:22:07,1188
2026-04-22 13:22:08,1710
2026-04-22 13:22:09,457
2026-04-22 13:22:10,985
2026-04-22 13:22:11,749
2026-04-22 13:22:12,857
2026-04-22 13:22:13,1603
2026-04-22 13:22:14,1700
2026-04-22 13:22:15,271
2026-04-22 13:22:17,705
2026-04-22 13:22:18,1017
2026-04-22 13:22:19,1660
2026-04-22 13:22:20,1729
2026-04-22 13:22:21,237
2026-04-22 13:22:22,1899
2026-04-22 13:22:23,1009
2026-04-22 13:22:24,1843
2026-04-22 13:22:25,1101
2026-04-22 13:22:26,1375
2026-04-22 13:22:27,638
2026-04-22 13:22:29,1175
2026-04-22 13:22:30,329
2026-04-22 13:22:31,817
2026-04-22 13:22:32,1813
2026-04-22 13:22:33,1165
2026-04-22 13:22:34,1824
2026-04-22 13:22:35,1841
2026-04-22 13:22:36,245
2026-04-22 13:22:37,1180
2026-04-22 13:22:38,1571
2026-04-22 13:22:39,542
2026-04-22 13:22:41,665
2026-04-22 13:22:42,829
2026-04-22 13:22:43,1310
2026-04-22 13:22:44,1243
2026-04-22 13:22:45,1354
2026-04-22 13:22:46,1647
2026-04-22 13:22:47,1270
2026-04-22 13:22:48,1658
2026-04-22 13:22:49,695
2026-04-22 13:22:50,573
2026-04-22 13:22:51,1268
2026-04-22 13:22:53,1109
2026-04-22 13:22:54,1743
2026-04-22 13:22:55,289
2026-04-22 13:22:56,1146
2026-04-22 13:22:57,1440
2026-04-22 13:22:58,744
2026-04-22 13:22:59,753
2026-04-22 13:23:00,1235
2026-04-22 13:23:01,1893
2026-04-22 13:23:02,1161
2026-04-22 13:23:03,1244
2026-04-22 13:23:05,1628
2026-04-22 13:23:06,700
2026-04-22 13:23:07,1361
2026-04-22 13:23:08,742
2026-04-22 13:23:09,1257
2026-04-22 13:23:10,990
2026-04-22 13:23:11,1116
2026-04-22 13:23:12,1684
2026-04-22 13:23:13,349
2026-04-22 13:23:14,604
2026-04-22 13:23:15,977
2026-04-22 13:23:17,1634
2026-04-22 13:23:18,1689
2026-04-22 13:23:19,1159
2026-04-22 13:23:20,1089
2026-04-22 13:23:21,1702
2026-04-22 13:23:22,436
2026-04-22 13:23:23,1729
2026-04-22 13:23:24,448
2026-04-22 13:23:25,396
2026-04-22 13:23:26,998
2026-04-22 13:23:27,1462
2026-04-22 13:23:29,1744
2026-04-22 13:23:30,506
2026-04-22 13:23:31,1098
2026-04-22 13:23:32,625
2026-04-22 13:23:33,1148
2026-04-22 13:23:34,584
2026-04-22 13:23:35,266
2026-04-22 13:23:36,1156
2026-04-22 13:23:37,615
2026-04-22 13:23:38,1480
2026-04-22 13:23:39,1202
2026-04-22 13:23:41,836
2026-04-22 13:23:42,770
2026-04-22 13:23:43,1213
2026-04-22 13:23:44,1079
2026-04-22 13:23:45,1547
2026-04-22 13:23:46,894
2026-04-22 13:23:47,471
2026-04-22 13:23:48,773
2026-04-22 13:23:49,1289
2026-04-22 13:23:50,1775
2026-04-22 13:23:51,1192
2026-04-22 13:23:53,895
2026-04-22 13:23:54,1471
2026-04-22 13:23:55,1513
2026-04-22 13:23:56,301
2026-04-22 13:23:57,609
2026-04-22 13:23:58,1843
2026-04-22 13:23:59,1298
2026-04-22 13:24:00,1218
2026-04-22 13:24:01,1788
2026-04-22 13:24:02,1429
2026-04-22 13:24:03,1134
2026-04-22 13:24:05,1257
2026-04-22 13:24:06,1142
2026-04-22 13:24:07,900
2026-04-22 13:24:08,1398
2026-04-22 13:24:09,300
2026-04-22 13:24:10,500
2026-04-22 13:24:11,261
2026-04-22 13:24:12,379
2026-04-22 13:24:13,777
2026-04-22 13:24:14,479
2026-04-22 13:24:15,806
2026-04-22 13:24:17,988
2026-04-22 13:24:18,876
2026-04-22 13:24:19,1211
2026-04-22 13:24:20,1351
2026-04-22 13:24:21,1581
2026-04-22 13:24:22,669
2026-04-22 13:24:23,1769
2026-04-22 13:24:24,1526
2026-04-22 13:24:25,1025
2026-04-22 13:24:26,392
2026-04-22 13:24:27,659
2026-04-22 13:24:29,538
2026-04-22 13:24:30,808
2026-04-22 13:24:31,559
2026-04-22 13:24:32,1142
2026-04-22 13:24:33,1444
2026-04-22 13:24:34,657
2026-04-22 13:24:35,1557
2026-04-22 13:24:36,943
2026-04-22 13:24:37,1309
2026-04-22 13:24:38,1118
2026-04-22 13:24:39,247
2026-04-22 13:24:41,765
2026-04-22 13:24:42,1138
2026-04-22 13:24:43,1346
2026-04-22 13:24:44,1347
2026-04-22 13:24:45,1623
2026-04-22 13:24:46,1565
2026-04-22 13:24:47,505
2026-04-22 13:24:48,290
2026-04-22 13:24:49,895
2026-04-22 13:24:50,1516
2026-04-22 13:24:51,1378
2026-04-22 13:24:53,1726
2026-04-22 13:24:54,1800
2026-04-22 13:24:55,1895
2026-04-22 13:24:56,427
2026-04-22 13:24:57,713
2026-04-22 13:24:58,716
2026-04-22 13:24:59,1468
2026-04-22 13:25:00,380
2026-04-22 13:25:01,1692
2026-04-22 13:25:02,1572
2026-04-22 13:25:03,1696
2026-04-22 13:25:05,1326
2026-04-22 13:25:06,706
2026-04-22 13:25:07,1209
2026-04-22 13:25:08,925
2026-04-22 13:25:09,1200
2026-04-22 13:25:10,1278
2026-04-22 13:25:11,702
2026-04-22 13:25:12,655
2026-04-22 13:25:13,1200
2026-04-22 13:25:14,1175
2026-04-22 13:25:15,1880
2026-04-22 13:25:17,1812
2026-04-22 13:25:18,808
2026-04-22 13:25:19,660
2026-04-22 13:25:20,382
2026-04-22 13:25:21,1736
2026-04-22 13:25:22,768
2026-04-22 13:25:23,1441
2026-04-22 13:25:24,653
2026-04-22 13:25:25,1114
2026-04-22 13:25:26,946
2026-04-22 13:25:27,1011
2026-04-22 13:25:28,1227
2026-04-22 13:25:30,916
2026-04-22 13:25:31,1096
2026-04-22 13:25:32,1118
2026-04-22 13:25:33,1664
2026-04-22 13:25:34,1473
2026-04-22 13:25:35,803
2026-04-22 13:25:36,1895
2026-04-22 13:25:37,1941
2026-04-22 13:25:38,1179
2026-04-22 13:25:39,637
2026-04-22 13:25:40,1175
2026-04-22 13:25:42,1182
2026-04-22 13:25:43,667
2026-04-22 13:25:44,883
2026-04-22 13:25:45,1214
2026-04-22 13:25:46,1319
2026-04-22 13:25:47,993
2026-04-22 13:25:48,336
2026-04-22 13:25:49,702
2026-04-22 13:25:50,981
2026-04-22 13:25:51,1177
2026-04-22 13:25:52,1552
2026-04-22 13:25:54,1559
2026-04-22 13:25:55,298
2026-04-22 13:25:56,571
2026-04-22 13:25:57,914
2026-04-22 13:25:58,993
2026-04-22 13:25:59,1181
2026-04-22 13:26:00,415
2026-04-22 13:26:01,1577
2026-04-22 13:26:02,1461
2026-04-22 13:26:03,1756
2026-04-22 13:26:04,1901
2026-04-22 13:26:06,308
2026-04-22 13:26:07,304
2026-04-22 13:26:08,1742
2026-04-22 13:26:09,320
2026-04-22 13:26:10,505
2026-04-22 13:26:11,897
2026-04-22 13:26:12,161
2026-04-22 13:26:13,1763
2026-04-22 13:26:14,599
2026-04-22 13:26:15,927
2026-04-22 13:26:16,1223
2026-04-22 13:26:18,1381
2026-04-22 13:26:19,1667
2026-04-22 13:26:20,1443
2026-04-22 13:26:21,1721
2026-04-22 13:26:22,1577
2026-04-22 13:26:23,1645
2026-04-22 13:26:24,860
2026-04-22 13:26:25,1043
2026-04-22 13:26:26,1426
2026-04-22 13:26:27,1415
2026-04-22 13:26:28,505
2026-04-22 13:26:30,494
