timestamp,history_list_length
2026-04-22 21:13:37,3740733
2026-04-22 21:13:38,3743248
2026-04-22 21:13:39,3745786
2026-04-22 21:13:40,3748246
2026-04-22 21:13:41,3750801
2026-04-22 21:13:43,3753372
2026-04-22 21:13:44,3755855
2026-04-22 21:13:45,3758380
2026-04-22 21:13:46,3761170
2026-04-22 21:13:47,3763782
2026-04-22 21:13:48,3766328
2026-04-22 21:13:50,3769369
2026-04-22 21:13:51,3772021
2026-04-22 21:13:52,3774473
2026-04-22 21:13:53,3777037
2026-04-22 21:13:54,3779581
2026-04-22 21:13:55,3782134
2026-04-22 21:13:56,3784656
2026-04-22 21:13:57,3787155
2026-04-22 21:13:58,3789805
2026-04-22 21:13:59,3792395
2026-04-22 21:14:01,3795038
2026-04-22 21:14:02,3797477
2026-04-22 21:14:03,3799974
2026-04-22 21:14:04,3802517
2026-04-22 21:14:05,3805005
2026-04-22 21:14:06,3807413
2026-04-22 21:14:07,3809973
2026-04-22 21:14:08,3812491
2026-04-22 21:14:09,3798283
2026-04-22 21:14:10,3779291
2026-04-22 21:14:12,3781937
2026-04-22 21:14:13,3784449
2026-04-22 21:14:14,3786931
2026-04-22 21:14:15,3789362
2026-04-22 21:14:16,3791921
2026-04-22 21:14:17,3794484
2026-04-22 21:14:18,3796943
2026-04-22 21:14:19,3799363
2026-04-22 21:14:20,3801906
2026-04-22 21:14:21,3804438
2026-04-22 21:14:23,3806898
2026-04-22 21:14:24,3809283
2026-04-22 21:14:25,3811830
2026-04-22 21:14:26,3814367
2026-04-22 21:14:27,3816918
2026-04-22 21:14:28,3819418
2026-04-22 21:14:29,3821978
2026-04-22 21:14:30,3824480
2026-04-22 21:14:31,3826948
2026-04-22 21:14:32,3829460
2026-04-22 21:14:33,3831965
2026-04-22 21:14:35,3834369
2026-04-22 21:14:36,3836802
2026-04-22 21:14:37,3839315
2026-04-22 21:14:38,3841818
2026-04-22 21:14:39,3844462
2026-04-22 21:14:40,3846941
2026-04-22 21:14:41,3849498
2026-04-22 21:14:42,3852239
2026-04-22 21:14:43,3854807
2026-04-22 21:14:44,3857434
2026-04-22 21:14:46,3860160
2026-04-22 21:14:47,3850503
2026-04-22 21:14:48,3828094
2026-04-22 21:14:49,3829600
2026-04-22 21:14:50,3832051
2026-04-22 21:14:51,3834521
2026-04-22 21:14:52,3836967
2026-04-22 21:14:53,3839493
2026-04-22 21:14:54,3841994
2026-04-22 21:14:55,3844506
2026-04-22 21:14:56,3846866
2026-04-22 21:14:58,3849453
2026-04-22 21:14:59,3852089
2026-04-22 21:15:00,3854793
2026-04-22 21:15:01,3857504
2026-04-22 21:15:02,3860232
2026-04-22 21:15:03,3862845
2026-04-22 21:15:04,3865300
2026-04-22 21:15:05,3867865
2026-04-22 21:15:07,3870542
2026-04-22 21:15:08,3873071
2026-04-22 21:15:09,3875588
2026-04-22 21:15:10,3878152
2026-04-22 21:15:11,3880908
2026-04-22 21:15:12,3883628
2026-04-22 21:15:13,3886052
2026-04-22 21:15:14,3888546
2026-04-22 21:15:15,3891139
2026-04-22 21:15:17,3893663
2026-04-22 21:15:18,3896269
2026-04-22 21:15:19,3899280
2026-04-22 21:15:20,3901881
2026-04-22 21:15:21,3904422
2026-04-22 21:15:22,3907048
2026-04-22 21:15:23,3904260
2026-04-22 21:15:24,3881194
2026-04-22 21:15:26,3876443
2026-04-22 21:15:27,3879106
2026-04-22 21:15:28,3881738
2026-04-22 21:15:29,3884233
2026-04-22 21:15:30,3886784
2026-04-22 21:15:31,3889467
2026-04-22 21:15:32,3892152
2026-04-22 21:15:34,3894900
2026-04-22 21:15:35,3897414
2026-04-22 21:15:36,3899986
2026-04-22 21:15:37,3902673
2026-04-22 21:15:38,3905121
2026-04-22 21:15:39,3907653
2026-04-22 21:15:40,3910149
2026-04-22 21:15:41,3912766
2026-04-22 21:15:42,3915193
2026-04-22 21:15:43,3917756
2026-04-22 21:15:44,3920301
2026-04-22 21:15:46,3922801
2026-04-22 21:15:47,3925236
2026-04-22 21:15:48,3927703
2026-04-22 21:15:49,3930390
2026-04-22 21:15:50,3932919
2026-04-22 21:15:51,3935511
2026-04-22 21:15:52,3938049
2026-04-22 21:15:53,3940703
2026-04-22 21:15:54,3943378
2026-04-22 21:15:55,3945859
2026-04-22 21:15:57,3948420
2026-04-22 21:15:58,3950964
2026-04-22 21:15:59,3953513
2026-04-22 21:16:00,3956026
2026-04-22 21:16:01,3938125
2026-04-22 21:16:02,3923026
2026-04-22 21:16:03,3925413
2026-04-22 21:16:04,3927895
2026-04-22 21:16:05,3930490
2026-04-22 21:16:06,3933026
2026-04-22 21:16:08,3935602
2026-04-22 21:16:09,3938237
2026-04-22 21:16:10,3940898
2026-04-22 21:16:11,3943597
2026-04-22 21:16:12,3946377
2026-04-22 21:16:13,3948891
2026-04-22 21:16:14,3951408
2026-04-22 21:16:15,3953936
2026-04-22 21:16:17,3956472
2026-04-22 21:16:18,3959027
2026-04-22 21:16:19,3961566
2026-04-22 21:16:20,3964014
2026-04-22 21:16:21,3966494
2026-04-22 21:16:22,3969004
2026-04-22 21:16:23,3971606
2026-04-22 21:16:24,3974220
2026-04-22 21:16:25,3976742
2026-04-22 21:16:26,3979314
2026-04-22 21:16:27,3981989
2026-04-22 21:16:29,3984540
2026-04-22 21:16:30,3987252
2026-04-22 21:16:31,3989880
2026-04-22 21:16:32,3992272
2026-04-22 21:16:33,3994998
2026-04-22 21:16:34,3997527
2026-04-22 21:16:35,4000248
2026-04-22 21:16:37,4002721
2026-04-22 21:16:38,3998422
2026-04-22 21:16:39,3974039
2026-04-22 21:16:40,3972262
2026-04-22 21:16:41,3974896
2026-04-22 21:16:42,3977420
2026-04-22 21:16:43,3979884
2026-04-22 21:16:44,3982510
2026-04-22 21:16:45,3985036
2026-04-22 21:16:46,3987834
2026-04-22 21:16:48,3990485
2026-04-22 21:16:49,3992923
2026-04-22 21:16:50,3995544
2026-04-22 21:16:51,3998094
2026-04-22 21:16:52,4000576
2026-04-22 21:16:53,4003416
2026-04-22 21:16:54,4005959
2026-04-22 21:16:55,4008653
2026-04-22 21:16:57,4011188
2026-04-22 21:16:58,4013784
2026-04-22 21:16:59,4016658
2026-04-22 21:17:00,4019136
2026-04-22 21:17:01,4021831
2026-04-22 21:17:02,4024477
2026-04-22 21:17:03,4027099
2026-04-22 21:17:04,4029673
2026-04-22 21:17:05,4032086
2026-04-22 21:17:07,4034560
2026-04-22 21:17:08,4037128
2026-04-22 21:17:09,4039561
2026-04-22 21:17:10,4042119
2026-04-22 21:17:11,4044678
2026-04-22 21:17:12,4047208
2026-04-22 21:17:13,4049963
2026-04-22 21:17:14,4048329
2026-04-22 21:17:15,4024264
2026-04-22 21:17:16,4019383
2026-04-22 21:17:18,4022031
2026-04-22 21:17:19,4024518
2026-04-22 21:17:20,4027092
2026-04-22 21:17:21,4029673
2026-04-22 21:17:22,4032322
2026-04-22 21:17:23,4034690
2026-04-22 21:17:24,4037152
2026-04-22 21:17:25,4039611
2026-04-22 21:17:26,4042239
2026-04-22 21:17:27,4044733
2026-04-22 21:17:29,4047330
2026-04-22 21:17:30,4049946
2026-04-22 21:17:31,4052648
2026-04-22 21:17:32,4055141
2026-04-22 21:17:33,4057609
2026-04-22 21:17:34,4060365
2026-04-22 21:17:35,4062824
2026-04-22 21:17:36,4065441
2026-04-22 21:17:37,4068239
2026-04-22 21:17:39,4070796
2026-04-22 21:17:40,4073281
2026-04-22 21:17:41,4075837
2026-04-22 21:17:42,4078433
2026-04-22 21:17:43,4080987
2026-04-22 21:17:44,4083627
2026-04-22 21:17:45,4086335
2026-04-22 21:17:46,4088986
2026-04-22 21:17:47,4091550
2026-04-22 21:17:49,4094252
2026-04-22 21:17:50,4096866
2026-04-22 21:17:51,4099522
2026-04-22 21:17:52,4086295
2026-04-22 21:17:53,4066555
2026-04-22 21:17:54,4069158
2026-04-22 21:17:55,4071597
2026-04-22 21:17:56,4074055
2026-04-22 21:17:57,4076564
2026-04-22 21:17:59,4078966
2026-04-22 21:18:00,4081599
2026-04-22 21:18:01,4084271
2026-04-22 21:18:02,4086919
2026-04-22 21:18:03,4089512
2026-04-22 21:18:04,4092694
2026-04-22 21:18:05,4095167
2026-04-22 21:18:07,4097895
2026-04-22 21:18:08,4100374
2026-04-22 21:18:09,4102835
2026-04-22 21:18:10,4105482
2026-04-22 21:18:11,4108083
2026-04-22 21:18:12,4110516
2026-04-22 21:18:13,4112916
2026-04-22 21:18:14,4115326
2026-04-22 21:18:15,4117800
2026-04-22 21:18:17,4120326
2026-04-22 21:18:18,4122729
2026-04-22 21:18:19,4125156
2026-04-22 21:18:20,4127605
2026-04-22 21:18:21,4130216
2026-04-22 21:18:22,4132797
2026-04-22 21:18:23,4135305
2026-04-22 21:18:24,4137837
2026-04-22 21:18:25,4140429
2026-04-22 21:18:27,4142990
2026-04-22 21:18:28,4145828
2026-04-22 21:18:29,4146924
2026-04-22 21:18:30,4124243
2026-04-22 21:18:31,4115322
2026-04-22 21:18:32,4117861
2026-04-22 21:18:33,4120427
2026-04-22 21:18:34,4122898
2026-04-22 21:18:35,4125346
2026-04-22 21:18:37,4127812
2026-04-22 21:18:38,4130315
2026-04-22 21:18:39,4132951
2026-04-22 21:18:40,4135472
2026-04-22 21:18:41,4138046
2026-04-22 21:18:42,4140549
2026-04-22 21:18:43,4143056
2026-04-22 21:18:44,4145532
2026-04-22 21:18:45,4148069
2026-04-22 21:18:46,4150573
2026-04-22 21:18:47,4153046
2026-04-22 21:18:49,4155631
2026-04-22 21:18:50,4158250
2026-04-22 21:18:51,4160737
2026-04-22 21:18:52,4163388
2026-04-22 21:18:53,4165911
2026-04-22 21:18:54,4168658
2026-04-22 21:18:55,4171249
2026-04-22 21:18:56,4173807
2026-04-22 21:18:57,4176360
2026-04-22 21:18:58,4178875
2026-04-22 21:19:00,4181515
2026-04-22 21:19:01,4184166
2026-04-22 21:19:02,4186705
2026-04-22 21:19:03,4189177
2026-04-22 21:19:04,4191696
2026-04-22 21:19:05,4194251
2026-04-22 21:19:06,4187257
2026-04-22 21:19:07,4163807
2026-04-22 21:19:08,4163786
2026-04-22 21:19:09,4166444
2026-04-22 21:19:11,4168983
2026-04-22 21:19:12,4171490
2026-04-22 21:19:13,4173962
2026-04-22 21:19:14,4176615
2026-04-22 21:19:15,4179132
2026-04-22 21:19:16,4181750
2026-04-22 21:19:17,4184396
2026-04-22 21:19:18,4186894
2026-04-22 21:19:19,4189547
2026-04-22 21:19:20,4192063
2026-04-22 21:19:21,4194480
2026-04-22 21:19:23,4196992
2026-04-22 21:19:24,4199587
2026-04-22 21:19:25,4202153
2026-04-22 21:19:26,4204662
2026-04-22 21:19:27,4207213
2026-04-22 21:19:28,4209888
2026-04-22 21:19:29,4212526
2026-04-22 21:19:30,4215066
2026-04-22 21:19:31,4217595
2026-04-22 21:19:32,4220244
2026-04-22 21:19:34,4222866
2026-04-22 21:19:35,4225390
2026-04-22 21:19:36,4227987
2026-04-22 21:19:37,4230424
2026-04-22 21:19:38,4232854
2026-04-22 21:19:39,4235554
2026-04-22 21:19:40,4238401
2026-04-22 21:19:41,4240943
2026-04-22 21:19:42,4243455
2026-04-22 21:19:44,4219300
2026-04-22 21:19:45,4210580
2026-04-22 21:19:46,4213177
2026-04-22 21:19:47,4215632
2026-04-22 21:19:48,4218185
2026-04-22 21:19:49,4220705
2026-04-22 21:19:50,4223269
2026-04-22 21:19:51,4225910
2026-04-22 21:19:52,4228800
2026-04-22 21:19:54,4231278
2026-04-22 21:19:55,4234092
2026-04-22 21:19:56,4236896
2026-04-22 21:19:57,4239451
2026-04-22 21:19:58,4242073
2026-04-22 21:19:59,4244666
2026-04-22 21:20:00,4247225
2026-04-22 21:20:02,4250033
2026-04-22 21:20:03,4252825
2026-04-22 21:20:04,4255415
2026-04-22 21:20:05,4257948
2026-04-22 21:20:06,4260450
2026-04-22 21:20:07,4262945
2026-04-22 21:20:08,4265648
2026-04-22 21:20:09,4268200
2026-04-22 21:20:10,4270740
2026-04-22 21:20:11,4273296
2026-04-22 21:20:13,4276178
2026-04-22 21:20:14,4278729
2026-04-22 21:20:15,4281361
2026-04-22 21:20:16,4283938
2026-04-22 21:20:17,4286465
2026-04-22 21:20:18,4289070
2026-04-22 21:20:19,4282931
2026-04-22 21:20:21,4256397
2026-04-22 21:20:22,4259284
2026-04-22 21:20:23,4261973
2026-04-22 21:20:24,4264440
2026-04-22 21:20:25,4266931
2026-04-22 21:20:26,4269467
2026-04-22 21:20:27,4271996
2026-04-22 21:20:28,4274734
2026-04-22 21:20:29,4277253
2026-04-22 21:20:31,4279999
2026-04-22 21:20:32,4282723
2026-04-22 21:20:33,4285246
2026-04-22 21:20:34,4287795
2026-04-22 21:20:35,4290296
2026-04-22 21:20:36,4292836
2026-04-22 21:20:37,4295465
2026-04-22 21:20:38,4298036
2026-04-22 21:20:39,4300667
2026-04-22 21:20:41,4303172
2026-04-22 21:20:42,4305660
2026-04-22 21:20:43,4308233
2026-04-22 21:20:44,4310511
2026-04-22 21:20:45,4312931
2026-04-22 21:20:46,4315377
2026-04-22 21:20:47,4317719
2026-04-22 21:20:48,4320171
2026-04-22 21:20:49,4322557
2026-04-22 21:20:50,4324974
2026-04-22 21:20:51,4327570
2026-04-22 21:20:53,4330638
2026-04-22 21:20:54,4333175
2026-04-22 21:20:55,4335792
2026-04-22 21:20:56,4337384
2026-04-22 21:20:57,4313170
2026-04-22 21:20:58,4305278
2026-04-22 21:20:59,4307950
2026-04-22 21:21:01,4310471
2026-04-22 21:21:02,4312870
2026-04-22 21:21:03,4315344
2026-04-22 21:21:04,4318262
2026-04-22 21:21:05,4320829
2026-04-22 21:21:06,4323510
2026-04-22 21:21:07,4326057
2026-04-22 21:21:08,4328722
2026-04-22 21:21:09,4331315
2026-04-22 21:21:11,4333851
2026-04-22 21:21:12,4336443
2026-04-22 21:21:13,4338930
2026-04-22 21:21:14,4341513
2026-04-22 21:21:15,4344382
2026-04-22 21:21:16,4347024
2026-04-22 21:21:17,4349595
2026-04-22 21:21:18,4352057
2026-04-22 21:21:19,4354656
2026-04-22 21:21:21,4357266
2026-04-22 21:21:22,4359807
2026-04-22 21:21:23,4362439
2026-04-22 21:21:24,4365005
2026-04-22 21:21:25,4367471
2026-04-22 21:21:26,4370142
2026-04-22 21:21:27,4372691
2026-04-22 21:21:28,4375376
2026-04-22 21:21:29,4378026
2026-04-22 21:21:31,4380785
2026-04-22 21:21:32,4383326
2026-04-22 21:21:33,4380289
2026-04-22 21:21:34,4357068
2026-04-22 21:21:35,4352858
2026-04-22 21:21:36,4355391
2026-04-22 21:21:37,4358031
2026-04-22 21:21:38,4360509
2026-04-22 21:21:39,4363087
2026-04-22 21:21:40,4365631
2026-04-22 21:21:42,4368199
2026-04-22 21:21:43,4370707
2026-04-22 21:21:44,4373339
2026-04-22 21:21:45,4376143
2026-04-22 21:21:46,4378751
2026-04-22 21:21:47,4381340
2026-04-22 21:21:48,4383852
2026-04-22 21:21:49,4386373
2026-04-22 21:21:50,4388983
2026-04-22 21:21:52,4391444
2026-04-22 21:21:53,4394022
2026-04-22 21:21:54,4396520
2026-04-22 21:21:55,4399011
2026-04-22 21:21:56,4401623
2026-04-22 21:21:57,4404319
2026-04-22 21:21:58,4407129
2026-04-22 21:21:59,4409597
2026-04-22 21:22:00,4412197
2026-04-22 21:22:01,4414779
2026-04-22 21:22:03,4417401
2026-04-22 21:22:04,4419882
2026-04-22 21:22:05,4422395
2026-04-22 21:22:06,4424911
2026-04-22 21:22:07,4427551
2026-04-22 21:22:08,4430084
2026-04-22 21:22:09,4432621
2026-04-22 21:22:10,4409933
2026-04-22 21:22:11,4399643
2026-04-22 21:22:12,4402114
2026-04-22 21:22:14,4404580
2026-04-22 21:22:15,4407135
2026-04-22 21:22:16,4409737
2026-04-22 21:22:17,4412309
2026-04-22 21:22:18,4414838
2026-04-22 21:22:19,4417369
2026-04-22 21:22:20,4419972
2026-04-22 21:22:21,4422649
2026-04-22 21:22:22,4425108
2026-04-22 21:22:23,4427635
2026-04-22 21:22:25,4430232
2026-04-22 21:22:26,4432849
2026-04-22 21:22:27,4435455
2026-04-22 21:22:28,4437978
2026-04-22 21:22:29,4440491
2026-04-22 21:22:30,4443024
2026-04-22 21:22:31,4445520
2026-04-22 21:22:32,4448013
2026-04-22 21:22:33,4450563
2026-04-22 21:22:34,4453090
2026-04-22 21:22:35,4455773
2026-04-22 21:22:37,4458413
2026-04-22 21:22:38,4461002
2026-04-22 21:22:39,4463562
2026-04-22 21:22:40,4466155
2026-04-22 21:22:41,4468640
2026-04-22 21:22:42,4471214
2026-04-22 21:22:43,4473697
2026-04-22 21:22:44,4476375
2026-04-22 21:22:45,4478904
2026-04-22 21:22:46,4461221
2026-04-22 21:22:48,4445932
2026-04-22 21:22:49,4448575
2026-04-22 21:22:50,4451209
2026-04-22 21:22:51,4453684
2026-04-22 21:22:52,4456293
2026-04-22 21:22:53,4458748
2026-04-22 21:22:54,4461348
2026-04-22 21:22:55,4463837
2026-04-22 21:22:56,4466476
2026-04-22 21:22:58,4469183
2026-04-22 21:22:59,4471631
2026-04-22 21:23:00,4474212
2026-04-22 21:23:01,4476782
2026-04-22 21:23:02,4479581
2026-04-22 21:23:03,4482088
2026-04-22 21:23:04,4484581
2026-04-22 21:23:05,4487104
2026-04-22 21:23:06,4489656
2026-04-22 21:23:07,4492169
2026-04-22 21:23:08,4494713
2026-04-22 21:23:10,4497382
2026-04-22 21:23:11,4499950
2026-04-22 21:23:12,4502635
2026-04-22 21:23:13,4505224
2026-04-22 21:23:14,4507721
2026-04-22 21:23:15,4510510
2026-04-22 21:23:16,4513111
2026-04-22 21:23:17,4515789
2026-04-22 21:23:19,4518454
2026-04-22 21:23:20,4520960
2026-04-22 21:23:21,4523462
2026-04-22 21:23:22,4526037
2026-04-22 21:23:23,4504174
2026-04-22 21:23:24,4492973
2026-04-22 21:23:25,4495493
2026-04-22 21:23:26,4498226
2026-04-22 21:23:27,4500856
2026-04-22 21:23:28,4503350
2026-04-22 21:23:30,4505847
2026-04-22 21:23:31,4508357
2026-04-22 21:23:32,4510878
2026-04-22 21:23:33,4513477
2026-04-22 21:23:34,4516081
2026-04-22 21:23:35,4518639
2026-04-22 21:23:36,4521155
2026-04-22 21:23:37,4523773
2026-04-22 21:23:38,4526271
2026-04-22 21:23:39,4529117
2026-04-22 21:23:41,4531777
2026-04-22 21:23:42,4534299
2026-04-22 21:23:43,4536869
2026-04-22 21:23:44,4539427
2026-04-22 21:23:45,4542047
2026-04-22 21:23:46,4544560
2026-04-22 21:23:47,4547071
2026-04-22 21:23:48,4549558
2026-04-22 21:23:49,4552106
2026-04-22 21:23:50,4554609
2026-04-22 21:23:51,4557174
2026-04-22 21:23:53,4559828
2026-04-22 21:23:54,4562376
2026-04-22 21:23:55,4564933
2026-04-22 21:23:56,4567537
2026-04-22 21:23:57,4570024
2026-04-22 21:23:58,4572658
2026-04-22 21:23:59,4551820
2026-04-22 21:24:00,4539455
2026-04-22 21:24:01,4542085
2026-04-22 21:24:02,4544560
2026-04-22 21:24:04,4547400
2026-04-22 21:24:05,4549797
2026-04-22 21:24:06,4552311
2026-04-22 21:24:07,4554955
2026-04-22 21:24:08,4557504
2026-04-22 21:24:09,4560160
2026-04-22 21:24:10,4562730
2026-04-22 21:24:11,4565258
2026-04-22 21:24:12,4567689
2026-04-22 21:24:13,4570130
2026-04-22 21:24:14,4572633
2026-04-22 21:24:16,4575229
2026-04-22 21:24:17,4577781
2026-04-22 21:24:18,4580393
2026-04-22 21:24:19,4582907
2026-04-22 21:24:20,4585524
2026-04-22 21:24:21,4588085
2026-04-22 21:24:22,4590778
2026-04-22 21:24:23,4593331
2026-04-22 21:24:24,4595852
2026-04-22 21:24:26,4598435
2026-04-22 21:24:27,4601490
2026-04-22 21:24:28,4604078
2026-04-22 21:24:29,4606557
2026-04-22 21:24:30,4609064
2026-04-22 21:24:31,4611682
2026-04-22 21:24:32,4614256
2026-04-22 21:24:33,4616774
2026-04-22 21:24:35,4619624
2026-04-22 21:24:36,4604809
2026-04-22 21:24:37,4586534
2026-04-22 21:24:38,4589155
2026-04-22 21:24:39,4591661
2026-04-22 21:24:40,4594169
2026-04-22 21:24:41,4596634
2026-04-22 21:24:42,4599259
2026-04-22 21:24:43,4601832
2026-04-22 21:24:44,4604294
2026-04-22 21:24:46,4606889
2026-04-22 21:24:47,4609354
2026-04-22 21:24:48,4611987
2026-04-22 21:24:49,4614482
2026-04-22 21:24:50,4617029
2026-04-22 21:24:51,4619613
2026-04-22 21:24:52,4622147
2026-04-22 21:24:53,4624696
2026-04-22 21:24:54,4627165
2026-04-22 21:24:55,4629667
2026-04-22 21:24:56,4632299
2026-04-22 21:24:58,4634808
2026-04-22 21:24:59,4637346
2026-04-22 21:25:00,4639993
2026-04-22 21:25:01,4642483
2026-04-22 21:25:02,4644972
2026-04-22 21:25:03,4647433
2026-04-22 21:25:04,4650053
2026-04-22 21:25:05,4652574
2026-04-22 21:25:06,4655125
2026-04-22 21:25:07,4657562
2026-04-22 21:25:08,4660064
2026-04-22 21:25:09,4662433
2026-04-22 21:25:11,4665033
2026-04-22 21:25:12,4667422
2026-04-22 21:25:13,4646384
2026-04-22 21:25:14,4634192
2026-04-22 21:25:15,4636823
2026-04-22 21:25:16,4639288
2026-04-22 21:25:17,4641768
2026-04-22 21:25:18,4644244
2026-04-22 21:25:19,4646763
2026-04-22 21:25:21,4649152
2026-04-22 21:25:22,4651753
2026-04-22 21:25:23,4654249
2026-04-22 21:25:24,4657036
2026-04-22 21:25:25,4659519
2026-04-22 21:25:26,4662137
2026-04-22 21:25:27,4664777
2026-04-22 21:25:28,4667328
2026-04-22 21:25:29,4669759
2026-04-22 21:25:30,4672315
2026-04-22 21:25:32,4674830
2026-04-22 21:25:33,4677560
2026-04-22 21:25:34,4680028
2026-04-22 21:25:35,4682504
2026-04-22 21:25:36,4685027
2026-04-22 21:25:37,4687483
2026-04-22 21:25:38,4690024
2026-04-22 21:25:40,4693146
2026-04-22 21:25:41,4695669
2026-04-22 21:25:42,4698387
2026-04-22 21:25:43,4701061
2026-04-22 21:25:44,4703707
2026-04-22 21:25:45,4706354
2026-04-22 21:25:46,4708779
2026-04-22 21:25:47,4711268
2026-04-22 21:25:48,4713757
2026-04-22 21:25:50,4709380
2026-04-22 21:25:51,4683640
2026-04-22 21:25:52,4683728
2026-04-22 21:25:53,4686121
2026-04-22 21:25:54,4688572
2026-04-22 21:25:55,4691087
2026-04-22 21:25:56,4693646
2026-04-22 21:25:57,4696094
2026-04-22 21:25:58,4698786
2026-04-22 21:26:00,4701590
2026-04-22 21:26:01,4704094
2026-04-22 21:26:02,4706737
2026-04-22 21:26:03,4709338
2026-04-22 21:26:04,4711854
2026-04-22 21:26:05,4714473
2026-04-22 21:26:06,4717033
2026-04-22 21:26:07,4719580
2026-04-22 21:26:08,4722130
