timestamp,history_list_length
2026-04-22 12:44:05,2650
2026-04-22 12:44:06,1935
2026-04-22 12:44:07,668
2026-04-22 12:44:08,2400
2026-04-22 12:44:09,2293
2026-04-22 12:44:10,2654
2026-04-22 12:44:11,2498
2026-04-22 12:44:12,1812
2026-04-22 12:44:13,1986
2026-04-22 12:44:14,1880
2026-04-22 12:44:16,872
2026-04-22 12:44:17,2019
2026-04-22 12:44:18,1805
2026-04-22 12:44:19,1187
2026-04-22 12:44:20,783
2026-04-22 12:44:21,3245
2026-04-22 12:44:22,2569
2026-04-22 12:44:23,1594
2026-04-22 12:44:24,891
2026-04-22 12:44:25,1764
2026-04-22 12:44:27,2716
2026-04-22 12:44:28,1535
2026-04-22 12:44:29,861
2026-04-22 12:44:30,1820
2026-04-22 12:44:31,788
2026-04-22 12:44:32,2784
2026-04-22 12:44:33,1711
2026-04-22 12:44:34,2628
2026-04-22 12:44:35,1485
2026-04-22 12:44:36,2767
2026-04-22 12:44:38,1798
2026-04-22 12:44:39,592
2026-04-22 12:44:40,1698
2026-04-22 12:44:41,866
2026-04-22 12:44:42,2373
2026-04-22 12:44:43,1196
2026-04-22 12:44:44,823
2026-04-22 12:44:45,923
2026-04-22 12:44:46,2358
2026-04-22 12:44:47,1394
2026-04-22 12:44:48,1787
2026-04-22 12:44:50,3120
2026-04-22 12:44:51,1265
2026-04-22 12:44:52,2782
2026-04-22 12:44:53,700
2026-04-22 12:44:54,1639
2026-04-22 12:44:55,777
2026-04-22 12:44:56,1672
2026-04-22 12:44:57,584
2026-04-22 12:44:58,929
2026-04-22 12:44:59,1295
2026-04-22 12:45:01,2400
2026-04-22 12:45:02,3152
2026-04-22 12:45:03,2061
2026-04-22 12:45:04,968
2026-04-22 12:45:05,1494
2026-04-22 12:45:06,3189
2026-04-22 12:45:07,2308
2026-04-22 12:45:08,814
2026-04-22 12:45:09,2175
2026-04-22 12:45:10,2765
2026-04-22 12:45:12,2273
2026-04-22 12:45:13,2786
2026-04-22 12:45:14,1383
2026-04-22 12:45:15,2599
2026-04-22 12:45:16,1258
2026-04-22 12:45:17,2551
2026-04-22 12:45:18,1338
2026-04-22 12:45:19,2015
2026-04-22 12:45:20,1820
2026-04-22 12:45:21,2358
2026-04-22 12:45:22,3007
2026-04-22 12:45:24,2369
2026-04-22 12:45:25,1450
2026-04-22 12:45:26,2154
2026-04-22 12:45:27,784
2026-04-22 12:45:28,1440
2026-04-22 12:45:29,2086
2026-04-22 12:45:30,2811
2026-04-22 12:45:31,543
2026-04-22 12:45:32,1679
2026-04-22 12:45:33,789
2026-04-22 12:45:35,580
2026-04-22 12:45:36,896
2026-04-22 12:45:37,3373
2026-04-22 12:45:38,1857
2026-04-22 12:45:39,3243
2026-04-22 12:45:40,2376
2026-04-22 12:45:41,1419
2026-04-22 12:45:42,739
2026-04-22 12:45:43,1067
2026-04-22 12:45:44,3233
2026-04-22 12:45:46,2268
2026-04-22 12:45:47,2936
2026-04-22 12:45:48,1049
2026-04-22 12:45:49,3326
2026-04-22 12:45:50,2300
2026-04-22 12:45:51,2854
2026-04-22 12:45:52,2448
2026-04-22 12:45:53,3547
2026-04-22 12:45:54,588
2026-04-22 12:45:55,1938
2026-04-22 12:45:56,1852
2026-04-22 12:45:58,1011
2026-04-22 12:45:59,1352
2026-04-22 12:46:00,1107
2026-04-22 12:46:01,1946
2026-04-22 12:46:02,828
2026-04-22 12:46:03,1435
2026-04-22 12:46:04,724
2026-04-22 12:46:05,1151
2026-04-22 12:46:06,1559
2026-04-22 12:46:07,1429
2026-04-22 12:46:09,1139
2026-04-22 12:46:10,1996
2026-04-22 12:46:11,2081
2026-04-22 12:46:12,2853
2026-04-22 12:46:13,2742
2026-04-22 12:46:14,2343
2026-04-22 12:46:15,2608
2026-04-22 12:46:16,1224
2026-04-22 12:46:17,599
2026-04-22 12:46:18,2397
2026-04-22 12:46:20,1605
2026-04-22 12:46:21,1778
2026-04-22 12:46:22,816
2026-04-22 12:46:23,1980
2026-04-22 12:46:24,3398
2026-04-22 12:46:25,1943
2026-04-22 12:46:26,584
2026-04-22 12:46:27,966
2026-04-22 12:46:28,1130
2026-04-22 12:46:29,1617
2026-04-22 12:46:30,2087
2026-04-22 12:46:32,1726
2026-04-22 12:46:33,2339
2026-04-22 12:46:34,2533
2026-04-22 12:46:35,2206
2026-04-22 12:46:36,936
2026-04-22 12:46:37,2259
2026-04-22 12:46:38,1738
2026-04-22 12:46:39,1287
2026-04-22 12:46:40,672
2026-04-22 12:46:41,2160
2026-04-22 12:46:43,1183
2026-04-22 12:46:44,2482
2026-04-22 12:46:45,1193
2026-04-22 12:46:46,2948
2026-04-22 12:46:47,2223
2026-04-22 12:46:48,816
2026-04-22 12:46:49,790
2026-04-22 12:46:50,2136
2026-04-22 12:46:51,849
2026-04-22 12:46:52,2077
2026-04-22 12:46:54,1041
2026-04-22 12:46:55,1999
2026-04-22 12:46:56,810
2026-04-22 12:46:57,2721
2026-04-22 12:46:58,1975
2026-04-22 12:46:59,2646
2026-04-22 12:47:00,1051
2026-04-22 12:47:01,2774
2026-04-22 12:47:02,2136
2026-04-22 12:47:03,1800
2026-04-22 12:47:04,1380
2026-04-22 12:47:06,2087
2026-04-22 12:47:07,2255
2026-04-22 12:47:08,3117
2026-04-22 12:47:09,3291
2026-04-22 12:47:10,2435
2026-04-22 12:47:11,2421
2026-04-22 12:47:12,3175
2026-04-22 12:47:13,1731
2026-04-22 12:47:14,2568
2026-04-22 12:47:15,1717
2026-04-22 12:47:17,1101
2026-04-22 12:47:18,1419
2026-04-22 12:47:19,1280
2026-04-22 12:47:20,1761
2026-04-22 12:47:21,3134
2026-04-22 12:47:22,2097
2026-04-22 12:47:23,1925
2026-04-22 12:47:24,1214
2026-04-22 12:47:25,776
2026-04-22 12:47:26,2062
2026-04-22 12:47:27,1701
2026-04-22 12:47:29,1998
2026-04-22 12:47:30,2913
2026-04-22 12:47:31,2960
2026-04-22 12:47:32,2274
2026-04-22 12:47:33,754
2026-04-22 12:47:34,1712
2026-04-22 12:47:35,1785
2026-04-22 12:47:36,1732
2026-04-22 12:47:37,1198
2026-04-22 12:47:38,2000
2026-04-22 12:47:40,1462
2026-04-22 12:47:41,1543
2026-04-22 12:47:42,649
2026-04-22 12:47:43,1228
2026-04-22 12:47:44,2257
2026-04-22 12:47:45,720
2026-04-22 12:47:46,1309
2026-04-22 12:47:47,1767
2026-04-22 12:47:48,2165
2026-04-22 12:47:49,1120
2026-04-22 12:47:50,1821
2026-04-22 12:47:52,925
2026-04-22 12:47:53,2266
2026-04-22 12:47:54,1905
2026-04-22 12:47:55,1202
2026-04-22 12:47:56,1422
2026-04-22 12:47:57,1416
2026-04-22 12:47:58,742
2026-04-22 12:47:59,734
2026-04-22 12:48:00,585
2026-04-22 12:48:01,2546
2026-04-22 12:48:03,3336
2026-04-22 12:48:04,585
2026-04-22 12:48:05,3710
2026-04-22 12:48:06,728
2026-04-22 12:48:07,1174
2026-04-22 12:48:08,1213
2026-04-22 12:48:09,1460
2026-04-22 12:48:10,1258
2026-04-22 12:48:11,2157
2026-04-22 12:48:12,991
2026-04-22 12:48:13,1337
2026-04-22 12:48:15,641
2026-04-22 12:48:16,3612
2026-04-22 12:48:17,1551
2026-04-22 12:48:18,2659
2026-04-22 12:48:19,2088
2026-04-22 12:48:20,2044
2026-04-22 12:48:21,613
2026-04-22 12:48:22,697
2026-04-22 12:48:23,985
2026-04-22 12:48:24,2508
2026-04-22 12:48:26,972
2026-04-22 12:48:27,1311
2026-04-22 12:48:28,2304
2026-04-22 12:48:29,2182
2026-04-22 12:48:30,1101
2026-04-22 12:48:31,2598
2026-04-22 12:48:32,817
2026-04-22 12:48:33,1531
2026-04-22 12:48:34,1362
2026-04-22 12:48:35,1513
2026-04-22 12:48:36,2539
2026-04-22 12:48:38,3853
2026-04-22 12:48:39,574
2026-04-22 12:48:40,1216
2026-04-22 12:48:41,1780
2026-04-22 12:48:42,1884
2026-04-22 12:48:43,2895
2026-04-22 12:48:44,2891
2026-04-22 12:48:45,2910
2026-04-22 12:48:46,508
2026-04-22 12:48:47,1046
2026-04-22 12:48:48,2694
2026-04-22 12:48:50,3851
2026-04-22 12:48:51,3697
2026-04-22 12:48:52,1170
2026-04-22 12:48:53,1059
2026-04-22 12:48:54,2013
2026-04-22 12:48:55,2185
2026-04-22 12:48:56,2019
2026-04-22 12:48:57,3961
2026-04-22 12:48:58,1495
2026-04-22 12:48:59,1836
2026-04-22 12:49:01,1050
2026-04-22 12:49:02,3629
2026-04-22 12:49:03,2854
2026-04-22 12:49:04,665
2026-04-22 12:49:05,1775
2026-04-22 12:49:06,1901
2026-04-22 12:49:07,1297
2026-04-22 12:49:08,1618
2026-04-22 12:49:09,539
2026-04-22 12:49:10,524
2026-04-22 12:49:11,1524
2026-04-22 12:49:13,2485
2026-04-22 12:49:14,3239
2026-04-22 12:49:15,1132
2026-04-22 12:49:16,2389
2026-04-22 12:49:17,789
2026-04-22 12:49:18,2791
2026-04-22 12:49:19,1213
2026-04-22 12:49:20,1743
2026-04-22 12:49:21,1686
2026-04-22 12:49:22,1399
2026-04-22 12:49:23,2443
2026-04-22 12:49:25,1341
2026-04-22 12:49:26,1653
2026-04-22 12:49:27,3031
2026-04-22 12:49:28,2593
2026-04-22 12:49:29,1257
2026-04-22 12:49:30,1935
2026-04-22 12:49:31,2951
2026-04-22 12:49:32,1096
2026-04-22 12:49:33,918
2026-04-22 12:49:34,1820
2026-04-22 12:49:36,624
2026-04-22 12:49:37,1236
2026-04-22 12:49:38,1562
2026-04-22 12:49:39,1952
2026-04-22 12:49:40,2972
2026-04-22 12:49:41,1099
2026-04-22 12:49:42,3262
2026-04-22 12:49:43,3195
2026-04-22 12:49:44,2130
2026-04-22 12:49:45,1905
2026-04-22 12:49:46,2523
2026-04-22 12:49:48,987
2026-04-22 12:49:49,2868
2026-04-22 12:49:50,1315
2026-04-22 12:49:51,3588
2026-04-22 12:49:52,582
2026-04-22 12:49:53,2401
2026-04-22 12:49:54,3108
2026-04-22 12:49:55,564
2026-04-22 12:49:56,1494
2026-04-22 12:49:57,2516
2026-04-22 12:49:59,691
2026-04-22 12:50:00,1393
2026-04-22 12:50:01,3628
2026-04-22 12:50:02,2194
2026-04-22 12:50:03,2933
2026-04-22 12:50:04,3923
2026-04-22 12:50:05,973
2026-04-22 12:50:06,2600
2026-04-22 12:50:07,1094
2026-04-22 12:50:08,585
2026-04-22 12:50:10,1860
2026-04-22 12:50:11,1707
2026-04-22 12:50:12,403
2026-04-22 12:50:13,2331
2026-04-22 12:50:14,782
2026-04-22 12:50:15,600
2026-04-22 12:50:16,846
2026-04-22 12:50:17,2079
2026-04-22 12:50:18,2874
2026-04-22 12:50:19,1717
2026-04-22 12:50:20,2253
2026-04-22 12:50:22,2657
2026-04-22 12:50:23,1014
2026-04-22 12:50:24,1142
2026-04-22 12:50:25,2685
2026-04-22 12:50:26,2472
2026-04-22 12:50:27,2720
2026-04-22 12:50:28,2979
2026-04-22 12:50:29,2793
2026-04-22 12:50:30,3173
2026-04-22 12:50:31,979
2026-04-22 12:50:33,931
2026-04-22 12:50:34,1973
2026-04-22 12:50:35,1901
2026-04-22 12:50:36,2820
2026-04-22 12:50:37,922
2026-04-22 12:50:38,1294
2026-04-22 12:50:39,3507
2026-04-22 12:50:40,3159
2026-04-22 12:50:41,1277
2026-04-22 12:50:42,678
2026-04-22 12:50:43,1590
2026-04-22 12:50:45,2868
2026-04-22 12:50:46,1728
2026-04-22 12:50:47,2028
2026-04-22 12:50:48,1511
2026-04-22 12:50:49,1231
2026-04-22 12:50:50,1397
2026-04-22 12:50:51,1228
2026-04-22 12:50:52,3261
2026-04-22 12:50:53,1049
2026-04-22 12:50:54,1387
2026-04-22 12:50:56,2473
2026-04-22 12:50:57,985
2026-04-22 12:50:58,2586
2026-04-22 12:50:59,958
2026-04-22 12:51:00,860
2026-04-22 12:51:01,2352
2026-04-22 12:51:02,1022
2026-04-22 12:51:03,1691
2026-04-22 12:51:04,3034
2026-04-22 12:51:05,850
2026-04-22 12:51:07,2268
2026-04-22 12:51:08,1440
2026-04-22 12:51:09,1705
2026-04-22 12:51:10,553
2026-04-22 12:51:11,1449
2026-04-22 12:51:12,1963
2026-04-22 12:51:13,1794
2026-04-22 12:51:14,2907
2026-04-22 12:51:15,1120
2026-04-22 12:51:16,1656
2026-04-22 12:51:17,2144
2026-04-22 12:51:19,2261
2026-04-22 12:51:20,630
2026-04-22 12:51:21,646
2026-04-22 12:51:22,2682
2026-04-22 12:51:23,2610
2026-04-22 12:51:24,1142
2026-04-22 12:51:25,1280
2026-04-22 12:51:26,2486
2026-04-22 12:51:27,2350
2026-04-22 12:51:28,556
2026-04-22 12:51:30,1612
2026-04-22 12:51:31,1516
2026-04-22 12:51:32,3030
2026-04-22 12:51:33,2849
2026-04-22 12:51:34,1348
2026-04-22 12:51:35,2945
2026-04-22 12:51:36,2482
2026-04-22 12:51:37,2114
2026-04-22 12:51:38,2658
2026-04-22 12:51:39,1059
2026-04-22 12:51:41,1947
2026-04-22 12:51:42,2166
2026-04-22 12:51:43,1096
2026-04-22 12:51:44,1980
2026-04-22 12:51:45,632
2026-04-22 12:51:46,1670
2026-04-22 12:51:47,2611
2026-04-22 12:51:48,2709
2026-04-22 12:51:49,1155
2026-04-22 12:51:50,1233
2026-04-22 12:51:51,1676
2026-04-22 12:51:53,2431
2026-04-22 12:51:54,3260
2026-04-22 12:51:55,759
2026-04-22 12:51:56,929
2026-04-22 12:51:57,1370
2026-04-22 12:51:58,2465
2026-04-22 12:51:59,2987
2026-04-22 12:52:00,2469
2026-04-22 12:52:01,1517
2026-04-22 12:52:02,2202
2026-04-22 12:52:04,1401
2026-04-22 12:52:05,2838
2026-04-22 12:52:06,2779
2026-04-22 12:52:07,1767
2026-04-22 12:52:08,2784
2026-04-22 12:52:09,1973
2026-04-22 12:52:10,1478
2026-04-22 12:52:11,1069
2026-04-22 12:52:12,2766
2026-04-22 12:52:13,1672
2026-04-22 12:52:14,2775
2026-04-22 12:52:16,2706
2026-04-22 12:52:17,1565
2026-04-22 12:52:18,1895
2026-04-22 12:52:19,2116
2026-04-22 12:52:20,1713
2026-04-22 12:52:21,976
2026-04-22 12:52:22,2302
2026-04-22 12:52:23,2206
2026-04-22 12:52:24,1779
2026-04-22 12:52:25,2672
2026-04-22 12:52:27,2058
2026-04-22 12:52:28,638
2026-04-22 12:52:29,1563
2026-04-22 12:52:30,2724
2026-04-22 12:52:31,2887
2026-04-22 12:52:32,985
2026-04-22 12:52:33,2456
2026-04-22 12:52:34,771
2026-04-22 12:52:35,1785
2026-04-22 12:52:36,2145
2026-04-22 12:52:38,654
2026-04-22 12:52:39,2864
2026-04-22 12:52:40,1154
2026-04-22 12:52:41,3090
2026-04-22 12:52:42,2460
2026-04-22 12:52:43,2878
2026-04-22 12:52:44,1157
2026-04-22 12:52:45,2395
2026-04-22 12:52:46,1083
2026-04-22 12:52:47,2137
2026-04-22 12:52:48,1862
2026-04-22 12:52:50,2926
2026-04-22 12:52:51,3063
2026-04-22 12:52:52,1005
2026-04-22 12:52:53,1730
2026-04-22 12:52:54,2810
2026-04-22 12:52:55,3182
2026-04-22 12:52:56,2767
2026-04-22 12:52:57,2340
2026-04-22 12:52:58,2148
2026-04-22 12:52:59,1403
2026-04-22 12:53:01,2683
2026-04-22 12:53:02,985
2026-04-22 12:53:03,1777
2026-04-22 12:53:04,3300
2026-04-22 12:53:05,1093
2026-04-22 12:53:06,3131
2026-04-22 12:53:07,1709
2026-04-22 12:53:08,1943
2026-04-22 12:53:09,1810
2026-04-22 12:53:10,593
2026-04-22 12:53:12,1266
2026-04-22 12:53:13,2562
2026-04-22 12:53:14,1186
2026-04-22 12:53:15,1155
2026-04-22 12:53:16,1187
2026-04-22 12:53:17,710
2026-04-22 12:53:18,3811
2026-04-22 12:53:19,1510
2026-04-22 12:53:20,1756
2026-04-22 12:53:21,1278
2026-04-22 12:53:22,1311
2026-04-22 12:53:24,2061
2026-04-22 12:53:25,3206
2026-04-22 12:53:26,2896
2026-04-22 12:53:27,2763
2026-04-22 12:53:28,2420
2026-04-22 12:53:29,1630
2026-04-22 12:53:30,3560
2026-04-22 12:53:31,1290
2026-04-22 12:53:32,1621
2026-04-22 12:53:33,2512
2026-04-22 12:53:35,878
2026-04-22 12:53:36,1091
2026-04-22 12:53:37,1314
2026-04-22 12:53:38,2008
2026-04-22 12:53:39,2030
2026-04-22 12:53:40,2874
2026-04-22 12:53:41,1111
2026-04-22 12:53:42,793
2026-04-22 12:53:43,2105
2026-04-22 12:53:44,2562
2026-04-22 12:53:45,1465
2026-04-22 12:53:47,2427
2026-04-22 12:53:48,1530
2026-04-22 12:53:49,1773
2026-04-22 12:53:50,2037
2026-04-22 12:53:51,2447
2026-04-22 12:53:52,923
2026-04-22 12:53:53,2529
2026-04-22 12:53:54,2872
2026-04-22 12:53:55,2297
2026-04-22 12:53:56,1820
2026-04-22 12:53:58,1913
2026-04-22 12:53:59,2662
2026-04-22 12:54:00,497
2026-04-22 12:54:01,2479
2026-04-22 12:54:02,684
2026-04-22 12:54:03,990
2026-04-22 12:54:04,1591
2026-04-22 12:54:05,3197
2026-04-22 12:54:06,3104
2026-04-22 12:54:07,967
2026-04-22 12:54:08,693
2026-04-22 12:54:10,1764
2026-04-22 12:54:11,2989
2026-04-22 12:54:12,1171
2026-04-22 12:54:13,1028
2026-04-22 12:54:14,2378
2026-04-22 12:54:15,3222
2026-04-22 12:54:16,711
2026-04-22 12:54:17,2477
2026-04-22 12:54:18,2573
2026-04-22 12:54:19,991
2026-04-22 12:54:21,1345
2026-04-22 12:54:22,1381
2026-04-22 12:54:23,568
2026-04-22 12:54:24,1528
2026-04-22 12:54:25,2318
2026-04-22 12:54:26,2336
2026-04-22 12:54:27,869
2026-04-22 12:54:28,2106
2026-04-22 12:54:29,1243
2026-04-22 12:54:30,3245
2026-04-22 12:54:31,1448
2026-04-22 12:54:33,2120
2026-04-22 12:54:34,2149
2026-04-22 12:54:35,1596
2026-04-22 12:54:36,3235
2026-04-22 12:54:37,853
2026-04-22 12:54:38,550
2026-04-22 12:54:39,1380
2026-04-22 12:54:40,1937
2026-04-22 12:54:41,2932
2026-04-22 12:54:42,2157
2026-04-22 12:54:44,2706
2026-04-22 12:54:45,1576
2026-04-22 12:54:46,2850
2026-04-22 12:54:47,775
2026-04-22 12:54:48,678
2026-04-22 12:54:49,1216
2026-04-22 12:54:50,2682
2026-04-22 12:54:51,766
2026-04-22 12:54:52,1048
2026-04-22 12:54:53,1826
2026-04-22 12:54:54,1531
2026-04-22 12:54:55,1246
2026-04-22 12:54:57,2236
2026-04-22 12:54:58,940
2026-04-22 12:54:59,2968
2026-04-22 12:55:00,648
2026-04-22 12:55:01,1313
2026-04-22 12:55:02,3284
2026-04-22 12:55:03,2224
2026-04-22 12:55:04,2602
2026-04-22 12:55:05,3203
2026-04-22 12:55:06,539
2026-04-22 12:55:08,598
2026-04-22 12:55:09,1312
2026-04-22 12:55:10,1464
2026-04-22 12:55:11,2707
2026-04-22 12:55:12,1480
2026-04-22 12:55:13,1403
2026-04-22 12:55:14,1271
2026-04-22 12:55:15,3294
2026-04-22 12:55:16,2732
2026-04-22 12:55:17,2583
2026-04-22 12:55:19,847
2026-04-22 12:55:20,2420
2026-04-22 12:55:21,988
2026-04-22 12:55:22,1473
2026-04-22 12:55:23,2753
2026-04-22 12:55:24,1533
2026-04-22 12:55:25,3002
2026-04-22 12:55:26,748
2026-04-22 12:55:27,1885
2026-04-22 12:55:28,1212
2026-04-22 12:55:30,1098
2026-04-22 12:55:31,1917
2026-04-22 12:55:32,618
2026-04-22 12:55:33,954
2026-04-22 12:55:34,651
2026-04-22 12:55:35,2669
2026-04-22 12:55:36,880
2026-04-22 12:55:37,1836
