timestamp,history_list_length
2026-04-22 17:53:20,1165
2026-04-22 17:53:21,2094
2026-04-22 17:53:22,1268
2026-04-22 17:53:23,1949
2026-04-22 17:53:24,1219
2026-04-22 17:53:25,778
2026-04-22 17:53:26,1234
2026-04-22 17:53:27,2220
2026-04-22 17:53:29,1132
2026-04-22 17:53:30,755
2026-04-22 17:53:31,962
2026-04-22 17:53:32,1953
2026-04-22 17:53:33,2990
2026-04-22 17:53:34,1284
2026-04-22 17:53:35,1640
2026-04-22 17:53:36,1742
2026-04-22 17:53:37,2058
2026-04-22 17:53:38,1462
2026-04-22 17:53:39,1931
2026-04-22 17:53:41,1435
2026-04-22 17:53:42,1741
2026-04-22 17:53:43,1451
2026-04-22 17:53:44,2039
2026-04-22 17:53:45,815
2026-04-22 17:53:46,968
2026-04-22 17:53:47,1561
2026-04-22 17:53:48,1809
2026-04-22 17:53:49,1042
2026-04-22 17:53:50,832
2026-04-22 17:53:51,1158
2026-04-22 17:53:52,1896
2026-04-22 17:53:54,744
2026-04-22 17:53:55,2154
2026-04-22 17:53:56,770
2026-04-22 17:53:57,1313
2026-04-22 17:53:58,2026
2026-04-22 17:53:59,1192
2026-04-22 17:54:00,2114
2026-04-22 17:54:01,836
2026-04-22 17:54:02,1235
2026-04-22 17:54:03,1205
2026-04-22 17:54:04,1267
2026-04-22 17:54:05,1345
2026-04-22 17:54:07,2103
2026-04-22 17:54:08,2069
2026-04-22 17:54:09,1450
2026-04-22 17:54:10,1647
2026-04-22 17:54:11,1342
2026-04-22 17:54:12,1682
2026-04-22 17:54:13,2771
2026-04-22 17:54:14,939
2026-04-22 17:54:15,1743
2026-04-22 17:54:16,1574
2026-04-22 17:54:17,895
2026-04-22 17:54:18,732
2026-04-22 17:54:20,1025
2026-04-22 17:54:21,2634
2026-04-22 17:54:22,696
2026-04-22 17:54:23,939
2026-04-22 17:54:24,1249
2026-04-22 17:54:25,1534
2026-04-22 17:54:26,1789
2026-04-22 17:54:27,1771
2026-04-22 17:54:28,2113
2026-04-22 17:54:29,1244
2026-04-22 17:54:30,1127
2026-04-22 17:54:32,849
2026-04-22 17:54:33,1663
2026-04-22 17:54:34,2219
2026-04-22 17:54:35,1903
2026-04-22 17:54:36,1327
2026-04-22 17:54:37,1680
2026-04-22 17:54:38,2109
2026-04-22 17:54:39,2684
2026-04-22 17:54:40,1059
2026-04-22 17:54:41,839
2026-04-22 17:54:42,1334
2026-04-22 17:54:43,1929
2026-04-22 17:54:45,725
2026-04-22 17:54:46,1132
2026-04-22 17:54:47,2208
2026-04-22 17:54:48,1775
2026-04-22 17:54:49,1686
2026-04-22 17:54:50,1742
2026-04-22 17:54:51,2475
2026-04-22 17:54:52,2751
2026-04-22 17:54:53,1889
2026-04-22 17:54:54,952
2026-04-22 17:54:55,2076
2026-04-22 17:54:57,2073
2026-04-22 17:54:58,978
2026-04-22 17:54:59,1318
2026-04-22 17:55:00,1655
2026-04-22 17:55:01,2462
2026-04-22 17:55:02,992
2026-04-22 17:55:03,1226
2026-04-22 17:55:04,943
2026-04-22 17:55:05,1601
2026-04-22 17:55:06,1472
2026-04-22 17:55:07,2365
2026-04-22 17:55:08,1010
2026-04-22 17:55:10,1255
2026-04-22 17:55:11,1937
2026-04-22 17:55:12,1848
2026-04-22 17:55:13,1864
2026-04-22 17:55:14,1162
2026-04-22 17:55:15,1089
2026-04-22 17:55:16,1307
2026-04-22 17:55:17,1737
2026-04-22 17:55:18,788
2026-04-22 17:55:19,1808
2026-04-22 17:55:20,1589
2026-04-22 17:55:22,1535
2026-04-22 17:55:23,1576
2026-04-22 17:55:24,933
2026-04-22 17:55:25,1033
2026-04-22 17:55:26,1460
2026-04-22 17:55:27,1302
2026-04-22 17:55:28,956
2026-04-22 17:55:29,1286
2026-04-22 17:55:30,688
2026-04-22 17:55:31,2243
2026-04-22 17:55:32,2643
2026-04-22 17:55:34,1248
2026-04-22 17:55:35,978
2026-04-22 17:55:36,999
2026-04-22 17:55:37,1980
2026-04-22 17:55:38,1296
2026-04-22 17:55:39,1792
2026-04-22 17:55:40,2499
2026-04-22 17:55:41,1545
2026-04-22 17:55:42,1707
2026-04-22 17:55:43,2350
2026-04-22 17:55:44,1067
2026-04-22 17:55:45,1099
2026-04-22 17:55:47,1446
2026-04-22 17:55:48,2084
2026-04-22 17:55:49,1823
2026-04-22 17:55:50,1161
2026-04-22 17:55:51,1013
2026-04-22 17:55:52,2355
2026-04-22 17:55:53,1812
2026-04-22 17:55:54,1695
2026-04-22 17:55:55,1908
2026-04-22 17:55:56,1530
2026-04-22 17:55:57,2125
2026-04-22 17:55:58,943
2026-04-22 17:56:00,906
2026-04-22 17:56:01,925
2026-04-22 17:56:02,882
2026-04-22 17:56:03,1957
2026-04-22 17:56:04,2320
2026-04-22 17:56:05,947
2026-04-22 17:56:06,1829
2026-04-22 17:56:07,823
2026-04-22 17:56:08,1109
2026-04-22 17:56:09,1834
2026-04-22 17:56:10,1801
2026-04-22 17:56:11,1436
2026-04-22 17:56:13,1721
2026-04-22 17:56:14,1010
2026-04-22 17:56:15,1276
2026-04-22 17:56:16,1266
2026-04-22 17:56:17,1508
2026-04-22 17:56:18,2046
2026-04-22 17:56:19,674
2026-04-22 17:56:20,1336
2026-04-22 17:56:21,1794
2026-04-22 17:56:22,1707
2026-04-22 17:56:23,1319
2026-04-22 17:56:24,1028
2026-04-22 17:56:26,1465
2026-04-22 17:56:27,1499
2026-04-22 17:56:28,883
2026-04-22 17:56:29,1242
2026-04-22 17:56:30,734
2026-04-22 17:56:31,1916
2026-04-22 17:56:32,888
2026-04-22 17:56:33,1864
2026-04-22 17:56:34,1955
2026-04-22 17:56:35,2679
2026-04-22 17:56:36,1901
2026-04-22 17:56:37,2435
2026-04-22 17:56:39,853
2026-04-22 17:56:40,901
2026-04-22 17:56:41,1197
2026-04-22 17:56:42,1507
2026-04-22 17:56:43,1439
2026-04-22 17:56:44,2048
2026-04-22 17:56:45,1036
2026-04-22 17:56:46,960
2026-04-22 17:56:47,974
2026-04-22 17:56:48,1613
2026-04-22 17:56:49,990
2026-04-22 17:56:51,812
2026-04-22 17:56:52,1085
2026-04-22 17:56:53,2532
2026-04-22 17:56:54,2426
2026-04-22 17:56:55,2105
2026-04-22 17:56:56,2157
2026-04-22 17:56:57,1570
2026-04-22 17:56:58,1320
2026-04-22 17:56:59,2199
2026-04-22 17:57:00,1469
2026-04-22 17:57:01,924
2026-04-22 17:57:03,819
2026-04-22 17:57:04,1248
2026-04-22 17:57:05,1915
2026-04-22 17:57:06,1893
2026-04-22 17:57:07,1142
2026-04-22 17:57:08,2147
2026-04-22 17:57:09,1008
2026-04-22 17:57:10,1429
2026-04-22 17:57:11,2108
2026-04-22 17:57:12,1490
2026-04-22 17:57:13,2667
2026-04-22 17:57:14,1705
2026-04-22 17:57:16,2003
2026-04-22 17:57:17,891
2026-04-22 17:57:18,2120
2026-04-22 17:57:19,1545
2026-04-22 17:57:20,1853
2026-04-22 17:57:21,1423
2026-04-22 17:57:22,1764
2026-04-22 17:57:23,1596
2026-04-22 17:57:24,853
2026-04-22 17:57:25,1669
2026-04-22 17:57:26,1708
2026-04-22 17:57:28,1945
2026-04-22 17:57:29,2247
2026-04-22 17:57:30,699
2026-04-22 17:57:31,1699
2026-04-22 17:57:32,1944
2026-04-22 17:57:33,2255
2026-04-22 17:57:34,864
2026-04-22 17:57:35,1212
2026-04-22 17:57:36,1224
2026-04-22 17:57:37,2029
2026-04-22 17:57:38,1517
2026-04-22 17:57:39,3476
2026-04-22 17:57:40,841
2026-04-22 17:57:42,1189
2026-04-22 17:57:43,1676
2026-04-22 17:57:44,1124
2026-04-22 17:57:45,2461
2026-04-22 17:57:46,2208
2026-04-22 17:57:47,1500
2026-04-22 17:57:48,910
2026-04-22 17:57:49,1132
2026-04-22 17:57:50,1507
2026-04-22 17:57:51,2191
2026-04-22 17:57:52,1983
2026-04-22 17:57:53,1437
2026-04-22 17:57:55,1460
2026-04-22 17:57:56,2156
2026-04-22 17:57:57,1389
2026-04-22 17:57:58,1880
2026-04-22 17:57:59,1220
2026-04-22 17:58:00,1294
2026-04-22 17:58:01,1204
2026-04-22 17:58:02,762
2026-04-22 17:58:03,856
2026-04-22 17:58:04,1264
2026-04-22 17:58:05,1204
2026-04-22 17:58:07,1865
2026-04-22 17:58:08,1885
2026-04-22 17:58:09,2273
2026-04-22 17:58:10,1849
2026-04-22 17:58:11,1152
2026-04-22 17:58:12,1697
2026-04-22 17:58:13,977
2026-04-22 17:58:14,2708
2026-04-22 17:58:15,1515
2026-04-22 17:58:16,2235
2026-04-22 17:58:17,2444
2026-04-22 17:58:18,1167
2026-04-22 17:58:20,2214
2026-04-22 17:58:21,1865
2026-04-22 17:58:22,885
2026-04-22 17:58:23,1023
2026-04-22 17:58:24,1211
2026-04-22 17:58:25,973
2026-04-22 17:58:26,2339
2026-04-22 17:58:27,1436
2026-04-22 17:58:28,832
2026-04-22 17:58:29,2144
2026-04-22 17:58:30,1778
2026-04-22 17:58:32,1399
2026-04-22 17:58:33,1874
2026-04-22 17:58:34,1283
2026-04-22 17:58:35,1768
2026-04-22 17:58:36,1229
2026-04-22 17:58:37,1989
2026-04-22 17:58:38,2290
2026-04-22 17:58:39,2216
2026-04-22 17:58:40,2163
2026-04-22 17:58:41,849
2026-04-22 17:58:42,1038
2026-04-22 17:58:43,2669
2026-04-22 17:58:45,1973
2026-04-22 17:58:46,969
2026-04-22 17:58:47,1520
2026-04-22 17:58:48,1966
2026-04-22 17:58:49,956
2026-04-22 17:58:50,2456
2026-04-22 17:58:51,1751
2026-04-22 17:58:52,1543
2026-04-22 17:58:53,3421
2026-04-22 17:58:54,2356
2026-04-22 17:58:55,1934
2026-04-22 17:58:56,1883
2026-04-22 17:58:58,2235
2026-04-22 17:58:59,1503
2026-04-22 17:59:00,1223
2026-04-22 17:59:01,992
2026-04-22 17:59:02,1089
2026-04-22 17:59:03,2338
2026-04-22 17:59:04,776
2026-04-22 17:59:05,1655
2026-04-22 17:59:06,1164
2026-04-22 17:59:07,1969
2026-04-22 17:59:08,859
2026-04-22 17:59:10,1820
2026-04-22 17:59:11,1314
2026-04-22 17:59:12,2006
2026-04-22 17:59:13,2244
2026-04-22 17:59:14,1844
2026-04-22 17:59:15,1789
2026-04-22 17:59:16,2197
2026-04-22 17:59:17,2550
2026-04-22 17:59:18,802
2026-04-22 17:59:19,2341
2026-04-22 17:59:20,678
2026-04-22 17:59:21,2086
2026-04-22 17:59:23,1003
2026-04-22 17:59:24,1007
2026-04-22 17:59:25,1267
2026-04-22 17:59:26,855
2026-04-22 17:59:27,2380
2026-04-22 17:59:28,1958
2026-04-22 17:59:29,2058
2026-04-22 17:59:30,903
2026-04-22 17:59:31,2583
2026-04-22 17:59:32,2137
2026-04-22 17:59:33,1832
2026-04-22 17:59:34,2561
2026-04-22 17:59:36,1605
2026-04-22 17:59:37,1790
2026-04-22 17:59:38,1890
2026-04-22 17:59:39,828
2026-04-22 17:59:40,1871
2026-04-22 17:59:41,1148
2026-04-22 17:59:42,1046
2026-04-22 17:59:43,2437
2026-04-22 17:59:44,854
2026-04-22 17:59:45,1546
2026-04-22 17:59:46,1832
2026-04-22 17:59:48,2214
2026-04-22 17:59:49,1266
2026-04-22 17:59:50,1642
2026-04-22 17:59:51,2456
2026-04-22 17:59:52,1733
2026-04-22 17:59:53,2731
2026-04-22 17:59:54,1921
2026-04-22 17:59:55,812
2026-04-22 17:59:56,1043
2026-04-22 17:59:57,1625
2026-04-22 17:59:58,1302
2026-04-22 17:59:59,1857
2026-04-22 18:00:01,2078
2026-04-22 18:00:02,960
2026-04-22 18:00:03,920
2026-04-22 18:00:04,2427
2026-04-22 18:00:05,1119
2026-04-22 18:00:06,1202
2026-04-22 18:00:07,802
2026-04-22 18:00:08,2167
2026-04-22 18:00:09,2525
2026-04-22 18:00:10,2139
2026-04-22 18:00:11,1837
2026-04-22 18:00:13,910
2026-04-22 18:00:14,2356
2026-04-22 18:00:15,1858
2026-04-22 18:00:16,1042
2026-04-22 18:00:17,1422
2026-04-22 18:00:18,1112
2026-04-22 18:00:19,2047
2026-04-22 18:00:20,1168
2026-04-22 18:00:21,2434
2026-04-22 18:00:22,734
2026-04-22 18:00:23,3002
2026-04-22 18:00:24,2119
2026-04-22 18:00:26,860
2026-04-22 18:00:27,1712
2026-04-22 18:00:28,2093
2026-04-22 18:00:29,1004
2026-04-22 18:00:30,2203
2026-04-22 18:00:31,1039
2026-04-22 18:00:32,1761
2026-04-22 18:00:33,1740
2026-04-22 18:00:34,1923
2026-04-22 18:00:35,1263
2026-04-22 18:00:36,1573
2026-04-22 18:00:38,1479
2026-04-22 18:00:39,1356
2026-04-22 18:00:40,775
2026-04-22 18:00:41,2286
2026-04-22 18:00:42,1790
2026-04-22 18:00:43,2751
2026-04-22 18:00:44,1980
2026-04-22 18:00:45,1443
2026-04-22 18:00:46,1896
2026-04-22 18:00:47,1903
2026-04-22 18:00:48,1584
2026-04-22 18:00:49,2310
2026-04-22 18:00:51,1929
2026-04-22 18:00:52,1615
2026-04-22 18:00:53,2403
2026-04-22 18:00:54,1388
2026-04-22 18:00:55,2197
2026-04-22 18:00:56,1707
2026-04-22 18:00:57,907
2026-04-22 18:00:58,1465
2026-04-22 18:00:59,776
2026-04-22 18:01:00,2252
2026-04-22 18:01:01,1252
2026-04-22 18:01:02,1913
2026-04-22 18:01:04,1725
2026-04-22 18:01:05,801
2026-04-22 18:01:06,1800
2026-04-22 18:01:07,1296
2026-04-22 18:01:08,2238
2026-04-22 18:01:09,1589
2026-04-22 18:01:10,1996
2026-04-22 18:01:11,948
2026-04-22 18:01:12,1734
2026-04-22 18:01:13,1600
2026-04-22 18:01:14,967
2026-04-22 18:01:15,1191
2026-04-22 18:01:17,1859
2026-04-22 18:01:18,1794
2026-04-22 18:01:19,1426
2026-04-22 18:01:20,1965
2026-04-22 18:01:21,2101
2026-04-22 18:01:22,1006
2026-04-22 18:01:23,946
2026-04-22 18:01:24,1024
2026-04-22 18:01:25,1235
2026-04-22 18:01:26,852
2026-04-22 18:01:27,1051
2026-04-22 18:01:29,1253
2026-04-22 18:01:30,838
2026-04-22 18:01:31,1828
2026-04-22 18:01:32,1228
2026-04-22 18:01:33,1318
2026-04-22 18:01:34,2776
2026-04-22 18:01:35,2127
2026-04-22 18:01:36,2211
2026-04-22 18:01:37,3036
2026-04-22 18:01:38,1599
2026-04-22 18:01:39,1156
2026-04-22 18:01:40,1799
2026-04-22 18:01:42,801
2026-04-22 18:01:43,959
2026-04-22 18:01:44,1327
2026-04-22 18:01:45,2126
2026-04-22 18:01:46,727
2026-04-22 18:01:47,1030
2026-04-22 18:01:48,1174
2026-04-22 18:01:49,3374
2026-04-22 18:01:50,1624
2026-04-22 18:01:51,948
2026-04-22 18:01:52,3676
2026-04-22 18:01:53,2004
2026-04-22 18:01:55,1756
2026-04-22 18:01:56,1769
2026-04-22 18:01:57,1406
2026-04-22 18:01:58,2023
2026-04-22 18:01:59,1714
2026-04-22 18:02:00,2498
2026-04-22 18:02:01,913
2026-04-22 18:02:02,2220
2026-04-22 18:02:03,1856
2026-04-22 18:02:04,3402
2026-04-22 18:02:05,768
2026-04-22 18:02:06,3517
2026-04-22 18:02:08,2689
2026-04-22 18:02:09,1640
2026-04-22 18:02:10,1546
2026-04-22 18:02:11,1811
2026-04-22 18:02:12,756
2026-04-22 18:02:13,2836
2026-04-22 18:02:14,1084
2026-04-22 18:02:15,3796
2026-04-22 18:02:16,2360
2026-04-22 18:02:17,3401
2026-04-22 18:02:18,1521
2026-04-22 18:02:20,1378
2026-04-22 18:02:21,2779
2026-04-22 18:02:22,1875
2026-04-22 18:02:23,1393
2026-04-22 18:02:24,1649
2026-04-22 18:02:25,2839
2026-04-22 18:02:26,871
2026-04-22 18:02:27,3151
2026-04-22 18:02:28,1630
2026-04-22 18:02:29,1300
2026-04-22 18:02:30,2445
2026-04-22 18:02:32,1283
2026-04-22 18:02:33,2337
2026-04-22 18:02:34,1531
2026-04-22 18:02:35,1823
2026-04-22 18:02:36,1271
2026-04-22 18:02:37,2403
2026-04-22 18:02:38,2099
2026-04-22 18:02:39,3318
2026-04-22 18:02:40,1520
2026-04-22 18:02:41,1810
2026-04-22 18:02:42,939
2026-04-22 18:02:43,2650
2026-04-22 18:02:45,2538
2026-04-22 18:02:46,950
2026-04-22 18:02:47,2502
2026-04-22 18:02:48,1477
2026-04-22 18:02:49,1408
2026-04-22 18:02:50,1070
2026-04-22 18:02:51,3628
2026-04-22 18:02:52,3196
2026-04-22 18:02:53,810
2026-04-22 18:02:54,1780
2026-04-22 18:02:55,3003
2026-04-22 18:02:56,1309
2026-04-22 18:02:58,2720
2026-04-22 18:02:59,2649
2026-04-22 18:03:00,2128
2026-04-22 18:03:01,662
2026-04-22 18:03:02,1288
2026-04-22 18:03:03,950
2026-04-22 18:03:04,1787
2026-04-22 18:03:05,2239
2026-04-22 18:03:06,2831
2026-04-22 18:03:07,967
2026-04-22 18:03:08,1355
2026-04-22 18:03:09,2623
2026-04-22 18:03:11,2218
2026-04-22 18:03:12,1001
2026-04-22 18:03:13,3023
2026-04-22 18:03:14,874
2026-04-22 18:03:15,874
2026-04-22 18:03:16,2328
2026-04-22 18:03:17,1164
2026-04-22 18:03:18,2956
2026-04-22 18:03:19,1413
2026-04-22 18:03:20,2575
2026-04-22 18:03:21,840
2026-04-22 18:03:22,1198
2026-04-22 18:03:24,1740
2026-04-22 18:03:25,1881
2026-04-22 18:03:26,1722
2026-04-22 18:03:27,1002
2026-04-22 18:03:28,2483
2026-04-22 18:03:29,705
2026-04-22 18:03:30,2321
2026-04-22 18:03:31,1152
2026-04-22 18:03:32,1907
2026-04-22 18:03:33,1416
2026-04-22 18:03:34,3285
2026-04-22 18:03:35,1466
2026-04-22 18:03:37,788
2026-04-22 18:03:38,2028
2026-04-22 18:03:39,2792
2026-04-22 18:03:40,1120
2026-04-22 18:03:41,991
2026-04-22 18:03:42,2574
2026-04-22 18:03:43,2387
2026-04-22 18:03:44,2282
2026-04-22 18:03:45,2023
2026-04-22 18:03:46,1207
2026-04-22 18:03:47,2157
2026-04-22 18:03:49,1395
2026-04-22 18:03:50,2226
2026-04-22 18:03:51,3570
2026-04-22 18:03:52,1653
2026-04-22 18:03:53,1820
2026-04-22 18:03:54,1057
2026-04-22 18:03:55,1558
2026-04-22 18:03:56,1383
2026-04-22 18:03:57,1577
2026-04-22 18:03:58,1496
2026-04-22 18:03:59,2216
2026-04-22 18:04:00,2332
2026-04-22 18:04:02,2485
2026-04-22 18:04:03,2366
2026-04-22 18:04:04,2220
2026-04-22 18:04:05,1981
2026-04-22 18:04:06,948
2026-04-22 18:04:07,1904
2026-04-22 18:04:08,1329
2026-04-22 18:04:09,2369
2026-04-22 18:04:10,1383
2026-04-22 18:04:11,1700
2026-04-22 18:04:13,1289
2026-04-22 18:04:14,1977
2026-04-22 18:04:15,2556
2026-04-22 18:04:16,3320
2026-04-22 18:04:17,1189
2026-04-22 18:04:18,3576
2026-04-22 18:04:19,1500
2026-04-22 18:04:20,3690
2026-04-22 18:04:21,3632
2026-04-22 18:04:22,2506
2026-04-22 18:04:23,2767
2026-04-22 18:04:24,1347
2026-04-22 18:04:26,1614
2026-04-22 18:04:27,870
2026-04-22 18:04:28,1947
2026-04-22 18:04:29,984
2026-04-22 18:04:30,2465
2026-04-22 18:04:31,1014
2026-04-22 18:04:32,2420
2026-04-22 18:04:33,866
2026-04-22 18:04:34,1883
2026-04-22 18:04:35,1950
2026-04-22 18:04:36,1049
2026-04-22 18:04:37,1164
2026-04-22 18:04:39,1515
2026-04-22 18:04:40,1059
2026-04-22 18:04:41,2384
2026-04-22 18:04:42,2982
2026-04-22 18:04:43,1923
2026-04-22 18:04:44,4205
2026-04-22 18:04:45,2389
2026-04-22 18:04:46,1858
2026-04-22 18:04:47,1039
2026-04-22 18:04:48,2054
2026-04-22 18:04:49,1122
2026-04-22 18:04:50,1353
