timestamp,history_list_length
2026-04-22 16:53:46,811
2026-04-22 16:53:47,1222
2026-04-22 16:53:48,989
2026-04-22 16:53:49,709
2026-04-22 16:53:50,785
2026-04-22 16:53:52,1148
2026-04-22 16:53:53,997
2026-04-22 16:53:54,793
2026-04-22 16:53:55,1044
2026-04-22 16:53:56,581
2026-04-22 16:53:57,976
2026-04-22 16:53:58,1337
2026-04-22 16:53:59,617
2026-04-22 16:54:00,1290
2026-04-22 16:54:01,753
2026-04-22 16:54:02,1042
2026-04-22 16:54:03,1304
2026-04-22 16:54:04,609
2026-04-22 16:54:05,1522
2026-04-22 16:54:07,708
2026-04-22 16:54:08,1193
2026-04-22 16:54:09,1263
2026-04-22 16:54:10,1398
2026-04-22 16:54:11,513
2026-04-22 16:54:12,849
2026-04-22 16:54:13,1352
2026-04-22 16:54:14,702
2026-04-22 16:54:15,1225
2026-04-22 16:54:16,1393
2026-04-22 16:54:17,771
2026-04-22 16:54:18,989
2026-04-22 16:54:19,1125
2026-04-22 16:54:20,1082
2026-04-22 16:54:22,741
2026-04-22 16:54:23,964
2026-04-22 16:54:24,1386
2026-04-22 16:54:25,464
2026-04-22 16:54:26,640
2026-04-22 16:54:27,927
2026-04-22 16:54:28,1023
2026-04-22 16:54:29,1354
2026-04-22 16:54:30,1116
2026-04-22 16:54:31,729
2026-04-22 16:54:32,1017
2026-04-22 16:54:33,705
2026-04-22 16:54:34,1057
2026-04-22 16:54:35,627
2026-04-22 16:54:36,1124
2026-04-22 16:54:38,712
2026-04-22 16:54:39,1410
2026-04-22 16:54:40,1076
2026-04-22 16:54:41,1292
2026-04-22 16:54:42,772
2026-04-22 16:54:43,1290
2026-04-22 16:54:44,616
2026-04-22 16:54:45,1172
2026-04-22 16:54:46,993
2026-04-22 16:54:47,1055
2026-04-22 16:54:48,576
2026-04-22 16:54:49,1017
2026-04-22 16:54:50,1419
2026-04-22 16:54:51,679
2026-04-22 16:54:53,973
2026-04-22 16:54:54,1442
2026-04-22 16:54:55,1188
2026-04-22 16:54:56,1171
2026-04-22 16:54:57,613
2026-04-22 16:54:58,1323
2026-04-22 16:54:59,640
2026-04-22 16:55:00,956
2026-04-22 16:55:01,934
2026-04-22 16:55:02,755
2026-04-22 16:55:03,1054
2026-04-22 16:55:04,846
2026-04-22 16:55:05,1219
2026-04-22 16:55:06,1421
2026-04-22 16:55:08,925
2026-04-22 16:55:09,881
2026-04-22 16:55:10,817
2026-04-22 16:55:11,694
2026-04-22 16:55:12,1165
2026-04-22 16:55:13,1321
2026-04-22 16:55:14,962
2026-04-22 16:55:15,1152
2026-04-22 16:55:16,798
2026-04-22 16:55:17,1374
2026-04-22 16:55:18,841
2026-04-22 16:55:19,840
2026-04-22 16:55:20,552
2026-04-22 16:55:21,789
2026-04-22 16:55:23,1157
2026-04-22 16:55:24,582
2026-04-22 16:55:25,904
2026-04-22 16:55:26,865
2026-04-22 16:55:27,1176
2026-04-22 16:55:28,617
2026-04-22 16:55:29,914
2026-04-22 16:55:30,648
2026-04-22 16:55:31,1359
2026-04-22 16:55:32,1038
2026-04-22 16:55:33,933
2026-04-22 16:55:34,1354
2026-04-22 16:55:35,1267
2026-04-22 16:55:36,558
2026-04-22 16:55:38,841
2026-04-22 16:55:39,1393
2026-04-22 16:55:40,1134
2026-04-22 16:55:41,882
2026-04-22 16:55:42,1171
2026-04-22 16:55:43,1412
2026-04-22 16:55:44,908
2026-04-22 16:55:45,815
2026-04-22 16:55:46,1000
2026-04-22 16:55:47,1112
2026-04-22 16:55:48,566
2026-04-22 16:55:49,870
2026-04-22 16:55:50,1132
2026-04-22 16:55:51,1288
2026-04-22 16:55:52,714
2026-04-22 16:55:54,1372
2026-04-22 16:55:55,738
2026-04-22 16:55:56,1237
2026-04-22 16:55:57,663
2026-04-22 16:55:58,1479
2026-04-22 16:55:59,992
2026-04-22 16:56:00,723
2026-04-22 16:56:01,673
2026-04-22 16:56:02,1435
2026-04-22 16:56:03,982
2026-04-22 16:56:04,1075
2026-04-22 16:56:05,1161
2026-04-22 16:56:06,1388
2026-04-22 16:56:07,786
2026-04-22 16:56:08,936
2026-04-22 16:56:10,845
2026-04-22 16:56:11,729
2026-04-22 16:56:12,1149
2026-04-22 16:56:13,937
2026-04-22 16:56:14,765
2026-04-22 16:56:15,1429
2026-04-22 16:56:16,1480
2026-04-22 16:56:17,1316
2026-04-22 16:56:18,632
2026-04-22 16:56:19,1067
2026-04-22 16:56:20,833
2026-04-22 16:56:21,1465
2026-04-22 16:56:22,532
2026-04-22 16:56:24,813
2026-04-22 16:56:25,1151
2026-04-22 16:56:26,706
2026-04-22 16:56:27,1007
2026-04-22 16:56:28,1364
2026-04-22 16:56:29,666
2026-04-22 16:56:30,910
2026-04-22 16:56:31,1331
2026-04-22 16:56:32,685
2026-04-22 16:56:33,1120
2026-04-22 16:56:34,1156
2026-04-22 16:56:35,821
2026-04-22 16:56:36,848
2026-04-22 16:56:37,1453
2026-04-22 16:56:38,1219
2026-04-22 16:56:40,752
2026-04-22 16:56:41,1378
2026-04-22 16:56:42,666
2026-04-22 16:56:43,1371
2026-04-22 16:56:44,816
2026-04-22 16:56:45,1139
2026-04-22 16:56:46,1065
2026-04-22 16:56:47,796
2026-04-22 16:56:48,1229
2026-04-22 16:56:49,759
2026-04-22 16:56:50,1247
2026-04-22 16:56:51,819
2026-04-22 16:56:52,1366
2026-04-22 16:56:53,729
2026-04-22 16:56:55,1118
2026-04-22 16:56:56,1433
2026-04-22 16:56:57,970
2026-04-22 16:56:58,633
2026-04-22 16:56:59,1189
2026-04-22 16:57:00,1349
2026-04-22 16:57:01,689
2026-04-22 16:57:02,921
2026-04-22 16:57:03,1345
2026-04-22 16:57:04,1269
2026-04-22 16:57:05,1367
2026-04-22 16:57:06,766
2026-04-22 16:57:07,1067
2026-04-22 16:57:08,775
2026-04-22 16:57:10,1415
2026-04-22 16:57:11,819
2026-04-22 16:57:12,853
2026-04-22 16:57:13,721
2026-04-22 16:57:14,731
2026-04-22 16:57:15,1165
2026-04-22 16:57:16,981
2026-04-22 16:57:17,1251
2026-04-22 16:57:18,867
2026-04-22 16:57:19,488
2026-04-22 16:57:20,1019
2026-04-22 16:57:21,1225
2026-04-22 16:57:22,538
2026-04-22 16:57:23,1574
2026-04-22 16:57:24,1346
2026-04-22 16:57:26,739
2026-04-22 16:57:27,566
2026-04-22 16:57:28,664
2026-04-22 16:57:29,619
2026-04-22 16:57:30,1359
2026-04-22 16:57:31,660
2026-04-22 16:57:32,1381
2026-04-22 16:57:33,575
2026-04-22 16:57:34,933
2026-04-22 16:57:35,846
2026-04-22 16:57:36,1314
2026-04-22 16:57:37,1175
2026-04-22 16:57:39,1437
2026-04-22 16:57:40,624
2026-04-22 16:57:41,908
2026-04-22 16:57:42,1238
2026-04-22 16:57:43,774
2026-04-22 16:57:44,883
2026-04-22 16:57:45,1036
2026-04-22 16:57:46,1349
2026-04-22 16:57:47,664
2026-04-22 16:57:48,1537
2026-04-22 16:57:49,620
2026-04-22 16:57:50,576
2026-04-22 16:57:51,657
2026-04-22 16:57:52,765
2026-04-22 16:57:53,753
2026-04-22 16:57:55,658
2026-04-22 16:57:56,1322
2026-04-22 16:57:57,788
2026-04-22 16:57:58,1282
2026-04-22 16:57:59,1001
2026-04-22 16:58:00,1420
2026-04-22 16:58:01,1117
2026-04-22 16:58:02,1424
2026-04-22 16:58:03,745
2026-04-22 16:58:04,1358
2026-04-22 16:58:05,637
2026-04-22 16:58:06,1336
2026-04-22 16:58:07,731
2026-04-22 16:58:09,1471
2026-04-22 16:58:10,905
2026-04-22 16:58:11,1164
2026-04-22 16:58:12,1133
2026-04-22 16:58:13,860
2026-04-22 16:58:14,675
2026-04-22 16:58:15,1107
2026-04-22 16:58:16,550
2026-04-22 16:58:17,758
2026-04-22 16:58:18,702
2026-04-22 16:58:19,1293
2026-04-22 16:58:20,890
2026-04-22 16:58:21,1404
2026-04-22 16:58:22,1042
2026-04-22 16:58:24,1065
2026-04-22 16:58:25,1113
2026-04-22 16:58:26,1010
2026-04-22 16:58:27,1264
2026-04-22 16:58:28,772
2026-04-22 16:58:29,1287
2026-04-22 16:58:30,748
2026-04-22 16:58:31,751
2026-04-22 16:58:32,1427
2026-04-22 16:58:33,997
2026-04-22 16:58:34,809
2026-04-22 16:58:35,1475
2026-04-22 16:58:36,1297
2026-04-22 16:58:38,1232
2026-04-22 16:58:39,1517
2026-04-22 16:58:40,713
2026-04-22 16:58:41,858
2026-04-22 16:58:42,872
2026-04-22 16:58:43,1049
2026-04-22 16:58:44,633
2026-04-22 16:58:45,976
2026-04-22 16:58:46,1079
2026-04-22 16:58:47,1331
2026-04-22 16:58:48,948
2026-04-22 16:58:49,1422
2026-04-22 16:58:50,1037
2026-04-22 16:58:51,1109
2026-04-22 16:58:52,762
2026-04-22 16:58:54,1080
2026-04-22 16:58:55,1461
2026-04-22 16:58:56,754
2026-04-22 16:58:57,1371
2026-04-22 16:58:58,924
2026-04-22 16:58:59,603
2026-04-22 16:59:00,1147
2026-04-22 16:59:01,1286
2026-04-22 16:59:02,1311
2026-04-22 16:59:03,769
2026-04-22 16:59:04,1457
2026-04-22 16:59:05,1095
2026-04-22 16:59:06,666
2026-04-22 16:59:07,964
2026-04-22 16:59:09,989
2026-04-22 16:59:10,1073
2026-04-22 16:59:11,481
2026-04-22 16:59:12,883
2026-04-22 16:59:13,1375
2026-04-22 16:59:14,950
2026-04-22 16:59:15,888
2026-04-22 16:59:16,1193
2026-04-22 16:59:17,1389
2026-04-22 16:59:18,1107
2026-04-22 16:59:19,650
2026-04-22 16:59:20,1302
2026-04-22 16:59:21,946
2026-04-22 16:59:22,985
2026-04-22 16:59:24,1034
2026-04-22 16:59:25,901
2026-04-22 16:59:26,1354
2026-04-22 16:59:27,735
2026-04-22 16:59:28,1011
2026-04-22 16:59:29,811
2026-04-22 16:59:30,660
2026-04-22 16:59:31,738
2026-04-22 16:59:32,1371
2026-04-22 16:59:33,829
2026-04-22 16:59:34,604
2026-04-22 16:59:35,659
2026-04-22 16:59:36,1143
2026-04-22 16:59:38,795
2026-04-22 16:59:39,1260
2026-04-22 16:59:40,1200
2026-04-22 16:59:41,1176
2026-04-22 16:59:42,1175
2026-04-22 16:59:43,973
2026-04-22 16:59:44,1385
2026-04-22 16:59:45,538
2026-04-22 16:59:46,989
2026-04-22 16:59:47,969
2026-04-22 16:59:48,1269
2026-04-22 16:59:49,1007
2026-04-22 16:59:50,645
2026-04-22 16:59:51,989
2026-04-22 16:59:52,800
2026-04-22 16:59:54,674
2026-04-22 16:59:55,1119
2026-04-22 16:59:56,842
2026-04-22 16:59:57,1407
2026-04-22 16:59:58,1074
2026-04-22 16:59:59,1418
2026-04-22 17:00:00,1221
2026-04-22 17:00:01,1513
2026-04-22 17:00:02,928
2026-04-22 17:00:03,1448
2026-04-22 17:00:04,1367
2026-04-22 17:00:05,576
2026-04-22 17:00:06,1045
2026-04-22 17:00:07,995
2026-04-22 17:00:09,1273
2026-04-22 17:00:10,628
2026-04-22 17:00:11,1211
2026-04-22 17:00:12,1417
2026-04-22 17:00:13,605
2026-04-22 17:00:14,1114
2026-04-22 17:00:15,561
2026-04-22 17:00:16,903
2026-04-22 17:00:17,1160
2026-04-22 17:00:18,758
2026-04-22 17:00:19,1308
2026-04-22 17:00:20,491
2026-04-22 17:00:21,638
2026-04-22 17:00:23,966
2026-04-22 17:00:24,1259
2026-04-22 17:00:25,708
2026-04-22 17:00:26,1010
2026-04-22 17:00:27,1436
2026-04-22 17:00:28,1021
2026-04-22 17:00:29,669
2026-04-22 17:00:30,846
2026-04-22 17:00:31,1375
2026-04-22 17:00:32,687
2026-04-22 17:00:33,771
2026-04-22 17:00:34,1027
2026-04-22 17:00:35,497
2026-04-22 17:00:36,1392
2026-04-22 17:00:38,1279
2026-04-22 17:00:39,1125
2026-04-22 17:00:40,867
2026-04-22 17:00:41,708
2026-04-22 17:00:42,828
2026-04-22 17:00:43,1082
2026-04-22 17:00:44,651
2026-04-22 17:00:45,1248
2026-04-22 17:00:46,1374
2026-04-22 17:00:47,714
2026-04-22 17:00:48,1174
2026-04-22 17:00:49,1215
2026-04-22 17:00:50,1118
2026-04-22 17:00:52,1338
2026-04-22 17:00:53,984
2026-04-22 17:00:54,917
2026-04-22 17:00:55,957
2026-04-22 17:00:56,678
2026-04-22 17:00:57,1433
2026-04-22 17:00:58,1197
2026-04-22 17:00:59,956
2026-04-22 17:01:00,488
2026-04-22 17:01:01,760
2026-04-22 17:01:02,1152
2026-04-22 17:01:03,761
2026-04-22 17:01:04,585
2026-04-22 17:01:05,715
2026-04-22 17:01:07,589
2026-04-22 17:01:08,1103
2026-04-22 17:01:09,1275
2026-04-22 17:01:10,1056
2026-04-22 17:01:11,809
2026-04-22 17:01:12,948
2026-04-22 17:01:13,1289
2026-04-22 17:01:14,773
2026-04-22 17:01:15,1371
2026-04-22 17:01:16,1044
2026-04-22 17:01:17,1353
2026-04-22 17:01:18,861
2026-04-22 17:01:19,700
2026-04-22 17:01:20,1202
2026-04-22 17:01:22,645
2026-04-22 17:01:23,1307
2026-04-22 17:01:24,604
2026-04-22 17:01:25,1093
2026-04-22 17:01:26,1192
2026-04-22 17:01:27,1203
2026-04-22 17:01:28,791
2026-04-22 17:01:29,1219
2026-04-22 17:01:30,1052
2026-04-22 17:01:31,725
2026-04-22 17:01:32,929
2026-04-22 17:01:33,571
2026-04-22 17:01:34,1213
2026-04-22 17:01:35,696
2026-04-22 17:01:36,479
2026-04-22 17:01:38,703
2026-04-22 17:01:39,1206
2026-04-22 17:01:40,919
2026-04-22 17:01:41,837
2026-04-22 17:01:42,1302
2026-04-22 17:01:43,1481
2026-04-22 17:01:44,1223
2026-04-22 17:01:45,919
2026-04-22 17:01:46,1073
2026-04-22 17:01:47,910
2026-04-22 17:01:48,748
2026-04-22 17:01:49,1169
2026-04-22 17:01:50,1433
2026-04-22 17:01:51,758
2026-04-22 17:01:53,1304
2026-04-22 17:01:54,794
2026-04-22 17:01:55,1079
2026-04-22 17:01:56,1164
2026-04-22 17:01:57,1347
2026-04-22 17:01:58,1028
2026-04-22 17:01:59,556
2026-04-22 17:02:00,903
2026-04-22 17:02:01,1337
2026-04-22 17:02:02,1223
2026-04-22 17:02:03,986
2026-04-22 17:02:04,1296
2026-04-22 17:02:05,582
2026-04-22 17:02:06,1268
2026-04-22 17:02:08,497
2026-04-22 17:02:09,884
2026-04-22 17:02:10,699
2026-04-22 17:02:11,789
2026-04-22 17:02:12,1019
2026-04-22 17:02:13,668
2026-04-22 17:02:14,902
2026-04-22 17:02:15,718
2026-04-22 17:02:16,561
2026-04-22 17:02:17,780
2026-04-22 17:02:18,648
2026-04-22 17:02:19,753
2026-04-22 17:02:20,822
2026-04-22 17:02:21,967
2026-04-22 17:02:23,650
2026-04-22 17:02:24,1156
2026-04-22 17:02:25,872
2026-04-22 17:02:26,1351
2026-04-22 17:02:27,527
2026-04-22 17:02:28,1096
2026-04-22 17:02:29,1055
2026-04-22 17:02:30,641
2026-04-22 17:02:31,1382
2026-04-22 17:02:32,701
2026-04-22 17:02:33,965
2026-04-22 17:02:34,702
2026-04-22 17:02:35,980
2026-04-22 17:02:36,750
2026-04-22 17:02:38,535
2026-04-22 17:02:39,591
2026-04-22 17:02:40,769
2026-04-22 17:02:41,508
2026-04-22 17:02:42,724
2026-04-22 17:02:43,1328
2026-04-22 17:02:44,1288
2026-04-22 17:02:45,1236
2026-04-22 17:02:46,812
2026-04-22 17:02:47,675
2026-04-22 17:02:48,1358
2026-04-22 17:02:49,1483
2026-04-22 17:02:50,1140
2026-04-22 17:02:52,1389
2026-04-22 17:02:53,822
2026-04-22 17:02:54,651
2026-04-22 17:02:55,1277
2026-04-22 17:02:56,1356
2026-04-22 17:02:57,1037
2026-04-22 17:02:58,666
2026-04-22 17:02:59,1228
2026-04-22 17:03:00,964
2026-04-22 17:03:01,1286
2026-04-22 17:03:02,529
2026-04-22 17:03:03,767
