timestamp,history_list_length
2026-04-22 14:34:05,6258776
2026-04-22 14:34:06,6264659
2026-04-22 14:34:07,6270704
2026-04-22 14:34:08,6276644
2026-04-22 14:34:09,6282334
2026-04-22 14:34:10,6288119
2026-04-22 14:34:11,6294015
2026-04-22 14:34:12,6299921
2026-04-22 14:34:14,6305724
2026-04-22 14:34:15,6311683
2026-04-22 14:34:16,6317554
2026-04-22 14:34:17,6323343
2026-04-22 14:34:18,6329215
2026-04-22 14:34:19,6335251
2026-04-22 14:34:20,6341339
2026-04-22 14:34:21,6347386
2026-04-22 14:34:22,6353352
2026-04-22 14:34:23,6359450
2026-04-22 14:34:24,6365611
2026-04-22 14:34:25,6371475
2026-04-22 14:34:26,6377932
2026-04-22 14:34:28,6383732
2026-04-22 14:34:29,6389786
2026-04-22 14:34:30,6395860
2026-04-22 14:34:31,6401780
2026-04-22 14:34:32,6407872
2026-04-22 14:34:33,6413798
2026-04-22 14:34:34,6419471
2026-04-22 14:34:35,6425393
2026-04-22 14:34:36,6431191
2026-04-22 14:34:37,6437308
2026-04-22 14:34:38,6443082
2026-04-22 14:34:39,6449036
2026-04-22 14:34:41,6455222
2026-04-22 14:34:42,6461223
2026-04-22 14:34:43,6466989
2026-04-22 14:34:44,6472861
2026-04-22 14:34:45,6478762
2026-04-22 14:34:46,6484629
2026-04-22 14:34:47,6491144
2026-04-22 14:34:48,6497121
2026-04-22 14:34:49,6503226
2026-04-22 14:34:50,6508999
2026-04-22 14:34:51,6515017
2026-04-22 14:34:52,6520654
2026-04-22 14:34:53,6526487
2026-04-22 14:34:55,6532457
2026-04-22 14:34:56,6538296
2026-04-22 14:34:57,6542478
2026-04-22 14:34:58,6537944
2026-04-22 14:34:59,6532661
2026-04-22 14:35:00,6526159
2026-04-22 14:35:01,6529929
2026-04-22 14:35:02,6535896
2026-04-22 14:35:03,6541697
2026-04-22 14:35:04,6547662
2026-04-22 14:35:05,6553234
2026-04-22 14:35:06,6558887
2026-04-22 14:35:07,6565202
2026-04-22 14:35:09,6571238
2026-04-22 14:35:10,6577186
2026-04-22 14:35:11,6583479
2026-04-22 14:35:12,6589390
2026-04-22 14:35:13,6595420
2026-04-22 14:35:14,6601061
2026-04-22 14:35:15,6607118
2026-04-22 14:35:16,6612955
2026-04-22 14:35:17,6618677
2026-04-22 14:35:18,6624622
2026-04-22 14:35:19,6630486
2026-04-22 14:35:20,6636431
2026-04-22 14:35:22,6642619
2026-04-22 14:35:23,6648413
2026-04-22 14:35:24,6654229
2026-04-22 14:35:25,6660289
2026-04-22 14:35:26,6666190
2026-04-22 14:35:27,6671976
2026-04-22 14:35:28,6677905
2026-04-22 14:35:29,6683755
2026-04-22 14:35:30,6689419
2026-04-22 14:35:31,6695591
2026-04-22 14:35:32,6701664
2026-04-22 14:35:33,6707602
2026-04-22 14:35:34,6713646
2026-04-22 14:35:36,6719422
2026-04-22 14:35:37,6725260
2026-04-22 14:35:38,6731325
2026-04-22 14:35:39,6737154
2026-04-22 14:35:40,6742819
2026-04-22 14:35:41,6748742
2026-04-22 14:35:42,6754786
2026-04-22 14:35:43,6760905
2026-04-22 14:35:44,6766978
2026-04-22 14:35:45,6772896
2026-04-22 14:35:46,6778836
2026-04-22 14:35:47,6784778
2026-04-22 14:35:48,6790140
2026-04-22 14:35:49,6795675
2026-04-22 14:35:51,6801501
2026-04-22 14:35:52,6807316
2026-04-22 14:35:53,6813050
2026-04-22 14:35:54,6818926
2026-04-22 14:35:55,6824971
2026-04-22 14:35:56,6830578
2026-04-22 14:35:57,6836578
2026-04-22 14:35:58,6842623
2026-04-22 14:35:59,6848276
2026-04-22 14:36:00,6854293
2026-04-22 14:36:01,6860039
2026-04-22 14:36:03,6866471
2026-04-22 14:36:04,6872036
2026-04-22 14:36:05,6877634
2026-04-22 14:36:06,6883704
2026-04-22 14:36:07,6889573
2026-04-22 14:36:08,6895409
2026-04-22 14:36:09,6901244
2026-04-22 14:36:10,6906846
2026-04-22 14:36:11,6912499
2026-04-22 14:36:12,6918218
2026-04-22 14:36:13,6924024
2026-04-22 14:36:14,6929634
2026-04-22 14:36:15,6935441
2026-04-22 14:36:17,6941321
2026-04-22 14:36:18,6947150
2026-04-22 14:36:19,6950897
2026-04-22 14:36:20,6944876
2026-04-22 14:36:21,6936939
2026-04-22 14:36:22,6932763
2026-04-22 14:36:23,6938813
2026-04-22 14:36:24,6944858
2026-04-22 14:36:25,6950694
2026-04-22 14:36:26,6956634
2026-04-22 14:36:27,6962519
2026-04-22 14:36:28,6968470
2026-04-22 14:36:30,6974811
2026-04-22 14:36:31,6980783
2026-04-22 14:36:32,6986587
2026-04-22 14:36:33,6992437
2026-04-22 14:36:34,6998563
2026-04-22 14:36:35,7004572
2026-04-22 14:36:36,7010333
2026-04-22 14:36:37,7015992
2026-04-22 14:36:38,7022012
2026-04-22 14:36:39,7027883
2026-04-22 14:36:40,7033836
2026-04-22 14:36:41,7039579
2026-04-22 14:36:42,7045440
2026-04-22 14:36:44,7051210
2026-04-22 14:36:45,7056905
2026-04-22 14:36:46,7062613
2026-04-22 14:36:47,7068547
2026-04-22 14:36:48,7074427
2026-04-22 14:36:49,7080390
2026-04-22 14:36:50,7086126
2026-04-22 14:36:51,7091769
2026-04-22 14:36:52,7097453
2026-04-22 14:36:53,7102852
2026-04-22 14:36:54,7108066
2026-04-22 14:36:55,7113741
2026-04-22 14:36:56,7119329
2026-04-22 14:36:58,7125128
2026-04-22 14:36:59,7130609
2026-04-22 14:37:00,7136138
2026-04-22 14:37:01,7141919
2026-04-22 14:37:02,7147643
2026-04-22 14:37:03,7153431
2026-04-22 14:37:04,7159286
2026-04-22 14:37:05,7164825
2026-04-22 14:37:06,7170786
2026-04-22 14:37:07,7176706
2026-04-22 14:37:08,7182740
2026-04-22 14:37:09,7188532
2026-04-22 14:37:10,7194293
2026-04-22 14:37:11,7200328
2026-04-22 14:37:13,7205931
2026-04-22 14:37:14,7212056
2026-04-22 14:37:15,7218122
2026-04-22 14:37:16,7224032
2026-04-22 14:37:17,7229899
2026-04-22 14:37:18,7235805
2026-04-22 14:37:19,7241587
2026-04-22 14:37:20,7247644
2026-04-22 14:37:21,7253582
2026-04-22 14:37:22,7259411
2026-04-22 14:37:23,7265301
2026-04-22 14:37:24,7270982
2026-04-22 14:37:25,7277045
2026-04-22 14:37:27,7283003
2026-04-22 14:37:28,7288508
2026-04-22 14:37:29,7294758
2026-04-22 14:37:30,7300384
2026-04-22 14:37:31,7306526
2026-04-22 14:37:32,7312273
2026-04-22 14:37:33,7318462
2026-04-22 14:37:34,7324254
2026-04-22 14:37:35,7330067
2026-04-22 14:37:36,7336228
2026-04-22 14:37:37,7330055
2026-04-22 14:37:38,7325226
2026-04-22 14:37:39,7318302
2026-04-22 14:37:41,7321626
2026-04-22 14:37:42,7327317
2026-04-22 14:37:43,7332996
2026-04-22 14:37:44,7338634
2026-04-22 14:37:45,7344870
2026-04-22 14:37:46,7350579
2026-04-22 14:37:47,7356707
2026-04-22 14:37:48,7362889
2026-04-22 14:37:49,7368858
2026-04-22 14:37:50,7374702
2026-04-22 14:37:51,7380672
2026-04-22 14:37:52,7386849
2026-04-22 14:37:54,7392682
2026-04-22 14:37:55,7398322
2026-04-22 14:37:56,7403929
2026-04-22 14:37:57,7409539
2026-04-22 14:37:58,7415628
2026-04-22 14:37:59,7421297
2026-04-22 14:38:00,7427163
2026-04-22 14:38:01,7432838
2026-04-22 14:38:02,7438567
2026-04-22 14:38:03,7444689
2026-04-22 14:38:04,7450721
2026-04-22 14:38:05,7456402
2026-04-22 14:38:06,7462280
2026-04-22 14:38:08,7468188
2026-04-22 14:38:09,7473908
2026-04-22 14:38:10,7480039
2026-04-22 14:38:11,7485917
2026-04-22 14:38:12,7491675
2026-04-22 14:38:13,7497163
2026-04-22 14:38:14,7502982
2026-04-22 14:38:15,7508936
2026-04-22 14:38:16,7514361
2026-04-22 14:38:17,7519906
2026-04-22 14:38:18,7525714
2026-04-22 14:38:19,7531552
2026-04-22 14:38:20,7537414
2026-04-22 14:38:22,7543059
2026-04-22 14:38:23,7548857
2026-04-22 14:38:24,7554758
2026-04-22 14:38:25,7560461
2026-04-22 14:38:26,7566039
2026-04-22 14:38:27,7572021
2026-04-22 14:38:28,7577828
2026-04-22 14:38:29,7583734
2026-04-22 14:38:30,7589541
2026-04-22 14:38:31,7595422
2026-04-22 14:38:32,7601003
2026-04-22 14:38:33,7606820
2026-04-22 14:38:34,7612635
2026-04-22 14:38:36,7618296
2026-04-22 14:38:37,7624280
2026-04-22 14:38:38,7630155
2026-04-22 14:38:39,7636168
2026-04-22 14:38:40,7641918
2026-04-22 14:38:41,7647650
2026-04-22 14:38:42,7653601
2026-04-22 14:38:43,7659110
2026-04-22 14:38:44,7664958
2026-04-22 14:38:45,7670890
2026-04-22 14:38:46,7677038
2026-04-22 14:38:47,7682907
2026-04-22 14:38:48,7688487
2026-04-22 14:38:50,7694534
2026-04-22 14:38:51,7698559
2026-04-22 14:38:52,7692493
2026-04-22 14:38:53,7689200
2026-04-22 14:38:54,7683982
2026-04-22 14:38:55,7686386
2026-04-22 14:38:56,7692408
2026-04-22 14:38:57,7698590
2026-04-22 14:38:58,7704549
2026-04-22 14:38:59,7710566
2026-04-22 14:39:00,7716419
2026-04-22 14:39:01,7722514
2026-04-22 14:39:03,7728494
2026-04-22 14:39:04,7734611
2026-04-22 14:39:05,7740552
2026-04-22 14:39:06,7746263
2026-04-22 14:39:07,7751927
2026-04-22 14:39:08,7757689
2026-04-22 14:39:09,7763703
2026-04-22 14:39:10,7769675
2026-04-22 14:39:11,7775651
2026-04-22 14:39:12,7781611
2026-04-22 14:39:13,7787506
2026-04-22 14:39:14,7793622
2026-04-22 14:39:16,7799708
2026-04-22 14:39:17,7805576
2026-04-22 14:39:18,7811263
2026-04-22 14:39:19,7817323
2026-04-22 14:39:20,7823285
2026-04-22 14:39:21,7829339
2026-04-22 14:39:22,7835263
2026-04-22 14:39:23,7841279
2026-04-22 14:39:24,7847339
2026-04-22 14:39:25,7853175
2026-04-22 14:39:26,7859211
2026-04-22 14:39:27,7864950
2026-04-22 14:39:28,7870819
2026-04-22 14:39:30,7876547
2026-04-22 14:39:31,7882505
2026-04-22 14:39:32,7888048
2026-04-22 14:39:33,7894175
2026-04-22 14:39:34,7900148
2026-04-22 14:39:35,7905818
2026-04-22 14:39:36,7911735
2026-04-22 14:39:37,7917516
2026-04-22 14:39:38,7923366
2026-04-22 14:39:39,7929161
2026-04-22 14:39:40,7934742
2026-04-22 14:39:41,7940577
2026-04-22 14:39:42,7946312
2026-04-22 14:39:44,7952327
2026-04-22 14:39:45,7958224
2026-04-22 14:39:46,7964082
2026-04-22 14:39:47,7970003
2026-04-22 14:39:48,7975800
2026-04-22 14:39:49,7981840
2026-04-22 14:39:50,7987656
2026-04-22 14:39:51,7993697
2026-04-22 14:39:52,7999605
2026-04-22 14:39:53,8005660
2026-04-22 14:39:54,8011778
2026-04-22 14:39:55,8017832
2026-04-22 14:39:56,8023284
2026-04-22 14:39:58,8029185
2026-04-22 14:39:59,8035189
2026-04-22 14:40:00,8040702
2026-04-22 14:40:01,8043715
2026-04-22 14:40:02,8038380
2026-04-22 14:40:03,8034109
2026-04-22 14:40:04,8027122
2026-04-22 14:40:05,8032454
2026-04-22 14:40:06,8038353
2026-04-22 14:40:07,8044399
2026-04-22 14:40:08,8050466
2026-04-22 14:40:09,8056478
2026-04-22 14:40:10,8062416
2026-04-22 14:40:12,8068213
2026-04-22 14:40:13,8073926
2026-04-22 14:40:14,8079812
2026-04-22 14:40:15,8085951
2026-04-22 14:40:16,8091682
2026-04-22 14:40:17,8097778
2026-04-22 14:40:18,8103719
2026-04-22 14:40:19,8109676
2026-04-22 14:40:20,8115692
2026-04-22 14:40:21,8121468
2026-04-22 14:40:22,8127593
2026-04-22 14:40:23,8133603
2026-04-22 14:40:25,8139429
2026-04-22 14:40:26,8145290
2026-04-22 14:40:27,8151260
2026-04-22 14:40:28,8157285
2026-04-22 14:40:29,8163343
2026-04-22 14:40:30,8169311
2026-04-22 14:40:31,8175164
2026-04-22 14:40:32,8180983
2026-04-22 14:40:33,8186759
2026-04-22 14:40:34,8192546
2026-04-22 14:40:35,8198679
2026-04-22 14:40:36,8204477
2026-04-22 14:40:38,8210522
2026-04-22 14:40:39,8216284
2026-04-22 14:40:40,8221899
2026-04-22 14:40:41,8227573
2026-04-22 14:40:42,8233229
2026-04-22 14:40:43,8239104
2026-04-22 14:40:44,8244721
2026-04-22 14:40:45,8250607
2026-04-22 14:40:46,8256767
2026-04-22 14:40:47,8262903
2026-04-22 14:40:48,8269088
2026-04-22 14:40:49,8275031
2026-04-22 14:40:50,8281093
2026-04-22 14:40:52,8287137
2026-04-22 14:40:53,8293130
2026-04-22 14:40:54,8298966
2026-04-22 14:40:55,8304720
2026-04-22 14:40:56,8310666
2026-04-22 14:40:57,8316674
2026-04-22 14:40:58,8322648
2026-04-22 14:40:59,8328314
2026-04-22 14:41:00,8334363
2026-04-22 14:41:01,8340252
2026-04-22 14:41:02,8346397
2026-04-22 14:41:03,8352455
2026-04-22 14:41:04,8358706
2026-04-22 14:41:06,8364745
2026-04-22 14:41:07,8370886
2026-04-22 14:41:08,8377057
2026-04-22 14:41:09,8382953
2026-04-22 14:41:10,8378111
2026-04-22 14:41:11,8373743
2026-04-22 14:41:12,8366915
2026-04-22 14:41:13,8368417
2026-04-22 14:41:14,8374733
2026-04-22 14:41:15,8380908
2026-04-22 14:41:16,8386925
2026-04-22 14:41:17,8392969
2026-04-22 14:41:18,8399022
2026-04-22 14:41:20,8405224
2026-04-22 14:41:21,8410747
2026-04-22 14:41:22,8416713
2026-04-22 14:41:23,8422709
2026-04-22 14:41:24,8428777
2026-04-22 14:41:25,8434736
2026-04-22 14:41:26,8440615
2026-04-22 14:41:27,8446587
2026-04-22 14:41:28,8452416
2026-04-22 14:41:29,8458289
2026-04-22 14:41:30,8464107
2026-04-22 14:41:31,8470182
2026-04-22 14:41:33,8476171
2026-04-22 14:41:34,8482192
2026-04-22 14:41:35,8487946
2026-04-22 14:41:36,8494034
2026-04-22 14:41:37,8499936
2026-04-22 14:41:38,8505907
2026-04-22 14:41:39,8511979
2026-04-22 14:41:40,8518059
2026-04-22 14:41:41,8524000
2026-04-22 14:41:42,8529798
2026-04-22 14:41:43,8535395
2026-04-22 14:41:44,8541368
2026-04-22 14:41:45,8547217
2026-04-22 14:41:47,8552987
2026-04-22 14:41:48,8558949
2026-04-22 14:41:49,8564692
2026-04-22 14:41:50,8570555
2026-04-22 14:41:51,8576330
2026-04-22 14:41:52,8582298
2026-04-22 14:41:53,8588084
2026-04-22 14:41:54,8594029
2026-04-22 14:41:55,8599775
2026-04-22 14:41:56,8606084
2026-04-22 14:41:57,8612109
2026-04-22 14:41:58,8618174
2026-04-22 14:41:59,8624246
2026-04-22 14:42:00,8630311
2026-04-22 14:42:02,8636016
2026-04-22 14:42:03,8641846
2026-04-22 14:42:04,8647870
2026-04-22 14:42:05,8653740
2026-04-22 14:42:06,8659507
2026-04-22 14:42:07,8665444
2026-04-22 14:42:08,8671454
2026-04-22 14:42:09,8677413
2026-04-22 14:42:10,8683184
2026-04-22 14:42:11,8689027
2026-04-22 14:42:12,8694733
2026-04-22 14:42:13,8696112
2026-04-22 14:42:14,8691569
2026-04-22 14:42:16,8686694
2026-04-22 14:42:17,8683295
2026-04-22 14:42:18,8686509
2026-04-22 14:42:19,8692149
2026-04-22 14:42:20,8698012
2026-04-22 14:42:21,8703733
2026-04-22 14:42:22,8709529
2026-04-22 14:42:23,8715553
2026-04-22 14:42:24,8721453
2026-04-22 14:42:25,8727099
2026-04-22 14:42:26,8732953
2026-04-22 14:42:27,8738811
2026-04-22 14:42:28,8744714
2026-04-22 14:42:30,8750533
2026-04-22 14:42:31,8756545
2026-04-22 14:42:32,8762185
2026-04-22 14:42:33,8768028
2026-04-22 14:42:34,8773916
2026-04-22 14:42:35,8779825
2026-04-22 14:42:36,8785719
2026-04-22 14:42:37,8791777
2026-04-22 14:42:38,8797961
2026-04-22 14:42:39,8803688
2026-04-22 14:42:40,8809300
2026-04-22 14:42:41,8815041
2026-04-22 14:42:42,8821133
2026-04-22 14:42:44,8826904
2026-04-22 14:42:45,8832701
2026-04-22 14:42:46,8838541
2026-04-22 14:42:47,8844201
2026-04-22 14:42:48,8850237
2026-04-22 14:42:49,8856312
2026-04-22 14:42:50,8861958
2026-04-22 14:42:51,8867899
2026-04-22 14:42:52,8873848
2026-04-22 14:42:53,8879815
2026-04-22 14:42:54,8885592
2026-04-22 14:42:55,8891441
2026-04-22 14:42:56,8897205
2026-04-22 14:42:58,8903010
2026-04-22 14:42:59,8908814
2026-04-22 14:43:00,8914939
2026-04-22 14:43:01,8920803
2026-04-22 14:43:02,8926799
2026-04-22 14:43:03,8932734
2026-04-22 14:43:04,8938819
2026-04-22 14:43:05,8944742
2026-04-22 14:43:06,8950635
2026-04-22 14:43:07,8956440
2026-04-22 14:43:08,8962088
2026-04-22 14:43:09,8967876
2026-04-22 14:43:10,8974014
2026-04-22 14:43:12,8979935
2026-04-22 14:43:13,8985649
2026-04-22 14:43:14,8991302
2026-04-22 14:43:15,8997201
2026-04-22 14:43:16,9003341
2026-04-22 14:43:17,9009485
2026-04-22 14:43:18,9007911
2026-04-22 14:43:19,9001522
2026-04-22 14:43:20,8996921
2026-04-22 14:43:21,8995104
2026-04-22 14:43:22,9001245
2026-04-22 14:43:23,9007246
2026-04-22 14:43:24,9012985
2026-04-22 14:43:26,9018972
2026-04-22 14:43:27,9025070
2026-04-22 14:43:28,9031155
2026-04-22 14:43:29,9037235
2026-04-22 14:43:30,9043200
2026-04-22 14:43:31,9049157
2026-04-22 14:43:32,9055379
2026-04-22 14:43:33,9061481
2026-04-22 14:43:34,9067470
2026-04-22 14:43:35,9073424
2026-04-22 14:43:36,9079357
2026-04-22 14:43:37,9085300
2026-04-22 14:43:38,9091384
2026-04-22 14:43:39,9097454
2026-04-22 14:43:41,9103390
2026-04-22 14:43:42,9109489
2026-04-22 14:43:43,9115396
2026-04-22 14:43:44,9121368
2026-04-22 14:43:45,9127558
2026-04-22 14:43:46,9133534
2026-04-22 14:43:47,9139392
2026-04-22 14:43:48,9145483
2026-04-22 14:43:49,9151551
2026-04-22 14:43:50,9157253
2026-04-22 14:43:51,9163446
2026-04-22 14:43:52,9169366
2026-04-22 14:43:54,9175699
2026-04-22 14:43:55,9181491
2026-04-22 14:43:56,9187681
2026-04-22 14:43:57,9193460
2026-04-22 14:43:58,9199414
2026-04-22 14:43:59,9205386
2026-04-22 14:44:00,9211251
2026-04-22 14:44:01,9217225
2026-04-22 14:44:02,9223356
2026-04-22 14:44:03,9229253
2026-04-22 14:44:04,9235585
2026-04-22 14:44:05,9241614
