timestamp,history_list_length
2026-04-22 07:21:26,4283014
2026-04-22 07:21:27,4282598
2026-04-22 07:21:29,4281962
2026-04-22 07:21:30,4281411
2026-04-22 07:21:31,4280808
2026-04-22 07:21:32,4281369
2026-04-22 07:21:33,4282299
2026-04-22 07:21:34,4283306
2026-04-22 07:21:35,4284047
2026-04-22 07:21:37,4284964
2026-04-22 07:21:38,4285923
2026-04-22 07:21:39,4286838
2026-04-22 07:21:40,4287753
2026-04-22 07:21:41,4288573
2026-04-22 07:21:42,4289494
2026-04-22 07:21:43,4290430
2026-04-22 07:21:44,4291132
2026-04-22 07:21:45,4292094
2026-04-22 07:21:47,4292971
2026-04-22 07:21:48,4293757
2026-04-22 07:21:49,4294676
2026-04-22 07:21:50,4295507
2026-04-22 07:21:51,4296480
2026-04-22 07:21:52,4297314
2026-04-22 07:21:53,4298127
2026-04-22 07:21:54,4299026
2026-04-22 07:21:55,4299782
2026-04-22 07:21:56,4300641
2026-04-22 07:21:57,4301501
2026-04-22 07:21:58,4302363
2026-04-22 07:22:00,4303341
2026-04-22 07:22:01,4304271
2026-04-22 07:22:02,4304999
2026-04-22 07:22:03,4305824
2026-04-22 07:22:04,4306631
2026-04-22 07:22:05,4307572
2026-04-22 07:22:06,4308397
2026-04-22 07:22:07,4309218
2026-04-22 07:22:08,4310172
2026-04-22 07:22:09,4311025
2026-04-22 07:22:10,4311970
2026-04-22 07:22:11,4312929
2026-04-22 07:22:12,4313645
2026-04-22 07:22:14,4314388
2026-04-22 07:22:15,4315391
2026-04-22 07:22:16,4316285
2026-04-22 07:22:17,4317109
2026-04-22 07:22:18,4317849
2026-04-22 07:22:19,4318725
2026-04-22 07:22:20,4319554
2026-04-22 07:22:21,4320317
2026-04-22 07:22:22,4321282
2026-04-22 07:22:23,4322093
2026-04-22 07:22:24,4322960
2026-04-22 07:22:25,4323741
2026-04-22 07:22:27,4324689
2026-04-22 07:22:28,4325536
2026-04-22 07:22:29,4326360
2026-04-22 07:22:30,4327337
2026-04-22 07:22:31,4328196
2026-04-22 07:22:32,4328990
2026-04-22 07:22:33,4329893
2026-04-22 07:22:34,4330713
2026-04-22 07:22:35,4331557
2026-04-22 07:22:36,4332316
2026-04-22 07:22:37,4333165
2026-04-22 07:22:38,4333934
2026-04-22 07:22:40,4334881
2026-04-22 07:22:41,4335661
2026-04-22 07:22:42,4336568
2026-04-22 07:22:43,4337446
2026-04-22 07:22:44,4338320
2026-04-22 07:22:45,4339161
2026-04-22 07:22:46,4340058
2026-04-22 07:22:47,4340789
2026-04-22 07:22:48,4341716
2026-04-22 07:22:49,4342567
2026-04-22 07:22:50,4343379
2026-04-22 07:22:51,4344297
2026-04-22 07:22:53,4345440
2026-04-22 07:22:54,4346268
2026-04-22 07:22:55,4347286
2026-04-22 07:22:56,4348178
2026-04-22 07:22:58,4349206
2026-04-22 07:22:59,4350097
2026-04-22 07:23:00,4351043
2026-04-22 07:23:01,4351951
2026-04-22 07:23:02,4353031
2026-04-22 07:23:03,4353944
2026-04-22 07:23:04,4354905
2026-04-22 07:23:06,4355872
2026-04-22 07:23:07,4356782
2026-04-22 07:23:08,4357584
2026-04-22 07:23:09,4358487
2026-04-22 07:23:10,4359418
2026-04-22 07:23:11,4360244
2026-04-22 07:23:12,4361095
2026-04-22 07:23:13,4361963
2026-04-22 07:23:14,4362856
2026-04-22 07:23:15,4363702
2026-04-22 07:23:16,4364521
2026-04-22 07:23:18,4365420
2026-04-22 07:23:19,4366255
2026-04-22 07:23:20,4367089
2026-04-22 07:23:21,4368023
2026-04-22 07:23:22,4368888
2026-04-22 07:23:23,4369681
2026-04-22 07:23:24,4370582
2026-04-22 07:23:25,4371392
2026-04-22 07:23:26,4372227
2026-04-22 07:23:27,4373148
2026-04-22 07:23:28,4374135
2026-04-22 07:23:29,4374862
2026-04-22 07:23:31,4375761
2026-04-22 07:23:32,4376548
2026-04-22 07:23:33,4377428
2026-04-22 07:23:34,4378341
2026-04-22 07:23:35,4379261
2026-04-22 07:23:36,4380031
2026-04-22 07:23:37,4381016
2026-04-22 07:23:38,4381815
2026-04-22 07:23:39,4382726
2026-04-22 07:23:40,4383444
2026-04-22 07:23:41,4384269
2026-04-22 07:23:42,4385178
2026-04-22 07:23:44,4385933
2026-04-22 07:23:45,4386893
2026-04-22 07:23:46,4387816
2026-04-22 07:23:47,4388616
2026-04-22 07:23:48,4389500
2026-04-22 07:23:49,4390420
2026-04-22 07:23:50,4391380
2026-04-22 07:23:51,4392093
2026-04-22 07:23:52,4392944
2026-04-22 07:23:53,4393671
2026-04-22 07:23:54,4394608
2026-04-22 07:23:55,4395477
2026-04-22 07:23:57,4396305
2026-04-22 07:23:58,4397290
2026-04-22 07:23:59,4398202
2026-04-22 07:24:00,4399127
2026-04-22 07:24:01,4399927
2026-04-22 07:24:02,4400857
2026-04-22 07:24:03,4401651
2026-04-22 07:24:04,4402548
2026-04-22 07:24:05,4403423
2026-04-22 07:24:06,4404339
2026-04-22 07:24:07,4405213
2026-04-22 07:24:08,4405932
2026-04-22 07:24:09,4406589
2026-04-22 07:24:11,4407441
2026-04-22 07:24:12,4408208
2026-04-22 07:24:13,4409054
2026-04-22 07:24:14,4409808
2026-04-22 07:24:15,4410593
2026-04-22 07:24:16,4411436
2026-04-22 07:24:17,4412191
2026-04-22 07:24:18,4413123
2026-04-22 07:24:19,4414085
2026-04-22 07:24:21,4415069
2026-04-22 07:24:22,4415784
2026-04-22 07:24:23,4416675
2026-04-22 07:24:24,4417623
2026-04-22 07:24:25,4418356
2026-04-22 07:24:26,4419253
2026-04-22 07:24:28,4420196
2026-04-22 07:24:29,4421150
2026-04-22 07:24:30,4422003
2026-04-22 07:24:31,4422837
2026-04-22 07:24:32,4423698
2026-04-22 07:24:33,4424493
2026-04-22 07:24:34,4425326
2026-04-22 07:24:35,4426335
2026-04-22 07:24:37,4427070
2026-04-22 07:24:38,4427950
2026-04-22 07:24:39,4428746
2026-04-22 07:24:40,4429591
2026-04-22 07:24:41,4430495
2026-04-22 07:24:42,4431242
2026-04-22 07:24:43,4432090
2026-04-22 07:24:44,4432886
2026-04-22 07:24:45,4433854
2026-04-22 07:24:46,4434586
2026-04-22 07:24:47,4435527
2026-04-22 07:24:48,4436253
2026-04-22 07:24:49,4437114
2026-04-22 07:24:51,4438073
2026-04-22 07:24:52,4438841
2026-04-22 07:24:53,4439752
2026-04-22 07:24:54,4440651
2026-04-22 07:24:55,4441548
2026-04-22 07:24:56,4442456
2026-04-22 07:24:57,4443184
2026-04-22 07:24:58,4444058
2026-04-22 07:24:59,4444844
2026-04-22 07:25:00,4445741
2026-04-22 07:25:01,4446625
2026-04-22 07:25:02,4447528
2026-04-22 07:25:04,4448321
2026-04-22 07:25:05,4449226
2026-04-22 07:25:06,4450223
2026-04-22 07:25:07,4451032
2026-04-22 07:25:08,4451824
2026-04-22 07:25:09,4452741
2026-04-22 07:25:10,4453671
2026-04-22 07:25:11,4454406
2026-04-22 07:25:12,4455304
2026-04-22 07:25:13,4456071
2026-04-22 07:25:14,4456934
2026-04-22 07:25:16,4457889
2026-04-22 07:25:17,4458629
2026-04-22 07:25:18,4459525
2026-04-22 07:25:19,4460466
2026-04-22 07:25:20,4461243
2026-04-22 07:25:21,4462132
2026-04-22 07:25:22,4463054
2026-04-22 07:25:23,4463996
2026-04-22 07:25:24,4464734
2026-04-22 07:25:25,4465605
2026-04-22 07:25:26,4466417
2026-04-22 07:25:27,4467205
2026-04-22 07:25:28,4468136
2026-04-22 07:25:30,4468903
2026-04-22 07:25:31,4469868
2026-04-22 07:25:32,4470815
2026-04-22 07:25:33,4471521
2026-04-22 07:25:34,4472460
2026-04-22 07:25:35,4473216
2026-04-22 07:25:36,4474105
2026-04-22 07:25:37,4474988
2026-04-22 07:25:38,4475758
2026-04-22 07:25:39,4476656
2026-04-22 07:25:40,4477592
2026-04-22 07:25:41,4478485
2026-04-22 07:25:43,4479173
2026-04-22 07:25:44,4480131
2026-04-22 07:25:45,4480981
2026-04-22 07:25:46,4481873
2026-04-22 07:25:47,4482670
2026-04-22 07:25:48,4483530
2026-04-22 07:25:49,4484449
2026-04-22 07:25:50,4485363
2026-04-22 07:25:51,4486320
2026-04-22 07:25:52,4487182
2026-04-22 07:25:54,4488030
2026-04-22 07:25:55,4488967
2026-04-22 07:25:56,4489887
2026-04-22 07:25:57,4490884
2026-04-22 07:25:58,4491728
2026-04-22 07:25:59,4492443
2026-04-22 07:26:00,4493239
2026-04-22 07:26:01,4494190
2026-04-22 07:26:02,4495101
2026-04-22 07:26:04,4495965
2026-04-22 07:26:05,4496776
2026-04-22 07:26:06,4497721
2026-04-22 07:26:07,4498496
2026-04-22 07:26:08,4499222
2026-04-22 07:26:09,4500180
2026-04-22 07:26:10,4500969
2026-04-22 07:26:11,4501764
2026-04-22 07:26:12,4502602
2026-04-22 07:26:13,4503530
2026-04-22 07:26:14,4504404
2026-04-22 07:26:15,4505224
2026-04-22 07:26:16,4506147
2026-04-22 07:26:18,4507058
2026-04-22 07:26:19,4507833
2026-04-22 07:26:20,4508687
2026-04-22 07:26:21,4509610
2026-04-22 07:26:22,4510483
2026-04-22 07:26:23,4511396
2026-04-22 07:26:24,4512102
2026-04-22 07:26:25,4513017
