timestamp,history_list_length
2026-04-10 18:32:20,1043
2026-04-10 18:32:21,1748
2026-04-10 18:32:22,544
2026-04-10 18:32:23,1418
2026-04-10 18:32:25,2330
2026-04-10 18:32:26,2573
2026-04-10 18:32:27,2056
2026-04-10 18:32:28,2380
2026-04-10 18:32:29,1681
2026-04-10 18:32:30,728
2026-04-10 18:32:31,1732
2026-04-10 18:32:32,1515
2026-04-10 18:32:33,2279
2026-04-10 18:32:34,2086
2026-04-10 18:32:35,1433
2026-04-10 18:32:36,2183
2026-04-10 18:32:37,2481
2026-04-10 18:32:39,3737
2026-04-10 18:32:40,795
2026-04-10 18:32:41,2417
2026-04-10 18:32:42,612
2026-04-10 18:32:43,3163
2026-04-10 18:32:44,3858
2026-04-10 18:32:45,588
2026-04-10 18:32:46,598
2026-04-10 18:32:47,2444
2026-04-10 18:32:48,1986
2026-04-10 18:32:49,2276
2026-04-10 18:32:50,1405
2026-04-10 18:32:51,3653
2026-04-10 18:32:52,1118
2026-04-10 18:32:54,1633
2026-04-10 18:32:55,743
2026-04-10 18:32:56,1296
2026-04-10 18:32:57,2554
2026-04-10 18:32:58,1598
2026-04-10 18:32:59,3329
2026-04-10 18:33:00,878
2026-04-10 18:33:01,3267
2026-04-10 18:33:02,2491
2026-04-10 18:33:03,2231
2026-04-10 18:33:04,2293
2026-04-10 18:33:05,2484
2026-04-10 18:33:06,1362
2026-04-10 18:33:08,2828
2026-04-10 18:33:09,1075
2026-04-10 18:33:10,2691
2026-04-10 18:33:11,1054
2026-04-10 18:33:12,3181
2026-04-10 18:33:13,1013
2026-04-10 18:33:14,1239
2026-04-10 18:33:15,809
2026-04-10 18:33:16,898
2026-04-10 18:33:17,3493
2026-04-10 18:33:18,1764
2026-04-10 18:33:19,1115
2026-04-10 18:33:20,2847
2026-04-10 18:33:21,1254
2026-04-10 18:33:23,1955
2026-04-10 18:33:24,3061
2026-04-10 18:33:25,2997
2026-04-10 18:33:26,5379
2026-04-10 18:33:27,1112
2026-04-10 18:33:28,2082
2026-04-10 18:33:29,2838
2026-04-10 18:33:30,2761
2026-04-10 18:33:31,2307
2026-04-10 18:33:32,1640
2026-04-10 18:33:33,2325
2026-04-10 18:33:34,4022
2026-04-10 18:33:35,4361
2026-04-10 18:33:37,1358
2026-04-10 18:33:38,855
2026-04-10 18:33:39,2241
2026-04-10 18:33:40,1445
2026-04-10 18:33:41,1130
2026-04-10 18:33:42,2963
2026-04-10 18:33:43,1554
2026-04-10 18:33:44,3292
2026-04-10 18:33:45,2725
2026-04-10 18:33:46,1753
2026-04-10 18:33:47,838
2026-04-10 18:33:48,1434
2026-04-10 18:33:49,2068
2026-04-10 18:33:50,2076
2026-04-10 18:33:52,1879
2026-04-10 18:33:53,2646
2026-04-10 18:33:54,2978
2026-04-10 18:33:55,4583
2026-04-10 18:33:56,2901
2026-04-10 18:33:57,1333
2026-04-10 18:33:58,1788
2026-04-10 18:33:59,1404
2026-04-10 18:34:00,1981
2026-04-10 18:34:01,2277
2026-04-10 18:34:02,3550
2026-04-10 18:34:03,1523
2026-04-10 18:34:04,1654
2026-04-10 18:34:06,2016
2026-04-10 18:34:07,1813
2026-04-10 18:34:08,5825
2026-04-10 18:34:09,2024
2026-04-10 18:34:10,646
2026-04-10 18:34:11,658
2026-04-10 18:34:12,2546
2026-04-10 18:34:13,1661
2026-04-10 18:34:14,1773
2026-04-10 18:34:15,1179
2026-04-10 18:34:16,2120
2026-04-10 18:34:17,2249
2026-04-10 18:34:18,1634
2026-04-10 18:34:19,2261
2026-04-10 18:34:21,2123
2026-04-10 18:34:22,628
2026-04-10 18:34:23,1611
2026-04-10 18:34:24,3025
2026-04-10 18:34:25,3714
2026-04-10 18:34:26,1072
2026-04-10 18:34:27,1747
2026-04-10 18:34:28,1199
2026-04-10 18:34:29,825
2026-04-10 18:34:30,2536
2026-04-10 18:34:31,1537
2026-04-10 18:34:32,1190
2026-04-10 18:34:33,1467
2026-04-10 18:34:34,2309
2026-04-10 18:34:36,3074
2026-04-10 18:34:37,863
2026-04-10 18:34:38,2476
2026-04-10 18:34:39,630
2026-04-10 18:34:40,3807
2026-04-10 18:34:41,1056
2026-04-10 18:34:42,3086
2026-04-10 18:34:43,1135
2026-04-10 18:34:44,3922
2026-04-10 18:34:45,1598
2026-04-10 18:34:46,4036
2026-04-10 18:34:47,1809
2026-04-10 18:34:48,1547
2026-04-10 18:34:49,1425
2026-04-10 18:34:51,1394
2026-04-10 18:34:52,3860
2026-04-10 18:34:53,1334
2026-04-10 18:34:54,820
2026-04-10 18:34:55,1605
2026-04-10 18:34:56,2600
2026-04-10 18:34:57,2575
2026-04-10 18:34:58,865
2026-04-10 18:34:59,1545
2026-04-10 18:35:00,2586
2026-04-10 18:35:01,752
2026-04-10 18:35:02,1237
2026-04-10 18:35:03,2338
2026-04-10 18:35:05,1676
2026-04-10 18:35:06,2288
2026-04-10 18:35:07,1243
2026-04-10 18:35:08,1889
2026-04-10 18:35:09,1703
2026-04-10 18:35:10,1374
2026-04-10 18:35:11,1711
2026-04-10 18:35:12,2894
2026-04-10 18:35:13,4367
2026-04-10 18:35:14,836
2026-04-10 18:35:15,2500
2026-04-10 18:35:16,3043
2026-04-10 18:35:17,3876
2026-04-10 18:35:18,1912
2026-04-10 18:35:20,2276
2026-04-10 18:35:21,1025
2026-04-10 18:35:22,650
2026-04-10 18:35:23,3401
2026-04-10 18:35:24,1542
2026-04-10 18:35:25,2913
2026-04-10 18:35:26,2898
2026-04-10 18:35:27,2075
2026-04-10 18:35:28,1103
2026-04-10 18:35:29,2377
2026-04-10 18:35:30,2178
2026-04-10 18:35:31,2030
2026-04-10 18:35:32,2333
2026-04-10 18:35:33,918
2026-04-10 18:35:35,627
2026-04-10 18:35:36,3669
2026-04-10 18:35:37,1858
2026-04-10 18:35:38,1474
2026-04-10 18:35:39,2342
2026-04-10 18:35:40,1981
2026-04-10 18:35:41,2504
2026-04-10 18:35:42,2572
2026-04-10 18:35:43,2743
2026-04-10 18:35:44,1377
2026-04-10 18:35:45,2105
2026-04-10 18:35:46,2717
2026-04-10 18:35:47,3208
2026-04-10 18:35:49,1145
2026-04-10 18:35:50,1064
2026-04-10 18:35:51,2332
2026-04-10 18:35:52,2989
2026-04-10 18:35:53,1945
2026-04-10 18:35:54,3714
2026-04-10 18:35:55,818
2026-04-10 18:35:56,1819
2026-04-10 18:35:57,2172
2026-04-10 18:35:58,2311
2026-04-10 18:35:59,1468
2026-04-10 18:36:00,1190
2026-04-10 18:36:01,3234
2026-04-10 18:36:02,1053
2026-04-10 18:36:04,3122
2026-04-10 18:36:05,1619
2026-04-10 18:36:06,2615
2026-04-10 18:36:07,1995
2026-04-10 18:36:08,1008
2026-04-10 18:36:09,2874
2026-04-10 18:36:10,1527
2026-04-10 18:36:11,2335
2026-04-10 18:36:12,2475
2026-04-10 18:36:13,1659
2026-04-10 18:36:14,1133
2026-04-10 18:36:15,3008
2026-04-10 18:36:16,2318
2026-04-10 18:36:17,1861
2026-04-10 18:36:19,2708
2026-04-10 18:36:20,1750
2026-04-10 18:36:21,949
2026-04-10 18:36:22,1763
2026-04-10 18:36:23,2805
2026-04-10 18:36:24,3073
2026-04-10 18:36:25,1310
2026-04-10 18:36:26,1246
2026-04-10 18:36:27,2568
2026-04-10 18:36:28,1524
2026-04-10 18:36:29,2235
2026-04-10 18:36:30,562
2026-04-10 18:36:31,2743
2026-04-10 18:36:33,1234
2026-04-10 18:36:34,3390
2026-04-10 18:36:35,489
2026-04-10 18:36:36,3108
2026-04-10 18:36:37,3406
2026-04-10 18:36:38,2305
2026-04-10 18:36:39,892
2026-04-10 18:36:40,2012
2026-04-10 18:36:41,2708
2026-04-10 18:36:42,1304
2026-04-10 18:36:43,802
2026-04-10 18:36:44,2474
2026-04-10 18:36:45,1131
2026-04-10 18:36:46,1339
2026-04-10 18:36:48,1938
2026-04-10 18:36:49,1683
2026-04-10 18:36:50,2100
2026-04-10 18:36:51,2429
2026-04-10 18:36:52,1376
2026-04-10 18:36:53,1397
2026-04-10 18:36:54,4233
2026-04-10 18:36:55,3196
2026-04-10 18:36:56,1798
2026-04-10 18:36:57,3222
2026-04-10 18:36:58,3175
2026-04-10 18:36:59,1963
2026-04-10 18:37:00,959
2026-04-10 18:37:01,820
2026-04-10 18:37:03,828
2026-04-10 18:37:04,2980
2026-04-10 18:37:05,1681
2026-04-10 18:37:06,2399
2026-04-10 18:37:07,2157
2026-04-10 18:37:08,2140
2026-04-10 18:37:09,3327
2026-04-10 18:37:10,2015
2026-04-10 18:37:11,789
2026-04-10 18:37:12,818
2026-04-10 18:37:13,3278
2026-04-10 18:37:14,1395
2026-04-10 18:37:15,2360
2026-04-10 18:37:16,883
2026-04-10 18:37:18,2325
2026-04-10 18:37:19,3557
2026-04-10 18:37:20,1781
2026-04-10 18:37:21,1781
2026-04-10 18:37:22,3520
2026-04-10 18:37:23,851
2026-04-10 18:37:24,2936
2026-04-10 18:37:25,2374
2026-04-10 18:37:26,639
2026-04-10 18:37:27,1035
2026-04-10 18:37:28,1152
2026-04-10 18:37:29,1011
2026-04-10 18:37:30,1346
2026-04-10 18:37:31,1130
2026-04-10 18:37:33,1198
2026-04-10 18:37:34,732
2026-04-10 18:37:35,2082
2026-04-10 18:37:36,2845
2026-04-10 18:37:37,1264
2026-04-10 18:37:38,2013
2026-04-10 18:37:39,2621
2026-04-10 18:37:40,2753
2026-04-10 18:37:41,2969
2026-04-10 18:37:42,2603
2026-04-10 18:37:43,3734
2026-04-10 18:37:44,1201
2026-04-10 18:37:45,1827
2026-04-10 18:37:47,2374
2026-04-10 18:37:48,1314
2026-04-10 18:37:49,2223
2026-04-10 18:37:50,2332
2026-04-10 18:37:51,637
2026-04-10 18:37:52,3560
2026-04-10 18:37:53,1771
2026-04-10 18:37:54,2717
2026-04-10 18:37:55,2234
2026-04-10 18:37:56,2622
2026-04-10 18:37:57,2848
2026-04-10 18:37:58,1017
2026-04-10 18:37:59,1765
2026-04-10 18:38:00,3452
2026-04-10 18:38:02,2345
2026-04-10 18:38:03,2613
2026-04-10 18:38:04,1627
2026-04-10 18:38:05,1272
2026-04-10 18:38:06,598
2026-04-10 18:38:07,2002
2026-04-10 18:38:08,2313
2026-04-10 18:38:09,999
2026-04-10 18:38:10,841
2026-04-10 18:38:11,1523
2026-04-10 18:38:12,2635
2026-04-10 18:38:13,933
2026-04-10 18:38:14,2191
2026-04-10 18:38:16,1557
2026-04-10 18:38:17,2778
2026-04-10 18:38:18,901
2026-04-10 18:38:19,3766
2026-04-10 18:38:20,1486
2026-04-10 18:38:21,724
2026-04-10 18:38:22,2297
2026-04-10 18:38:23,2695
2026-04-10 18:38:24,1239
2026-04-10 18:38:25,3243
2026-04-10 18:38:26,817
2026-04-10 18:38:27,1091
2026-04-10 18:38:28,2970
2026-04-10 18:38:29,1627
2026-04-10 18:38:31,962
2026-04-10 18:38:32,1212
2026-04-10 18:38:33,2435
2026-04-10 18:38:34,1008
2026-04-10 18:38:35,1061
2026-04-10 18:38:36,2622
2026-04-10 18:38:37,2265
2026-04-10 18:38:38,1097
2026-04-10 18:38:39,772
2026-04-10 18:38:40,685
2026-04-10 18:38:41,4193
2026-04-10 18:38:42,1858
2026-04-10 18:38:43,2508
2026-04-10 18:38:45,1347
2026-04-10 18:38:46,918
2026-04-10 18:38:47,3382
2026-04-10 18:38:48,2488
2026-04-10 18:38:49,1308
2026-04-10 18:38:50,1276
2026-04-10 18:38:51,1442
2026-04-10 18:38:52,2821
2026-04-10 18:38:53,577
2026-04-10 18:38:54,2927
2026-04-10 18:38:55,2612
2026-04-10 18:38:56,1721
2026-04-10 18:38:57,2144
2026-04-10 18:38:58,1889
2026-04-10 18:39:00,3424
2026-04-10 18:39:01,2098
2026-04-10 18:39:02,2926
2026-04-10 18:39:03,1779
2026-04-10 18:39:04,3587
2026-04-10 18:39:05,2132
2026-04-10 18:39:06,1601
2026-04-10 18:39:07,3181
2026-04-10 18:39:08,2207
2026-04-10 18:39:09,1047
2026-04-10 18:39:10,1952
2026-04-10 18:39:11,1167
2026-04-10 18:39:12,805
2026-04-10 18:39:13,1974
2026-04-10 18:39:15,2327
2026-04-10 18:39:16,1495
2026-04-10 18:39:17,1431
2026-04-10 18:39:18,3754
2026-04-10 18:39:19,2272
2026-04-10 18:39:20,2359
2026-04-10 18:39:21,2035
2026-04-10 18:39:22,1559
2026-04-10 18:39:23,1550
2026-04-10 18:39:24,2394
2026-04-10 18:39:25,1569
2026-04-10 18:39:26,2031
2026-04-10 18:39:27,1137
2026-04-10 18:39:29,2683
2026-04-10 18:39:30,1107
2026-04-10 18:39:31,2676
2026-04-10 18:39:32,1179
2026-04-10 18:39:33,1360
2026-04-10 18:39:34,2321
2026-04-10 18:39:35,621
2026-04-10 18:39:36,2636
2026-04-10 18:39:37,1356
2026-04-10 18:39:38,1518
2026-04-10 18:39:39,783
2026-04-10 18:39:40,1714
2026-04-10 18:39:41,2567
2026-04-10 18:39:42,1368
2026-04-10 18:39:44,1606
2026-04-10 18:39:45,730
2026-04-10 18:39:46,1596
2026-04-10 18:39:47,1954
2026-04-10 18:39:48,3478
2026-04-10 18:39:49,3112
2026-04-10 18:39:50,1124
2026-04-10 18:39:51,1390
2026-04-10 18:39:52,2571
2026-04-10 18:39:53,2692
2026-04-10 18:39:54,895
2026-04-10 18:39:55,1136
2026-04-10 18:39:56,4166
2026-04-10 18:39:58,724
2026-04-10 18:39:59,2759
2026-04-10 18:40:00,1819
2026-04-10 18:40:01,2664
2026-04-10 18:40:02,687
2026-04-10 18:40:03,1119
2026-04-10 18:40:04,1900
2026-04-10 18:40:05,1277
2026-04-10 18:40:06,2227
2026-04-10 18:40:07,582
2026-04-10 18:40:08,1879
2026-04-10 18:40:09,2509
2026-04-10 18:40:10,1945
2026-04-10 18:40:11,3335
2026-04-10 18:40:13,1393
2026-04-10 18:40:14,742
2026-04-10 18:40:15,1571
2026-04-10 18:40:16,2375
2026-04-10 18:40:17,2131
2026-04-10 18:40:18,3465
2026-04-10 18:40:19,2912
2026-04-10 18:40:20,2517
2026-04-10 18:40:21,2275
2026-04-10 18:40:22,1661
2026-04-10 18:40:23,3300
2026-04-10 18:40:24,1362
2026-04-10 18:40:25,1533
2026-04-10 18:40:26,1574
2026-04-10 18:40:28,1911
2026-04-10 18:40:29,2170
2026-04-10 18:40:30,866
2026-04-10 18:40:31,3252
2026-04-10 18:40:32,1896
2026-04-10 18:40:33,936
2026-04-10 18:40:34,3124
2026-04-10 18:40:35,1130
2026-04-10 18:40:36,1072
2026-04-10 18:40:37,1154
2026-04-10 18:40:38,1019
2026-04-10 18:40:39,1074
2026-04-10 18:40:40,3919
2026-04-10 18:40:42,1218
2026-04-10 18:40:43,1994
2026-04-10 18:40:44,1465
2026-04-10 18:40:45,3070
2026-04-10 18:40:46,2260
2026-04-10 18:40:47,1601
2026-04-10 18:40:48,3102
2026-04-10 18:40:49,850
2026-04-10 18:40:50,1337
2026-04-10 18:40:51,1771
2026-04-10 18:40:52,2289
2026-04-10 18:40:53,2816
2026-04-10 18:40:54,1517
2026-04-10 18:40:55,866
2026-04-10 18:40:57,1871
2026-04-10 18:40:58,3037
2026-04-10 18:40:59,2069
2026-04-10 18:41:00,2688
2026-04-10 18:41:01,668
2026-04-10 18:41:02,1467
2026-04-10 18:41:03,1014
2026-04-10 18:41:04,1896
2026-04-10 18:41:05,1345
2026-04-10 18:41:06,1457
2026-04-10 18:41:07,1840
2026-04-10 18:41:08,2277
2026-04-10 18:41:09,1589
2026-04-10 18:41:11,1061
2026-04-10 18:41:12,2098
2026-04-10 18:41:13,1803
2026-04-10 18:41:14,2026
2026-04-10 18:41:15,2941
2026-04-10 18:41:16,4726
2026-04-10 18:41:17,1789
2026-04-10 18:41:18,2285
2026-04-10 18:41:19,897
2026-04-10 18:41:20,2238
2026-04-10 18:41:21,2281
2026-04-10 18:41:22,631
2026-04-10 18:41:23,2292
2026-04-10 18:41:24,3587
2026-04-10 18:41:26,2694
2026-04-10 18:41:27,1014
2026-04-10 18:41:28,1459
2026-04-10 18:41:29,1478
2026-04-10 18:41:30,2394
2026-04-10 18:41:31,1874
2026-04-10 18:41:32,1255
2026-04-10 18:41:33,1633
2026-04-10 18:41:34,2606
2026-04-10 18:41:35,1957
2026-04-10 18:41:36,2402
2026-04-10 18:41:37,2426
2026-04-10 18:41:38,3871
2026-04-10 18:41:39,878
2026-04-10 18:41:41,2386
2026-04-10 18:41:42,1145
2026-04-10 18:41:43,2827
2026-04-10 18:41:44,2048
2026-04-10 18:41:45,2218
2026-04-10 18:41:46,1449
2026-04-10 18:41:47,1047
2026-04-10 18:41:48,1753
2026-04-10 18:41:49,1377
2026-04-10 18:41:50,2091
2026-04-10 18:41:51,1125
2026-04-10 18:41:52,1579
2026-04-10 18:41:53,980
2026-04-10 18:41:54,2946
2026-04-10 18:41:56,2271
2026-04-10 18:41:57,1963
2026-04-10 18:41:58,2822
2026-04-10 18:41:59,1072
2026-04-10 18:42:00,1192
2026-04-10 18:42:01,1496
2026-04-10 18:42:02,1354
2026-04-10 18:42:03,1402
2026-04-10 18:42:04,3586
2026-04-10 18:42:05,2305
2026-04-10 18:42:06,1317
2026-04-10 18:42:07,2997
2026-04-10 18:42:08,1832
2026-04-10 18:42:09,1569
2026-04-10 18:42:11,764
2026-04-10 18:42:12,2455
2026-04-10 18:42:13,1052
2026-04-10 18:42:14,780
2026-04-10 18:42:15,1376
2026-04-10 18:42:16,2956
2026-04-10 18:42:17,3828
2026-04-10 18:42:18,2494
2026-04-10 18:42:19,1826
2026-04-10 18:42:20,2536
2026-04-10 18:42:21,2143
2026-04-10 18:42:22,3844
2026-04-10 18:42:23,1932
2026-04-10 18:42:25,1900
2026-04-10 18:42:26,2245
2026-04-10 18:42:27,2980
2026-04-10 18:42:28,3316
2026-04-10 18:42:29,1571
2026-04-10 18:42:30,842
2026-04-10 18:42:31,1615
2026-04-10 18:42:32,1283
2026-04-10 18:42:33,1853
2026-04-10 18:42:34,2705
2026-04-10 18:42:35,1687
2026-04-10 18:42:36,1003
2026-04-10 18:42:37,2758
2026-04-10 18:42:38,2212
2026-04-10 18:42:40,1573
2026-04-10 18:42:41,639
2026-04-10 18:42:42,1685
2026-04-10 18:42:43,1639
2026-04-10 18:42:44,784
2026-04-10 18:42:45,1839
2026-04-10 18:42:46,1308
2026-04-10 18:42:47,2361
2026-04-10 18:42:48,906
2026-04-10 18:42:49,1046
2026-04-10 18:42:50,3811
2026-04-10 18:42:51,1826
2026-04-10 18:42:52,657
2026-04-10 18:42:53,1981
2026-04-10 18:42:55,1011
2026-04-10 18:42:56,2839
2026-04-10 18:42:57,1771
2026-04-10 18:42:58,850
2026-04-10 18:42:59,2450
2026-04-10 18:43:00,2622
2026-04-10 18:43:01,2833
2026-04-10 18:43:02,797
2026-04-10 18:43:03,800
2026-04-10 18:43:04,1128
2026-04-10 18:43:05,1443
2026-04-10 18:43:06,1230
2026-04-10 18:43:07,2042
2026-04-10 18:43:08,720
2026-04-10 18:43:10,2395
2026-04-10 18:43:11,1207
2026-04-10 18:43:12,629
2026-04-10 18:43:13,2300
2026-04-10 18:43:14,3378
2026-04-10 18:43:15,1985
2026-04-10 18:43:16,561
2026-04-10 18:43:17,1366
2026-04-10 18:43:18,1685
2026-04-10 18:43:19,1002
2026-04-10 18:43:20,846
2026-04-10 18:43:21,2093
2026-04-10 18:43:22,1624
2026-04-10 18:43:24,1035
2026-04-10 18:43:25,744
2026-04-10 18:43:26,1891
2026-04-10 18:43:27,690
2026-04-10 18:43:28,2485
2026-04-10 18:43:29,1593
2026-04-10 18:43:30,1880
2026-04-10 18:43:31,560
2026-04-10 18:43:32,1895
2026-04-10 18:43:33,713
2026-04-10 18:43:34,1975
2026-04-10 18:43:35,1116
2026-04-10 18:43:36,671
2026-04-10 18:43:37,1373
2026-04-10 18:43:39,620
2026-04-10 18:43:40,2633
2026-04-10 18:43:41,1900
2026-04-10 18:43:42,2071
2026-04-10 18:43:43,997
2026-04-10 18:43:44,674
2026-04-10 18:43:45,1813
2026-04-10 18:43:46,1884
2026-04-10 18:43:47,1270
2026-04-10 18:43:48,1193
2026-04-10 18:43:49,1237
2026-04-10 18:43:50,1461
2026-04-10 18:43:51,1496
2026-04-10 18:43:52,2023
2026-04-10 18:43:54,2761
2026-04-10 18:43:55,2035
2026-04-10 18:43:56,1686
2026-04-10 18:43:57,1819
2026-04-10 18:43:58,847
2026-04-10 18:43:59,1181
2026-04-10 18:44:00,2248
2026-04-10 18:44:01,1009
2026-04-10 18:44:02,1177
2026-04-10 18:44:03,2000
2026-04-10 18:44:04,2634
2026-04-10 18:44:05,2549
2026-04-10 18:44:06,1706
2026-04-10 18:44:08,963
2026-04-10 18:44:09,1406
2026-04-10 18:44:10,1751
2026-04-10 18:44:11,1318
2026-04-10 18:44:12,1422
2026-04-10 18:44:13,679
2026-04-10 18:44:14,3314
2026-04-10 18:44:15,1387
2026-04-10 18:44:16,1238
2026-04-10 18:44:17,1980
2026-04-10 18:44:18,1176
2026-04-10 18:44:19,1178
2026-04-10 18:44:20,1396
2026-04-10 18:44:21,2317
2026-04-10 18:44:23,1206
2026-04-10 18:44:24,586
2026-04-10 18:44:25,2530
2026-04-10 18:44:26,1956
2026-04-10 18:44:27,1202
2026-04-10 18:44:28,652
2026-04-10 18:44:29,2336
2026-04-10 18:44:30,856
2026-04-10 18:44:31,1721
2026-04-10 18:44:32,1637
2026-04-10 18:44:33,1046
2026-04-10 18:44:34,1442
2026-04-10 18:44:35,1835
2026-04-10 18:44:36,1650
2026-04-10 18:44:38,978
2026-04-10 18:44:39,2021
2026-04-10 18:44:40,2696
2026-04-10 18:44:41,1306
2026-04-10 18:44:42,1859
2026-04-10 18:44:43,1957
2026-04-10 18:44:44,580
2026-04-10 18:44:45,1610
2026-04-10 18:44:46,1933
2026-04-10 18:44:47,574
2026-04-10 18:44:48,1050
