timestamp,history_list_length
2026-04-10 16:13:35,962
2026-04-10 16:13:37,889
2026-04-10 16:13:38,983
2026-04-10 16:13:39,1106
2026-04-10 16:13:40,840
2026-04-10 16:13:41,1142
2026-04-10 16:13:42,1240
2026-04-10 16:13:43,1104
2026-04-10 16:13:44,1210
2026-04-10 16:13:45,1315
2026-04-10 16:13:46,770
2026-04-10 16:13:47,931
2026-04-10 16:13:48,981
2026-04-10 16:13:49,827
2026-04-10 16:13:50,1047
2026-04-10 16:13:51,1337
2026-04-10 16:13:52,733
2026-04-10 16:13:53,1200
2026-04-10 16:13:55,989
2026-04-10 16:13:56,889
2026-04-10 16:13:57,1328
2026-04-10 16:13:58,1342
2026-04-10 16:13:59,1125
2026-04-10 16:14:00,1034
2026-04-10 16:14:01,744
2026-04-10 16:14:02,1205
2026-04-10 16:14:03,1009
2026-04-10 16:14:04,1187
2026-04-10 16:14:05,1306
2026-04-10 16:14:06,925
2026-04-10 16:14:07,1195
2026-04-10 16:14:08,1017
2026-04-10 16:14:09,943
2026-04-10 16:14:10,1289
2026-04-10 16:14:11,775
2026-04-10 16:14:12,829
2026-04-10 16:14:14,1191
2026-04-10 16:14:15,898
2026-04-10 16:14:16,1152
2026-04-10 16:14:17,705
2026-04-10 16:14:18,1182
2026-04-10 16:14:19,1177
2026-04-10 16:14:20,876
2026-04-10 16:14:21,849
2026-04-10 16:14:22,1011
2026-04-10 16:14:23,1238
2026-04-10 16:14:24,1153
2026-04-10 16:14:25,1156
2026-04-10 16:14:26,754
2026-04-10 16:14:27,1196
2026-04-10 16:14:28,878
2026-04-10 16:14:29,751
2026-04-10 16:14:30,1205
2026-04-10 16:14:32,1246
2026-04-10 16:14:33,1255
2026-04-10 16:14:34,937
2026-04-10 16:14:35,1008
2026-04-10 16:14:36,1254
2026-04-10 16:14:37,1252
2026-04-10 16:14:38,1245
2026-04-10 16:14:39,1197
2026-04-10 16:14:40,1019
2026-04-10 16:14:41,788
2026-04-10 16:14:42,1054
2026-04-10 16:14:43,1043
2026-04-10 16:14:44,1200
2026-04-10 16:14:45,1073
2026-04-10 16:14:46,1104
2026-04-10 16:14:47,1013
2026-04-10 16:14:48,734
2026-04-10 16:14:49,1201
2026-04-10 16:14:51,1096
2026-04-10 16:14:52,1051
2026-04-10 16:14:53,668
2026-04-10 16:14:54,943
2026-04-10 16:14:55,848
2026-04-10 16:14:56,1015
2026-04-10 16:14:57,1205
2026-04-10 16:14:58,1138
2026-04-10 16:14:59,1069
2026-04-10 16:15:00,905
2026-04-10 16:15:01,661
2026-04-10 16:15:02,1233
2026-04-10 16:15:03,909
2026-04-10 16:15:04,982
2026-04-10 16:15:05,781
2026-04-10 16:15:06,820
2026-04-10 16:15:08,717
2026-04-10 16:15:09,964
2026-04-10 16:15:10,937
2026-04-10 16:15:11,1066
2026-04-10 16:15:12,845
2026-04-10 16:15:13,891
2026-04-10 16:15:14,1018
2026-04-10 16:15:15,1012
2026-04-10 16:15:16,788
2026-04-10 16:15:17,1231
2026-04-10 16:15:18,1117
2026-04-10 16:15:19,871
2026-04-10 16:15:20,753
2026-04-10 16:15:21,796
2026-04-10 16:15:22,1197
2026-04-10 16:15:23,1146
2026-04-10 16:15:24,905
2026-04-10 16:15:25,1216
2026-04-10 16:15:27,963
2026-04-10 16:15:28,1200
2026-04-10 16:15:29,1338
2026-04-10 16:15:30,944
2026-04-10 16:15:31,762
2026-04-10 16:15:32,1232
2026-04-10 16:15:33,1104
2026-04-10 16:15:34,1127
2026-04-10 16:15:35,872
2026-04-10 16:15:36,837
2026-04-10 16:15:37,1307
2026-04-10 16:15:38,1262
2026-04-10 16:15:39,954
2026-04-10 16:15:40,801
2026-04-10 16:15:41,910
2026-04-10 16:15:42,1077
2026-04-10 16:15:43,1309
2026-04-10 16:15:44,1024
2026-04-10 16:15:46,880
2026-04-10 16:15:47,1276
2026-04-10 16:15:48,1096
2026-04-10 16:15:49,1054
2026-04-10 16:15:50,774
2026-04-10 16:15:51,1182
2026-04-10 16:15:52,823
2026-04-10 16:15:53,1185
2026-04-10 16:15:54,1147
2026-04-10 16:15:55,778
2026-04-10 16:15:56,1077
2026-04-10 16:15:57,907
2026-04-10 16:15:58,725
2026-04-10 16:15:59,1292
2026-04-10 16:16:00,1258
2026-04-10 16:16:01,1012
2026-04-10 16:16:02,850
2026-04-10 16:16:04,1140
2026-04-10 16:16:05,1204
2026-04-10 16:16:06,1113
2026-04-10 16:16:07,1258
2026-04-10 16:16:08,1264
2026-04-10 16:16:09,1247
2026-04-10 16:16:10,1092
2026-04-10 16:16:11,1311
2026-04-10 16:16:12,739
2026-04-10 16:16:13,895
2026-04-10 16:16:14,1218
2026-04-10 16:16:15,1275
2026-04-10 16:16:16,907
2026-04-10 16:16:17,1017
2026-04-10 16:16:18,1042
2026-04-10 16:16:19,1174
2026-04-10 16:16:20,789
2026-04-10 16:16:21,1075
2026-04-10 16:16:23,1040
2026-04-10 16:16:24,1048
2026-04-10 16:16:25,998
2026-04-10 16:16:26,1143
2026-04-10 16:16:27,980
2026-04-10 16:16:28,1230
2026-04-10 16:16:29,1190
2026-04-10 16:16:30,782
2026-04-10 16:16:31,1313
2026-04-10 16:16:32,1251
2026-04-10 16:16:33,1097
2026-04-10 16:16:34,1296
2026-04-10 16:16:35,961
2026-04-10 16:16:36,1241
2026-04-10 16:16:37,1235
2026-04-10 16:16:38,1040
2026-04-10 16:16:39,709
2026-04-10 16:16:41,1207
2026-04-10 16:16:42,1062
2026-04-10 16:16:43,938
2026-04-10 16:16:44,734
2026-04-10 16:16:45,1251
2026-04-10 16:16:46,939
2026-04-10 16:16:47,974
2026-04-10 16:16:48,1270
2026-04-10 16:16:49,1068
2026-04-10 16:16:50,824
2026-04-10 16:16:51,1288
2026-04-10 16:16:52,1049
2026-04-10 16:16:53,798
2026-04-10 16:16:54,1286
2026-04-10 16:16:55,927
2026-04-10 16:16:56,1167
2026-04-10 16:16:57,908
2026-04-10 16:16:58,960
2026-04-10 16:17:00,918
2026-04-10 16:17:01,856
2026-04-10 16:17:02,1279
2026-04-10 16:17:03,1154
2026-04-10 16:17:04,1159
2026-04-10 16:17:05,1093
2026-04-10 16:17:06,1288
2026-04-10 16:17:07,993
2026-04-10 16:17:08,1089
2026-04-10 16:17:09,957
2026-04-10 16:17:10,1134
2026-04-10 16:17:11,1031
2026-04-10 16:17:12,988
2026-04-10 16:17:13,1278
2026-04-10 16:17:14,1312
2026-04-10 16:17:15,976
2026-04-10 16:17:16,717
2026-04-10 16:17:17,1097
2026-04-10 16:17:19,1085
2026-04-10 16:17:20,959
2026-04-10 16:17:21,1129
2026-04-10 16:17:22,1140
2026-04-10 16:17:23,1498
2026-04-10 16:17:24,1261
2026-04-10 16:17:25,865
2026-04-10 16:17:26,1107
2026-04-10 16:17:27,1037
2026-04-10 16:17:28,978
2026-04-10 16:17:29,1088
2026-04-10 16:17:30,1270
2026-04-10 16:17:31,1201
2026-04-10 16:17:32,973
2026-04-10 16:17:33,796
2026-04-10 16:17:34,890
2026-04-10 16:17:35,722
2026-04-10 16:17:36,1067
2026-04-10 16:17:38,1174
2026-04-10 16:17:39,819
2026-04-10 16:17:40,1328
2026-04-10 16:17:41,832
2026-04-10 16:17:42,1170
2026-04-10 16:17:43,1044
2026-04-10 16:17:44,1037
2026-04-10 16:17:45,751
2026-04-10 16:17:46,886
2026-04-10 16:17:47,851
2026-04-10 16:17:48,1021
2026-04-10 16:17:49,1280
2026-04-10 16:17:50,910
2026-04-10 16:17:51,1157
2026-04-10 16:17:52,1124
2026-04-10 16:17:53,1309
2026-04-10 16:17:55,834
2026-04-10 16:17:56,701
2026-04-10 16:17:57,962
2026-04-10 16:17:58,825
2026-04-10 16:17:59,1299
2026-04-10 16:18:00,888
2026-04-10 16:18:01,1244
2026-04-10 16:18:02,1298
2026-04-10 16:18:03,1268
2026-04-10 16:18:04,1103
2026-04-10 16:18:05,1196
2026-04-10 16:18:06,1265
2026-04-10 16:18:07,1078
2026-04-10 16:18:08,736
2026-04-10 16:18:09,1275
2026-04-10 16:18:10,1049
2026-04-10 16:18:11,1266
2026-04-10 16:18:12,923
2026-04-10 16:18:14,793
2026-04-10 16:18:15,1029
2026-04-10 16:18:16,1213
2026-04-10 16:18:17,943
2026-04-10 16:18:18,779
2026-04-10 16:18:19,1225
2026-04-10 16:18:20,1089
2026-04-10 16:18:21,766
2026-04-10 16:18:22,903
2026-04-10 16:18:23,906
2026-04-10 16:18:24,1274
2026-04-10 16:18:25,836
2026-04-10 16:18:26,1195
2026-04-10 16:18:27,1221
2026-04-10 16:18:28,896
2026-04-10 16:18:29,916
2026-04-10 16:18:30,1344
2026-04-10 16:18:31,1123
2026-04-10 16:18:33,989
2026-04-10 16:18:34,1205
2026-04-10 16:18:35,1151
2026-04-10 16:18:36,838
2026-04-10 16:18:37,1088
2026-04-10 16:18:38,1061
2026-04-10 16:18:39,1043
2026-04-10 16:18:40,1311
2026-04-10 16:18:41,854
2026-04-10 16:18:42,1229
2026-04-10 16:18:43,1150
2026-04-10 16:18:44,923
2026-04-10 16:18:45,915
2026-04-10 16:18:46,1173
2026-04-10 16:18:47,892
2026-04-10 16:18:48,1303
2026-04-10 16:18:49,1185
2026-04-10 16:18:50,1195
2026-04-10 16:18:52,1069
2026-04-10 16:18:53,1216
2026-04-10 16:18:54,1067
2026-04-10 16:18:55,930
2026-04-10 16:18:56,985
2026-04-10 16:18:57,1289
2026-04-10 16:18:58,1149
2026-04-10 16:18:59,918
2026-04-10 16:19:00,1121
2026-04-10 16:19:01,1221
2026-04-10 16:19:02,1269
2026-04-10 16:19:03,1036
2026-04-10 16:19:04,1259
2026-04-10 16:19:05,777
2026-04-10 16:19:06,1183
2026-04-10 16:19:07,1266
2026-04-10 16:19:08,714
2026-04-10 16:19:10,1273
2026-04-10 16:19:11,1007
2026-04-10 16:19:12,810
2026-04-10 16:19:13,1123
2026-04-10 16:19:14,1045
2026-04-10 16:19:15,930
2026-04-10 16:19:16,1100
2026-04-10 16:19:17,1286
2026-04-10 16:19:18,1000
2026-04-10 16:19:19,837
2026-04-10 16:19:20,759
2026-04-10 16:19:21,1112
2026-04-10 16:19:22,1106
2026-04-10 16:19:23,1098
2026-04-10 16:19:24,1195
2026-04-10 16:19:25,749
2026-04-10 16:19:27,1172
2026-04-10 16:19:28,699
2026-04-10 16:19:29,772
2026-04-10 16:19:30,722
2026-04-10 16:19:31,657
2026-04-10 16:19:32,1305
2026-04-10 16:19:33,759
2026-04-10 16:19:34,876
2026-04-10 16:19:35,1250
2026-04-10 16:19:36,1014
2026-04-10 16:19:37,969
2026-04-10 16:19:38,944
2026-04-10 16:19:39,979
2026-04-10 16:19:40,1260
2026-04-10 16:19:41,787
2026-04-10 16:19:42,868
2026-04-10 16:19:43,1076
2026-04-10 16:19:44,1258
2026-04-10 16:19:46,1114
2026-04-10 16:19:47,823
2026-04-10 16:19:48,729
2026-04-10 16:19:49,787
2026-04-10 16:19:50,730
2026-04-10 16:19:51,643
2026-04-10 16:19:52,1349
2026-04-10 16:19:53,1231
2026-04-10 16:19:54,1131
2026-04-10 16:19:55,953
2026-04-10 16:19:56,905
2026-04-10 16:19:57,818
2026-04-10 16:19:58,1110
2026-04-10 16:19:59,1132
2026-04-10 16:20:00,1195
2026-04-10 16:20:01,1049
2026-04-10 16:20:02,954
2026-04-10 16:20:03,1001
2026-04-10 16:20:05,1238
2026-04-10 16:20:06,1002
2026-04-10 16:20:07,1013
2026-04-10 16:20:08,1211
2026-04-10 16:20:09,898
2026-04-10 16:20:10,772
2026-04-10 16:20:11,983
2026-04-10 16:20:12,850
2026-04-10 16:20:13,1224
2026-04-10 16:20:14,1271
2026-04-10 16:20:15,1160
2026-04-10 16:20:16,949
2026-04-10 16:20:17,1006
2026-04-10 16:20:18,1270
2026-04-10 16:20:19,1294
2026-04-10 16:20:20,1132
2026-04-10 16:20:21,721
2026-04-10 16:20:22,1258
2026-04-10 16:20:24,1262
2026-04-10 16:20:25,823
2026-04-10 16:20:26,939
2026-04-10 16:20:27,1110
2026-04-10 16:20:28,1116
2026-04-10 16:20:29,1270
2026-04-10 16:20:30,731
2026-04-10 16:20:31,1081
2026-04-10 16:20:32,1125
2026-04-10 16:20:33,1113
2026-04-10 16:20:34,1218
2026-04-10 16:20:35,1098
2026-04-10 16:20:36,1076
2026-04-10 16:20:37,752
2026-04-10 16:20:38,1034
2026-04-10 16:20:39,806
2026-04-10 16:20:40,1053
2026-04-10 16:20:42,1030
2026-04-10 16:20:43,775
2026-04-10 16:20:44,1081
2026-04-10 16:20:45,1143
2026-04-10 16:20:46,1106
2026-04-10 16:20:47,1068
2026-04-10 16:20:48,759
2026-04-10 16:20:49,1026
2026-04-10 16:20:50,975
2026-04-10 16:20:51,1177
2026-04-10 16:20:52,1211
2026-04-10 16:20:53,986
2026-04-10 16:20:54,1234
2026-04-10 16:20:55,998
2026-04-10 16:20:56,1081
2026-04-10 16:20:57,1166
2026-04-10 16:20:58,1282
2026-04-10 16:21:00,796
2026-04-10 16:21:01,1312
2026-04-10 16:21:02,1291
2026-04-10 16:21:03,1005
2026-04-10 16:21:04,803
2026-04-10 16:21:05,880
2026-04-10 16:21:06,998
2026-04-10 16:21:07,1175
2026-04-10 16:21:08,908
2026-04-10 16:21:09,1238
2026-04-10 16:21:10,1203
2026-04-10 16:21:11,1173
2026-04-10 16:21:12,1270
2026-04-10 16:21:13,956
2026-04-10 16:21:14,809
2026-04-10 16:21:15,1201
2026-04-10 16:21:16,967
2026-04-10 16:21:17,962
2026-04-10 16:21:19,856
2026-04-10 16:21:20,1155
2026-04-10 16:21:21,751
2026-04-10 16:21:22,1056
2026-04-10 16:21:23,1278
2026-04-10 16:21:24,1143
2026-04-10 16:21:25,763
2026-04-10 16:21:26,1195
2026-04-10 16:21:27,891
2026-04-10 16:21:28,935
2026-04-10 16:21:29,1000
2026-04-10 16:21:30,991
2026-04-10 16:21:31,758
2026-04-10 16:21:32,1216
2026-04-10 16:21:33,1112
2026-04-10 16:21:34,963
2026-04-10 16:21:35,1020
2026-04-10 16:21:36,664
2026-04-10 16:21:38,1089
2026-04-10 16:21:39,886
2026-04-10 16:21:40,1089
2026-04-10 16:21:41,1199
2026-04-10 16:21:42,1206
2026-04-10 16:21:43,638
2026-04-10 16:21:44,1091
2026-04-10 16:21:45,613
2026-04-10 16:21:46,883
2026-04-10 16:21:47,818
2026-04-10 16:21:48,1264
2026-04-10 16:21:49,1082
2026-04-10 16:21:50,1035
2026-04-10 16:21:51,943
2026-04-10 16:21:52,1039
2026-04-10 16:21:53,1205
2026-04-10 16:21:54,1020
2026-04-10 16:21:56,889
2026-04-10 16:21:57,947
2026-04-10 16:21:58,979
2026-04-10 16:21:59,1065
2026-04-10 16:22:00,1170
2026-04-10 16:22:01,775
2026-04-10 16:22:02,1254
2026-04-10 16:22:03,1288
2026-04-10 16:22:04,1114
2026-04-10 16:22:05,771
2026-04-10 16:22:06,1320
2026-04-10 16:22:07,1030
2026-04-10 16:22:08,1110
2026-04-10 16:22:09,1149
2026-04-10 16:22:10,1108
2026-04-10 16:22:11,1070
2026-04-10 16:22:13,1141
2026-04-10 16:22:14,1325
2026-04-10 16:22:15,887
2026-04-10 16:22:16,844
2026-04-10 16:22:17,816
2026-04-10 16:22:18,781
2026-04-10 16:22:19,1020
2026-04-10 16:22:20,1209
2026-04-10 16:22:21,1155
2026-04-10 16:22:22,843
2026-04-10 16:22:23,1266
2026-04-10 16:22:24,866
2026-04-10 16:22:25,949
2026-04-10 16:22:26,970
2026-04-10 16:22:27,1144
2026-04-10 16:22:28,975
2026-04-10 16:22:29,990
2026-04-10 16:22:30,982
2026-04-10 16:22:32,1216
2026-04-10 16:22:33,1338
2026-04-10 16:22:34,802
2026-04-10 16:22:35,998
2026-04-10 16:22:36,1143
2026-04-10 16:22:37,784
2026-04-10 16:22:38,1321
2026-04-10 16:22:39,926
2026-04-10 16:22:40,952
2026-04-10 16:22:41,1166
2026-04-10 16:22:42,1303
2026-04-10 16:22:43,1050
2026-04-10 16:22:44,749
2026-04-10 16:22:45,1261
2026-04-10 16:22:46,975
2026-04-10 16:22:47,790
2026-04-10 16:22:48,1038
2026-04-10 16:22:49,993
2026-04-10 16:22:51,1220
2026-04-10 16:22:52,912
2026-04-10 16:22:53,891
2026-04-10 16:22:54,986
2026-04-10 16:22:55,868
2026-04-10 16:22:56,1009
2026-04-10 16:22:57,924
2026-04-10 16:22:58,1126
2026-04-10 16:22:59,1149
2026-04-10 16:23:00,1318
2026-04-10 16:23:01,1305
2026-04-10 16:23:02,929
2026-04-10 16:23:03,1319
2026-04-10 16:23:04,1070
2026-04-10 16:23:05,1263
2026-04-10 16:23:06,928
2026-04-10 16:23:07,670
2026-04-10 16:23:08,985
2026-04-10 16:23:10,946
2026-04-10 16:23:11,1001
2026-04-10 16:23:12,1268
2026-04-10 16:23:13,816
2026-04-10 16:23:14,1182
2026-04-10 16:23:15,1266
2026-04-10 16:23:16,962
2026-04-10 16:23:17,1040
2026-04-10 16:23:18,791
2026-04-10 16:23:19,1046
2026-04-10 16:23:20,1172
2026-04-10 16:23:21,1308
2026-04-10 16:23:22,1108
2026-04-10 16:23:23,1050
2026-04-10 16:23:24,972
2026-04-10 16:23:25,1101
2026-04-10 16:23:26,859
2026-04-10 16:23:28,991
2026-04-10 16:23:29,850
2026-04-10 16:23:30,975
2026-04-10 16:23:31,960
2026-04-10 16:23:32,995
2026-04-10 16:23:33,1117
2026-04-10 16:23:34,1128
2026-04-10 16:23:35,1053
2026-04-10 16:23:36,946
2026-04-10 16:23:37,995
2026-04-10 16:23:38,973
2026-04-10 16:23:39,926
2026-04-10 16:23:40,628
2026-04-10 16:23:41,1043
2026-04-10 16:23:42,1041
2026-04-10 16:23:43,773
2026-04-10 16:23:44,867
2026-04-10 16:23:45,979
2026-04-10 16:23:47,1218
2026-04-10 16:23:48,1056
2026-04-10 16:23:49,987
2026-04-10 16:23:50,923
2026-04-10 16:23:51,694
2026-04-10 16:23:52,737
2026-04-10 16:23:53,1156
2026-04-10 16:23:54,962
2026-04-10 16:23:55,1297
2026-04-10 16:23:56,1301
2026-04-10 16:23:57,1302
2026-04-10 16:23:58,930
2026-04-10 16:23:59,954
2026-04-10 16:24:00,1146
2026-04-10 16:24:01,1066
2026-04-10 16:24:02,1181
2026-04-10 16:24:03,1090
2026-04-10 16:24:04,797
2026-04-10 16:24:06,1219
2026-04-10 16:24:07,650
2026-04-10 16:24:08,754
2026-04-10 16:24:09,1120
2026-04-10 16:24:10,746
2026-04-10 16:24:11,1213
2026-04-10 16:24:12,1138
2026-04-10 16:24:13,830
2026-04-10 16:24:14,1424
2026-04-10 16:24:15,1003
2026-04-10 16:24:16,1248
2026-04-10 16:24:17,963
2026-04-10 16:24:18,972
2026-04-10 16:24:19,1048
2026-04-10 16:24:20,1232
2026-04-10 16:24:21,1083
2026-04-10 16:24:22,965
2026-04-10 16:24:24,1340
2026-04-10 16:24:25,853
2026-04-10 16:24:26,1106
2026-04-10 16:24:27,1073
2026-04-10 16:24:28,886
2026-04-10 16:24:29,1122
2026-04-10 16:24:30,1242
2026-04-10 16:24:31,776
2026-04-10 16:24:32,1199
2026-04-10 16:24:33,1234
2026-04-10 16:24:34,1201
2026-04-10 16:24:35,1195
2026-04-10 16:24:36,1023
2026-04-10 16:24:37,1019
2026-04-10 16:24:38,1321
2026-04-10 16:24:39,981
2026-04-10 16:24:40,988
2026-04-10 16:24:41,1128
2026-04-10 16:24:43,1316
2026-04-10 16:24:44,1167
2026-04-10 16:24:45,1040
2026-04-10 16:24:46,1065
2026-04-10 16:24:47,1074
2026-04-10 16:24:48,925
2026-04-10 16:24:49,1281
2026-04-10 16:24:50,1275
2026-04-10 16:24:51,1193
2026-04-10 16:24:52,1274
2026-04-10 16:24:53,1143
2026-04-10 16:24:54,959
2026-04-10 16:24:55,984
2026-04-10 16:24:56,876
2026-04-10 16:24:57,842
2026-04-10 16:24:58,822
2026-04-10 16:24:59,1294
2026-04-10 16:25:01,1203
2026-04-10 16:25:02,1166
2026-04-10 16:25:03,683
2026-04-10 16:25:04,945
2026-04-10 16:25:05,866
2026-04-10 16:25:06,912
2026-04-10 16:25:07,1001
2026-04-10 16:25:08,1239
2026-04-10 16:25:09,981
2026-04-10 16:25:10,1218
2026-04-10 16:25:11,1046
2026-04-10 16:25:12,1060
2026-04-10 16:25:13,1078
2026-04-10 16:25:14,761
2026-04-10 16:25:15,1181
2026-04-10 16:25:16,794
2026-04-10 16:25:17,1227
2026-04-10 16:25:18,1310
2026-04-10 16:25:20,1211
2026-04-10 16:25:21,1205
2026-04-10 16:25:22,919
2026-04-10 16:25:23,841
2026-04-10 16:25:24,1214
2026-04-10 16:25:25,792
2026-04-10 16:25:26,1247
2026-04-10 16:25:27,794
2026-04-10 16:25:28,1314
2026-04-10 16:25:29,721
2026-04-10 16:25:30,1164
2026-04-10 16:25:31,1108
2026-04-10 16:25:32,816
2026-04-10 16:25:33,930
2026-04-10 16:25:34,1277
2026-04-10 16:25:35,977
2026-04-10 16:25:36,1222
2026-04-10 16:25:38,852
2026-04-10 16:25:39,962
2026-04-10 16:25:40,1031
2026-04-10 16:25:41,876
2026-04-10 16:25:42,1149
2026-04-10 16:25:43,783
2026-04-10 16:25:44,1089
2026-04-10 16:25:45,955
2026-04-10 16:25:46,974
2026-04-10 16:25:47,816
2026-04-10 16:25:48,1177
2026-04-10 16:25:49,1091
2026-04-10 16:25:50,814
2026-04-10 16:25:51,1301
2026-04-10 16:25:52,1187
2026-04-10 16:25:53,980
2026-04-10 16:25:54,1275
2026-04-10 16:25:55,1047
2026-04-10 16:25:57,853
2026-04-10 16:25:58,1009
2026-04-10 16:25:59,1050
2026-04-10 16:26:00,881
2026-04-10 16:26:01,774
