timestamp,history_list_length
2026-04-10 15:25:59,1747
2026-04-10 15:26:00,1842
2026-04-10 15:26:01,1115
2026-04-10 15:26:02,2158
2026-04-10 15:26:04,2926
2026-04-10 15:26:05,1086
2026-04-10 15:26:06,2479
2026-04-10 15:26:07,1738
2026-04-10 15:26:08,1128
2026-04-10 15:26:09,1305
2026-04-10 15:26:10,1764
2026-04-10 15:26:11,1617
2026-04-10 15:26:12,2023
2026-04-10 15:26:13,1572
2026-04-10 15:26:15,2307
2026-04-10 15:26:16,1905
2026-04-10 15:26:17,1550
2026-04-10 15:26:18,2037
2026-04-10 15:26:19,2211
2026-04-10 15:26:20,2338
2026-04-10 15:26:21,1010
2026-04-10 15:26:22,2163
2026-04-10 15:26:23,2148
2026-04-10 15:26:25,1327
2026-04-10 15:26:26,3709
2026-04-10 15:26:27,1963
2026-04-10 15:26:28,2575
2026-04-10 15:26:29,2017
2026-04-10 15:26:30,1118
2026-04-10 15:26:31,1688
2026-04-10 15:26:32,2369
2026-04-10 15:26:33,1067
2026-04-10 15:26:34,1828
2026-04-10 15:26:36,2486
2026-04-10 15:26:37,1730
2026-04-10 15:26:38,1776
2026-04-10 15:26:39,3373
2026-04-10 15:26:40,1936
2026-04-10 15:26:41,2249
2026-04-10 15:26:42,1688
2026-04-10 15:26:43,2322
2026-04-10 15:26:44,1793
2026-04-10 15:26:45,1884
2026-04-10 15:26:47,2388
2026-04-10 15:26:48,1816
2026-04-10 15:26:49,1625
2026-04-10 15:26:50,3355
2026-04-10 15:26:51,1958
2026-04-10 15:26:52,2600
2026-04-10 15:26:53,1142
2026-04-10 15:26:54,2302
2026-04-10 15:26:55,2280
2026-04-10 15:26:56,2705
2026-04-10 15:26:58,1268
2026-04-10 15:26:59,3045
2026-04-10 15:27:00,1383
2026-04-10 15:27:01,1913
2026-04-10 15:27:02,2140
2026-04-10 15:27:03,3033
2026-04-10 15:27:04,1347
2026-04-10 15:27:05,1885
2026-04-10 15:27:06,1639
2026-04-10 15:27:08,2706
2026-04-10 15:27:09,1199
2026-04-10 15:27:10,1665
2026-04-10 15:27:11,2359
2026-04-10 15:27:12,2540
2026-04-10 15:27:13,2018
2026-04-10 15:27:14,3014
2026-04-10 15:27:15,1467
2026-04-10 15:27:16,2626
2026-04-10 15:27:17,2246
2026-04-10 15:27:19,1958
2026-04-10 15:27:20,1660
2026-04-10 15:27:21,2240
2026-04-10 15:27:22,1935
2026-04-10 15:27:23,1479
2026-04-10 15:27:24,1995
2026-04-10 15:27:25,2246
2026-04-10 15:27:26,1435
2026-04-10 15:27:27,2371
2026-04-10 15:27:28,1819
2026-04-10 15:27:30,2510
2026-04-10 15:27:31,1279
2026-04-10 15:27:32,2092
2026-04-10 15:27:33,1862
2026-04-10 15:27:34,2977
2026-04-10 15:27:35,2190
2026-04-10 15:27:36,2380
2026-04-10 15:27:37,2415
2026-04-10 15:27:38,2115
2026-04-10 15:27:39,2418
2026-04-10 15:27:41,2907
2026-04-10 15:27:42,3392
2026-04-10 15:27:43,3139
2026-04-10 15:27:44,1213
2026-04-10 15:27:45,1370
2026-04-10 15:27:46,1779
2026-04-10 15:27:47,1753
2026-04-10 15:27:48,3011
2026-04-10 15:27:49,1704
2026-04-10 15:27:50,2163
2026-04-10 15:27:52,2162
2026-04-10 15:27:53,2512
2026-04-10 15:27:54,2475
2026-04-10 15:27:55,2089
2026-04-10 15:27:56,1676
2026-04-10 15:27:57,1934
2026-04-10 15:27:58,1572
2026-04-10 15:27:59,1641
2026-04-10 15:28:00,1967
2026-04-10 15:28:01,2766
2026-04-10 15:28:03,1214
2026-04-10 15:28:04,2065
2026-04-10 15:28:05,1650
2026-04-10 15:28:06,2250
2026-04-10 15:28:07,1117
2026-04-10 15:28:08,2686
2026-04-10 15:28:09,1412
2026-04-10 15:28:10,2882
2026-04-10 15:28:11,1375
2026-04-10 15:28:12,1691
2026-04-10 15:28:14,2704
2026-04-10 15:28:15,1429
2026-04-10 15:28:16,2612
2026-04-10 15:28:17,2219
2026-04-10 15:28:18,1834
2026-04-10 15:28:19,3089
2026-04-10 15:28:20,1543
2026-04-10 15:28:21,2152
2026-04-10 15:28:22,1938
2026-04-10 15:28:23,3284
2026-04-10 15:28:25,3952
2026-04-10 15:28:26,1345
2026-04-10 15:28:27,2624
2026-04-10 15:28:28,1359
2026-04-10 15:28:29,2544
2026-04-10 15:28:30,1772
2026-04-10 15:28:31,1737
2026-04-10 15:28:32,2934
2026-04-10 15:28:33,1930
2026-04-10 15:28:34,2182
2026-04-10 15:28:36,1652
2026-04-10 15:28:37,1816
2026-04-10 15:28:38,1849
2026-04-10 15:28:39,2774
2026-04-10 15:28:40,1974
2026-04-10 15:28:41,1608
2026-04-10 15:28:42,3364
2026-04-10 15:28:43,2406
2026-04-10 15:28:44,1655
2026-04-10 15:28:45,1939
2026-04-10 15:28:47,1439
2026-04-10 15:28:48,3033
2026-04-10 15:28:49,1883
2026-04-10 15:28:50,1551
2026-04-10 15:28:51,2415
2026-04-10 15:28:52,1714
2026-04-10 15:28:53,1396
2026-04-10 15:28:54,1116
2026-04-10 15:28:55,3175
2026-04-10 15:28:56,2039
2026-04-10 15:28:58,1062
2026-04-10 15:28:59,1735
2026-04-10 15:29:00,2589
2026-04-10 15:29:01,2826
2026-04-10 15:29:02,3162
2026-04-10 15:29:03,2058
2026-04-10 15:29:04,1509
2026-04-10 15:29:05,1808
2026-04-10 15:29:06,1556
2026-04-10 15:29:08,2484
2026-04-10 15:29:09,2389
2026-04-10 15:29:10,2478
2026-04-10 15:29:11,2758
2026-04-10 15:29:12,2441
2026-04-10 15:29:13,1039
2026-04-10 15:29:14,1772
2026-04-10 15:29:15,1710
2026-04-10 15:29:16,1005
2026-04-10 15:29:17,1309
2026-04-10 15:29:19,1081
2026-04-10 15:29:20,1553
2026-04-10 15:29:21,2839
2026-04-10 15:29:22,1287
2026-04-10 15:29:23,1632
2026-04-10 15:29:24,1226
2026-04-10 15:29:25,2832
2026-04-10 15:29:26,3021
2026-04-10 15:29:27,1870
2026-04-10 15:29:28,2406
2026-04-10 15:29:29,1711
2026-04-10 15:29:31,1856
2026-04-10 15:29:32,2360
2026-04-10 15:29:33,1209
2026-04-10 15:29:34,1371
2026-04-10 15:29:35,1736
2026-04-10 15:29:36,1919
2026-04-10 15:29:37,2545
2026-04-10 15:29:38,1679
2026-04-10 15:29:39,1811
2026-04-10 15:29:40,2131
2026-04-10 15:29:42,2514
2026-04-10 15:29:43,1179
2026-04-10 15:29:44,2151
2026-04-10 15:29:45,3210
2026-04-10 15:29:46,3235
2026-04-10 15:29:47,1236
2026-04-10 15:29:48,1830
2026-04-10 15:29:49,2783
2026-04-10 15:29:50,1679
2026-04-10 15:29:51,3097
2026-04-10 15:29:53,1938
2026-04-10 15:29:54,2278
2026-04-10 15:29:55,2446
2026-04-10 15:29:56,2294
2026-04-10 15:29:57,1295
2026-04-10 15:29:58,1428
2026-04-10 15:29:59,3016
2026-04-10 15:30:00,1049
2026-04-10 15:30:01,2227
2026-04-10 15:30:03,1779
2026-04-10 15:30:04,2609
2026-04-10 15:30:05,2352
2026-04-10 15:30:06,1919
2026-04-10 15:30:07,3085
2026-04-10 15:30:08,2776
2026-04-10 15:30:09,1399
2026-04-10 15:30:10,1765
2026-04-10 15:30:11,1781
2026-04-10 15:30:12,2404
2026-04-10 15:30:14,2838
2026-04-10 15:30:15,2298
2026-04-10 15:30:16,1947
2026-04-10 15:30:17,2535
2026-04-10 15:30:18,3632
2026-04-10 15:30:19,3610
2026-04-10 15:30:20,2248
2026-04-10 15:30:21,1775
2026-04-10 15:30:22,2545
2026-04-10 15:30:23,2139
2026-04-10 15:30:25,1782
2026-04-10 15:30:26,2494
2026-04-10 15:30:27,1715
2026-04-10 15:30:28,1853
2026-04-10 15:30:29,3691
2026-04-10 15:30:30,1915
2026-04-10 15:30:31,1290
2026-04-10 15:30:32,2631
2026-04-10 15:30:33,1593
2026-04-10 15:30:34,2999
2026-04-10 15:30:36,2015
2026-04-10 15:30:37,1294
2026-04-10 15:30:38,1324
2026-04-10 15:30:39,2696
2026-04-10 15:30:40,1743
2026-04-10 15:30:41,2912
2026-04-10 15:30:42,1757
2026-04-10 15:30:43,1389
2026-04-10 15:30:44,1203
2026-04-10 15:30:45,2129
2026-04-10 15:30:47,1892
2026-04-10 15:30:48,1885
2026-04-10 15:30:49,1411
2026-04-10 15:30:50,3161
2026-04-10 15:30:51,3080
2026-04-10 15:30:52,1498
2026-04-10 15:30:53,2286
2026-04-10 15:30:54,1103
2026-04-10 15:30:55,2851
2026-04-10 15:30:56,2422
2026-04-10 15:30:58,1111
2026-04-10 15:30:59,2464
2026-04-10 15:31:00,2725
2026-04-10 15:31:01,1945
2026-04-10 15:31:02,1195
2026-04-10 15:31:03,3618
2026-04-10 15:31:04,2758
2026-04-10 15:31:05,1870
2026-04-10 15:31:06,1682
2026-04-10 15:31:07,2622
2026-04-10 15:31:09,2421
2026-04-10 15:31:10,3082
2026-04-10 15:31:11,2386
2026-04-10 15:31:12,2628
2026-04-10 15:31:13,3477
2026-04-10 15:31:14,1771
2026-04-10 15:31:15,1844
2026-04-10 15:31:16,1651
2026-04-10 15:31:17,2102
2026-04-10 15:31:18,2944
2026-04-10 15:31:20,3154
2026-04-10 15:31:21,1412
2026-04-10 15:31:22,2854
2026-04-10 15:31:23,1231
2026-04-10 15:31:24,1536
2026-04-10 15:31:25,3503
2026-04-10 15:31:26,1767
2026-04-10 15:31:27,2045
2026-04-10 15:31:28,2766
2026-04-10 15:31:29,1070
2026-04-10 15:31:31,3027
2026-04-10 15:31:32,1904
2026-04-10 15:31:33,3836
2026-04-10 15:31:34,1783
2026-04-10 15:31:35,3346
2026-04-10 15:31:36,1701
2026-04-10 15:31:37,2073
2026-04-10 15:31:38,1062
2026-04-10 15:31:39,2231
2026-04-10 15:31:41,2512
2026-04-10 15:31:42,1161
2026-04-10 15:31:43,2335
2026-04-10 15:31:44,1399
2026-04-10 15:31:45,2727
2026-04-10 15:31:46,2960
2026-04-10 15:31:47,1724
2026-04-10 15:31:48,2394
2026-04-10 15:31:49,2503
2026-04-10 15:31:50,1910
2026-04-10 15:31:52,2593
2026-04-10 15:31:53,1326
2026-04-10 15:31:54,2307
2026-04-10 15:31:55,3090
2026-04-10 15:31:56,1179
2026-04-10 15:31:57,1298
2026-04-10 15:31:58,1453
2026-04-10 15:31:59,1704
2026-04-10 15:32:00,2332
2026-04-10 15:32:01,1124
2026-04-10 15:32:03,2146
2026-04-10 15:32:04,1368
2026-04-10 15:32:05,2737
2026-04-10 15:32:06,2118
2026-04-10 15:32:07,2667
2026-04-10 15:32:08,1387
2026-04-10 15:32:09,2571
2026-04-10 15:32:10,3407
2026-04-10 15:32:11,2033
2026-04-10 15:32:12,2292
2026-04-10 15:32:14,1710
2026-04-10 15:32:15,2738
2026-04-10 15:32:16,1865
2026-04-10 15:32:17,1230
2026-04-10 15:32:18,2659
2026-04-10 15:32:19,2665
2026-04-10 15:32:20,3280
2026-04-10 15:32:21,2132
2026-04-10 15:32:22,2599
2026-04-10 15:32:23,977
2026-04-10 15:32:25,1714
2026-04-10 15:32:26,2706
2026-04-10 15:32:27,2130
2026-04-10 15:32:28,1750
2026-04-10 15:32:29,3147
2026-04-10 15:32:30,1708
2026-04-10 15:32:31,2733
2026-04-10 15:32:32,1224
2026-04-10 15:32:33,909
2026-04-10 15:32:34,2053
2026-04-10 15:32:36,1962
2026-04-10 15:32:37,1397
2026-04-10 15:32:38,2875
2026-04-10 15:32:39,2150
2026-04-10 15:32:40,1120
2026-04-10 15:32:41,1601
2026-04-10 15:32:42,2719
2026-04-10 15:32:43,2055
2026-04-10 15:32:44,939
2026-04-10 15:32:45,1360
2026-04-10 15:32:47,2516
2026-04-10 15:32:48,3222
2026-04-10 15:32:49,3279
2026-04-10 15:32:50,2481
2026-04-10 15:32:51,1635
2026-04-10 15:32:52,2610
2026-04-10 15:32:53,1249
2026-04-10 15:32:54,1791
2026-04-10 15:32:55,1212
2026-04-10 15:32:56,2861
2026-04-10 15:32:58,1407
2026-04-10 15:32:59,1867
2026-04-10 15:33:00,2999
2026-04-10 15:33:01,1464
2026-04-10 15:33:02,1656
2026-04-10 15:33:03,3169
2026-04-10 15:33:04,1152
2026-04-10 15:33:05,3323
2026-04-10 15:33:06,1716
2026-04-10 15:33:07,2961
2026-04-10 15:33:09,1781
2026-04-10 15:33:10,1718
2026-04-10 15:33:11,2301
2026-04-10 15:33:12,2051
2026-04-10 15:33:13,3084
2026-04-10 15:33:14,1503
2026-04-10 15:33:15,2828
2026-04-10 15:33:16,1849
2026-04-10 15:33:17,1831
2026-04-10 15:33:19,1365
2026-04-10 15:33:20,1526
2026-04-10 15:33:21,2983
2026-04-10 15:33:22,1925
2026-04-10 15:33:23,2175
2026-04-10 15:33:24,2559
2026-04-10 15:33:25,2140
2026-04-10 15:33:26,2096
2026-04-10 15:33:27,2373
2026-04-10 15:33:28,2026
2026-04-10 15:33:30,1250
2026-04-10 15:33:31,1918
2026-04-10 15:33:32,2898
2026-04-10 15:33:33,1402
2026-04-10 15:33:34,1429
2026-04-10 15:33:35,2631
2026-04-10 15:33:36,2158
2026-04-10 15:33:37,1793
2026-04-10 15:33:38,2410
2026-04-10 15:33:39,1517
2026-04-10 15:33:41,2285
2026-04-10 15:33:42,2539
2026-04-10 15:33:43,1479
2026-04-10 15:33:44,1959
2026-04-10 15:33:45,1445
2026-04-10 15:33:46,3097
2026-04-10 15:33:47,3029
2026-04-10 15:33:48,3014
2026-04-10 15:33:49,1843
2026-04-10 15:33:50,1780
2026-04-10 15:33:52,951
2026-04-10 15:33:53,2427
2026-04-10 15:33:54,2984
2026-04-10 15:33:55,2378
2026-04-10 15:33:56,2764
2026-04-10 15:33:57,1530
2026-04-10 15:33:58,2053
2026-04-10 15:33:59,2903
2026-04-10 15:34:00,2280
2026-04-10 15:34:01,3056
2026-04-10 15:34:03,1935
2026-04-10 15:34:04,1946
2026-04-10 15:34:05,2049
2026-04-10 15:34:06,1156
2026-04-10 15:34:07,1319
2026-04-10 15:34:08,2592
2026-04-10 15:34:09,3351
2026-04-10 15:34:10,1593
2026-04-10 15:34:11,2933
2026-04-10 15:34:12,1608
2026-04-10 15:34:14,2016
2026-04-10 15:34:15,2814
2026-04-10 15:34:16,1491
2026-04-10 15:34:17,1132
2026-04-10 15:34:18,2487
2026-04-10 15:34:19,3235
2026-04-10 15:34:20,2169
2026-04-10 15:34:21,3013
2026-04-10 15:34:22,1668
2026-04-10 15:34:23,1432
2026-04-10 15:34:25,1825
2026-04-10 15:34:26,2011
2026-04-10 15:34:27,2757
2026-04-10 15:34:28,1846
2026-04-10 15:34:29,3332
2026-04-10 15:34:30,3258
2026-04-10 15:34:31,1879
2026-04-10 15:34:32,1297
2026-04-10 15:34:33,1021
2026-04-10 15:34:34,2797
2026-04-10 15:34:36,2034
2026-04-10 15:34:37,2051
2026-04-10 15:34:38,2068
2026-04-10 15:34:39,2299
2026-04-10 15:34:40,2208
2026-04-10 15:34:41,3631
2026-04-10 15:34:42,3521
2026-04-10 15:34:43,1460
2026-04-10 15:34:44,2441
2026-04-10 15:34:46,2164
2026-04-10 15:34:47,1380
2026-04-10 15:34:48,2736
2026-04-10 15:34:49,1084
2026-04-10 15:34:50,2254
2026-04-10 15:34:51,1917
2026-04-10 15:34:52,2826
2026-04-10 15:34:53,2913
2026-04-10 15:34:54,2901
2026-04-10 15:34:55,2474
2026-04-10 15:34:57,3716
2026-04-10 15:34:58,2019
2026-04-10 15:34:59,1072
2026-04-10 15:35:00,2120
2026-04-10 15:35:01,2515
2026-04-10 15:35:02,3093
2026-04-10 15:35:03,1718
2026-04-10 15:35:04,2479
2026-04-10 15:35:05,2872
2026-04-10 15:35:06,1094
2026-04-10 15:35:08,1548
2026-04-10 15:35:09,2064
2026-04-10 15:35:10,2601
2026-04-10 15:35:11,1729
2026-04-10 15:35:12,2847
2026-04-10 15:35:13,2844
2026-04-10 15:35:14,1636
2026-04-10 15:35:15,1669
2026-04-10 15:35:16,1248
2026-04-10 15:35:17,1362
2026-04-10 15:35:19,2843
2026-04-10 15:35:20,1644
2026-04-10 15:35:21,2001
2026-04-10 15:35:22,2886
2026-04-10 15:35:23,2362
2026-04-10 15:35:24,2115
2026-04-10 15:35:25,1298
2026-04-10 15:35:26,2674
2026-04-10 15:35:27,3040
2026-04-10 15:35:28,2282
2026-04-10 15:35:30,2488
2026-04-10 15:35:31,2292
2026-04-10 15:35:32,1218
2026-04-10 15:35:33,3348
2026-04-10 15:35:34,2279
2026-04-10 15:35:35,1128
2026-04-10 15:35:36,4094
2026-04-10 15:35:37,2638
2026-04-10 15:35:38,1709
2026-04-10 15:35:39,1675
2026-04-10 15:35:41,1788
2026-04-10 15:35:42,2723
2026-04-10 15:35:43,1239
2026-04-10 15:35:44,2418
2026-04-10 15:35:45,3200
2026-04-10 15:35:46,1663
2026-04-10 15:35:47,2660
2026-04-10 15:35:48,2191
2026-04-10 15:35:49,2339
2026-04-10 15:35:50,1680
2026-04-10 15:35:52,1388
2026-04-10 15:35:53,2610
2026-04-10 15:35:54,2137
2026-04-10 15:35:55,3840
2026-04-10 15:35:56,3348
2026-04-10 15:35:57,2821
2026-04-10 15:35:58,2162
2026-04-10 15:35:59,2909
2026-04-10 15:36:00,3299
2026-04-10 15:36:02,1848
2026-04-10 15:36:03,2117
2026-04-10 15:36:04,2090
2026-04-10 15:36:05,2416
2026-04-10 15:36:06,1337
2026-04-10 15:36:07,3446
2026-04-10 15:36:08,1077
2026-04-10 15:36:09,2028
2026-04-10 15:36:10,1517
2026-04-10 15:36:11,2348
2026-04-10 15:36:13,1594
2026-04-10 15:36:14,1861
2026-04-10 15:36:15,2644
2026-04-10 15:36:16,2708
2026-04-10 15:36:17,3127
2026-04-10 15:36:18,1385
2026-04-10 15:36:19,3043
2026-04-10 15:36:20,2636
2026-04-10 15:36:21,2781
2026-04-10 15:36:22,2515
2026-04-10 15:36:24,2087
2026-04-10 15:36:25,1790
2026-04-10 15:36:26,2603
2026-04-10 15:36:27,2624
2026-04-10 15:36:28,2244
2026-04-10 15:36:29,3685
2026-04-10 15:36:30,1291
2026-04-10 15:36:31,2668
2026-04-10 15:36:32,1098
2026-04-10 15:36:33,3390
2026-04-10 15:36:35,1604
2026-04-10 15:36:36,3025
2026-04-10 15:36:37,1714
2026-04-10 15:36:38,1486
2026-04-10 15:36:39,2066
2026-04-10 15:36:40,2515
2026-04-10 15:36:41,3412
2026-04-10 15:36:42,1954
2026-04-10 15:36:43,2706
2026-04-10 15:36:44,1276
2026-04-10 15:36:46,2028
2026-04-10 15:36:47,1650
2026-04-10 15:36:48,2829
2026-04-10 15:36:49,2369
2026-04-10 15:36:50,1246
2026-04-10 15:36:51,1144
2026-04-10 15:36:52,1164
2026-04-10 15:36:53,2861
2026-04-10 15:36:54,1348
2026-04-10 15:36:55,2588
2026-04-10 15:36:57,1075
2026-04-10 15:36:58,2070
2026-04-10 15:36:59,1120
2026-04-10 15:37:00,1089
2026-04-10 15:37:01,2391
2026-04-10 15:37:02,1574
2026-04-10 15:37:03,1219
2026-04-10 15:37:04,2500
2026-04-10 15:37:05,1569
2026-04-10 15:37:06,2997
2026-04-10 15:37:08,1355
2026-04-10 15:37:09,2557
2026-04-10 15:37:10,2627
2026-04-10 15:37:11,1378
2026-04-10 15:37:12,1725
2026-04-10 15:37:13,2987
2026-04-10 15:37:14,1959
2026-04-10 15:37:15,2068
2026-04-10 15:37:16,2443
2026-04-10 15:37:17,1786
2026-04-10 15:37:19,2184
2026-04-10 15:37:20,1868
2026-04-10 15:37:21,2080
2026-04-10 15:37:22,3201
2026-04-10 15:37:23,1607
2026-04-10 15:37:24,1516
2026-04-10 15:37:25,1301
2026-04-10 15:37:26,1604
2026-04-10 15:37:27,1991
2026-04-10 15:37:29,2660
2026-04-10 15:37:30,2328
2026-04-10 15:37:31,1299
2026-04-10 15:37:32,2039
2026-04-10 15:37:33,1617
2026-04-10 15:37:34,2153
2026-04-10 15:37:35,1700
2026-04-10 15:37:36,2409
2026-04-10 15:37:37,1825
2026-04-10 15:37:38,1679
2026-04-10 15:37:40,2708
2026-04-10 15:37:41,1443
2026-04-10 15:37:42,2097
2026-04-10 15:37:43,2129
2026-04-10 15:37:44,3339
2026-04-10 15:37:45,2111
2026-04-10 15:37:46,1744
2026-04-10 15:37:47,3287
2026-04-10 15:37:48,2401
2026-04-10 15:37:49,1276
2026-04-10 15:37:51,1386
2026-04-10 15:37:52,3198
2026-04-10 15:37:53,2610
2026-04-10 15:37:54,3200
2026-04-10 15:37:55,2503
2026-04-10 15:37:56,2895
2026-04-10 15:37:57,3841
2026-04-10 15:37:58,3380
2026-04-10 15:37:59,1672
2026-04-10 15:38:00,1918
2026-04-10 15:38:01,2924
2026-04-10 15:38:03,2752
2026-04-10 15:38:04,1572
2026-04-10 15:38:05,1727
2026-04-10 15:38:06,2394
2026-04-10 15:38:07,2710
2026-04-10 15:38:08,1442
2026-04-10 15:38:09,2247
2026-04-10 15:38:10,1058
2026-04-10 15:38:11,1899
2026-04-10 15:38:13,3054
2026-04-10 15:38:14,2616
2026-04-10 15:38:15,2679
2026-04-10 15:38:16,3031
2026-04-10 15:38:17,3196
2026-04-10 15:38:18,3033
2026-04-10 15:38:19,2013
2026-04-10 15:38:20,1561
2026-04-10 15:38:21,3226
2026-04-10 15:38:22,2217
2026-04-10 15:38:23,1384
2026-04-10 15:38:25,1232
2026-04-10 15:38:26,1892
2026-04-10 15:38:27,1531
2026-04-10 15:38:28,2581
2026-04-10 15:38:29,1877
2026-04-10 15:38:30,2928
2026-04-10 15:38:31,2349
2026-04-10 15:38:32,1794
2026-04-10 15:38:33,2625
2026-04-10 15:38:35,2038
2026-04-10 15:38:36,1877
2026-04-10 15:38:37,2978
2026-04-10 15:38:38,1409
2026-04-10 15:38:39,1441
2026-04-10 15:38:40,1322
2026-04-10 15:38:41,2425
2026-04-10 15:38:42,3245
2026-04-10 15:38:43,3679
2026-04-10 15:38:44,1456
2026-04-10 15:38:46,2408
2026-04-10 15:38:47,2541
2026-04-10 15:38:48,1788
2026-04-10 15:38:49,2527
2026-04-10 15:38:50,2731
2026-04-10 15:38:51,2922
2026-04-10 15:38:52,2578
2026-04-10 15:38:53,1844
2026-04-10 15:38:54,2336
2026-04-10 15:38:55,1435
2026-04-10 15:38:57,2581
2026-04-10 15:38:58,2640
2026-04-10 15:38:59,1978
2026-04-10 15:39:00,2004
2026-04-10 15:39:01,3385
2026-04-10 15:39:02,2973
2026-04-10 15:39:03,1931
2026-04-10 15:39:04,2656
2026-04-10 15:39:05,2795
2026-04-10 15:39:06,2095
2026-04-10 15:39:08,1835
2026-04-10 15:39:09,2135
2026-04-10 15:39:10,1132
2026-04-10 15:39:11,2630
2026-04-10 15:39:12,1496
2026-04-10 15:39:13,2026
2026-04-10 15:39:14,2529
2026-04-10 15:39:15,3130
2026-04-10 15:39:16,2482
2026-04-10 15:39:17,1516
2026-04-10 15:39:19,1736
2026-04-10 15:39:20,1232
2026-04-10 15:39:21,3324
2026-04-10 15:39:22,2264
2026-04-10 15:39:23,3224
2026-04-10 15:39:24,1043
2026-04-10 15:39:25,2078
2026-04-10 15:39:26,1848
