timestamp,history_list_length
2026-04-10 13:27:26,1367
2026-04-10 13:27:27,490
2026-04-10 13:27:28,1090
2026-04-10 13:27:29,540
2026-04-10 13:27:30,1257
2026-04-10 13:27:32,541
2026-04-10 13:27:33,545
2026-04-10 13:27:34,940
2026-04-10 13:27:35,946
2026-04-10 13:27:36,1102
2026-04-10 13:27:37,848
2026-04-10 13:27:38,1320
2026-04-10 13:27:39,1383
2026-04-10 13:27:40,770
2026-04-10 13:27:41,1324
2026-04-10 13:27:42,354
2026-04-10 13:27:43,599
2026-04-10 13:27:44,979
2026-04-10 13:27:45,635
2026-04-10 13:27:47,961
2026-04-10 13:27:48,1150
2026-04-10 13:27:49,241
2026-04-10 13:27:50,1404
2026-04-10 13:27:51,288
2026-04-10 13:27:52,679
2026-04-10 13:27:53,917
2026-04-10 13:27:54,682
2026-04-10 13:27:55,1119
2026-04-10 13:27:56,1205
2026-04-10 13:27:57,1357
2026-04-10 13:27:58,298
2026-04-10 13:27:59,258
2026-04-10 13:28:01,338
2026-04-10 13:28:02,1033
2026-04-10 13:28:03,319
2026-04-10 13:28:04,845
2026-04-10 13:28:05,560
2026-04-10 13:28:06,1783
2026-04-10 13:28:07,691
2026-04-10 13:28:08,683
2026-04-10 13:28:09,850
2026-04-10 13:28:10,1293
2026-04-10 13:28:11,305
2026-04-10 13:28:12,732
2026-04-10 13:28:13,302
2026-04-10 13:28:15,1180
2026-04-10 13:28:16,545
2026-04-10 13:28:17,561
2026-04-10 13:28:18,905
2026-04-10 13:28:19,952
2026-04-10 13:28:20,1517
2026-04-10 13:28:21,1358
2026-04-10 13:28:22,1431
2026-04-10 13:28:23,603
2026-04-10 13:28:24,1273
2026-04-10 13:28:25,227
2026-04-10 13:28:26,364
2026-04-10 13:28:27,1073
2026-04-10 13:28:28,998
2026-04-10 13:28:30,1204
2026-04-10 13:28:31,1200
2026-04-10 13:28:32,490
2026-04-10 13:28:33,1087
2026-04-10 13:28:34,1153
2026-04-10 13:28:35,1312
2026-04-10 13:28:36,656
2026-04-10 13:28:37,352
2026-04-10 13:28:38,1081
2026-04-10 13:28:39,1289
2026-04-10 13:28:40,362
2026-04-10 13:28:41,599
2026-04-10 13:28:42,477
2026-04-10 13:28:44,1128
2026-04-10 13:28:45,1400
2026-04-10 13:28:46,263
2026-04-10 13:28:47,700
2026-04-10 13:28:48,504
2026-04-10 13:28:49,1139
2026-04-10 13:28:50,959
2026-04-10 13:28:51,312
2026-04-10 13:28:52,869
2026-04-10 13:28:53,911
2026-04-10 13:28:54,1327
2026-04-10 13:28:55,472
2026-04-10 13:28:56,856
2026-04-10 13:28:58,1338
2026-04-10 13:28:59,866
2026-04-10 13:29:00,247
2026-04-10 13:29:01,706
2026-04-10 13:29:02,930
2026-04-10 13:29:03,1256
2026-04-10 13:29:04,628
2026-04-10 13:29:05,639
2026-04-10 13:29:06,346
2026-04-10 13:29:07,482
2026-04-10 13:29:08,548
2026-04-10 13:29:09,928
2026-04-10 13:29:10,286
2026-04-10 13:29:12,870
2026-04-10 13:29:13,902
2026-04-10 13:29:14,212
2026-04-10 13:29:15,528
2026-04-10 13:29:16,830
2026-04-10 13:29:17,1776
2026-04-10 13:29:18,625
2026-04-10 13:29:19,1120
2026-04-10 13:29:20,1127
2026-04-10 13:29:21,613
2026-04-10 13:29:22,1324
2026-04-10 13:29:23,759
2026-04-10 13:29:24,1377
2026-04-10 13:29:26,442
2026-04-10 13:29:27,570
2026-04-10 13:29:28,861
2026-04-10 13:29:29,987
2026-04-10 13:29:30,588
2026-04-10 13:29:31,304
2026-04-10 13:29:32,563
2026-04-10 13:29:33,1218
2026-04-10 13:29:34,341
2026-04-10 13:29:35,432
2026-04-10 13:29:36,901
2026-04-10 13:29:37,1383
2026-04-10 13:29:38,1279
2026-04-10 13:29:40,517
2026-04-10 13:29:41,457
2026-04-10 13:29:42,804
2026-04-10 13:29:43,658
2026-04-10 13:29:44,1233
2026-04-10 13:29:45,1161
2026-04-10 13:29:46,234
2026-04-10 13:29:47,1034
2026-04-10 13:29:48,1324
2026-04-10 13:29:49,1184
2026-04-10 13:29:50,1409
2026-04-10 13:29:51,317
2026-04-10 13:29:52,845
2026-04-10 13:29:53,528
2026-04-10 13:29:55,349
2026-04-10 13:29:56,876
2026-04-10 13:29:57,1271
2026-04-10 13:29:58,1335
2026-04-10 13:29:59,1625
2026-04-10 13:30:00,1319
2026-04-10 13:30:01,1137
2026-04-10 13:30:02,1074
2026-04-10 13:30:03,1033
2026-04-10 13:30:04,332
2026-04-10 13:30:05,284
2026-04-10 13:30:06,770
2026-04-10 13:30:07,299
2026-04-10 13:30:09,1023
2026-04-10 13:30:10,619
2026-04-10 13:30:11,882
2026-04-10 13:30:12,897
2026-04-10 13:30:13,1142
2026-04-10 13:30:14,1830
2026-04-10 13:30:15,400
2026-04-10 13:30:16,1343
2026-04-10 13:30:17,1011
2026-04-10 13:30:18,270
2026-04-10 13:30:19,1453
2026-04-10 13:30:20,606
2026-04-10 13:30:21,779
2026-04-10 13:30:23,901
2026-04-10 13:30:24,927
2026-04-10 13:30:25,1018
2026-04-10 13:30:26,623
2026-04-10 13:30:27,416
2026-04-10 13:30:28,1655
2026-04-10 13:30:29,1178
2026-04-10 13:30:30,1063
2026-04-10 13:30:31,1089
2026-04-10 13:30:32,1291
2026-04-10 13:30:33,709
2026-04-10 13:30:34,764
2026-04-10 13:30:35,1095
2026-04-10 13:30:37,318
2026-04-10 13:30:38,939
2026-04-10 13:30:39,555
2026-04-10 13:30:40,1369
2026-04-10 13:30:41,1081
2026-04-10 13:30:42,251
2026-04-10 13:30:43,1699
2026-04-10 13:30:44,1169
2026-04-10 13:30:45,1406
2026-04-10 13:30:46,1212
2026-04-10 13:30:47,561
2026-04-10 13:30:48,1316
2026-04-10 13:30:49,969
2026-04-10 13:30:50,906
2026-04-10 13:30:52,1016
2026-04-10 13:30:53,542
2026-04-10 13:30:54,351
2026-04-10 13:30:55,723
2026-04-10 13:30:56,330
2026-04-10 13:30:57,1479
2026-04-10 13:30:58,1392
2026-04-10 13:30:59,1322
2026-04-10 13:31:00,372
2026-04-10 13:31:01,291
2026-04-10 13:31:02,1314
2026-04-10 13:31:03,1339
2026-04-10 13:31:04,1186
2026-04-10 13:31:06,937
2026-04-10 13:31:07,1299
2026-04-10 13:31:08,1163
2026-04-10 13:31:09,1428
2026-04-10 13:31:10,1393
2026-04-10 13:31:11,1180
2026-04-10 13:31:12,1901
2026-04-10 13:31:13,529
2026-04-10 13:31:14,350
2026-04-10 13:31:15,577
2026-04-10 13:31:16,648
2026-04-10 13:31:17,1224
2026-04-10 13:31:18,1269
2026-04-10 13:31:19,285
2026-04-10 13:31:21,1297
2026-04-10 13:31:22,327
2026-04-10 13:31:23,1304
2026-04-10 13:31:24,779
2026-04-10 13:31:25,1666
2026-04-10 13:31:26,1051
2026-04-10 13:31:27,749
2026-04-10 13:31:28,656
2026-04-10 13:31:29,879
2026-04-10 13:31:30,575
2026-04-10 13:31:31,700
2026-04-10 13:31:32,664
2026-04-10 13:31:33,690
2026-04-10 13:31:35,684
2026-04-10 13:31:36,331
2026-04-10 13:31:37,1331
2026-04-10 13:31:38,321
2026-04-10 13:31:39,1453
2026-04-10 13:31:40,1350
2026-04-10 13:31:41,299
2026-04-10 13:31:42,1403
2026-04-10 13:31:43,583
2026-04-10 13:31:44,918
2026-04-10 13:31:45,1082
2026-04-10 13:31:46,1344
2026-04-10 13:31:47,1159
2026-04-10 13:31:49,390
2026-04-10 13:31:50,1408
2026-04-10 13:31:51,391
2026-04-10 13:31:52,551
2026-04-10 13:31:53,725
2026-04-10 13:31:54,195
2026-04-10 13:31:55,1600
2026-04-10 13:31:56,327
2026-04-10 13:31:57,352
2026-04-10 13:31:58,475
2026-04-10 13:31:59,662
2026-04-10 13:32:00,1024
2026-04-10 13:32:01,980
2026-04-10 13:32:02,1306
2026-04-10 13:32:04,1320
2026-04-10 13:32:05,668
2026-04-10 13:32:06,653
2026-04-10 13:32:07,921
2026-04-10 13:32:08,649
2026-04-10 13:32:09,608
2026-04-10 13:32:10,837
2026-04-10 13:32:11,348
2026-04-10 13:32:12,906
2026-04-10 13:32:13,708
2026-04-10 13:32:14,1187
2026-04-10 13:32:15,1273
2026-04-10 13:32:16,538
2026-04-10 13:32:18,1201
2026-04-10 13:32:19,625
2026-04-10 13:32:20,1134
2026-04-10 13:32:21,1058
2026-04-10 13:32:22,1468
2026-04-10 13:32:23,1423
2026-04-10 13:32:24,381
2026-04-10 13:32:25,344
2026-04-10 13:32:26,761
2026-04-10 13:32:27,735
2026-04-10 13:32:28,1117
2026-04-10 13:32:29,598
2026-04-10 13:32:30,1410
2026-04-10 13:32:32,231
2026-04-10 13:32:33,532
2026-04-10 13:32:34,976
2026-04-10 13:32:35,900
2026-04-10 13:32:36,242
2026-04-10 13:32:37,1680
2026-04-10 13:32:38,1443
2026-04-10 13:32:39,313
2026-04-10 13:32:40,340
2026-04-10 13:32:41,424
2026-04-10 13:32:42,501
2026-04-10 13:32:43,266
2026-04-10 13:32:44,862
2026-04-10 13:32:46,305
2026-04-10 13:32:47,352
2026-04-10 13:32:48,913
2026-04-10 13:32:49,1297
2026-04-10 13:32:50,1161
2026-04-10 13:32:51,1459
2026-04-10 13:32:52,1337
2026-04-10 13:32:53,601
2026-04-10 13:32:54,693
2026-04-10 13:32:55,1026
2026-04-10 13:32:56,1272
2026-04-10 13:32:57,1164
2026-04-10 13:32:58,1073
2026-04-10 13:32:59,1403
2026-04-10 13:33:01,1179
2026-04-10 13:33:02,547
2026-04-10 13:33:03,812
2026-04-10 13:33:04,911
2026-04-10 13:33:05,1476
2026-04-10 13:33:06,1443
2026-04-10 13:33:07,621
2026-04-10 13:33:08,945
2026-04-10 13:33:09,1388
2026-04-10 13:33:10,378
2026-04-10 13:33:11,838
2026-04-10 13:33:12,894
2026-04-10 13:33:13,1261
2026-04-10 13:33:15,448
2026-04-10 13:33:16,805
2026-04-10 13:33:17,1327
2026-04-10 13:33:18,812
2026-04-10 13:33:19,231
2026-04-10 13:33:20,255
2026-04-10 13:33:21,726
2026-04-10 13:33:22,579
2026-04-10 13:33:23,502
2026-04-10 13:33:24,1086
2026-04-10 13:33:25,1302
2026-04-10 13:33:26,480
2026-04-10 13:33:27,1237
2026-04-10 13:33:29,400
2026-04-10 13:33:30,487
2026-04-10 13:33:31,987
2026-04-10 13:33:32,1128
2026-04-10 13:33:33,1119
2026-04-10 13:33:34,1024
2026-04-10 13:33:35,1176
2026-04-10 13:33:36,1393
2026-04-10 13:33:37,521
2026-04-10 13:33:38,1108
2026-04-10 13:33:39,1282
2026-04-10 13:33:40,1420
2026-04-10 13:33:41,490
2026-04-10 13:33:42,504
2026-04-10 13:33:44,977
2026-04-10 13:33:45,1086
2026-04-10 13:33:46,1434
2026-04-10 13:33:47,1220
2026-04-10 13:33:48,1078
2026-04-10 13:33:49,483
2026-04-10 13:33:50,700
2026-04-10 13:33:51,1243
2026-04-10 13:33:52,1122
2026-04-10 13:33:53,240
2026-04-10 13:33:54,408
2026-04-10 13:33:55,654
2026-04-10 13:33:56,1415
2026-04-10 13:33:58,480
2026-04-10 13:33:59,480
2026-04-10 13:34:00,941
2026-04-10 13:34:01,960
2026-04-10 13:34:02,1360
2026-04-10 13:34:03,1581
2026-04-10 13:34:04,357
2026-04-10 13:34:05,1247
2026-04-10 13:34:06,481
2026-04-10 13:34:07,409
2026-04-10 13:34:08,242
2026-04-10 13:34:09,1167
2026-04-10 13:34:10,1245
2026-04-10 13:34:12,382
2026-04-10 13:34:13,296
2026-04-10 13:34:14,288
2026-04-10 13:34:15,353
2026-04-10 13:34:16,314
2026-04-10 13:34:17,1761
2026-04-10 13:34:18,1164
2026-04-10 13:34:19,284
2026-04-10 13:34:20,435
2026-04-10 13:34:21,1415
2026-04-10 13:34:22,580
2026-04-10 13:34:23,767
2026-04-10 13:34:24,1261
2026-04-10 13:34:26,538
2026-04-10 13:34:27,956
2026-04-10 13:34:28,948
2026-04-10 13:34:29,266
2026-04-10 13:34:30,488
2026-04-10 13:34:31,1572
2026-04-10 13:34:32,1021
2026-04-10 13:34:33,454
2026-04-10 13:34:34,872
2026-04-10 13:34:35,937
2026-04-10 13:34:36,1423
2026-04-10 13:34:37,474
2026-04-10 13:34:38,609
2026-04-10 13:34:39,1199
2026-04-10 13:34:41,1335
2026-04-10 13:34:42,531
2026-04-10 13:34:43,1087
2026-04-10 13:34:44,1231
2026-04-10 13:34:45,1381
2026-04-10 13:34:46,1402
2026-04-10 13:34:47,401
2026-04-10 13:34:48,645
2026-04-10 13:34:49,842
2026-04-10 13:34:50,1311
2026-04-10 13:34:51,1134
2026-04-10 13:34:52,320
2026-04-10 13:34:53,662
2026-04-10 13:34:55,804
2026-04-10 13:34:56,1007
2026-04-10 13:34:57,932
2026-04-10 13:34:58,1261
2026-04-10 13:34:59,1331
2026-04-10 13:35:00,1411
2026-04-10 13:35:01,1007
2026-04-10 13:35:02,1159
2026-04-10 13:35:03,379
2026-04-10 13:35:04,960
2026-04-10 13:35:05,1140
2026-04-10 13:35:06,1430
2026-04-10 13:35:07,1265
2026-04-10 13:35:09,504
2026-04-10 13:35:10,1071
2026-04-10 13:35:11,1123
2026-04-10 13:35:12,516
2026-04-10 13:35:13,1233
2026-04-10 13:35:14,1321
2026-04-10 13:35:15,1175
2026-04-10 13:35:16,313
2026-04-10 13:35:17,1389
2026-04-10 13:35:18,614
2026-04-10 13:35:19,404
2026-04-10 13:35:20,706
2026-04-10 13:35:21,670
2026-04-10 13:35:22,825
2026-04-10 13:35:24,952
2026-04-10 13:35:25,1306
2026-04-10 13:35:26,1215
2026-04-10 13:35:27,1320
2026-04-10 13:35:28,292
2026-04-10 13:35:29,1565
2026-04-10 13:35:30,1025
2026-04-10 13:35:31,364
2026-04-10 13:35:32,711
2026-04-10 13:35:33,1398
2026-04-10 13:35:34,796
2026-04-10 13:35:35,271
2026-04-10 13:35:36,1462
2026-04-10 13:35:38,612
2026-04-10 13:35:39,623
2026-04-10 13:35:40,956
2026-04-10 13:35:41,857
2026-04-10 13:35:42,967
2026-04-10 13:35:43,445
2026-04-10 13:35:44,594
2026-04-10 13:35:45,983
2026-04-10 13:35:46,1270
2026-04-10 13:35:47,1078
2026-04-10 13:35:48,472
2026-04-10 13:35:49,244
2026-04-10 13:35:50,539
2026-04-10 13:35:51,536
2026-04-10 13:35:53,881
2026-04-10 13:35:54,998
2026-04-10 13:35:55,1396
2026-04-10 13:35:56,665
2026-04-10 13:35:57,480
2026-04-10 13:35:58,817
