timestamp,history_list_length
2026-04-22 04:58:57,1232
2026-04-22 04:58:58,1275
2026-04-22 04:58:59,958
2026-04-22 04:59:00,1000
2026-04-22 04:59:01,1023
2026-04-22 04:59:02,1092
2026-04-22 04:59:04,1505
2026-04-22 04:59:05,1093
2026-04-22 04:59:06,1741
2026-04-22 04:59:07,1540
2026-04-22 04:59:08,2016
2026-04-22 04:59:09,1153
2026-04-22 04:59:10,1378
2026-04-22 04:59:11,1329
2026-04-22 04:59:12,1688
2026-04-22 04:59:13,1580
2026-04-22 04:59:14,1541
2026-04-22 04:59:16,1190
2026-04-22 04:59:17,1433
2026-04-22 04:59:18,1037
2026-04-22 04:59:19,1365
2026-04-22 04:59:20,539
2026-04-22 04:59:21,1497
2026-04-22 04:59:22,279
2026-04-22 04:59:23,477
2026-04-22 04:59:24,714
2026-04-22 04:59:25,609
2026-04-22 04:59:26,809
2026-04-22 04:59:28,426
2026-04-22 04:59:29,947
2026-04-22 04:59:30,1380
2026-04-22 04:59:31,1400
2026-04-22 04:59:32,1031
2026-04-22 04:59:33,493
2026-04-22 04:59:34,242
2026-04-22 04:59:35,370
2026-04-22 04:59:36,966
2026-04-22 04:59:37,1332
2026-04-22 04:59:38,1613
2026-04-22 04:59:40,1627
2026-04-22 04:59:41,1723
2026-04-22 04:59:42,395
2026-04-22 04:59:43,760
2026-04-22 04:59:44,805
2026-04-22 04:59:45,1779
2026-04-22 04:59:46,1341
2026-04-22 04:59:47,1798
2026-04-22 04:59:48,1073
2026-04-22 04:59:49,701
2026-04-22 04:59:50,941
2026-04-22 04:59:52,1334
2026-04-22 04:59:53,1135
2026-04-22 04:59:54,1523
2026-04-22 04:59:55,1150
2026-04-22 04:59:56,770
2026-04-22 04:59:57,1848
2026-04-22 04:59:58,1178
2026-04-22 04:59:59,1492
2026-04-22 05:00:00,1821
2026-04-22 05:00:01,331
2026-04-22 05:00:02,892
2026-04-22 05:00:04,1019
2026-04-22 05:00:05,871
2026-04-22 05:00:06,1229
2026-04-22 05:00:07,2024
2026-04-22 05:00:08,1765
2026-04-22 05:00:09,939
2026-04-22 05:00:10,563
2026-04-22 05:00:11,1213
2026-04-22 05:00:12,1745
2026-04-22 05:00:13,1519
2026-04-22 05:00:14,1642
2026-04-22 05:00:16,1927
2026-04-22 05:00:17,259
2026-04-22 05:00:18,1645
2026-04-22 05:00:19,1567
2026-04-22 05:00:20,1468
2026-04-22 05:00:21,625
2026-04-22 05:00:22,2004
2026-04-22 05:00:23,482
2026-04-22 05:00:24,504
2026-04-22 05:00:25,356
2026-04-22 05:00:26,1966
2026-04-22 05:00:28,523
2026-04-22 05:00:29,811
2026-04-22 05:00:30,1279
2026-04-22 05:00:31,1672
2026-04-22 05:00:32,287
2026-04-22 05:00:33,1713
2026-04-22 05:00:34,1161
2026-04-22 05:00:35,1648
2026-04-22 05:00:36,307
2026-04-22 05:00:37,475
2026-04-22 05:00:38,754
2026-04-22 05:00:39,940
2026-04-22 05:00:41,1274
2026-04-22 05:00:42,1262
2026-04-22 05:00:43,1604
2026-04-22 05:00:44,1674
2026-04-22 05:00:45,874
2026-04-22 05:00:46,511
2026-04-22 05:00:47,441
2026-04-22 05:00:48,931
2026-04-22 05:00:49,1375
2026-04-22 05:00:50,1710
2026-04-22 05:00:51,1866
2026-04-22 05:00:53,1776
2026-04-22 05:00:54,1796
2026-04-22 05:00:55,1622
2026-04-22 05:00:56,1801
2026-04-22 05:00:57,1280
2026-04-22 05:00:58,1805
2026-04-22 05:00:59,1622
2026-04-22 05:01:00,1391
2026-04-22 05:01:01,1553
2026-04-22 05:01:02,1699
2026-04-22 05:01:03,361
2026-04-22 05:01:05,1180
2026-04-22 05:01:06,633
2026-04-22 05:01:07,1037
2026-04-22 05:01:08,1071
2026-04-22 05:01:09,1125
2026-04-22 05:01:10,471
2026-04-22 05:01:11,1320
2026-04-22 05:01:12,1342
2026-04-22 05:01:13,229
2026-04-22 05:01:14,826
2026-04-22 05:01:15,1148
2026-04-22 05:01:17,1188
2026-04-22 05:01:18,1187
2026-04-22 05:01:19,1110
2026-04-22 05:01:20,1135
2026-04-22 05:01:21,1012
2026-04-22 05:01:22,503
2026-04-22 05:01:23,580
2026-04-22 05:01:24,1109
2026-04-22 05:01:25,528
2026-04-22 05:01:26,977
2026-04-22 05:01:27,1324
2026-04-22 05:01:29,1722
2026-04-22 05:01:30,1207
2026-04-22 05:01:31,1422
2026-04-22 05:01:32,1172
2026-04-22 05:01:33,287
2026-04-22 05:01:34,1513
2026-04-22 05:01:35,1473
2026-04-22 05:01:36,1508
2026-04-22 05:01:37,1822
2026-04-22 05:01:38,1143
2026-04-22 05:01:39,367
2026-04-22 05:01:41,742
2026-04-22 05:01:42,638
2026-04-22 05:01:43,1131
2026-04-22 05:01:44,1084
2026-04-22 05:01:45,853
2026-04-22 05:01:46,666
2026-04-22 05:01:47,723
2026-04-22 05:01:48,1393
2026-04-22 05:01:49,1709
2026-04-22 05:01:50,645
2026-04-22 05:01:51,731
2026-04-22 05:01:53,1253
2026-04-22 05:01:54,859
2026-04-22 05:01:55,834
2026-04-22 05:01:56,1074
2026-04-22 05:01:57,1125
2026-04-22 05:01:58,477
2026-04-22 05:01:59,265
2026-04-22 05:02:00,567
2026-04-22 05:02:01,1111
2026-04-22 05:02:02,1448
2026-04-22 05:02:03,1382
2026-04-22 05:02:05,1265
2026-04-22 05:02:06,1553
2026-04-22 05:02:07,1722
2026-04-22 05:02:08,1165
2026-04-22 05:02:09,459
2026-04-22 05:02:10,378
2026-04-22 05:02:11,1195
2026-04-22 05:02:12,1119
2026-04-22 05:02:13,1233
2026-04-22 05:02:14,1486
2026-04-22 05:02:15,719
2026-04-22 05:02:16,1086
2026-04-22 05:02:18,749
2026-04-22 05:02:19,1228
2026-04-22 05:02:20,1511
2026-04-22 05:02:21,328
2026-04-22 05:02:22,1909
2026-04-22 05:02:23,998
2026-04-22 05:02:24,945
2026-04-22 05:02:25,1206
2026-04-22 05:02:26,1588
2026-04-22 05:02:27,262
2026-04-22 05:02:28,703
2026-04-22 05:02:30,1370
2026-04-22 05:02:31,312
2026-04-22 05:02:32,783
2026-04-22 05:02:33,1104
2026-04-22 05:02:34,832
2026-04-22 05:02:35,391
2026-04-22 05:02:36,568
2026-04-22 05:02:37,457
2026-04-22 05:02:38,857
2026-04-22 05:02:39,1240
2026-04-22 05:02:40,1728
2026-04-22 05:02:42,262
2026-04-22 05:02:43,336
2026-04-22 05:02:44,1092
2026-04-22 05:02:45,1150
2026-04-22 05:02:46,228
2026-04-22 05:02:47,971
2026-04-22 05:02:48,990
2026-04-22 05:02:49,973
2026-04-22 05:02:50,988
2026-04-22 05:02:51,828
2026-04-22 05:02:52,1203
2026-04-22 05:02:54,685
2026-04-22 05:02:55,1115
2026-04-22 05:02:56,1381
2026-04-22 05:02:57,1205
2026-04-22 05:02:58,1245
2026-04-22 05:02:59,1558
2026-04-22 05:03:00,1535
2026-04-22 05:03:01,1826
2026-04-22 05:03:02,1658
2026-04-22 05:03:03,1790
2026-04-22 05:03:04,765
2026-04-22 05:03:06,697
2026-04-22 05:03:07,1156
2026-04-22 05:03:08,867
2026-04-22 05:03:09,1198
2026-04-22 05:03:10,2005
2026-04-22 05:03:11,1473
2026-04-22 05:03:12,1336
2026-04-22 05:03:13,1215
2026-04-22 05:03:14,773
2026-04-22 05:03:15,1069
2026-04-22 05:03:16,506
2026-04-22 05:03:18,619
2026-04-22 05:03:19,805
2026-04-22 05:03:20,803
2026-04-22 05:03:21,765
2026-04-22 05:03:22,328
2026-04-22 05:03:23,1529
2026-04-22 05:03:24,612
2026-04-22 05:03:25,1263
2026-04-22 05:03:26,675
2026-04-22 05:03:27,988
2026-04-22 05:03:28,1372
2026-04-22 05:03:30,1471
2026-04-22 05:03:31,1614
2026-04-22 05:03:32,1134
2026-04-22 05:03:33,1194
2026-04-22 05:03:34,1361
2026-04-22 05:03:35,475
2026-04-22 05:03:36,1966
2026-04-22 05:03:37,1448
2026-04-22 05:03:38,371
2026-04-22 05:03:39,620
2026-04-22 05:03:40,1013
2026-04-22 05:03:42,1149
2026-04-22 05:03:43,1581
2026-04-22 05:03:44,1478
2026-04-22 05:03:45,855
2026-04-22 05:03:46,848
2026-04-22 05:03:47,303
2026-04-22 05:03:48,1491
2026-04-22 05:03:49,1204
2026-04-22 05:03:50,1238
2026-04-22 05:03:51,1373
2026-04-22 05:03:52,1438
2026-04-22 05:03:54,1951
2026-04-22 05:03:55,840
2026-04-22 05:03:56,1862
2026-04-22 05:03:57,473
2026-04-22 05:03:58,883
2026-04-22 05:03:59,466
2026-04-22 05:04:00,909
2026-04-22 05:04:01,761
2026-04-22 05:04:02,2057
2026-04-22 05:04:03,1796
2026-04-22 05:04:04,331
2026-04-22 05:04:06,654
2026-04-22 05:04:07,746
2026-04-22 05:04:08,950
2026-04-22 05:04:09,1169
2026-04-22 05:04:10,454
2026-04-22 05:04:11,278
2026-04-22 05:04:12,1113
2026-04-22 05:04:13,1415
2026-04-22 05:04:14,304
2026-04-22 05:04:15,515
2026-04-22 05:04:16,544
2026-04-22 05:04:18,2124
2026-04-22 05:04:19,1884
2026-04-22 05:04:20,584
2026-04-22 05:04:21,1783
2026-04-22 05:04:22,1309
2026-04-22 05:04:23,747
2026-04-22 05:04:24,1856
2026-04-22 05:04:25,1922
2026-04-22 05:04:26,269
2026-04-22 05:04:27,529
2026-04-22 05:04:28,879
2026-04-22 05:04:29,917
2026-04-22 05:04:31,817
2026-04-22 05:04:32,1349
2026-04-22 05:04:33,1100
2026-04-22 05:04:34,1295
2026-04-22 05:04:35,1469
2026-04-22 05:04:36,1056
2026-04-22 05:04:37,806
2026-04-22 05:04:38,1178
2026-04-22 05:04:39,1395
2026-04-22 05:04:40,1586
2026-04-22 05:04:41,1704
2026-04-22 05:04:43,1119
2026-04-22 05:04:44,606
2026-04-22 05:04:45,1087
2026-04-22 05:04:46,1156
2026-04-22 05:04:47,582
2026-04-22 05:04:48,1448
2026-04-22 05:04:49,1233
2026-04-22 05:04:50,1325
2026-04-22 05:04:51,1486
2026-04-22 05:04:52,251
2026-04-22 05:04:53,386
2026-04-22 05:04:55,1170
2026-04-22 05:04:56,1863
2026-04-22 05:04:57,1692
2026-04-22 05:04:58,1567
2026-04-22 05:04:59,1311
2026-04-22 05:05:00,542
2026-04-22 05:05:01,1981
2026-04-22 05:05:02,564
2026-04-22 05:05:03,389
2026-04-22 05:05:04,600
2026-04-22 05:05:05,584
2026-04-22 05:05:07,991
2026-04-22 05:05:08,1346
2026-04-22 05:05:09,1611
2026-04-22 05:05:10,345
2026-04-22 05:05:11,1083
2026-04-22 05:05:12,218
2026-04-22 05:05:13,1046
2026-04-22 05:05:14,1149
2026-04-22 05:05:15,736
2026-04-22 05:05:16,1065
2026-04-22 05:05:17,1200
2026-04-22 05:05:19,909
2026-04-22 05:05:20,1579
2026-04-22 05:05:21,2073
2026-04-22 05:05:22,520
2026-04-22 05:05:23,789
2026-04-22 05:05:24,227
2026-04-22 05:05:25,1369
2026-04-22 05:05:26,1491
2026-04-22 05:05:27,1446
2026-04-22 05:05:28,1742
2026-04-22 05:05:29,1872
2026-04-22 05:05:31,1020
2026-04-22 05:05:32,703
2026-04-22 05:05:33,1221
2026-04-22 05:05:34,1315
2026-04-22 05:05:35,1637
2026-04-22 05:05:36,1631
2026-04-22 05:05:37,615
2026-04-22 05:05:38,380
2026-04-22 05:05:39,658
2026-04-22 05:05:40,1246
2026-04-22 05:05:41,1787
2026-04-22 05:05:43,1631
2026-04-22 05:05:44,1153
2026-04-22 05:05:45,1243
2026-04-22 05:05:46,1414
2026-04-22 05:05:47,1028
2026-04-22 05:05:48,251
2026-04-22 05:05:49,1096
2026-04-22 05:05:50,1510
2026-04-22 05:05:51,1114
2026-04-22 05:05:52,1443
2026-04-22 05:05:53,1904
2026-04-22 05:05:55,384
2026-04-22 05:05:56,1120
2026-04-22 05:05:57,343
2026-04-22 05:05:58,684
2026-04-22 05:05:59,681
2026-04-22 05:06:00,639
2026-04-22 05:06:01,281
2026-04-22 05:06:02,982
2026-04-22 05:06:03,1753
2026-04-22 05:06:04,1011
2026-04-22 05:06:05,870
2026-04-22 05:06:07,889
2026-04-22 05:06:08,1365
2026-04-22 05:06:09,1300
2026-04-22 05:06:10,1550
2026-04-22 05:06:11,980
2026-04-22 05:06:12,1255
2026-04-22 05:06:13,695
2026-04-22 05:06:14,739
2026-04-22 05:06:15,614
2026-04-22 05:06:16,1283
2026-04-22 05:06:17,710
2026-04-22 05:06:19,986
2026-04-22 05:06:20,1514
2026-04-22 05:06:21,1397
2026-04-22 05:06:22,856
2026-04-22 05:06:23,545
2026-04-22 05:06:24,1881
2026-04-22 05:06:25,1395
2026-04-22 05:06:26,1248
2026-04-22 05:06:27,1385
2026-04-22 05:06:28,1109
2026-04-22 05:06:29,916
2026-04-22 05:06:30,1519
2026-04-22 05:06:32,1804
2026-04-22 05:06:33,369
2026-04-22 05:06:34,1141
2026-04-22 05:06:35,774
2026-04-22 05:06:36,953
2026-04-22 05:06:37,1790
2026-04-22 05:06:38,970
2026-04-22 05:06:39,1373
2026-04-22 05:06:40,1182
2026-04-22 05:06:41,534
2026-04-22 05:06:42,364
